method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,19314.46416533863,variant_15,0.0155555555555555,queued,5302,MOULDING,,,,{},19314.46416533863
FIFO,18,0,19314.46416533863,variant_15,0.0155555555555555,running,5302,MOULDING,MOULDING_MACHINE_1,19317.82933693529,,,
FIFO,18,0,19314.79977189255,variant_11,0.0155555555555555,gateway,5301,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19314.79977189255,variant_11,0.0155555555555555,queued,5301,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19314.79977189255
FIFO,18,0,19315.632387732094,variant_12,0.0155555555555555,gateway,5289,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19315.632387732094,variant_12,0.0155555555555555,queued,5289,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19315.632387732094
FIFO,18,0,19315.632387732094,variant_12,0.0155555555555555,running,5289,PACKAGING,PACKAGING_LINE_3,19316.0629375218,,,
FIFO,18,0,19315.683060832213,variant_3,0.0155555555555555,START,5303,START,,,,{},
FIFO,18,0,19315.683060832213,variant_3,0.0155555555555555,queued,5303,MOULDING,,,,{},19315.683060832213
FIFO,18,0,19315.683060832213,variant_3,0.0155555555555555,running,5303,MOULDING,MOULDING_MACHINE_5,19322.728031295268,,,
FIFO,18,0,19316.0629375218,variant_12,0.0155555555555555,gateway,5289,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19316.0629375218,variant_12,0.0155555555555555,queued,5289,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19316.0629375218
FIFO,18,0,19316.0629375218,variant_12,0.0155555555555555,running,5289,INSPECTION_1,INSPECTION_1_LINE_2,19317.095948929247,,,
FIFO,18,0,19316.41371522587,variant_3,0.0155555555555555,gateway,5300,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19316.41371522587,variant_3,0.0155555555555555,queued,5300,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19316.41371522587
FIFO,18,0,19316.94004878652,variant_15,0.0155555555555555,gateway,5299,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19316.94004878652,variant_15,0.0155555555555555,queued,5299,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19316.94004878652
FIFO,18,0,19317.095948929247,variant_12,0.0155555555555555,gateway,5289,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19317.095948929247,variant_12,0.0155555555555555,queued,5289,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19317.095948929247
FIFO,18,0,19317.095948929247,variant_12,0.0155555555555555,running,5289,INSPECTION_1,INSPECTION_1_LINE_1,19317.44562158629,,,
FIFO,18,0,19317.44562158629,variant_12,0.0155555555555555,gateway,5289,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19317.44562158629,variant_12,0.0155555555555555,queued,5289,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19317.44562158629
FIFO,18,0,19317.44562158629,variant_12,0.0155555555555555,running,5289,INSPECTION_2,INSPECTION_2_LINE_2,19317.62586597288,,,
FIFO,18,0,19317.62586597288,variant_12,0.0155555555555555,gateway,5289,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19317.62586597288,variant_12,0.0155555555555555,queued,5289,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19317.62586597288
FIFO,18,0,19317.62586597288,variant_12,0.0155555555555555,running,5289,INSPECTION_3,INSPECTION_3_LINE_1,19318.99674610789,,,
FIFO,18,0,19317.82933693529,variant_15,0.0155555555555555,gateway,5302,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19317.82933693529,variant_15,0.0155555555555555,queued,5302,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19317.82933693529
FIFO,18,0,19317.82933693529,variant_15,0.0155555555555555,running,5302,ASSEMBLY_1,LINE_ASSEMBLY1_4,19321.921931734934,,,
FIFO,18,0,19318.707728438967,variant_7,0.0155555555555555,gateway,5293,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19318.707728438967,variant_7,0.0155555555555555,queued,5293,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19318.707728438967
FIFO,18,0,19318.707728438967,variant_7,0.0155555555555555,running,5293,SORTING,SORTING_ROBOT_1,19320.810802103435,,,
FIFO,18,0,19318.707728438967,variant_4,0.0155555555555555,running,5294,ASSEMBLY_2,ASSEMBLY2_LINE_1,19323.49908628494,,,
FIFO,18,0,19318.99674610789,variant_12,0.0155555555555555,gateway,5289,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19318.99674610789,variant_12,0.0155555555555555,COMPLETE,5289,END,,,38.78753705415147,,
FIFO,18,0,19320.810802103435,variant_7,0.0155555555555555,gateway,5293,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19320.810802103435,variant_7,0.0155555555555555,queued,5293,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19320.810802103435
FIFO,18,0,19320.810802103435,variant_7,0.0155555555555555,running,5293,PACKAGING,PACKAGING_LINE_2,19321.324290328324,,,
FIFO,18,0,19321.324290328324,variant_7,0.0155555555555555,gateway,5293,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19321.324290328324,variant_7,0.0155555555555555,queued,5293,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19321.324290328324
FIFO,18,0,19321.324290328324,variant_7,0.0155555555555555,running,5293,INSPECTION_1,INSPECTION_1_LINE_1,19322.390768677426,,,
FIFO,18,0,19321.659030031155,variant_10,0.0155555555555555,START,5304,START,,,,{},
FIFO,18,0,19321.659030031155,variant_10,0.0155555555555555,queued,5304,MOULDING,,,,{},19321.659030031155
FIFO,18,0,19321.659030031155,variant_10,0.0155555555555555,running,5304,MOULDING,MOULDING_MACHINE_2,19327.51880047917,,,
FIFO,18,0,19321.921931734934,variant_15,0.0155555555555555,gateway,5302,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19321.921931734934,variant_15,0.0155555555555555,queued,5302,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19321.921931734934
FIFO,18,0,19322.390768677426,variant_7,0.0155555555555555,gateway,5293,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19322.390768677426,variant_7,0.0155555555555555,queued,5293,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19322.390768677426
FIFO,18,0,19322.390768677426,variant_7,0.0155555555555555,running,5293,INSPECTION_2,INSPECTION_2_LINE_1,19322.91570934827,,,
FIFO,18,0,19322.423098548425,variant_8,0.0155555555555555,START,5305,START,,,,{},
FIFO,18,0,19322.423098548425,variant_8,0.0155555555555555,queued,5305,MOULDING,,,,{},19322.423098548425
FIFO,18,0,19322.423098548425,variant_8,0.0155555555555555,running,5305,MOULDING,MOULDING_MACHINE_3,19323.00063009814,,,
FIFO,18,0,19322.69292086477,variant_8,0.0155555555555555,START,5306,START,,,,{},
FIFO,18,0,19322.69292086477,variant_8,0.0155555555555555,queued,5306,MOULDING,,,,{},19322.69292086477
FIFO,18,0,19322.69292086477,variant_8,0.0155555555555555,running,5306,MOULDING,MOULDING_MACHINE_4,19323.04588978031,,,
FIFO,18,0,19322.728031295268,variant_3,0.0155555555555555,gateway,5303,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,19322.728031295268,variant_3,0.0155555555555555,queued,5303,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19322.728031295268
FIFO,18,0,19322.728031295268,variant_3,0.0155555555555555,running,5303,ASSEMBLY_1,LINE_ASSEMBLY1_1,19327.77783426039,,,
FIFO,18,0,19322.91570934827,variant_7,0.0155555555555555,gateway,5293,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19322.91570934827,variant_7,0.0155555555555555,queued,5293,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19322.91570934827
FIFO,18,0,19322.91570934827,variant_7,0.0155555555555555,running,5293,INSPECTION_3,INSPECTION_3_LINE_2,19324.69551804484,,,
FIFO,18,0,19323.00063009814,variant_8,0.0155555555555555,gateway,5305,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19323.00063009814,variant_8,0.0155555555555555,queued,5305,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19323.00063009814
FIFO,18,0,19323.00063009814,variant_8,0.0155555555555555,running,5305,ASSEMBLY_1,LINE_ASSEMBLY1_5,19326.69707300006,,,
FIFO,18,0,19323.04588978031,variant_8,0.0155555555555555,gateway,5306,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,19323.04588978031,variant_8,0.0155555555555555,queued,5306,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19323.04588978031
FIFO,18,0,19323.04588978031,variant_8,0.0155555555555555,running,5306,ASSEMBLY_1,LINE_ASSEMBLY1_2,19333.28337386641,,,
FIFO,18,0,19323.49908628494,variant_4,0.0155555555555555,gateway,5294,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19323.49908628494,variant_4,0.0155555555555555,queued,5294,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19323.49908628494
FIFO,18,0,19323.49908628494,variant_4,0.0155555555555555,running,5294,SORTING,SORTING_ROBOT_1,19323.57949982085,,,
FIFO,18,0,19323.49908628494,variant_7,0.0155555555555555,running,5295,ASSEMBLY_2,ASSEMBLY2_LINE_1,19340.8448045621,,,
FIFO,18,0,19323.57949982085,variant_4,0.0155555555555555,gateway,5294,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19323.57949982085,variant_4,0.0155555555555555,queued,5294,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19323.57949982085
FIFO,18,0,19323.57949982085,variant_4,0.0155555555555555,running,5294,PACKAGING,PACKAGING_LINE_3,19323.757654107925,,,
FIFO,18,0,19323.757654107925,variant_4,0.0155555555555555,gateway,5294,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,19323.757654107925,variant_4,0.0155555555555555,queued,5294,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19323.757654107925
FIFO,18,0,19323.757654107925,variant_4,0.0155555555555555,running,5294,INSPECTION_1,INSPECTION_1_LINE_2,19326.045175957555,,,
FIFO,18,0,19324.69551804484,variant_7,0.0155555555555555,gateway,5293,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,19324.69551804484,variant_7,0.0155555555555555,COMPLETE,5293,END,,,35.59322476989473,,
FIFO,18,0,19325.17962371534,variant_11,0.0155555555555555,START,5307,START,,,,{},
FIFO,18,0,19325.17962371534,variant_11,0.0155555555555555,queued,5307,MOULDING,,,,{},19325.17962371534
FIFO,18,0,19325.17962371534,variant_11,0.0155555555555555,running,5307,MOULDING,MOULDING_MACHINE_1,19337.419268791036,,,
FIFO,18,0,19325.553868762003,variant_7,0.0155555555555555,gateway,5290,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,19325.553868762003,variant_7,0.0155555555555555,queued,5290,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19325.553868762003
