method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,18994.983473622156,variant_13,0.0155555555555555,gateway,5427,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}"
FIFO,18,0,18994.983473622156,variant_13,0.0155555555555555,queued,5427,ASSEMBLY_1_4,,,,
FIFO,18,0,18994.983473622156,variant_13,0.0155555555555555,running,5427,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,18996.75462915371,,
FIFO,18,0,18995.046466404037,variant_8,0.0155555555555555,START,5429,START,,,,{}
FIFO,18,0,18995.046466404037,variant_8,0.0155555555555555,gateway,5429,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_1'}
FIFO,18,0,18995.046466404037,variant_8,0.0155555555555555,queued,5429,MOULDING_1,,,,
FIFO,18,0,18995.08280199145,variant_16,0.0155555555555555,gateway,5426,QC_AFTER_MOULDING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,18995.08280199145,variant_16,0.0155555555555555,gateway,5426,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,18995.08280199145,variant_16,0.0155555555555555,queued,5426,ASSEMBLY_1_1,,,,
FIFO,18,0,18995.08280199145,variant_8,0.0155555555555555,running,5429,MOULDING_1,MOULDING_MACHINE_1,18995.564885279808,,
FIFO,18,0,18995.564885279808,variant_8,0.0155555555555555,gateway,5429,QC_AFTER_MOULDING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,18995.564885279808,variant_8,0.0155555555555555,gateway,5429,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,18995.564885279808,variant_8,0.0155555555555555,queued,5429,ASSEMBLY_1_1,,,,
FIFO,18,0,18996.75462915371,variant_13,0.0155555555555555,gateway,5427,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}"
FIFO,18,0,18996.75462915371,variant_13,0.0155555555555555,queued,5427,ASSEMBLY_1_4,,,,
FIFO,18,0,18996.75462915371,variant_13,0.0155555555555555,running,5427,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19018.64508907827,,
FIFO,18,0,18998.987795944453,variant_11,0.0155555555555555,START,5430,START,,,,{}
FIFO,18,0,18998.987795944453,variant_11,0.0155555555555555,gateway,5430,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_2'}
FIFO,18,0,18998.987795944453,variant_11,0.0155555555555555,queued,5430,MOULDING_2,,,,
FIFO,18,0,18998.987795944453,variant_11,0.0155555555555555,running,5430,MOULDING_2,MOULDING_MACHINE_2,18999.99990009152,,
FIFO,18,0,18999.99990009152,variant_11,0.0155555555555555,gateway,5430,QC_AFTER_MOULDING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,18999.99990009152,variant_11,0.0155555555555555,gateway,5430,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,18999.99990009152,variant_11,0.0155555555555555,queued,5430,ASSEMBLY_1_2,,,,
FIFO,18,0,19000.5916375011,variant_10,0.0155555555555555,START,5431,START,,,,{}
FIFO,18,0,19000.5916375011,variant_10,0.0155555555555555,gateway,5431,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_1'}
FIFO,18,0,19000.5916375011,variant_10,0.0155555555555555,queued,5431,MOULDING_1,,,,
FIFO,18,0,19000.5916375011,variant_10,0.0155555555555555,running,5431,MOULDING_1,MOULDING_MACHINE_1,19005.96144198775,,
FIFO,18,0,19005.96144198775,variant_10,0.0155555555555555,gateway,5431,QC_AFTER_MOULDING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,19005.96144198775,variant_10,0.0155555555555555,gateway,5431,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,19005.96144198775,variant_10,0.0155555555555555,queued,5431,ASSEMBLY_1_1,,,,
FIFO,18,0,19006.38642266528,variant_14,0.0155555555555555,START,5432,START,,,,{}
FIFO,18,0,19006.38642266528,variant_14,0.0155555555555555,gateway,5432,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_1'}
FIFO,18,0,19006.38642266528,variant_14,0.0155555555555555,queued,5432,MOULDING_1,,,,
FIFO,18,0,19006.38642266528,variant_14,0.0155555555555555,running,5432,MOULDING_1,MOULDING_MACHINE_1,19014.612618025974,,
FIFO,18,0,19007.748469085425,variant_11,0.0155555555555555,START,5433,START,,,,{}
FIFO,18,0,19007.748469085425,variant_11,0.0155555555555555,gateway,5433,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_1'}
FIFO,18,0,19007.748469085425,variant_11,0.0155555555555555,queued,5433,MOULDING_1,,,,
FIFO,18,0,19009.64244025349,variant_1,0.0155555555555555,gateway,5428,QC_AFTER_MOULDING_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,19009.64244025349,variant_1,0.0155555555555555,gateway,5428,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,19009.64244025349,variant_1,0.0155555555555555,queued,5428,ASSEMBLY_1_5,,,,
FIFO,18,0,19009.64244025349,variant_1,0.0155555555555555,running,5428,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19014.258400572005,,
FIFO,18,0,19013.496811054694,variant_12,0.0155555555555555,START,5434,START,,,,{}
FIFO,18,0,19013.496811054694,variant_12,0.0155555555555555,gateway,5434,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_3'}
FIFO,18,0,19013.496811054694,variant_12,0.0155555555555555,queued,5434,MOULDING_3,,,,
FIFO,18,0,19013.496811054694,variant_12,0.0155555555555555,running,5434,MOULDING_3,MOULDING_MACHINE_3,19025.227716821737,,
FIFO,18,0,19014.04452503832,variant_13,0.0155555555555555,START,5435,START,,,,{}
FIFO,18,0,19014.04452503832,variant_13,0.0155555555555555,gateway,5435,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_4'}
FIFO,18,0,19014.04452503832,variant_13,0.0155555555555555,queued,5435,MOULDING_4,,,,
FIFO,18,0,19014.04452503832,variant_13,0.0155555555555555,running,5435,MOULDING_4,MOULDING_MACHINE_4,19018.103869009807,,
FIFO,18,0,19014.258400572005,variant_1,0.0155555555555555,gateway,5428,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}"
FIFO,18,0,19014.258400572005,variant_1,0.0155555555555555,gateway,5428,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,19014.258400572005,variant_1,0.0155555555555555,queued,5428,ASSEMBLY_2_2,,,,
FIFO,18,0,19014.612618025974,variant_14,0.0155555555555555,gateway,5432,QC_AFTER_MOULDING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,19014.612618025974,variant_14,0.0155555555555555,gateway,5432,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,19014.612618025974,variant_14,0.0155555555555555,queued,5432,ASSEMBLY_1_1,,,,
FIFO,18,0,19014.612618025974,variant_11,0.0155555555555555,running,5433,MOULDING_1,MOULDING_MACHINE_1,19016.111492727825,,
FIFO,18,0,19015.361607351013,variant_9,0.0155555555555555,START,5436,START,,,,{}
FIFO,18,0,19015.361607351013,variant_9,0.0155555555555555,gateway,5436,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_2'}
FIFO,18,0,19015.361607351013,variant_9,0.0155555555555555,queued,5436,MOULDING_2,,,,
FIFO,18,0,19015.361607351013,variant_9,0.0155555555555555,running,5436,MOULDING_2,MOULDING_MACHINE_2,19020.715462903576,,
FIFO,18,0,19016.111492727825,variant_11,0.0155555555555555,gateway,5433,QC_AFTER_MOULDING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,19016.111492727825,variant_11,0.0155555555555555,gateway,5433,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,19016.111492727825,variant_11,0.0155555555555555,queued,5433,ASSEMBLY_1_1,,,,
FIFO,18,0,19018.103869009807,variant_13,0.0155555555555555,gateway,5435,QC_AFTER_MOULDING_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}"
FIFO,18,0,19018.103869009807,variant_13,0.0155555555555555,gateway,5435,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}"
FIFO,18,0,19018.103869009807,variant_13,0.0155555555555555,queued,5435,ASSEMBLY_1_4,,,,
FIFO,18,0,19018.64508907827,variant_13,0.0155555555555555,gateway,5427,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}"
FIFO,18,0,19018.64508907827,variant_13,0.0155555555555555,gateway,5427,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,19018.64508907827,variant_13,0.0155555555555555,queued,5427,ASSEMBLY_2_2,,,,
FIFO,18,0,19018.64508907827,variant_13,0.0155555555555555,running,5435,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19027.05388205929,,
FIFO,18,0,19019.53739192342,variant_11,0.0155555555555555,running,5430,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19021.32547558227,,
FIFO,18,0,19019.917277152515,variant_9,0.0155555555555555,gateway,5425,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,19019.917277152515,variant_9,0.0155555555555555,gateway,5425,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,19019.917277152515,variant_9,0.0155555555555555,queued,5425,ASSEMBLY_2_1,,,,
FIFO,18,0,19019.917277152515,variant_16,0.0155555555555555,running,5426,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19020.14048355731,,
FIFO,18,0,19020.14048355731,variant_16,0.0155555555555555,gateway,5426,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,19020.14048355731,variant_16,0.0155555555555555,gateway,5426,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,19020.14048355731,variant_16,0.0155555555555555,queued,5426,ASSEMBLY_2_1,,,,
FIFO,18,0,19020.14048355731,variant_8,0.0155555555555555,running,5429,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19035.436455326475,,
FIFO,18,0,19020.715462903576,variant_9,0.0155555555555555,gateway,5436,QC_AFTER_MOULDING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,19020.715462903576,variant_9,0.0155555555555555,gateway,5436,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,19020.715462903576,variant_9,0.0155555555555555,queued,5436,ASSEMBLY_1_2,,,,
FIFO,18,0,19021.32547558227,variant_11,0.0155555555555555,gateway,5430,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,19021.32547558227,variant_11,0.0155555555555555,gateway,5430,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,19021.32547558227,variant_11,0.0155555555555555,queued,5430,ASSEMBLY_2_1,,,,
FIFO,18,0,19021.32547558227,variant_9,0.0155555555555555,running,5436,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19026.15438369141,,
FIFO,18,0,19022.273248955564,variant_5,0.0155555555555555,START,5437,START,,,,{}
FIFO,18,0,19022.273248955564,variant_5,0.0155555555555555,gateway,5437,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_2'}
FIFO,18,0,19022.273248955564,variant_5,0.0155555555555555,queued,5437,MOULDING_2,,,,
FIFO,18,0,19022.273248955564,variant_5,0.0155555555555555,running,5437,MOULDING_2,MOULDING_MACHINE_2,19024.10778181386,,
FIFO,18,0,19024.10778181386,variant_5,0.0155555555555555,gateway,5437,QC_AFTER_MOULDING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,19024.10778181386,variant_5,0.0155555555555555,gateway,5437,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,19024.10778181386,variant_5,0.0155555555555555,queued,5437,ASSEMBLY_1_2,,,,
FIFO,18,0,19025.227716821737,variant_12,0.0155555555555555,gateway,5434,QC_AFTER_MOULDING_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,19025.227716821737,variant_12,0.0155555555555555,gateway,5434,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,19025.227716821737,variant_12,0.0155555555555555,queued,5434,ASSEMBLY_1_3,,,,
FIFO,18,0,19025.227716821737,variant_12,0.0155555555555555,running,5434,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19027.1302196833,,
FIFO,18,0,19026.15438369141,variant_9,0.0155555555555555,gateway,5436,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,19026.15438369141,variant_9,0.0155555555555555,gateway,5436,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,19026.15438369141,variant_9,0.0155555555555555,queued,5436,ASSEMBLY_2_2,,,,
FIFO,18,0,19026.15438369141,variant_5,0.0155555555555555,running,5437,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19032.64034705769,,
FIFO,18,0,19027.05388205929,variant_13,0.0155555555555555,gateway,5435,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}"
FIFO,18,0,19027.05388205929,variant_13,0.0155555555555555,gateway,5435,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,19027.05388205929,variant_13,0.0155555555555555,queued,5435,ASSEMBLY_2_2,,,,
FIFO,18,0,19027.1302196833,variant_12,0.0155555555555555,gateway,5434,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,19027.1302196833,variant_12,0.0155555555555555,gateway,5434,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,19027.1302196833,variant_12,0.0155555555555555,queued,5434,ASSEMBLY_2_2,,,,
FIFO,18,0,19028.16215564488,variant_1,0.0155555555555555,START,5438,START,,,,{}
FIFO,18,0,19028.16215564488,variant_1,0.0155555555555555,gateway,5438,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_3'}
FIFO,18,0,19028.16215564488,variant_1,0.0155555555555555,queued,5438,MOULDING_3,,,,
FIFO,18,0,19028.16215564488,variant_1,0.0155555555555555,running,5438,MOULDING_3,MOULDING_MACHINE_3,19037.510114669,,
FIFO,18,0,19030.18969130783,variant_13,0.0155555555555555,START,5439,START,,,,{}
FIFO,18,0,19030.18969130783,variant_13,0.0155555555555555,gateway,5439,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_3'}
FIFO,18,0,19030.18969130783,variant_13,0.0155555555555555,queued,5439,MOULDING_3,,,,
FIFO,18,0,19030.864153977203,variant_1,0.0155555555555555,running,5428,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19031.47637969533,,
FIFO,18,0,19031.47637969533,variant_13,0.0155555555555555,running,5427,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,19032.864910188237,,
FIFO,18,0,19031.47637969533,variant_1,0.0155555555555555,gateway,5428,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,19031.47637969533,variant_1,0.0155555555555555,gateway,5428,ROUTE_TO_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,19031.47637969533,variant_1,0.0155555555555555,queued,5428,SORTING,,,,
FIFO,18,0,19032.64034705769,variant_5,0.0155555555555555,gateway,5437,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,19032.64034705769,variant_5,0.0155555555555555,gateway,5437,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,19032.64034705769,variant_5,0.0155555555555555,queued,5437,ASSEMBLY_2_2,,,,
FIFO,18,0,19032.864910188237,variant_13,0.0155555555555555,gateway,5427,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,19032.864910188237,variant_13,0.0155555555555555,gateway,5427,ROUTE_TO_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,19032.864910188237,variant_13,0.0155555555555555,queued,5427,SORTING,,,,
FIFO,18,0,19035.219137370343,variant_12,0.0155555555555555,START,5440,START,,,,{}
FIFO,18,0,19035.219137370343,variant_12,0.0155555555555555,gateway,5440,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_1'}
FIFO,18,0,19035.219137370343,variant_12,0.0155555555555555,queued,5440,MOULDING_1,,,,
FIFO,18,0,19035.219137370343,variant_12,0.0155555555555555,running,5440,MOULDING_1,MOULDING_MACHINE_1,19038.80289658309,,
FIFO,18,0,19035.436455326475,variant_8,0.0155555555555555,gateway,5429,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,19035.436455326475,variant_8,0.0155555555555555,gateway,5429,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,19035.436455326475,variant_8,0.0155555555555555,queued,5429,ASSEMBLY_2_1,,,,
FIFO,18,0,19035.436455326475,variant_10,0.0155555555555555,running,5431,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19036.852185308137,,
FIFO,18,0,19035.66544734013,variant_3,0.0155555555555555,START,5441,START,,,,{}
FIFO,18,0,19035.66544734013,variant_3,0.0155555555555555,gateway,5441,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_2'}
FIFO,18,0,19035.66544734013,variant_3,0.0155555555555555,queued,5441,MOULDING_2,,,,
FIFO,18,0,19035.66544734013,variant_3,0.0155555555555555,running,5441,MOULDING_2,MOULDING_MACHINE_2,19040.00747846417,,
FIFO,18,0,19036.852185308137,variant_10,0.0155555555555555,gateway,5431,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,19036.852185308137,variant_10,0.0155555555555555,gateway,5431,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}"
FIFO,18,0,19036.852185308137,variant_10,0.0155555555555555,queued,5431,ASSEMBLY_2_1,,,,
FIFO,18,0,19036.852185308137,variant_14,0.0155555555555555,running,5432,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19042.13150644422,,
FIFO,18,0,19037.510114669,variant_1,0.0155555555555555,gateway,5438,QC_AFTER_MOULDING_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,19037.510114669,variant_1,0.0155555555555555,gateway,5438,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}"
FIFO,18,0,19037.510114669,variant_1,0.0155555555555555,queued,5438,ASSEMBLY_1_3,,,,
FIFO,18,0,19037.510114669,variant_1,0.0155555555555555,running,5438,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19060.5762103776,,
FIFO,18,0,19037.510114669,variant_13,0.0155555555555555,running,5439,MOULDING_3,MOULDING_MACHINE_3,19040.972900317945,,
FIFO,18,0,19038.80289658309,variant_12,0.0155555555555555,gateway,5440,QC_AFTER_MOULDING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,19038.80289658309,variant_12,0.0155555555555555,gateway,5440,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}"
FIFO,18,0,19038.80289658309,variant_12,0.0155555555555555,queued,5440,ASSEMBLY_1_1,,,,
FIFO,18,0,19038.98593411671,variant_16,0.0155555555555555,START,5442,START,,,,{}
FIFO,18,0,19038.98593411671,variant_16,0.0155555555555555,gateway,5442,ROUTE_TO_MOULDING,,,,{'mould_lane': 'MOULDING_5'}
FIFO,18,0,19038.98593411671,variant_16,0.0155555555555555,queued,5442,MOULDING_5,,,,
FIFO,18,0,19038.98593411671,variant_16,0.0155555555555555,running,5442,MOULDING_5,MOULDING_MACHINE_5,19043.322328744194,,
FIFO,18,0,19040.00747846417,variant_3,0.0155555555555555,gateway,5441,QC_AFTER_MOULDING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,19040.00747846417,variant_3,0.0155555555555555,gateway,5441,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
FIFO,18,0,19040.00747846417,variant_3,0.0155555555555555,queued,5441,ASSEMBLY_1_2,,,,
FIFO,18,0,19040.00747846417,variant_3,0.0155555555555555,running,5441,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19040.8813106834,,
FIFO,18,0,19040.142759528884,variant_1,0.0155555555555555,running,5428,SORTING,SORTING_ROBOT,19040.76736065106,,
FIFO,18,0,19040.76736065106,variant_13,0.0155555555555555,running,5427,SORTING,SORTING_ROBOT,19041.043718475878,,
FIFO,18,0,19040.76736065106,variant_1,0.0155555555555555,gateway,5428,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}"
FIFO,18,0,19040.76736065106,variant_1,0.0155555555555555,gateway,5428,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}"
FIFO,18,0,19040.76736065106,variant_1,0.0155555555555555,queued,5428,PACKAGING_2,,,,
FIFO,18,0,19040.8813106834,variant_3,0.0155555555555555,gateway,5441,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}"
