method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data
FIFO,18,0,19254.25636457211,variant_8,0.0155555555555555,queued,5393,ASSEMBLY_2,,,,
FIFO,18,0,19254.50245132176,variant_12,0.0155555555555555,COMPLETE,5386,END,,,28.44019267298063,
FIFO,18,0,19254.79214021825,variant_7,0.0155555555555555,gateway,5392,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19254.79214021825,variant_7,0.0155555555555555,queued,5392,ASSEMBLY_1_1,,,,
FIFO,18,0,19254.79214021825,variant_7,0.0155555555555555,running,5392,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19255.588349834583,,
FIFO,18,0,19255.588349834583,variant_7,0.0155555555555555,queued,5392,ASSEMBLY_2,,,,
FIFO,18,0,19256.191593475345,variant_10,0.0155555555555555,queued,5390,SORTING,,,,
FIFO,18,0,19256.191593475345,variant_8,0.0155555555555555,running,5393,ASSEMBLY_2,ASSEMBLY2_LINE_2,19257.874587266684,,
FIFO,18,0,19256.58293454495,variant_5,0.0155555555555555,queued,5389,PACKAGING,,,,
FIFO,18,0,19256.58293454495,variant_5,0.0155555555555555,running,5389,PACKAGING,PACKAGING_LINE_1,19261.02949402758,,
FIFO,18,0,19256.58293454495,variant_10,0.0155555555555555,running,5390,SORTING,SORTING_ROBOT,19259.68863787435,,
FIFO,18,0,19257.874587266684,variant_7,0.0155555555555555,running,5392,ASSEMBLY_2,ASSEMBLY2_LINE_2,19259.550632330225,,
FIFO,18,0,19257.874587266684,variant_8,0.0155555555555555,queued,5393,SORTING,,,,
FIFO,18,0,19258.264885240285,variant_14,0.0155555555555555,START,5397,START,,,,{}
FIFO,18,0,19258.264885240285,variant_14,0.0155555555555555,queued,5397,MOULDING,,,,
FIFO,18,0,19258.264885240285,variant_14,0.0155555555555555,running,5397,MOULDING,MOULDING_MACHINE_4,19267.32820421669,,
FIFO,18,0,19258.40940808153,variant_3,0.0155555555555555,START,5398,START,,,,{}
FIFO,18,0,19258.40940808153,variant_3,0.0155555555555555,queued,5398,MOULDING,,,,
FIFO,18,0,19258.40940808153,variant_3,0.0155555555555555,running,5398,MOULDING,MOULDING_MACHINE_5,19261.748294349854,,
FIFO,18,0,19259.550632330225,variant_7,0.0155555555555555,queued,5392,SORTING,,,,
FIFO,18,0,19259.68863787435,variant_10,0.0155555555555555,queued,5390,PACKAGING,,,,
FIFO,18,0,19259.68863787435,variant_10,0.0155555555555555,running,5390,PACKAGING,PACKAGING_LINE_3,19264.62998371975,,
FIFO,18,0,19259.68863787435,variant_8,0.0155555555555555,running,5393,SORTING,SORTING_ROBOT,19260.414865668616,,
FIFO,18,0,19259.870000925974,variant_8,0.0155555555555555,queued,5394,ASSEMBLY_2,,,,
FIFO,18,0,19259.870000925974,variant_8,0.0155555555555555,running,5394,ASSEMBLY_2,ASSEMBLY2_LINE_2,19272.220935100508,,
FIFO,18,0,19260.414865668616,variant_7,0.0155555555555555,running,5392,SORTING,SORTING_ROBOT,19262.771508629132,,
FIFO,18,0,19260.414865668616,variant_8,0.0155555555555555,queued,5393,PACKAGING,,,,
FIFO,18,0,19260.414865668616,variant_8,0.0155555555555555,running,5393,PACKAGING,PACKAGING_LINE_2,19261.52143929265,,
FIFO,18,0,19261.02949402758,variant_5,0.0155555555555555,COMPLETE,5389,END,,,31.540511053466616,
FIFO,18,0,19261.52143929265,variant_8,0.0155555555555555,COMPLETE,5393,END,,,15.774079848975816,
FIFO,18,0,19261.748294349854,variant_3,0.0155555555555555,gateway,5398,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19261.748294349854,variant_3,0.0155555555555555,queued,5398,ASSEMBLY_1_5,,,,
FIFO,18,0,19262.771508629132,variant_7,0.0155555555555555,queued,5392,PACKAGING,,,,
FIFO,18,0,19262.771508629132,variant_7,0.0155555555555555,running,5392,PACKAGING,PACKAGING_LINE_1,19269.3866005853,,
FIFO,18,0,19264.62998371975,variant_10,0.0155555555555555,COMPLETE,5390,END,,,28.377140213458915,
FIFO,18,0,19267.32820421669,variant_14,0.0155555555555555,gateway,5397,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19267.32820421669,variant_14,0.0155555555555555,queued,5397,ASSEMBLY_1_4,,,,
FIFO,18,0,19267.32820421669,variant_14,0.0155555555555555,running,5397,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19268.42751002865,,
FIFO,18,0,19267.490461983984,variant_1,0.0155555555555555,gateway,5396,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19267.490461983984,variant_1,0.0155555555555555,queued,5396,ASSEMBLY_1_2,,,,
FIFO,18,0,19267.490461983984,variant_1,0.0155555555555555,running,5396,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19270.858893972927,,
FIFO,18,0,19267.975915723888,variant_5,0.0155555555555555,START,5399,START,,,,{}
FIFO,18,0,19267.975915723888,variant_5,0.0155555555555555,queued,5399,MOULDING,,,,
FIFO,18,0,19267.975915723888,variant_5,0.0155555555555555,running,5399,MOULDING,MOULDING_MACHINE_3,19272.91059806515,,
FIFO,18,0,19268.42751002865,variant_14,0.0155555555555555,queued,5397,ASSEMBLY_2,,,,
FIFO,18,0,19268.42751002865,variant_14,0.0155555555555555,running,5397,ASSEMBLY_2,ASSEMBLY2_LINE_1,19280.096608765078,,
FIFO,18,0,19269.3866005853,variant_7,0.0155555555555555,COMPLETE,5392,END,,,28.344293540263607,
FIFO,18,0,19270.316713744287,variant_6,0.0155555555555555,START,5400,START,,,,{}
FIFO,18,0,19270.316713744287,variant_6,0.0155555555555555,queued,5400,MOULDING,,,,
FIFO,18,0,19270.316713744287,variant_6,0.0155555555555555,running,5400,MOULDING,MOULDING_MACHINE_1,19271.8950578076,,
FIFO,18,0,19270.858893972927,variant_1,0.0155555555555555,queued,5396,ASSEMBLY_2,,,,
FIFO,18,0,19271.8950578076,variant_6,0.0155555555555555,gateway,5400,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19271.8950578076,variant_6,0.0155555555555555,queued,5400,ASSEMBLY_1_1,,,,
FIFO,18,0,19271.8950578076,variant_6,0.0155555555555555,running,5400,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19284.15909183596,,
FIFO,18,0,19272.220935100508,variant_8,0.0155555555555555,queued,5394,SORTING,,,,
FIFO,18,0,19272.220935100508,variant_8,0.0155555555555555,running,5394,SORTING,SORTING_ROBOT,19272.30376667484,,
FIFO,18,0,19272.220935100508,variant_1,0.0155555555555555,running,5396,ASSEMBLY_2,ASSEMBLY2_LINE_2,19279.668525978865,,
FIFO,18,0,19272.30376667484,variant_8,0.0155555555555555,queued,5394,PACKAGING,,,,
FIFO,18,0,19272.30376667484,variant_8,0.0155555555555555,running,5394,PACKAGING,PACKAGING_LINE_3,19272.721109104605,,
FIFO,18,0,19272.721109104605,variant_8,0.0155555555555555,COMPLETE,5394,END,,,23.383478159576043,
FIFO,18,0,19272.91059806515,variant_5,0.0155555555555555,gateway,5399,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19272.91059806515,variant_5,0.0155555555555555,queued,5399,ASSEMBLY_1_3,,,,
FIFO,18,0,19272.91059806515,variant_5,0.0155555555555555,running,5399,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19277.674490017696,,
FIFO,18,0,19273.94996843217,variant_2,0.0155555555555555,queued,5388,ASSEMBLY_2,,,,
FIFO,18,0,19273.94996843217,variant_6,0.0155555555555555,running,5391,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19274.30835949274,,
FIFO,18,0,19274.30835949274,variant_6,0.0155555555555555,queued,5391,ASSEMBLY_2,,,,
FIFO,18,0,19274.30835949274,variant_14,0.0155555555555555,running,5395,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19280.64157611278,,
FIFO,18,0,19275.750580026484,variant_11,0.0155555555555555,START,5401,START,,,,{}
FIFO,18,0,19275.750580026484,variant_11,0.0155555555555555,queued,5401,MOULDING,,,,
FIFO,18,0,19275.750580026484,variant_11,0.0155555555555555,running,5401,MOULDING,MOULDING_MACHINE_5,19278.527726916647,,
FIFO,18,0,19275.805323148023,variant_4,0.0155555555555555,START,5402,START,,,,{}
FIFO,18,0,19275.805323148023,variant_4,0.0155555555555555,queued,5402,MOULDING,,,,
FIFO,18,0,19275.805323148023,variant_4,0.0155555555555555,running,5402,MOULDING,MOULDING_MACHINE_4,19278.769115305025,,
FIFO,18,0,19276.757209955173,variant_9,0.0155555555555555,START,5403,START,,,,{}
FIFO,18,0,19276.757209955173,variant_9,0.0155555555555555,queued,5403,MOULDING,,,,
FIFO,18,0,19276.757209955173,variant_9,0.0155555555555555,running,5403,MOULDING,MOULDING_MACHINE_2,19282.03596969017,,
FIFO,18,0,19277.674490017696,variant_5,0.0155555555555555,queued,5399,ASSEMBLY_2,,,,
FIFO,18,0,19278.527726916647,variant_11,0.0155555555555555,gateway,5401,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19278.527726916647,variant_11,0.0155555555555555,queued,5401,ASSEMBLY_1_5,,,,
FIFO,18,0,19278.769115305025,variant_4,0.0155555555555555,gateway,5402,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'}
FIFO,18,0,19278.769115305025,variant_4,0.0155555555555555,queued,5402,ASSEMBLY_1_4,,,,
FIFO,18,0,19278.769115305025,variant_4,0.0155555555555555,running,5402,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19279.082880055703,,
FIFO,18,0,19279.082880055703,variant_4,0.0155555555555555,queued,5402,ASSEMBLY_2,,,,
FIFO,18,0,19279.668525978865,variant_2,0.0155555555555555,running,5388,ASSEMBLY_2,ASSEMBLY2_LINE_2,19296.036631294344,,
FIFO,18,0,19279.668525978865,variant_1,0.0155555555555555,queued,5396,SORTING,,,,
FIFO,18,0,19279.668525978865,variant_1,0.0155555555555555,running,5396,SORTING,SORTING_ROBOT,19284.838760704977,,
FIFO,18,0,19279.821607815265,variant_5,0.0155555555555555,START,5404,START,,,,{}
FIFO,18,0,19279.821607815265,variant_5,0.0155555555555555,queued,5404,MOULDING,,,,
FIFO,18,0,19279.821607815265,variant_5,0.0155555555555555,running,5404,MOULDING,MOULDING_MACHINE_1,19285.95596441681,,
FIFO,18,0,19280.096608765078,variant_6,0.0155555555555555,running,5391,ASSEMBLY_2,ASSEMBLY2_LINE_1,19283.79646578485,,
FIFO,18,0,19280.096608765078,variant_14,0.0155555555555555,queued,5397,SORTING,,,,
FIFO,18,0,19280.64157611278,variant_14,0.0155555555555555,queued,5395,ASSEMBLY_2,,,,
FIFO,18,0,19280.64157611278,variant_3,0.0155555555555555,running,5398,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19280.760195002174,,
FIFO,18,0,19280.760195002174,variant_3,0.0155555555555555,queued,5398,ASSEMBLY_2,,,,
FIFO,18,0,19280.760195002174,variant_11,0.0155555555555555,running,5401,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19296.602204043396,,
FIFO,18,0,19282.03596969017,variant_9,0.0155555555555555,gateway,5403,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'}
FIFO,18,0,19282.03596969017,variant_9,0.0155555555555555,queued,5403,ASSEMBLY_1_2,,,,
FIFO,18,0,19282.03596969017,variant_9,0.0155555555555555,running,5403,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19282.346156186824,,
FIFO,18,0,19282.346156186824,variant_9,0.0155555555555555,queued,5403,ASSEMBLY_2,,,,
FIFO,18,0,19283.79646578485,variant_6,0.0155555555555555,queued,5391,SORTING,,,,
FIFO,18,0,19283.79646578485,variant_5,0.0155555555555555,running,5399,ASSEMBLY_2,ASSEMBLY2_LINE_1,19285.203521040203,,
FIFO,18,0,19284.15909183596,variant_6,0.0155555555555555,queued,5400,ASSEMBLY_2,,,,
FIFO,18,0,19284.650062927736,variant_13,0.0155555555555555,START,5405,START,,,,{}
FIFO,18,0,19284.650062927736,variant_13,0.0155555555555555,queued,5405,MOULDING,,,,
FIFO,18,0,19284.650062927736,variant_13,0.0155555555555555,running,5405,MOULDING,MOULDING_MACHINE_3,19297.10538274476,,
FIFO,18,0,19284.838760704977,variant_1,0.0155555555555555,queued,5396,PACKAGING,,,,
FIFO,18,0,19284.838760704977,variant_1,0.0155555555555555,running,5396,PACKAGING,PACKAGING_LINE_1,19293.44715168104,,
FIFO,18,0,19284.838760704977,variant_14,0.0155555555555555,running,5397,SORTING,SORTING_ROBOT,19288.92892416746,,
FIFO,18,0,19285.203521040203,variant_5,0.0155555555555555,queued,5399,SORTING,,,,
FIFO,18,0,19285.203521040203,variant_4,0.0155555555555555,running,5402,ASSEMBLY_2,ASSEMBLY2_LINE_1,19290.5084170504,,
FIFO,18,0,19285.95596441681,variant_5,0.0155555555555555,gateway,5404,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'}
FIFO,18,0,19285.95596441681,variant_5,0.0155555555555555,queued,5404,ASSEMBLY_1_1,,,,
FIFO,18,0,19285.95596441681,variant_5,0.0155555555555555,running,5404,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19299.31102584229,,
FIFO,18,0,19288.088102547048,variant_9,0.0155555555555555,START,5406,START,,,,{}
FIFO,18,0,19288.088102547048,variant_9,0.0155555555555555,queued,5406,MOULDING,,,,
FIFO,18,0,19288.088102547048,variant_9,0.0155555555555555,running,5406,MOULDING,MOULDING_MACHINE_5,19297.630765176444,,
FIFO,18,0,19288.92892416746,variant_6,0.0155555555555555,running,5391,SORTING,SORTING_ROBOT,19293.538725648104,,
FIFO,18,0,19288.92892416746,variant_14,0.0155555555555555,queued,5397,PACKAGING,,,,
FIFO,18,0,19288.92892416746,variant_14,0.0155555555555555,running,5397,PACKAGING,PACKAGING_LINE_2,19291.546523086963,,
FIFO,18,0,19290.5084170504,variant_14,0.0155555555555555,running,5395,ASSEMBLY_2,ASSEMBLY2_LINE_1,19291.22608144208,,
FIFO,18,0,19290.5084170504,variant_4,0.0155555555555555,queued,5402,SORTING,,,,
FIFO,18,0,19291.22608144208,variant_14,0.0155555555555555,queued,5395,SORTING,,,,
FIFO,18,0,19291.22608144208,variant_3,0.0155555555555555,running,5398,ASSEMBLY_2,ASSEMBLY2_LINE_1,19292.02006795813,,
FIFO,18,0,19291.546523086963,variant_14,0.0155555555555555,COMPLETE,5397,END,,,33.28163784667777,
FIFO,18,0,19292.02006795813,variant_3,0.0155555555555555,queued,5398,SORTING,,,,
FIFO,18,0,19292.02006795813,variant_9,0.0155555555555555,running,5403,ASSEMBLY_2,ASSEMBLY2_LINE_1,19300.817739825903,,
FIFO,18,0,19293.44715168104,variant_1,0.0155555555555555,COMPLETE,5396,END,,,41.29621076668991,
FIFO,18,0,19293.538725648104,variant_6,0.0155555555555555,queued,5391,PACKAGING,,,,
FIFO,18,0,19293.538725648104,variant_6,0.0155555555555555,running,5391,PACKAGING,PACKAGING_LINE_3,19297.598469848588,,
FIFO,18,0,19293.538725648104,variant_5,0.0155555555555555,running,5399,SORTING,SORTING_ROBOT,19296.377109609923,,
FIFO,18,0,19295.03717963974,variant_4,0.0155555555555555,START,5407,START,,,,{}
FIFO,18,0,19295.03717963974,variant_4,0.0155555555555555,queued,5407,MOULDING,,,,
FIFO,18,0,19295.03717963974,variant_4,0.0155555555555555,running,5407,MOULDING,MOULDING_MACHINE_4,19305.945372060374,,
FIFO,18,0,19296.036631294344,variant_2,0.0155555555555555,queued,5388,SORTING,,,,
FIFO,18,0,19296.036631294344,variant_6,0.0155555555555555,running,5400,ASSEMBLY_2,ASSEMBLY2_LINE_2,19301.267706806884,,
FIFO,18,0,19296.377109609923,variant_5,0.0155555555555555,queued,5399,PACKAGING,,,,
FIFO,18,0,19296.377109609923,variant_5,0.0155555555555555,running,5399,PACKAGING,PACKAGING_LINE_2,19305.326222218155,,
FIFO,18,0,19296.377109609923,variant_4,0.0155555555555555,running,5402,SORTING,SORTING_ROBOT,19298.552523336264,,
FIFO,18,0,19296.602204043396,variant_11,0.0155555555555555,queued,5401,ASSEMBLY_2,,,,
FIFO,18,0,19297.10538274476,variant_13,0.0155555555555555,gateway,5405,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'}
FIFO,18,0,19297.10538274476,variant_13,0.0155555555555555,queued,5405,ASSEMBLY_1_3,,,,
FIFO,18,0,19297.10538274476,variant_13,0.0155555555555555,running,5405,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19322.697252770373,,
FIFO,18,0,19297.512829541323,variant_11,0.0155555555555555,START,5408,START,,,,{}
FIFO,18,0,19297.512829541323,variant_11,0.0155555555555555,queued,5408,MOULDING,,,,
FIFO,18,0,19297.512829541323,variant_11,0.0155555555555555,running,5408,MOULDING,MOULDING_MACHINE_2,19308.51266759176,,
FIFO,18,0,19297.598469848588,variant_6,0.0155555555555555,COMPLETE,5391,END,,,57.29059560252063,
FIFO,18,0,19297.630765176444,variant_9,0.0155555555555555,gateway,5406,ROUTE_TO_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'}
FIFO,18,0,19297.630765176444,variant_9,0.0155555555555555,queued,5406,ASSEMBLY_1_5,,,,
FIFO,18,0,19297.630765176444,variant_9,0.0155555555555555,running,5406,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19304.23451414757,,
FIFO,18,0,19298.552523336264,variant_14,0.0155555555555555,running,5395,SORTING,SORTING_ROBOT,19302.84319963806,,
FIFO,18,0,19298.552523336264,variant_4,0.0155555555555555,queued,5402,PACKAGING,,,,
FIFO,18,0,19298.552523336264,variant_4,0.0155555555555555,running,5402,PACKAGING,PACKAGING_LINE_1,19309.623173493783,,
FIFO,18,0,19299.31102584229,variant_5,0.0155555555555555,queued,5404,ASSEMBLY_2,,,,
FIFO,18,0,19300.233801786744,variant_7,0.0155555555555555,START,5409,START,,,,{}
FIFO,18,0,19300.233801786744,variant_7,0.0155555555555555,queued,5409,MOULDING,,,,
FIFO,18,0,19300.233801786744,variant_7,0.0155555555555555,running,5409,MOULDING,MOULDING_MACHINE_1,19306.698549866687,,
FIFO,18,0,19300.817739825903,variant_11,0.0155555555555555,running,5401,ASSEMBLY_2,ASSEMBLY2_LINE_1,19309.403514041,,
FIFO,18,0,19300.817739825903,variant_9,0.0155555555555555,queued,5403,SORTING,,,,
