method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19939.75839053431,variant_2,0.28,queued,5634,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",19939.75839053431,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19939.75839053431,variant_2,0.28,running,5634,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19947.49205569672,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19941.14586910199,variant_4,0.28,START,5635,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19941.14586910199,variant_4,0.28,queued,5635,MOULDING,,,,{},19941.14586910199,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19941.14586910199,variant_4,0.28,running,5635,MOULDING,MOULDING_MACHINE_1,19955.02876923788,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19942.78514207874,variant_4,0.28,gateway,5632,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19942.78514207874,variant_4,0.28,gateway,5632,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19942.78514207874,variant_4,0.28,queued,5632,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",19942.78514207874,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19942.78514207874,variant_4,0.28,running,5632,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19949.537409659297,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19943.123842611167,variant_6,0.28,gateway,5629,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19943.123842611167,variant_6,0.28,gateway,5629,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19943.123842611167,variant_6,0.28,queued,5629,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19943.123842611167,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19943.23241426609,variant_3,0.28,START,5636,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19943.23241426609,variant_3,0.28,queued,5636,MOULDING,,,,{},19943.23241426609,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19943.23241426609,variant_3,0.28,running,5636,MOULDING,MOULDING_MACHINE_4,19949.845953490025,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19945.26916873481,variant_3,0.28,gateway,5633,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19945.26916873481,variant_3,0.28,gateway,5633,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19945.26916873481,variant_3,0.28,queued,5633,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19945.26916873481,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19945.719200949847,variant_4,0.28,START,5637,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19945.719200949847,variant_4,0.28,queued,5637,MOULDING,,,,{},19945.719200949847,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19945.719200949847,variant_4,0.28,running,5637,MOULDING,MOULDING_MACHINE_5,19955.33856624901,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19946.152429323905,variant_2,0.28,START,5638,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19946.152429323905,variant_2,0.28,queued,5638,MOULDING,,,,{},19946.152429323905,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19946.152429323905,variant_2,0.28,running,5638,MOULDING,MOULDING_MACHINE_3,19959.992375093007,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19947.3840709742,variant_2,0.28,gateway,5631,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19947.3840709742,variant_2,0.28,gateway,5631,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19947.3840709742,variant_2,0.28,queued,5631,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",19947.3840709742,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19947.49205569672,variant_2,0.28,gateway,5634,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19947.49205569672,variant_2,0.28,queued,5634,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",19947.49205569672,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19947.49205569672,variant_3,0.28,running,5633,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19949.65983078294,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19947.86509790703,variant_5,0.28,gateway,5630,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19947.86509790703,variant_5,0.28,queued,5630,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19947.86509790703,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19947.88423169255,variant_6,0.28,START,5639,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19947.88423169255,variant_6,0.28,queued,5639,MOULDING,,,,{},19947.88423169255,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19947.88423169255,variant_6,0.28,running,5639,MOULDING,MOULDING_MACHINE_2,19964.745285973702,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19949.537409659297,variant_4,0.28,gateway,5632,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19949.537409659297,variant_4,0.28,queued,5632,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",19949.537409659297,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19949.537409659297,variant_2,0.28,running,5631,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19969.616382349643,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19949.65983078294,variant_3,0.28,gateway,5633,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19949.65983078294,variant_3,0.28,queued,5633,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19949.65983078294,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19949.845953490025,variant_3,0.28,gateway,5636,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19949.845953490025,variant_3,0.28,gateway,5636,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19949.845953490025,variant_3,0.28,queued,5636,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19949.845953490025,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19952.059902072546,variant_5,0.28,START,5640,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19952.059902072546,variant_5,0.28,queued,5640,MOULDING,,,,{},19952.059902072546,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19952.059902072546,variant_5,0.28,running,5640,MOULDING,MOULDING_MACHINE_4,19952.58176404344,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19952.360682568506,variant_2,0.28,running,5634,ASSEMBLY_2,ASSEMBLY2_LINE_2,19966.66642435955,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19952.58176404344,variant_5,0.28,gateway,5640,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19952.58176404344,variant_5,0.28,gateway,5640,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19952.58176404344,variant_5,0.28,queued,5640,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",19952.58176404344,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19953.01697459404,variant_5,0.28,running,5630,ASSEMBLY_2,ASSEMBLY2_LINE_1,19961.73539858325,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19954.461388746186,variant_1,0.28,START,5641,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19954.461388746186,variant_1,0.28,queued,5641,MOULDING,,,,{},19954.461388746186,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19954.461388746186,variant_1,0.28,running,5641,MOULDING,MOULDING_MACHINE_4,19968.37112371968,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19954.83686079509,variant_2,0.28,START,5642,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19954.83686079509,variant_2,0.28,queued,5642,MOULDING,,,,{},19954.83686079509,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19955.02876923788,variant_4,0.28,gateway,5635,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19955.02876923788,variant_4,0.28,gateway,5635,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19955.02876923788,variant_4,0.28,queued,5635,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19955.02876923788,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19955.02876923788,variant_2,0.28,running,5642,MOULDING,MOULDING_MACHINE_1,19956.53560271468,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19955.02876923788,variant_4,0.28,running,5635,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19960.07692365407,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19955.33856624901,variant_4,0.28,gateway,5637,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19955.33856624901,variant_4,0.28,gateway,5637,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19955.33856624901,variant_4,0.28,queued,5637,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19955.33856624901,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19956.53560271468,variant_2,0.28,gateway,5642,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19956.53560271468,variant_2,0.28,gateway,5642,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19956.53560271468,variant_2,0.28,queued,5642,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",19956.53560271468,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19956.53560271468,variant_2,0.28,running,5642,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19985.46141014208,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19959.992375093007,variant_2,0.28,gateway,5638,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19959.992375093007,variant_2,0.28,gateway,5638,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19959.992375093007,variant_2,0.28,queued,5638,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19959.992375093007,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19960.07692365407,variant_4,0.28,gateway,5635,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19960.07692365407,variant_4,0.28,queued,5635,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19960.07692365407,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19960.07692365407,variant_4,0.28,running,5637,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19964.41682582991,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19961.73539858325,variant_5,0.28,gateway,5630,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19961.73539858325,variant_5,0.28,queued,5630,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19961.73539858325,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19961.73539858325,variant_4,0.28,running,5632,ASSEMBLY_2,ASSEMBLY2_LINE_1,19968.842065785888,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19964.41682582991,variant_4,0.28,gateway,5637,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19964.41682582991,variant_4,0.28,queued,5637,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19964.41682582991,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19964.72594096418,variant_5,0.28,running,5630,SORTING,SORTING_ROBOT_1,19965.320281170643,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19964.745285973702,variant_6,0.28,gateway,5639,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19964.745285973702,variant_6,0.28,gateway,5639,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19964.745285973702,variant_6,0.28,queued,5639,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",19964.745285973702,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19964.745285973702,variant_6,0.28,running,5639,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19967.106995124443,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19965.320281170643,variant_5,0.28,gateway,5630,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19965.320281170643,variant_5,0.28,queued,5630,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19965.320281170643,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19965.320281170643,variant_5,0.28,running,5630,PACKAGING,PACKAGING_LINE_2,19967.062564579195,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19966.66642435955,variant_2,0.28,gateway,5634,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19966.66642435955,variant_2,0.28,queued,5634,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",19966.66642435955,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19966.66642435955,variant_3,0.28,running,5633,ASSEMBLY_2,ASSEMBLY2_LINE_2,19968.12229180453,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19966.66642435955,variant_2,0.28,running,5634,SORTING,SORTING_ROBOT_1,19967.444361253623,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19967.062564579195,variant_5,0.28,gateway,5630,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19967.062564579195,variant_5,0.28,queued,5630,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19967.062564579195,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19967.106995124443,variant_6,0.28,gateway,5639,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19967.106995124443,variant_6,0.28,queued,5639,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",19967.106995124443,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19967.444361253623,variant_2,0.28,gateway,5634,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19967.444361253623,variant_2,0.28,queued,5634,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",19967.444361253623,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19967.444361253623,variant_2,0.28,running,5634,PACKAGING,PACKAGING_LINE_3,19981.409389212808,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19968.12229180453,variant_3,0.28,gateway,5633,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19968.12229180453,variant_3,0.28,queued,5633,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19968.12229180453,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19968.12229180453,variant_4,0.28,running,5635,ASSEMBLY_2,ASSEMBLY2_LINE_2,19970.3959104719,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19968.12229180453,variant_3,0.28,running,5633,SORTING,SORTING_ROBOT_1,19968.687939903044,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19968.37112371968,variant_1,0.28,gateway,5641,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19968.37112371968,variant_1,0.28,gateway,5641,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19968.37112371968,variant_1,0.28,queued,5641,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19968.37112371968,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,19968.687939903044,variant_3,0.28,gateway,5633,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
