method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,20053.89042313636,variant_3,0.28,running,5526,ASSEMBLY_2,ASSEMBLY2_LINE_1,20063.17480315068,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20054.902261005387,variant_1,0.28,gateway,5527,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20054.902261005387,variant_1,0.28,queued,5527,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20054.902261005387,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20054.902261005387,variant_1,0.28,running,5527,ASSEMBLY_1,LINE_ASSEMBLY1_2,20061.35684729217,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20056.03764092473,variant_3,0.28,gateway,5528,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20056.03764092473,variant_3,0.28,queued,5528,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20056.03764092473,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20057.40043681667,variant_13,0.28,START,5530,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20057.40043681667,variant_13,0.28,queued,5530,MOULDING,,,,{},20057.40043681667,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20057.40043681667,variant_13,0.28,running,5530,MOULDING,MOULDING_MACHINE_1,20057.42912480051,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20057.42912480051,variant_13,0.28,gateway,5530,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20057.42912480051,variant_13,0.28,queued,5530,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20057.42912480051,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20057.42912480051,variant_13,0.28,running,5530,ASSEMBLY_1,LINE_ASSEMBLY1_1,20062.275856847333,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20057.5420608988,variant_5,0.28,START,5531,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20057.5420608988,variant_5,0.28,queued,5531,MOULDING,,,,{},20057.5420608988,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20057.5420608988,variant_5,0.28,running,5531,MOULDING,MOULDING_MACHINE_2,20059.788691118712,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20059.788691118712,variant_5,0.28,gateway,5531,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20059.788691118712,variant_5,0.28,queued,5531,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20059.788691118712,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20059.788691118712,variant_5,0.28,running,5531,MOULDING,MOULDING_MACHINE_5,20064.80466607283,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20060.66127616088,variant_5,0.28,START,5532,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20060.66127616088,variant_5,0.28,queued,5532,MOULDING,,,,{},20060.66127616088,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20060.66127616088,variant_5,0.28,running,5532,MOULDING,MOULDING_MACHINE_3,20068.933241864364,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20061.35684729217,variant_1,0.28,gateway,5527,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20061.35684729217,variant_1,0.28,queued,5527,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20061.35684729217,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20062.275856847333,variant_13,0.28,gateway,5530,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20062.275856847333,variant_13,0.28,queued,5530,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20062.275856847333,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20063.17480315068,variant_3,0.28,gateway,5526,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20063.17480315068,variant_3,0.28,queued,5526,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20063.17480315068,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20063.19158116277,variant_3,0.28,running,5528,ASSEMBLY_2,ASSEMBLY2_LINE_1,20067.87045514503,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20064.45720677557,variant_1,0.28,running,5527,ASSEMBLY_2,ASSEMBLY2_LINE_2,20069.3149980214,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20064.80466607283,variant_5,0.28,gateway,5531,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20064.80466607283,variant_5,0.28,queued,5531,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20064.80466607283,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20064.80466607283,variant_5,0.28,running,5531,ASSEMBLY_1,LINE_ASSEMBLY1_5,20066.42243054433,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20066.42243054433,variant_5,0.28,gateway,5531,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20066.42243054433,variant_5,0.28,queued,5531,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20066.42243054433,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20067.1077999892,variant_18,0.28,START,5533,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20067.1077999892,variant_18,0.28,queued,5533,MOULDING,,,,{},20067.1077999892,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20067.1077999892,variant_18,0.28,running,5533,MOULDING,MOULDING_MACHINE_1,20074.744988201383,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20067.87045514503,variant_3,0.28,gateway,5528,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20067.87045514503,variant_3,0.28,queued,5528,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20067.87045514503,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20067.87045514503,variant_13,0.28,running,5530,ASSEMBLY_2,ASSEMBLY2_LINE_1,20075.60988366261,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20068.33128406457,variant_14,0.28,START,5534,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20068.33128406457,variant_14,0.28,queued,5534,MOULDING,,,,{},20068.33128406457,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20068.33128406457,variant_14,0.28,running,5534,MOULDING,MOULDING_MACHINE_2,20071.23608754453,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20068.933241864364,variant_5,0.28,gateway,5532,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20068.933241864364,variant_5,0.28,queued,5532,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20068.933241864364,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20068.933241864364,variant_5,0.28,running,5532,ASSEMBLY_1,LINE_ASSEMBLY1_3,20080.92396585045,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20069.19694634424,variant_6,0.28,START,5535,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20069.19694634424,variant_6,0.28,queued,5535,MOULDING,,,,{},20069.19694634424,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20069.19694634424,variant_6,0.28,running,5535,MOULDING,MOULDING_MACHINE_5,20070.879052413813,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20069.259020050737,variant_4,0.28,START,5536,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20069.259020050737,variant_4,0.28,queued,5536,MOULDING,,,,{},20069.259020050737,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20069.259020050737,variant_4,0.28,running,5536,MOULDING,MOULDING_MACHINE_3,20078.790930921983,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20069.3149980214,variant_1,0.28,gateway,5527,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20069.3149980214,variant_1,0.28,queued,5527,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20069.3149980214,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20069.3149980214,variant_5,0.28,running,5531,ASSEMBLY_2,ASSEMBLY2_LINE_2,20072.778186397296,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20070.879052413813,variant_6,0.28,gateway,5535,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20070.879052413813,variant_6,0.28,queued,5535,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20070.879052413813,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20070.879052413813,variant_6,0.28,running,5535,ASSEMBLY_1,LINE_ASSEMBLY1_4,20074.6368149633,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20071.23608754453,variant_14,0.28,gateway,5534,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20071.23608754453,variant_14,0.28,queued,5534,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20071.23608754453,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20071.23608754453,variant_14,0.28,running,5534,ASSEMBLY_1,LINE_ASSEMBLY1_2,20074.53123612715,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20072.778186397296,variant_5,0.28,gateway,5531,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20072.778186397296,variant_5,0.28,queued,5531,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20072.778186397296,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20072.778186397296,variant_5,0.28,running,5531,ASSEMBLY_2,ASSEMBLY2_LINE_2,20078.70319286677,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20073.14440145216,variant_18,0.28,gateway,5529,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20073.14440145216,variant_18,0.28,queued,5529,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20073.14440145216,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20073.14440145216,variant_18,0.28,running,5529,ASSEMBLY_1,LINE_ASSEMBLY1_1,20076.8153611552,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20074.01118587199,variant_14,0.28,START,5537,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20074.01118587199,variant_14,0.28,queued,5537,MOULDING,,,,{},20074.01118587199,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20074.01118587199,variant_14,0.28,running,5537,MOULDING,MOULDING_MACHINE_5,20085.30778790119,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20074.53123612715,variant_14,0.28,gateway,5534,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20074.53123612715,variant_14,0.28,queued,5534,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20074.53123612715,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20074.6368149633,variant_6,0.28,gateway,5535,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20074.6368149633,variant_6,0.28,queued,5535,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20074.6368149633,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20074.744988201383,variant_18,0.28,gateway,5533,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20074.744988201383,variant_18,0.28,queued,5533,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20074.744988201383,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20074.744988201383,variant_18,0.28,running,5533,ASSEMBLY_1,LINE_ASSEMBLY1_5,20087.758706342764,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20075.60988366261,variant_13,0.28,gateway,5530,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20075.60988366261,variant_13,0.28,queued,5530,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20075.60988366261,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20075.60988366261,variant_14,0.28,running,5534,ASSEMBLY_2,ASSEMBLY2_LINE_1,20080.492222675348,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20076.8153611552,variant_18,0.28,gateway,5529,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20076.8153611552,variant_18,0.28,queued,5529,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20076.8153611552,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20078.70319286677,variant_5,0.28,gateway,5531,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20078.70319286677,variant_5,0.28,queued,5531,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20078.70319286677,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20078.70319286677,variant_6,0.28,running,5535,ASSEMBLY_2,ASSEMBLY2_LINE_2,20083.16834836836,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20078.790930921983,variant_4,0.28,gateway,5536,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20078.790930921983,variant_4,0.28,queued,5536,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20078.790930921983,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20078.790930921983,variant_4,0.28,running,5536,ASSEMBLY_1,LINE_ASSEMBLY1_2,20081.393420803444,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20080.492222675348,variant_14,0.28,gateway,5534,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20080.492222675348,variant_14,0.28,queued,5534,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20080.492222675348,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20080.492222675348,variant_18,0.28,running,5529,ASSEMBLY_2,ASSEMBLY2_LINE_1,20080.685632207696,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20080.685632207696,variant_18,0.28,gateway,5529,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20080.685632207696,variant_18,0.28,queued,5529,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20080.685632207696,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20080.92396585045,variant_5,0.28,gateway,5532,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20080.92396585045,variant_5,0.28,queued,5532,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20080.92396585045,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20080.92396585045,variant_5,0.28,running,5532,ASSEMBLY_2,ASSEMBLY2_LINE_1,20082.88922409512,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20081.22408752986,variant_6,0.28,START,5538,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20081.22408752986,variant_6,0.28,queued,5538,MOULDING,,,,{},20081.22408752986,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20081.22408752986,variant_6,0.28,running,5538,MOULDING,MOULDING_MACHINE_2,20089.50220484703,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20081.393420803444,variant_4,0.28,gateway,5536,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20081.393420803444,variant_4,0.28,queued,5536,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20081.393420803444,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20081.72590404899,variant_15,0.28,START,5539,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20081.72590404899,variant_15,0.28,queued,5539,MOULDING,,,,{},20081.72590404899,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20081.72590404899,variant_15,0.28,running,5539,MOULDING,MOULDING_MACHINE_4,20095.754546457523,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20081.788676661872,variant_14,0.28,START,5540,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20081.788676661872,variant_14,0.28,queued,5540,MOULDING,,,,{},20081.788676661872,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20081.788676661872,variant_14,0.28,running,5540,MOULDING,MOULDING_MACHINE_1,20087.94756085854,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20082.45572234626,variant_13,0.28,START,5541,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20082.45572234626,variant_13,0.28,queued,5541,MOULDING,,,,{},20082.45572234626,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20082.45572234626,variant_13,0.28,running,5541,MOULDING,MOULDING_MACHINE_3,20090.90394668312,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20082.88922409512,variant_5,0.28,gateway,5532,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20082.88922409512,variant_5,0.28,queued,5532,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20082.88922409512,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20082.88922409512,variant_4,0.28,running,5536,ASSEMBLY_2,ASSEMBLY2_LINE_1,20085.48343657547,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20083.161689423094,variant_12,0.28,START,5542,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20083.161689423094,variant_12,0.28,queued,5542,MOULDING,,,,{},20083.161689423094,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20083.16834836836,variant_6,0.28,gateway,5535,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20083.16834836836,variant_6,0.28,queued,5535,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20083.16834836836,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20083.174632261733,variant_13,0.28,START,5543,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20083.174632261733,variant_13,0.28,queued,5543,MOULDING,,,,{},20083.174632261733,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20085.30778790119,variant_14,0.28,gateway,5537,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20085.30778790119,variant_14,0.28,queued,5537,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20085.30778790119,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20085.30778790119,variant_12,0.28,running,5542,MOULDING,MOULDING_MACHINE_5,20102.86279032314,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20085.30778790119,variant_14,0.28,running,5537,ASSEMBLY_1,LINE_ASSEMBLY1_4,20090.119183509647,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20085.48343657547,variant_4,0.28,gateway,5536,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20085.48343657547,variant_4,0.28,queued,5536,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20085.48343657547,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20086.125067249388,variant_13,0.28,START,5544,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20086.125067249388,variant_13,0.28,queued,5544,MOULDING,,,,{},20086.125067249388,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20086.272125193896,variant_13,0.28,START,5545,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,20086.272125193896,variant_13,0.28,queued,5545,MOULDING,,,,{},20086.272125193896,0,experiment,pooled,18,C1,8,0.97,mild_all
