method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19770.892171055777,variant_1,0.28,queued,5499,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19770.892171055777,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19770.892171055777,variant_1,0.28,running,5499,ASSEMBLY_1,LINE_ASSEMBLY1_4,19771.922620995123,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19771.53198161248,variant_1,0.28,START,5500,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19771.53198161248,variant_1,0.28,queued,5500,MOULDING,,,,{},19771.53198161248,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19771.53198161248,variant_1,0.28,running,5500,MOULDING,MOULDING_MACHINE_2,19774.046243650784,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19771.922620995123,variant_1,0.28,gateway,5499,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19771.922620995123,variant_1,0.28,queued,5499,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19771.922620995123,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19772.50024763421,variant_5,0.28,running,5497,ASSEMBLY_2,ASSEMBLY2_LINE_1,19772.62103952033,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19772.62103952033,variant_5,0.28,gateway,5497,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19772.62103952033,variant_5,0.28,queued,5497,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19772.62103952033,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19772.62103952033,variant_5,0.28,running,5496,ASSEMBLY_2,ASSEMBLY2_LINE_1,19783.53598116236,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19774.046243650784,variant_1,0.28,gateway,5500,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19774.046243650784,variant_1,0.28,queued,5500,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19774.046243650784,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19774.046243650784,variant_1,0.28,running,5500,ASSEMBLY_1,LINE_ASSEMBLY1_1,19782.98185799608,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19775.10342530211,variant_5,0.28,START,5501,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19775.10342530211,variant_5,0.28,queued,5501,MOULDING,,,,{},19775.10342530211,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19775.10342530211,variant_5,0.28,running,5501,MOULDING,MOULDING_MACHINE_5,19780.87892933952,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19775.468215698587,variant_3,0.28,gateway,5498,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19775.468215698587,variant_3,0.28,queued,5498,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19775.468215698587,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19775.468215698587,variant_3,0.28,running,5498,ASSEMBLY_1,LINE_ASSEMBLY1_2,19777.952741319124,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19775.834944920545,variant_5,0.28,running,5497,SORTING,SORTING_ROBOT_1,19779.059143705403,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19777.952741319124,variant_3,0.28,gateway,5498,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19777.952741319124,variant_3,0.28,queued,5498,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19777.952741319124,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19778.800990026004,variant_6,0.28,START,5502,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19778.800990026004,variant_6,0.28,queued,5502,MOULDING,,,,{},19778.800990026004,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19778.800990026004,variant_6,0.28,running,5502,MOULDING,MOULDING_MACHINE_1,19783.155094491227,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19779.059143705403,variant_5,0.28,gateway,5497,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19779.059143705403,variant_5,0.28,queued,5497,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19779.059143705403,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19779.059143705403,variant_5,0.28,running,5497,PACKAGING,PACKAGING_LINE_2,19784.289926665697,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19780.87892933952,variant_5,0.28,gateway,5501,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19780.87892933952,variant_5,0.28,queued,5501,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19780.87892933952,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19780.87892933952,variant_5,0.28,running,5501,ASSEMBLY_1,LINE_ASSEMBLY1_5,19782.97789533384,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19782.97789533384,variant_5,0.28,gateway,5501,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19782.97789533384,variant_5,0.28,queued,5501,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19782.97789533384,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19782.98185799608,variant_1,0.28,gateway,5500,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19782.98185799608,variant_1,0.28,queued,5500,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19782.98185799608,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19783.155094491227,variant_6,0.28,gateway,5502,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19783.155094491227,variant_6,0.28,queued,5502,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19783.155094491227,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19783.155094491227,variant_6,0.28,running,5502,ASSEMBLY_1,LINE_ASSEMBLY1_3,19784.20844101534,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19783.355202149807,variant_3,0.28,START,5503,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19783.355202149807,variant_3,0.28,queued,5503,MOULDING,,,,{},19783.355202149807,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19783.355202149807,variant_3,0.28,running,5503,MOULDING,MOULDING_MACHINE_3,19789.055858013493,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19783.53598116236,variant_5,0.28,gateway,5496,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19783.53598116236,variant_5,0.28,queued,5496,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19783.53598116236,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19783.53598116236,variant_1,0.28,running,5499,ASSEMBLY_2,ASSEMBLY2_LINE_1,19802.648566959426,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19783.53598116236,variant_5,0.28,running,5496,SORTING,SORTING_ROBOT_1,19787.058685030413,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19784.20844101534,variant_6,0.28,gateway,5502,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19784.20844101534,variant_6,0.28,queued,5502,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19784.20844101534,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19784.289926665697,variant_5,0.28,gateway,5497,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19784.289926665697,variant_5,0.28,queued,5497,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19784.289926665697,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19784.289926665697,variant_5,0.28,running,5497,INSPECTION_1,INSPECTION_1_LINE_2,19784.716761184754,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19784.716761184754,variant_5,0.28,gateway,5497,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19784.716761184754,variant_5,0.28,queued,5497,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19784.716761184754,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19784.716761184754,variant_5,0.28,running,5497,INSPECTION_2,INSPECTION_2_LINE_1,19785.114168541186,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19785.114168541186,variant_5,0.28,gateway,5497,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19785.114168541186,variant_5,0.28,queued,5497,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19785.114168541186,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19785.114168541186,variant_5,0.28,running,5497,INSPECTION_3,INSPECTION_3_LINE_1,19785.634794049765,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19785.634794049765,variant_5,0.28,gateway,5497,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19785.634794049765,variant_5,0.28,queued,5497,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19785.634794049765,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19785.634794049765,variant_5,0.28,running,5497,INSPECTION_4,INSPECTION_4_LINE_2,19786.03259482902,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19786.03259482902,variant_5,0.28,gateway,5497,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19786.03259482902,variant_5,0.28,queued,5497,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19786.03259482902,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19786.03259482902,variant_5,0.28,running,5497,INSPECTION_5,INSPECTION_5_LINE_2,19792.812224267185,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19786.945132973346,variant_3,0.28,running,5498,ASSEMBLY_2,ASSEMBLY2_LINE_2,19790.23155176101,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19787.058685030413,variant_5,0.28,gateway,5496,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19787.058685030413,variant_5,0.28,queued,5496,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19787.058685030413,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19787.058685030413,variant_5,0.28,running,5496,PACKAGING,PACKAGING_LINE_3,19792.728791377187,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19788.949336519698,variant_1,0.28,START,5504,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19788.949336519698,variant_1,0.28,queued,5504,MOULDING,,,,{},19788.949336519698,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19788.949336519698,variant_1,0.28,running,5504,MOULDING,MOULDING_MACHINE_2,19789.66600978081,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19789.055858013493,variant_3,0.28,gateway,5503,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19789.055858013493,variant_3,0.28,queued,5503,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19789.055858013493,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19789.055858013493,variant_3,0.28,running,5503,ASSEMBLY_1,LINE_ASSEMBLY1_4,19790.67621323467,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19789.66600978081,variant_1,0.28,gateway,5504,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19789.66600978081,variant_1,0.28,queued,5504,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19789.66600978081,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19789.66600978081,variant_1,0.28,running,5504,ASSEMBLY_1,LINE_ASSEMBLY1_2,19793.448987321062,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19790.23155176101,variant_3,0.28,gateway,5498,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19790.23155176101,variant_3,0.28,queued,5498,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19790.23155176101,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19790.23155176101,variant_5,0.28,running,5501,ASSEMBLY_2,ASSEMBLY2_LINE_2,19794.48371280272,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19790.67621323467,variant_3,0.28,gateway,5503,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19790.67621323467,variant_3,0.28,queued,5503,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19790.67621323467,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19791.461851985667,variant_3,0.28,running,5498,SORTING,SORTING_ROBOT_1,19793.930225662472,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19791.925825758462,variant_5,0.28,START,5505,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19791.925825758462,variant_5,0.28,queued,5505,MOULDING,,,,{},19791.925825758462,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19791.925825758462,variant_5,0.28,running,5505,MOULDING,MOULDING_MACHINE_4,19803.32049824505,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19792.728791377187,variant_5,0.28,gateway,5496,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19792.728791377187,variant_5,0.28,queued,5496,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19792.728791377187,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19792.728791377187,variant_5,0.28,running,5496,INSPECTION_1,INSPECTION_1_LINE_2,19792.738629410964,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19792.738629410964,variant_5,0.28,gateway,5496,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19792.738629410964,variant_5,0.28,queued,5496,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19792.738629410964,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19792.738629410964,variant_5,0.28,running,5496,INSPECTION_2,INSPECTION_2_LINE_1,19795.92093495657,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19792.812224267185,variant_5,0.28,gateway,5497,QC_AFTER_INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19792.812224267185,variant_5,0.28,queued,5497,INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19792.812224267185,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19792.812224267185,variant_5,0.28,running,5497,INSPECTION_6,INSPECTION_6_LINE_2,19794.316968128333,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19793.448987321062,variant_1,0.28,gateway,5504,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19793.448987321062,variant_1,0.28,queued,5504,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19793.448987321062,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19793.930225662472,variant_3,0.28,gateway,5498,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19793.930225662472,variant_3,0.28,queued,5498,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19793.930225662472,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19793.930225662472,variant_3,0.28,running,5498,PACKAGING,PACKAGING_LINE_1,19797.319259258147,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19794.13297311107,variant_4,0.28,START,5506,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19794.13297311107,variant_4,0.28,queued,5506,MOULDING,,,,{},19794.13297311107,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19794.13297311107,variant_4,0.28,running,5506,MOULDING,MOULDING_MACHINE_5,19794.987512202537,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19794.316968128333,variant_5,0.28,gateway,5497,QC_AFTER_INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19794.316968128333,variant_5,0.28,queued,5497,INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19794.316968128333,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19794.316968128333,variant_5,0.28,running,5497,INSPECTION_7,INSPECTION_7_LINE_2,19795.15099309901,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19794.48371280272,variant_5,0.28,gateway,5501,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19794.48371280272,variant_5,0.28,queued,5501,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19794.48371280272,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19794.48371280272,variant_1,0.28,running,5500,ASSEMBLY_2,ASSEMBLY2_LINE_2,19808.93942348209,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19794.48371280272,variant_5,0.28,running,5501,SORTING,SORTING_ROBOT_1,19798.75440299979,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19794.987512202537,variant_4,0.28,gateway,5506,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19794.987512202537,variant_4,0.28,queued,5506,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19794.987512202537,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19794.987512202537,variant_4,0.28,running,5506,ASSEMBLY_1,LINE_ASSEMBLY1_5,19804.503981664067,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19795.15099309901,variant_5,0.28,gateway,5497,QC_AFTER_INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19795.15099309901,variant_5,0.28,COMPLETE,5497,END,,,29.70603791170652,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19795.92093495657,variant_5,0.28,gateway,5496,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19795.92093495657,variant_5,0.28,queued,5496,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19795.92093495657,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19795.92093495657,variant_5,0.28,running,5496,INSPECTION_3,INSPECTION_3_LINE_1,19797.097053707344,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19796.48161036412,variant_1,0.28,START,5507,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19796.48161036412,variant_1,0.28,queued,5507,MOULDING,,,,{},19796.48161036412,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19796.48161036412,variant_1,0.28,running,5507,MOULDING,MOULDING_MACHINE_1,19810.51249307816,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19797.097053707344,variant_5,0.28,gateway,5496,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19797.097053707344,variant_5,0.28,queued,5496,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19797.097053707344,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19797.097053707344,variant_5,0.28,running,5496,INSPECTION_4,INSPECTION_4_LINE_1,19801.273782342465,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19797.319259258147,variant_3,0.28,gateway,5498,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19797.319259258147,variant_3,0.28,queued,5498,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19797.319259258147,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19797.319259258147,variant_3,0.28,running,5498,INSPECTION_1,INSPECTION_1_LINE_2,19797.909221495767,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,19797.909221495767,variant_3,0.28,gateway,5498,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,identical
