method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24768.10796703275,variant_2,0.28,running,7094,ASSEMBLY_1,LINE_ASSEMBLY1_2,24775.28000204984,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24768.56678609205,variant_1,0.28,gateway,7095,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24768.56678609205,variant_1,0.28,queued,7095,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24768.56678609205,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24768.56678609205,variant_1,0.28,running,7095,ASSEMBLY_1,LINE_ASSEMBLY1_4,24769.11806065742,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24769.11806065742,variant_1,0.28,gateway,7095,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24769.11806065742,variant_1,0.28,queued,7095,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24769.11806065742,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24769.839104261377,variant_3,0.28,START,7096,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24769.839104261377,variant_3,0.28,queued,7096,MOULDING,,,,{},24769.839104261377,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24769.839104261377,variant_3,0.28,running,7096,MOULDING,MOULDING_MACHINE_4,24778.29511314458,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24769.940335257867,variant_4,0.28,gateway,7093,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24769.940335257867,variant_4,0.28,queued,7093,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24769.940335257867,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24769.940335257867,variant_4,0.28,running,7093,ASSEMBLY_1,LINE_ASSEMBLY1_4,24777.819321118342,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24772.293075496924,variant_6,0.28,START,7097,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24772.293075496924,variant_6,0.28,queued,7097,MOULDING,,,,{},24772.293075496924,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24772.293075496924,variant_6,0.28,running,7097,MOULDING,MOULDING_MACHINE_3,24772.80610921908,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24772.80610921908,variant_6,0.28,gateway,7097,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24772.80610921908,variant_6,0.28,queued,7097,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24772.80610921908,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24773.91900858797,variant_1,0.28,running,7095,ASSEMBLY_2,ASSEMBLY2_LINE_2,24782.539656454963,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24774.29114216892,variant_4,0.28,START,7098,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24774.29114216892,variant_4,0.28,queued,7098,MOULDING,,,,{},24774.29114216892,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24774.29114216892,variant_4,0.28,running,7098,MOULDING,MOULDING_MACHINE_2,24780.26200504803,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24775.28000204984,variant_2,0.28,gateway,7094,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24775.28000204984,variant_2,0.28,queued,7094,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24775.28000204984,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24775.28000204984,variant_6,0.28,running,7097,ASSEMBLY_1,LINE_ASSEMBLY1_2,24785.01127973148,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24775.77871552194,variant_2,0.28,running,7094,ASSEMBLY_2,ASSEMBLY2_LINE_1,24780.490284498752,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24776.786210027447,variant_1,0.28,START,7099,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24776.786210027447,variant_1,0.28,queued,7099,MOULDING,,,,{},24776.786210027447,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24776.786210027447,variant_1,0.28,running,7099,MOULDING,MOULDING_MACHINE_5,24777.954471714547,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24777.819321118342,variant_4,0.28,gateway,7093,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24777.819321118342,variant_4,0.28,queued,7093,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24777.819321118342,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24777.954471714547,variant_1,0.28,gateway,7099,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24777.954471714547,variant_1,0.28,queued,7099,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24777.954471714547,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24777.954471714547,variant_1,0.28,running,7099,ASSEMBLY_1,LINE_ASSEMBLY1_3,24778.92429560408,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24778.29511314458,variant_3,0.28,gateway,7096,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24778.29511314458,variant_3,0.28,queued,7096,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24778.29511314458,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24778.29511314458,variant_3,0.28,running,7096,ASSEMBLY_1,LINE_ASSEMBLY1_1,24778.6403861506,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24778.6403861506,variant_3,0.28,gateway,7096,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24778.6403861506,variant_3,0.28,queued,7096,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24778.6403861506,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24778.92429560408,variant_1,0.28,gateway,7099,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24778.92429560408,variant_1,0.28,queued,7099,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24778.92429560408,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24780.26200504803,variant_4,0.28,gateway,7098,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24780.26200504803,variant_4,0.28,queued,7098,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24780.26200504803,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24780.26200504803,variant_4,0.28,running,7098,ASSEMBLY_1,LINE_ASSEMBLY1_4,24789.46701912904,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24780.490284498752,variant_2,0.28,gateway,7094,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24780.490284498752,variant_2,0.28,queued,7094,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24780.490284498752,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24780.77327710759,variant_2,0.28,START,7100,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24780.77327710759,variant_2,0.28,queued,7100,MOULDING,,,,{},24780.77327710759,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24780.77327710759,variant_2,0.28,running,7100,MOULDING,MOULDING_MACHINE_1,24783.35093936012,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24780.817417405167,variant_1,0.28,START,7101,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24780.817417405167,variant_1,0.28,queued,7101,MOULDING,,,,{},24780.817417405167,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24780.817417405167,variant_1,0.28,running,7101,MOULDING,MOULDING_MACHINE_3,24793.430933455595,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24781.849419971288,variant_3,0.28,START,7102,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24781.849419971288,variant_3,0.28,queued,7102,MOULDING,,,,{},24781.849419971288,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24781.849419971288,variant_3,0.28,running,7102,MOULDING,MOULDING_MACHINE_5,24786.486452857007,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24782.539656454963,variant_1,0.28,gateway,7095,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24782.539656454963,variant_1,0.28,queued,7095,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24782.539656454963,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24783.35093936012,variant_2,0.28,gateway,7100,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24783.35093936012,variant_2,0.28,queued,7100,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24783.35093936012,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24783.35093936012,variant_2,0.28,running,7100,ASSEMBLY_1,LINE_ASSEMBLY1_1,24788.127087027555,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24783.61420461861,variant_4,0.28,running,7093,ASSEMBLY_2,ASSEMBLY2_LINE_1,24787.0457229137,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24784.817882341893,variant_6,0.28,START,7103,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24784.817882341893,variant_6,0.28,queued,7103,MOULDING,,,,{},24784.817882341893,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24784.817882341893,variant_6,0.28,running,7103,MOULDING,MOULDING_MACHINE_4,24785.442956692183,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24785.01127973148,variant_6,0.28,gateway,7097,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24785.01127973148,variant_6,0.28,queued,7097,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24785.01127973148,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24785.442956692183,variant_6,0.28,gateway,7103,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24785.442956692183,variant_6,0.28,queued,7103,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24785.442956692183,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24785.442956692183,variant_6,0.28,running,7103,ASSEMBLY_1,LINE_ASSEMBLY1_3,24790.51120470659,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24786.486452857007,variant_3,0.28,gateway,7102,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24786.486452857007,variant_3,0.28,queued,7102,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24786.486452857007,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24786.486452857007,variant_3,0.28,running,7102,ASSEMBLY_1,LINE_ASSEMBLY1_5,24789.50275369615,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24787.0457229137,variant_4,0.28,gateway,7093,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24787.0457229137,variant_4,0.28,queued,7093,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24787.0457229137,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24787.0457229137,variant_3,0.28,running,7096,ASSEMBLY_2,ASSEMBLY2_LINE_1,24789.547196471143,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24788.127087027555,variant_2,0.28,gateway,7100,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24788.127087027555,variant_2,0.28,queued,7100,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24788.127087027555,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24789.46701912904,variant_4,0.28,gateway,7098,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24789.46701912904,variant_4,0.28,queued,7098,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24789.46701912904,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24789.50275369615,variant_3,0.28,gateway,7102,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24789.50275369615,variant_3,0.28,queued,7102,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24789.50275369615,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24789.547196471143,variant_3,0.28,gateway,7096,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24789.547196471143,variant_3,0.28,queued,7096,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24789.547196471143,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24789.547196471143,variant_1,0.28,running,7099,ASSEMBLY_2,ASSEMBLY2_LINE_1,24795.31658707583,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24790.51120470659,variant_6,0.28,gateway,7103,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24790.51120470659,variant_6,0.28,queued,7103,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24790.51120470659,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24792.1073814111,variant_1,0.28,START,7104,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24792.1073814111,variant_1,0.28,queued,7104,MOULDING,,,,{},24792.1073814111,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24792.1073814111,variant_1,0.28,running,7104,MOULDING,MOULDING_MACHINE_2,24793.327106938657,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24793.327106938657,variant_1,0.28,gateway,7104,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24793.327106938657,variant_1,0.28,queued,7104,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24793.327106938657,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24793.327106938657,variant_1,0.28,running,7104,ASSEMBLY_1,LINE_ASSEMBLY1_2,24794.79453430991,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24793.430933455595,variant_1,0.28,gateway,7101,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24793.430933455595,variant_1,0.28,queued,7101,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24793.430933455595,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24793.430933455595,variant_1,0.28,running,7101,ASSEMBLY_1,LINE_ASSEMBLY1_1,24795.06370946801,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24793.660144795394,variant_5,0.28,START,7105,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24793.660144795394,variant_5,0.28,queued,7105,MOULDING,,,,{},24793.660144795394,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24793.660144795394,variant_5,0.28,running,7105,MOULDING,MOULDING_MACHINE_1,24798.68403078796,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24794.79453430991,variant_1,0.28,gateway,7104,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24794.79453430991,variant_1,0.28,queued,7104,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24794.79453430991,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24795.06370946801,variant_1,0.28,gateway,7101,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24795.06370946801,variant_1,0.28,queued,7101,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24795.06370946801,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24795.31658707583,variant_1,0.28,gateway,7099,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24795.31658707583,variant_1,0.28,queued,7099,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24795.31658707583,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24795.31658707583,variant_6,0.28,running,7097,ASSEMBLY_2,ASSEMBLY2_LINE_1,24800.0978788756,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24798.68403078796,variant_5,0.28,gateway,7105,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24798.68403078796,variant_5,0.28,queued,7105,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24798.68403078796,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24798.68403078796,variant_5,0.28,running,7105,ASSEMBLY_1,LINE_ASSEMBLY1_4,24801.87546715148,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24798.97315106904,variant_2,0.28,running,7094,SORTING,SORTING_ROBOT_1,24799.35915131186,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24799.319859058764,variant_2,0.28,running,7100,ASSEMBLY_2,ASSEMBLY2_LINE_2,24809.96452441632,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24799.35915131186,variant_2,0.28,gateway,7094,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24799.35915131186,variant_2,0.28,queued,7094,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24799.35915131186,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24799.35915131186,variant_2,0.28,running,7094,PACKAGING,PACKAGING_LINE_2,24803.456422021696,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24799.35915131186,variant_1,0.28,running,7095,SORTING,SORTING_ROBOT_1,24811.047495740902,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24800.0978788756,variant_6,0.28,gateway,7097,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24800.0978788756,variant_6,0.28,queued,7097,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24800.0978788756,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24800.0978788756,variant_4,0.28,running,7098,ASSEMBLY_2,ASSEMBLY2_LINE_1,24800.68464871928,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24800.68464871928,variant_4,0.28,gateway,7098,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24800.68464871928,variant_4,0.28,queued,7098,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24800.68464871928,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24800.68464871928,variant_3,0.28,running,7102,ASSEMBLY_2,ASSEMBLY2_LINE_1,24804.16183018462,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24800.968094223168,variant_4,0.28,START,7106,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24800.968094223168,variant_4,0.28,queued,7106,MOULDING,,,,{},24800.968094223168,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24800.968094223168,variant_4,0.28,running,7106,MOULDING,MOULDING_MACHINE_4,24804.746312642787,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24801.87546715148,variant_5,0.28,gateway,7105,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24801.87546715148,variant_5,0.28,queued,7105,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24801.87546715148,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24803.456422021696,variant_2,0.28,gateway,7094,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24803.456422021696,variant_2,0.28,queued,7094,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24803.456422021696,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24803.456422021696,variant_2,0.28,running,7094,INSPECTION_1,INSPECTION_1_LINE_2,24803.48881969731,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24803.48881969731,variant_2,0.28,gateway,7094,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24803.48881969731,variant_2,0.28,queued,7094,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24803.48881969731,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24803.48881969731,variant_2,0.28,running,7094,INSPECTION_2,INSPECTION_2_LINE_2,24804.1456840075,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24803.7144147399,variant_4,0.28,START,7107,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24803.7144147399,variant_4,0.28,queued,7107,MOULDING,,,,{},24803.7144147399,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24803.7144147399,variant_4,0.28,running,7107,MOULDING,MOULDING_MACHINE_5,24804.051510549525,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24803.955065962906,variant_6,0.28,START,7108,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24803.955065962906,variant_6,0.28,queued,7108,MOULDING,,,,{},24803.955065962906,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24803.955065962906,variant_6,0.28,running,7108,MOULDING,MOULDING_MACHINE_2,24804.9123057789,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24804.051510549525,variant_4,0.28,gateway,7107,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,24804.051510549525,variant_4,0.28,queued,7107,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24804.051510549525,0,experiment,pooled,6,C1,8,0.99,mild_all
