method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20034.39429499111,variant_3,0.28,queued,5675,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",20034.39429499111,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20038.30794160999,variant_3,0.28,running,5675,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20038.766952010003,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20038.539774582205,variant_6,0.28,gateway,5677,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20038.539774582205,variant_6,0.28,gateway,5677,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20038.539774582205,variant_6,0.28,queued,5677,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",20038.539774582205,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20038.766952010003,variant_3,0.28,gateway,5675,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20038.766952010003,variant_3,0.28,queued,5675,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",20038.766952010003,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20038.766952010003,variant_6,0.28,running,5677,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20039.73452157549,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20039.73452157549,variant_6,0.28,gateway,5677,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20039.73452157549,variant_6,0.28,queued,5677,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",20039.73452157549,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20040.103267146656,variant_4,0.28,START,5678,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20040.103267146656,variant_4,0.28,gateway,5678,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20040.103267146656,variant_4,0.28,queued,5678,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20040.103267146656,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20040.103267146656,variant_4,0.28,running,5678,MOULDING_2,MOULDING_MACHINE_2,20056.60737758908,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20042.18208074972,variant_6,0.28,START,5679,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20042.18208074972,variant_6,0.28,gateway,5679,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20042.18208074972,variant_6,0.28,queued,5679,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20042.18208074972,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20042.18208074972,variant_6,0.28,running,5679,MOULDING_3,MOULDING_MACHINE_3,20047.3102223732,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20045.11870288545,variant_1,0.28,START,5680,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20045.11870288545,variant_1,0.28,gateway,5680,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20045.11870288545,variant_1,0.28,queued,5680,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20045.11870288545,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20046.363814621272,variant_2,0.28,START,5681,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20046.363814621272,variant_2,0.28,gateway,5681,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20046.363814621272,variant_2,0.28,queued,5681,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20046.363814621272,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20047.3102223732,variant_6,0.28,gateway,5679,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20047.3102223732,variant_6,0.28,gateway,5679,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20047.3102223732,variant_6,0.28,queued,5679,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",20047.3102223732,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20047.3102223732,variant_2,0.28,running,5681,MOULDING_3,MOULDING_MACHINE_3,20050.50430831174,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20047.3102223732,variant_6,0.28,running,5679,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20048.02380865715,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20048.02380865715,variant_6,0.28,gateway,5679,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20048.02380865715,variant_6,0.28,gateway,5679,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20048.02380865715,variant_6,0.28,queued,5679,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20048.02380865715,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20049.27559171226,variant_1,0.28,START,5682,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20049.27559171226,variant_1,0.28,gateway,5682,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20049.27559171226,variant_1,0.28,queued,5682,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20049.27559171226,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20049.27559171226,variant_1,0.28,running,5682,MOULDING_4,MOULDING_MACHINE_4,20081.1383997672,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20050.50430831174,variant_2,0.28,gateway,5681,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20050.50430831174,variant_2,0.28,gateway,5681,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20050.50430831174,variant_2,0.28,queued,5681,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",20050.50430831174,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20050.50430831174,variant_2,0.28,running,5681,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20053.30477966961,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20053.30477966961,variant_2,0.28,gateway,5681,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20053.30477966961,variant_2,0.28,gateway,5681,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20053.30477966961,variant_2,0.28,queued,5681,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20053.30477966961,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20054.52942382149,variant_4,0.28,START,5683,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20054.52942382149,variant_4,0.28,gateway,5683,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20054.52942382149,variant_4,0.28,queued,5683,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20054.52942382149,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20054.52942382149,variant_4,0.28,running,5683,MOULDING_3,MOULDING_MACHINE_3,20055.19411230621,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20055.19411230621,variant_4,0.28,gateway,5683,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20055.19411230621,variant_4,0.28,gateway,5683,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20055.19411230621,variant_4,0.28,queued,5683,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",20055.19411230621,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20055.19411230621,variant_4,0.28,running,5683,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20058.36467893918,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20056.60737758908,variant_4,0.28,gateway,5678,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20056.60737758908,variant_4,0.28,gateway,5678,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20056.60737758908,variant_4,0.28,queued,5678,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",20056.60737758908,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20056.60737758908,variant_1,0.28,running,5680,MOULDING_2,MOULDING_MACHINE_2,20069.42103564798,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20056.60737758908,variant_4,0.28,running,5678,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20066.97522673838,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20058.36467893918,variant_4,0.28,gateway,5683,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20058.36467893918,variant_4,0.28,gateway,5683,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20058.36467893918,variant_4,0.28,queued,5683,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",20058.36467893918,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20058.36467893918,variant_4,0.28,running,5683,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20059.133016019896,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20059.133016019896,variant_4,0.28,gateway,5683,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20059.133016019896,variant_4,0.28,queued,5683,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",20059.133016019896,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20066.97522673838,variant_4,0.28,gateway,5678,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20066.97522673838,variant_4,0.28,gateway,5678,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20066.97522673838,variant_4,0.28,queued,5678,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",20066.97522673838,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20069.42103564798,variant_1,0.28,gateway,5680,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20069.42103564798,variant_1,0.28,gateway,5680,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20069.42103564798,variant_1,0.28,queued,5680,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",20069.42103564798,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20069.42103564798,variant_1,0.28,running,5680,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20081.09959103113,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20070.430731000743,variant_4,0.28,START,5684,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20070.430731000743,variant_4,0.28,gateway,5684,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20070.430731000743,variant_4,0.28,queued,5684,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20070.430731000743,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20070.430731000743,variant_4,0.28,running,5684,MOULDING_2,MOULDING_MACHINE_2,20073.666505600533,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20071.133566278422,variant_2,0.28,START,5685,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20071.133566278422,variant_2,0.28,gateway,5685,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20071.133566278422,variant_2,0.28,queued,5685,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20071.133566278422,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20071.133566278422,variant_2,0.28,running,5685,MOULDING_3,MOULDING_MACHINE_3,20074.426928796915,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20073.666505600533,variant_4,0.28,gateway,5684,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20073.666505600533,variant_4,0.28,gateway,5684,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20073.666505600533,variant_4,0.28,queued,5684,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",20073.666505600533,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20073.666505600533,variant_4,0.28,running,5684,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20075.244981111213,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20074.426928796915,variant_2,0.28,gateway,5685,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20074.426928796915,variant_2,0.28,gateway,5685,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20074.426928796915,variant_2,0.28,queued,5685,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",20074.426928796915,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20074.426928796915,variant_2,0.28,running,5685,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20075.38537469283,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20075.18646140887,variant_5,0.28,running,5676,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20075.23515342047,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20075.23515342047,variant_5,0.28,gateway,5676,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20075.23515342047,variant_5,0.28,queued,5676,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",20075.23515342047,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20075.23515342047,variant_6,0.28,running,5679,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20077.13028465392,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20075.244981111213,variant_4,0.28,gateway,5684,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20075.244981111213,variant_4,0.28,gateway,5684,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20075.244981111213,variant_4,0.28,queued,5684,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",20075.244981111213,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20075.244981111213,variant_4,0.28,running,5684,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20080.71906208407,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20075.38537469283,variant_2,0.28,gateway,5685,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20075.38537469283,variant_2,0.28,gateway,5685,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20075.38537469283,variant_2,0.28,queued,5685,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",20075.38537469283,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20077.13028465392,variant_6,0.28,gateway,5679,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,20077.13028465392,variant_6,0.28,queued,5679,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20077.13028465392,0,experiment,dedicated,6,C1,5,0.99,identical
