method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20103.079724836425,variant_2,0.28,gateway,5635,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20103.079724836425,variant_2,0.28,gateway,5635,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20103.079724836425,variant_2,0.28,queued,5635,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",20103.079724836425,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.008353366007,variant_1,0.28,START,5637,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.008353366007,variant_1,0.28,gateway,5637,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.008353366007,variant_1,0.28,queued,5637,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20104.008353366007,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.01586045037,variant_5,0.28,START,5638,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.01586045037,variant_5,0.28,gateway,5638,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.01586045037,variant_5,0.28,queued,5638,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20104.01586045037,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.01586045037,variant_5,0.28,running,5638,MOULDING_4,MOULDING_MACHINE_4,20111.86911343454,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.6476953844,variant_6,0.28,gateway,5636,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.6476953844,variant_6,0.28,gateway,5636,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.6476953844,variant_6,0.28,queued,5636,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",20104.6476953844,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.6476953844,variant_1,0.28,running,5637,MOULDING_5,MOULDING_MACHINE_5,20118.56159034096,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.6476953844,variant_6,0.28,running,5636,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20118.618024595107,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.668915410854,variant_4,0.28,START,5639,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.668915410854,variant_4,0.28,gateway,5639,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20104.668915410854,variant_4,0.28,queued,5639,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20104.668915410854,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20105.81265169934,variant_4,0.28,START,5640,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20105.81265169934,variant_4,0.28,gateway,5640,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20105.81265169934,variant_4,0.28,queued,5640,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20105.81265169934,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20105.81265169934,variant_4,0.28,running,5640,MOULDING_1,MOULDING_MACHINE_1,20109.34678421727,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20106.802620330865,variant_2,0.28,START,5641,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20106.802620330865,variant_2,0.28,gateway,5641,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20106.802620330865,variant_2,0.28,queued,5641,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20106.802620330865,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20107.708829956435,variant_1,0.28,gateway,5633,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20107.708829956435,variant_1,0.28,gateway,5633,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20107.708829956435,variant_1,0.28,queued,5633,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",20107.708829956435,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20107.708829956435,variant_1,0.28,running,5633,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20110.996589646904,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20109.34678421727,variant_4,0.28,gateway,5640,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20109.34678421727,variant_4,0.28,gateway,5640,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20109.34678421727,variant_4,0.28,queued,5640,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",20109.34678421727,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20109.34678421727,variant_2,0.28,running,5641,MOULDING_1,MOULDING_MACHINE_1,20109.59776010301,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20109.34678421727,variant_4,0.28,running,5640,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20144.21574344653,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20109.59776010301,variant_2,0.28,gateway,5641,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20109.59776010301,variant_2,0.28,gateway,5641,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20109.59776010301,variant_2,0.28,queued,5641,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",20109.59776010301,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20109.59776010301,variant_2,0.28,running,5641,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20134.33959514561,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20110.996589646904,variant_1,0.28,gateway,5633,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20110.996589646904,variant_1,0.28,queued,5633,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",20110.996589646904,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20111.655260462947,variant_6,0.28,START,5642,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20111.655260462947,variant_6,0.28,gateway,5642,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20111.655260462947,variant_6,0.28,queued,5642,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20111.655260462947,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20111.86911343454,variant_5,0.28,gateway,5638,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20111.86911343454,variant_5,0.28,gateway,5638,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20111.86911343454,variant_5,0.28,queued,5638,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",20111.86911343454,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20115.972374780074,variant_1,0.28,START,5643,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20115.972374780074,variant_1,0.28,gateway,5643,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20115.972374780074,variant_1,0.28,queued,5643,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20115.972374780074,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20117.73415201698,variant_4,0.28,running,5639,MOULDING_2,MOULDING_MACHINE_2,20122.65769775326,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20118.56159034096,variant_1,0.28,gateway,5637,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20118.56159034096,variant_1,0.28,gateway,5637,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20118.56159034096,variant_1,0.28,queued,5637,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",20118.56159034096,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20118.56159034096,variant_6,0.28,running,5642,MOULDING_5,MOULDING_MACHINE_5,20119.23929644956,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20118.618024595107,variant_6,0.28,gateway,5636,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20118.618024595107,variant_6,0.28,gateway,5636,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20118.618024595107,variant_6,0.28,queued,5636,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20118.618024595107,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20119.23929644956,variant_6,0.28,gateway,5642,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20119.23929644956,variant_6,0.28,gateway,5642,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20119.23929644956,variant_6,0.28,queued,5642,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",20119.23929644956,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20122.65769775326,variant_4,0.28,gateway,5639,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20122.65769775326,variant_4,0.28,gateway,5639,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20122.65769775326,variant_4,0.28,queued,5639,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",20122.65769775326,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20122.65769775326,variant_1,0.28,running,5643,MOULDING_2,MOULDING_MACHINE_2,20126.568372880043,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20124.0434624414,variant_5,0.28,START,5644,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20124.0434624414,variant_5,0.28,gateway,5644,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20124.0434624414,variant_5,0.28,queued,5644,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20124.0434624414,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20124.0434624414,variant_5,0.28,running,5644,MOULDING_5,MOULDING_MACHINE_5,20126.230059488465,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20124.62609872634,variant_6,0.28,START,5645,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20124.62609872634,variant_6,0.28,gateway,5645,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20124.62609872634,variant_6,0.28,queued,5645,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20124.62609872634,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20125.774646799862,variant_1,0.28,running,5637,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20128.573019286057,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20126.230059488465,variant_5,0.28,gateway,5644,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20126.230059488465,variant_5,0.28,gateway,5644,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20126.230059488465,variant_5,0.28,queued,5644,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",20126.230059488465,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20126.230059488465,variant_6,0.28,running,5645,MOULDING_5,MOULDING_MACHINE_5,20127.27115231809,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20126.230059488465,variant_5,0.28,running,5644,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20132.086644616087,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20126.568372880043,variant_1,0.28,gateway,5643,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20126.568372880043,variant_1,0.28,gateway,5643,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20126.568372880043,variant_1,0.28,queued,5643,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",20126.568372880043,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20126.67898530628,variant_3,0.28,running,5634,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20129.011104687448,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20126.959087141862,variant_6,0.28,running,5636,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20126.98995021805,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20126.98995021805,variant_6,0.28,gateway,5636,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20126.98995021805,variant_6,0.28,queued,5636,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20126.98995021805,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20127.27115231809,variant_6,0.28,gateway,5645,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20127.27115231809,variant_6,0.28,gateway,5645,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20127.27115231809,variant_6,0.28,queued,5645,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",20127.27115231809,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20128.573019286057,variant_1,0.28,gateway,5637,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20128.573019286057,variant_1,0.28,gateway,5637,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20128.573019286057,variant_1,0.28,queued,5637,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",20128.573019286057,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20128.573019286057,variant_4,0.28,running,5639,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20136.79828960914,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20128.573019286057,variant_1,0.28,running,5637,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20134.633771772104,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20129.011104687448,variant_3,0.28,gateway,5634,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20129.011104687448,variant_3,0.28,gateway,5634,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20129.011104687448,variant_3,0.28,queued,5634,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",20129.011104687448,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20129.011104687448,variant_2,0.28,running,5635,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20132.13153514664,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20132.086644616087,variant_5,0.28,gateway,5644,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20132.086644616087,variant_5,0.28,gateway,5644,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20132.086644616087,variant_5,0.28,queued,5644,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",20132.086644616087,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20132.13153514664,variant_2,0.28,gateway,5635,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20132.13153514664,variant_2,0.28,gateway,5635,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20132.13153514664,variant_2,0.28,queued,5635,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",20132.13153514664,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20132.13153514664,variant_6,0.28,running,5642,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20136.70602752559,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20133.32501822316,variant_1,0.28,running,5633,SORTING,SORTING_ROBOT_1,20133.50762396797,,,,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20133.50762396797,variant_1,0.28,gateway,5633,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
FIFO,6,0,20133.50762396797,variant_1,0.28,gateway,5633,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,5,1.0,mild_all
