method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19984.8703668882,variant_1,0.28,START,5627,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19984.8703668882,variant_1,0.28,queued,5627,MOULDING,,,,{},19984.8703668882,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19984.8703668882,variant_1,0.28,running,5627,MOULDING,MOULDING_MACHINE_1,19985.69851732561,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19984.958976582224,variant_2,0.28,START,5628,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19984.958976582224,variant_2,0.28,queued,5628,MOULDING,,,,{},19984.958976582224,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19984.958976582224,variant_2,0.28,running,5628,MOULDING,MOULDING_MACHINE_2,19992.02634413044,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19985.391397886546,variant_2,0.28,START,5629,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19985.391397886546,variant_2,0.28,queued,5629,MOULDING,,,,{},19985.391397886546,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19985.391397886546,variant_2,0.28,running,5629,MOULDING,MOULDING_MACHINE_4,19987.918119359296,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19985.53528655164,variant_1,0.28,START,5630,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19985.53528655164,variant_1,0.28,queued,5630,MOULDING,,,,{},19985.53528655164,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19985.53528655164,variant_1,0.28,running,5630,MOULDING,MOULDING_MACHINE_5,19986.93454974832,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19985.69851732561,variant_1,0.28,gateway,5627,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19985.69851732561,variant_1,0.28,queued,5627,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19985.69851732561,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19985.69851732561,variant_1,0.28,running,5627,ASSEMBLY_1,LINE_ASSEMBLY1_2,19986.93378666779,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19985.70881273549,variant_5,0.28,gateway,5625,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19985.70881273549,variant_5,0.28,queued,5625,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19985.70881273549,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19986.34877802355,variant_1,0.28,gateway,5624,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19986.34877802355,variant_1,0.28,queued,5624,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19986.34877802355,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19986.34877802355,variant_1,0.28,running,5624,ASSEMBLY_2,ASSEMBLY2_LINE_2,19992.80222832745,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19986.93378666779,variant_1,0.28,gateway,5627,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19986.93378666779,variant_1,0.28,queued,5627,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19986.93378666779,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19986.93454974832,variant_1,0.28,gateway,5630,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19986.93454974832,variant_1,0.28,queued,5630,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19986.93454974832,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19986.93454974832,variant_1,0.28,running,5630,ASSEMBLY_1,LINE_ASSEMBLY1_4,20001.52042340548,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19987.29329397688,variant_5,0.28,gateway,5626,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19987.29329397688,variant_5,0.28,queued,5626,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19987.29329397688,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19987.918119359296,variant_2,0.28,gateway,5629,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19987.918119359296,variant_2,0.28,queued,5629,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19987.918119359296,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19987.918119359296,variant_2,0.28,running,5629,ASSEMBLY_1,LINE_ASSEMBLY1_5,19989.224948715,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19989.224948715,variant_2,0.28,gateway,5629,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19989.224948715,variant_2,0.28,queued,5629,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19989.224948715,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19991.2064915672,variant_3,0.28,START,5631,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19991.2064915672,variant_3,0.28,queued,5631,MOULDING,,,,{},19991.2064915672,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19991.2064915672,variant_3,0.28,running,5631,MOULDING,MOULDING_MACHINE_3,19992.7297505122,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19992.02634413044,variant_2,0.28,gateway,5628,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19992.02634413044,variant_2,0.28,queued,5628,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19992.02634413044,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19992.02634413044,variant_2,0.28,running,5628,ASSEMBLY_1,LINE_ASSEMBLY1_3,19995.246380739456,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19992.07716334776,variant_1,0.28,START,5632,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19992.07716334776,variant_1,0.28,queued,5632,MOULDING,,,,{},19992.07716334776,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19992.07716334776,variant_1,0.28,running,5632,MOULDING,MOULDING_MACHINE_1,19993.157336102297,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19992.7297505122,variant_3,0.28,gateway,5631,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19992.7297505122,variant_3,0.28,queued,5631,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19992.7297505122,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19992.7297505122,variant_3,0.28,running,5631,ASSEMBLY_1,LINE_ASSEMBLY1_2,19995.212455498448,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19992.80222832745,variant_1,0.28,gateway,5624,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19992.80222832745,variant_1,0.28,queued,5624,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19992.80222832745,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19992.80222832745,variant_1,0.28,running,5627,ASSEMBLY_2,ASSEMBLY2_LINE_2,20019.18009309185,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19993.157336102297,variant_1,0.28,gateway,5632,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19993.157336102297,variant_1,0.28,queued,5632,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19993.157336102297,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19993.157336102297,variant_1,0.28,running,5632,ASSEMBLY_1,LINE_ASSEMBLY1_1,20004.724089999403,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19995.11532554938,variant_4,0.28,START,5633,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19995.11532554938,variant_4,0.28,queued,5633,MOULDING,,,,{},19995.11532554938,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19995.11532554938,variant_4,0.28,running,5633,MOULDING,MOULDING_MACHINE_5,19996.30435074432,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19995.212455498448,variant_3,0.28,gateway,5631,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19995.212455498448,variant_3,0.28,queued,5631,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19995.212455498448,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19995.246380739456,variant_2,0.28,gateway,5628,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19995.246380739456,variant_2,0.28,queued,5628,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19995.246380739456,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19996.30435074432,variant_4,0.28,gateway,5633,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19996.30435074432,variant_4,0.28,queued,5633,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19996.30435074432,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19996.30435074432,variant_4,0.28,running,5633,ASSEMBLY_1,LINE_ASSEMBLY1_5,20009.980340037004,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19997.21668764681,variant_6,0.28,START,5634,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19997.21668764681,variant_6,0.28,queued,5634,MOULDING,,,,{},19997.21668764681,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19997.21668764681,variant_6,0.28,running,5634,MOULDING,MOULDING_MACHINE_4,19999.839478937607,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19997.292656639784,variant_5,0.28,running,5626,ASSEMBLY_2,ASSEMBLY2_LINE_1,19998.669237690625,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19997.29587438042,variant_5,0.28,running,5625,SORTING,SORTING_ROBOT_1,19999.04691061652,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19998.58491554775,variant_6,0.28,START,5635,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19998.58491554775,variant_6,0.28,queued,5635,MOULDING,,,,{},19998.58491554775,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19998.58491554775,variant_6,0.28,running,5635,MOULDING,MOULDING_MACHINE_2,19999.23526068429,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19998.669237690625,variant_5,0.28,gateway,5626,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19998.669237690625,variant_5,0.28,queued,5626,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19998.669237690625,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19998.669237690625,variant_2,0.28,running,5629,ASSEMBLY_2,ASSEMBLY2_LINE_1,19999.344893600763,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19999.04691061652,variant_5,0.28,gateway,5625,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19999.04691061652,variant_5,0.28,queued,5625,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19999.04691061652,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19999.04691061652,variant_5,0.28,running,5625,PACKAGING,PACKAGING_LINE_1,20004.16443579199,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19999.04691061652,variant_1,0.28,running,5624,SORTING,SORTING_ROBOT_1,20003.77370139128,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19999.23526068429,variant_6,0.28,gateway,5635,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19999.23526068429,variant_6,0.28,queued,5635,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19999.23526068429,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19999.23526068429,variant_6,0.28,running,5635,ASSEMBLY_1,LINE_ASSEMBLY1_2,20004.16464142642,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19999.344893600763,variant_2,0.28,gateway,5629,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19999.344893600763,variant_2,0.28,queued,5629,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19999.344893600763,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19999.344893600763,variant_3,0.28,running,5631,ASSEMBLY_2,ASSEMBLY2_LINE_1,20010.234692298425,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19999.839478937607,variant_6,0.28,gateway,5634,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19999.839478937607,variant_6,0.28,queued,5634,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19999.839478937607,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,19999.839478937607,variant_6,0.28,running,5634,ASSEMBLY_1,LINE_ASSEMBLY1_3,20005.12642322182,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20001.52042340548,variant_1,0.28,gateway,5630,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20001.52042340548,variant_1,0.28,queued,5630,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20001.52042340548,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20002.33111459444,variant_1,0.28,START,5636,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20002.33111459444,variant_1,0.28,queued,5636,MOULDING,,,,{},20002.33111459444,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20002.33111459444,variant_1,0.28,running,5636,MOULDING,MOULDING_MACHINE_3,20002.37040274357,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20002.37040274357,variant_1,0.28,gateway,5636,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20002.37040274357,variant_1,0.28,queued,5636,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20002.37040274357,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20002.37040274357,variant_1,0.28,running,5636,ASSEMBLY_1,LINE_ASSEMBLY1_4,20003.27576965509,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20003.27576965509,variant_1,0.28,gateway,5636,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20003.27576965509,variant_1,0.28,queued,5636,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20003.27576965509,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20003.77370139128,variant_1,0.28,gateway,5624,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20003.77370139128,variant_1,0.28,queued,5624,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20003.77370139128,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20003.77370139128,variant_1,0.28,running,5624,PACKAGING,PACKAGING_LINE_3,20005.49960353012,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20004.16443579199,variant_5,0.28,gateway,5625,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20004.16443579199,variant_5,0.28,COMPLETE,5625,END,,,35.93665093896925,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20004.16464142642,variant_6,0.28,gateway,5635,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20004.16464142642,variant_6,0.28,queued,5635,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20004.16464142642,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20004.724089999403,variant_1,0.28,gateway,5632,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20004.724089999403,variant_1,0.28,queued,5632,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20004.724089999403,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20005.12642322182,variant_6,0.28,gateway,5634,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20005.12642322182,variant_6,0.28,queued,5634,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20005.12642322182,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20005.49960353012,variant_1,0.28,gateway,5624,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20005.49960353012,variant_1,0.28,COMPLETE,5624,END,,,39.1559970194503,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20006.625346830577,variant_5,0.28,running,5626,SORTING,SORTING_ROBOT_1,20006.97869531856,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20006.97869531856,variant_5,0.28,gateway,5626,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20006.97869531856,variant_5,0.28,queued,5626,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20006.97869531856,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20006.97869531856,variant_5,0.28,running,5626,PACKAGING,PACKAGING_LINE_1,20009.758904008348,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20006.97869531856,variant_2,0.28,running,5629,SORTING,SORTING_ROBOT_1,20009.990545132565,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20007.100393852324,variant_2,0.28,START,5637,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20007.100393852324,variant_2,0.28,queued,5637,MOULDING,,,,{},20007.100393852324,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20007.100393852324,variant_2,0.28,running,5637,MOULDING,MOULDING_MACHINE_1,20011.24136297155,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20009.758904008348,variant_5,0.28,gateway,5626,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20009.758904008348,variant_5,0.28,COMPLETE,5626,END,,,31.712106549715827,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20009.980340037004,variant_4,0.28,gateway,5633,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20009.980340037004,variant_4,0.28,queued,5633,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20009.980340037004,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20009.990545132565,variant_2,0.28,gateway,5629,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20009.990545132565,variant_2,0.28,queued,5629,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20009.990545132565,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20009.990545132565,variant_2,0.28,running,5629,PACKAGING,PACKAGING_LINE_3,20011.01276161477,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20010.13807576856,variant_5,0.28,START,5638,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20010.13807576856,variant_5,0.28,queued,5638,MOULDING,,,,{},20010.13807576856,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20010.13807576856,variant_5,0.28,running,5638,MOULDING,MOULDING_MACHINE_5,20021.012231339093,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20010.234692298425,variant_3,0.28,gateway,5631,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20010.234692298425,variant_3,0.28,queued,5631,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20010.234692298425,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20010.234692298425,variant_2,0.28,running,5628,ASSEMBLY_2,ASSEMBLY2_LINE_1,20010.339126861163,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20010.234692298425,variant_3,0.28,running,5631,SORTING,SORTING_ROBOT_1,20011.84430856732,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20010.339126861163,variant_2,0.28,gateway,5628,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20010.339126861163,variant_2,0.28,queued,5628,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20010.339126861163,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,20010.339126861163,variant_1,0.28,running,5630,ASSEMBLY_2,ASSEMBLY2_LINE_1,20014.17857864116,,,,0,experiment,pooled,6,C1,5,1.0,identical
