method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24769.897696405656,variant_6,0.28,queued,6948,MOULDING,,,,{},24769.897696405656,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24769.897696405656,variant_6,0.28,running,6948,MOULDING,MOULDING_MACHINE_3,24773.071027084585,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24773.071027084585,variant_6,0.28,gateway,6948,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24773.071027084585,variant_6,0.28,gateway,6948,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24773.071027084585,variant_6,0.28,queued,6948,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24773.071027084585,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24776.77657226542,variant_6,0.28,running,6948,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24792.81580227546,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24777.7057693446,variant_5,0.28,START,6949,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24777.7057693446,variant_5,0.28,queued,6949,MOULDING,,,,{},24777.7057693446,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24777.7057693446,variant_5,0.28,running,6949,MOULDING,MOULDING_MACHINE_5,24784.932240000173,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24779.17265617581,variant_1,0.28,START,6950,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24779.17265617581,variant_1,0.28,queued,6950,MOULDING,,,,{},24779.17265617581,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24779.17265617581,variant_1,0.28,running,6950,MOULDING,MOULDING_MACHINE_2,24781.52774672697,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24779.712619159687,variant_1,0.28,gateway,6946,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24779.712619159687,variant_1,0.28,gateway,6946,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24779.712619159687,variant_1,0.28,queued,6946,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24779.712619159687,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24779.712619159687,variant_1,0.28,running,6946,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24788.95183937837,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24779.93528767908,variant_4,0.28,START,6951,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24779.93528767908,variant_4,0.28,queued,6951,MOULDING,,,,{},24779.93528767908,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24779.93528767908,variant_4,0.28,running,6951,MOULDING,MOULDING_MACHINE_1,24784.18724065649,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24781.52774672697,variant_1,0.28,gateway,6950,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24781.52774672697,variant_1,0.28,gateway,6950,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24781.52774672697,variant_1,0.28,queued,6950,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24781.52774672697,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24784.18724065649,variant_4,0.28,gateway,6951,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24784.18724065649,variant_4,0.28,gateway,6951,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24784.18724065649,variant_4,0.28,queued,6951,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24784.18724065649,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24784.932240000173,variant_5,0.28,gateway,6949,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24784.932240000173,variant_5,0.28,gateway,6949,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24784.932240000173,variant_5,0.28,queued,6949,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24784.932240000173,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24785.862048895007,variant_3,0.28,START,6952,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24785.862048895007,variant_3,0.28,queued,6952,MOULDING,,,,{},24785.862048895007,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24785.862048895007,variant_3,0.28,running,6952,MOULDING,MOULDING_MACHINE_3,24785.92991773396,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24785.92991773396,variant_3,0.28,gateway,6952,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24785.92991773396,variant_3,0.28,gateway,6952,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24785.92991773396,variant_3,0.28,queued,6952,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24785.92991773396,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24785.92991773396,variant_3,0.28,running,6952,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24791.82443573996,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24787.627652398587,variant_5,0.28,START,6953,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24787.627652398587,variant_5,0.28,queued,6953,MOULDING,,,,{},24787.627652398587,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24787.627652398587,variant_5,0.28,running,6953,MOULDING,MOULDING_MACHINE_4,24790.748943226303,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24788.95183937837,variant_1,0.28,gateway,6946,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24788.95183937837,variant_1,0.28,queued,6946,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24788.95183937837,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24788.95183937837,variant_1,0.28,running,6946,ASSEMBLY_2,ASSEMBLY2_LINE_2,24791.71850996268,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24788.95183937837,variant_5,0.28,running,6949,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24796.64679515208,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24790.21885716268,variant_3,0.28,gateway,6947,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24790.21885716268,variant_3,0.28,queued,6947,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24790.21885716268,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24790.21885716268,variant_1,0.28,running,6950,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24803.788705507133,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24790.748943226303,variant_5,0.28,gateway,6953,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24790.748943226303,variant_5,0.28,gateway,6953,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24790.748943226303,variant_5,0.28,queued,6953,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",24790.748943226303,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24791.71850996268,variant_1,0.28,gateway,6946,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24791.71850996268,variant_1,0.28,queued,6946,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24791.71850996268,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24791.71850996268,variant_3,0.28,running,6947,ASSEMBLY_2,ASSEMBLY2_LINE_2,24795.51212472251,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24791.82443573996,variant_3,0.28,gateway,6952,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24791.82443573996,variant_3,0.28,queued,6952,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24791.82443573996,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24792.375784556323,variant_3,0.28,START,6954,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24792.375784556323,variant_3,0.28,queued,6954,MOULDING,,,,{},24792.375784556323,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24792.375784556323,variant_3,0.28,running,6954,MOULDING,MOULDING_MACHINE_2,24797.255886523595,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24792.81580227546,variant_6,0.28,gateway,6948,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24792.81580227546,variant_6,0.28,queued,6948,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24792.81580227546,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24792.855665816394,variant_2,0.28,START,6955,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24792.855665816394,variant_2,0.28,queued,6955,MOULDING,,,,{},24792.855665816394,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24792.855665816394,variant_2,0.28,running,6955,MOULDING,MOULDING_MACHINE_1,24796.19593710387,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24794.59716702891,variant_3,0.28,running,6952,ASSEMBLY_2,ASSEMBLY2_LINE_1,24794.7641278634,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24794.7641278634,variant_3,0.28,gateway,6952,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24794.7641278634,variant_3,0.28,queued,6952,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24794.7641278634,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24794.7641278634,variant_6,0.28,running,6948,ASSEMBLY_2,ASSEMBLY2_LINE_1,24803.13475084292,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24795.009035381463,variant_3,0.28,START,6956,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24795.009035381463,variant_3,0.28,queued,6956,MOULDING,,,,{},24795.009035381463,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24795.009035381463,variant_3,0.28,running,6956,MOULDING,MOULDING_MACHINE_5,24798.2848469996,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24795.51212472251,variant_3,0.28,gateway,6947,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24795.51212472251,variant_3,0.28,queued,6947,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24795.51212472251,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24796.19593710387,variant_2,0.28,gateway,6955,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24796.19593710387,variant_2,0.28,gateway,6955,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24796.19593710387,variant_2,0.28,queued,6955,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24796.19593710387,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24796.19593710387,variant_2,0.28,running,6955,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24799.67801300692,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24796.64679515208,variant_5,0.28,gateway,6949,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24796.64679515208,variant_5,0.28,queued,6949,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24796.64679515208,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24796.64679515208,variant_5,0.28,running,6949,ASSEMBLY_2,ASSEMBLY2_LINE_2,24808.13462719748,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24796.83438191712,variant_6,0.28,START,6957,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24796.83438191712,variant_6,0.28,queued,6957,MOULDING,,,,{},24796.83438191712,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24796.83438191712,variant_6,0.28,running,6957,MOULDING,MOULDING_MACHINE_3,24799.51111881782,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24797.255886523595,variant_3,0.28,gateway,6954,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24797.255886523595,variant_3,0.28,gateway,6954,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24797.255886523595,variant_3,0.28,queued,6954,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24797.255886523595,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24797.255886523595,variant_3,0.28,running,6954,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24804.40397131694,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24798.2848469996,variant_3,0.28,gateway,6956,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24798.2848469996,variant_3,0.28,gateway,6956,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24798.2848469996,variant_3,0.28,queued,6956,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24798.2848469996,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24799.51111881782,variant_6,0.28,gateway,6957,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24799.51111881782,variant_6,0.28,gateway,6957,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24799.51111881782,variant_6,0.28,queued,6957,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",24799.51111881782,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24799.67801300692,variant_2,0.28,gateway,6955,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24799.67801300692,variant_2,0.28,queued,6955,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24799.67801300692,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24803.13475084292,variant_6,0.28,gateway,6948,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24803.13475084292,variant_6,0.28,queued,6948,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24803.13475084292,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24803.13475084292,variant_2,0.28,running,6955,ASSEMBLY_2,ASSEMBLY2_LINE_1,24819.676121482727,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24803.788705507133,variant_1,0.28,gateway,6950,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24803.788705507133,variant_1,0.28,queued,6950,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24803.788705507133,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24803.788705507133,variant_4,0.28,running,6951,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24817.914251341022,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24804.40397131694,variant_3,0.28,gateway,6954,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24804.40397131694,variant_3,0.28,queued,6954,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24804.40397131694,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24804.40397131694,variant_3,0.28,running,6956,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24812.34917935721,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24807.095879778863,variant_2,0.28,START,6958,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24807.095879778863,variant_2,0.28,queued,6958,MOULDING,,,,{},24807.095879778863,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24807.095879778863,variant_2,0.28,running,6958,MOULDING,MOULDING_MACHINE_4,24811.76816663716,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24807.37254305497,variant_1,0.28,running,6946,SORTING,SORTING_ROBOT_1,24809.502125391784,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24808.13462719748,variant_5,0.28,gateway,6949,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24808.13462719748,variant_5,0.28,queued,6949,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24808.13462719748,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24808.13462719748,variant_1,0.28,running,6950,ASSEMBLY_2,ASSEMBLY2_LINE_2,24822.83750426138,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24809.15838980598,variant_1,0.28,START,6959,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24809.15838980598,variant_1,0.28,queued,6959,MOULDING,,,,{},24809.15838980598,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24809.15838980598,variant_1,0.28,running,6959,MOULDING,MOULDING_MACHINE_1,24810.610569841177,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24809.502125391784,variant_1,0.28,gateway,6946,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24809.502125391784,variant_1,0.28,queued,6946,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24809.502125391784,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24809.502125391784,variant_1,0.28,running,6946,PACKAGING,PACKAGING_LINE_1,24813.633512370183,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24810.610569841177,variant_1,0.28,gateway,6959,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24810.610569841177,variant_1,0.28,gateway,6959,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24810.610569841177,variant_1,0.28,queued,6959,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24810.610569841177,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24810.610569841177,variant_1,0.28,running,6959,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24822.032410617605,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24811.76816663716,variant_2,0.28,gateway,6958,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24811.76816663716,variant_2,0.28,gateway,6958,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24811.76816663716,variant_2,0.28,queued,6958,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24811.76816663716,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,24812.132186969146,variant_2,0.28,START,6960,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
