method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25107.22337498669,variant_1,0.28,gateway,6870,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25107.22337498669,variant_1,0.28,queued,6870,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25107.22337498669,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25107.22337498669,variant_1,0.28,running,6870,INSPECTION_2,INSPECTION_2_LINE_2,25108.80575188809,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25108.044094163502,variant_2,0.28,gateway,6875,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25108.044094163502,variant_2,0.28,queued,6875,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25108.044094163502,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25108.044094163502,variant_2,0.28,running,6875,ASSEMBLY_1,LINE_ASSEMBLY1_1,25116.857556877392,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25108.80575188809,variant_1,0.28,gateway,6870,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25108.80575188809,variant_1,0.28,queued,6870,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25108.80575188809,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25109.78962647093,variant_2,0.28,START,6877,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25109.78962647093,variant_2,0.28,queued,6877,MOULDING,,,,{},25109.78962647093,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25109.78962647093,variant_2,0.28,running,6877,MOULDING,MOULDING_MACHINE_5,25112.1524433405,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25110.39541671252,variant_1,0.28,running,6870,INSPECTION_3,INSPECTION_3_LINE_2,25110.66066694423,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25110.66066694423,variant_1,0.28,gateway,6870,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25110.66066694423,variant_1,0.28,queued,6870,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25110.66066694423,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25111.816140778217,variant_2,0.28,gateway,6874,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25111.816140778217,variant_2,0.28,queued,6874,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25111.816140778217,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25112.1524433405,variant_2,0.28,gateway,6877,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25112.1524433405,variant_2,0.28,queued,6877,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25112.1524433405,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25112.1524433405,variant_2,0.28,running,6877,ASSEMBLY_1,LINE_ASSEMBLY1_4,25115.43188349948,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25112.300294062537,variant_1,0.28,running,6870,INSPECTION_4,INSPECTION_4_LINE_1,25112.55491959142,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25112.55491959142,variant_1,0.28,gateway,6870,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25112.55491959142,variant_1,0.28,queued,6870,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25112.55491959142,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25112.88675861585,variant_1,0.28,running,6870,INSPECTION_5,INSPECTION_5_LINE_2,25123.421210727265,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25115.43188349948,variant_2,0.28,gateway,6877,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25115.43188349948,variant_2,0.28,queued,6877,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25115.43188349948,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25115.43188349948,variant_2,0.28,running,6877,ASSEMBLY_2,ASSEMBLY2_LINE_2,25117.016896367422,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25116.05152221672,variant_6,0.28,START,6878,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25116.05152221672,variant_6,0.28,queued,6878,MOULDING,,,,{},25116.05152221672,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25116.05152221672,variant_6,0.28,running,6878,MOULDING,MOULDING_MACHINE_3,25122.969315585822,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25116.857556877392,variant_2,0.28,gateway,6875,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25116.857556877392,variant_2,0.28,queued,6875,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25116.857556877392,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25116.857556877392,variant_2,0.28,running,6875,ASSEMBLY_2,ASSEMBLY2_LINE_1,25123.71119993912,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25116.924880425795,variant_5,0.28,START,6879,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25116.924880425795,variant_5,0.28,queued,6879,MOULDING,,,,{},25116.924880425795,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25116.924880425795,variant_5,0.28,running,6879,MOULDING,MOULDING_MACHINE_4,25134.584918753382,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25117.016896367422,variant_2,0.28,gateway,6877,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25117.016896367422,variant_2,0.28,queued,6877,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25117.016896367422,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25117.03915857698,variant_3,0.28,START,6880,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25117.03915857698,variant_3,0.28,queued,6880,MOULDING,,,,{},25117.03915857698,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25117.03915857698,variant_3,0.28,running,6880,MOULDING,MOULDING_MACHINE_2,25117.05885186756,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25117.05885186756,variant_3,0.28,gateway,6880,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25117.05885186756,variant_3,0.28,queued,6880,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25117.05885186756,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25117.05885186756,variant_3,0.28,running,6880,ASSEMBLY_1,LINE_ASSEMBLY1_2,25146.48773347452,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25119.922136093253,variant_2,0.28,gateway,6876,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25119.922136093253,variant_2,0.28,queued,6876,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25119.922136093253,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25119.922136093253,variant_2,0.28,running,6876,ASSEMBLY_1,LINE_ASSEMBLY1_3,25136.873999000407,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25120.03794407403,variant_3,0.28,running,6872,SORTING,SORTING_ROBOT_1,25120.13721582886,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25120.13721582886,variant_3,0.28,gateway,6872,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25120.13721582886,variant_3,0.28,queued,6872,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25120.13721582886,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25120.13721582886,variant_3,0.28,running,6872,PACKAGING,PACKAGING_LINE_3,25121.72289960377,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25120.13721582886,variant_3,0.28,running,6871,SORTING,SORTING_ROBOT_1,25120.35712049793,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25120.35712049793,variant_3,0.28,gateway,6871,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25120.35712049793,variant_3,0.28,queued,6871,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25120.35712049793,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25120.714551362016,variant_3,0.28,running,6871,PACKAGING,PACKAGING_LINE_1,25128.031273308883,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25121.56014174424,variant_2,0.28,running,6874,SORTING,SORTING_ROBOT_1,25126.688418231846,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25121.72289960377,variant_3,0.28,gateway,6872,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25121.72289960377,variant_3,0.28,queued,6872,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25121.72289960377,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25121.72289960377,variant_3,0.28,running,6872,INSPECTION_1,INSPECTION_1_LINE_1,25121.91140243328,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25121.91140243328,variant_3,0.28,gateway,6872,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25121.91140243328,variant_3,0.28,queued,6872,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25121.91140243328,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25121.91140243328,variant_3,0.28,running,6872,INSPECTION_2,INSPECTION_2_LINE_2,25122.12921783415,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25122.12921783415,variant_3,0.28,gateway,6872,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25122.12921783415,variant_3,0.28,queued,6872,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25122.12921783415,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25122.12921783415,variant_3,0.28,running,6872,INSPECTION_3,INSPECTION_3_LINE_1,25123.16934005613,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25122.743074196103,variant_3,0.28,START,6881,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25122.743074196103,variant_3,0.28,queued,6881,MOULDING,,,,{},25122.743074196103,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25122.743074196103,variant_3,0.28,running,6881,MOULDING,MOULDING_MACHINE_5,25123.26326305463,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25122.969315585822,variant_6,0.28,gateway,6878,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25122.969315585822,variant_6,0.28,queued,6878,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25122.969315585822,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25122.969315585822,variant_6,0.28,running,6878,ASSEMBLY_1,LINE_ASSEMBLY1_4,25123.94959636869,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.16934005613,variant_3,0.28,gateway,6872,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.16934005613,variant_3,0.28,queued,6872,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25123.16934005613,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.16934005613,variant_3,0.28,running,6872,INSPECTION_4,INSPECTION_4_LINE_2,25124.27179912657,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.21030066,variant_4,0.28,START,6882,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.21030066,variant_4,0.28,queued,6882,MOULDING,,,,{},25123.21030066,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.21030066,variant_4,0.28,running,6882,MOULDING,MOULDING_MACHINE_2,25123.807071766107,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.26326305463,variant_3,0.28,gateway,6881,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.26326305463,variant_3,0.28,queued,6881,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25123.26326305463,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.26326305463,variant_3,0.28,running,6881,ASSEMBLY_1,LINE_ASSEMBLY1_1,25136.20561028509,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.421210727265,variant_1,0.28,gateway,6870,QC_AFTER_INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.421210727265,variant_1,0.28,queued,6870,INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25123.421210727265,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.421210727265,variant_1,0.28,running,6870,INSPECTION_6,INSPECTION_6_LINE_2,25125.816483362152,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.71119993912,variant_2,0.28,gateway,6875,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.71119993912,variant_2,0.28,queued,6875,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25123.71119993912,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.807071766107,variant_4,0.28,gateway,6882,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.807071766107,variant_4,0.28,queued,6882,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25123.807071766107,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,25123.94959636869,variant_6,0.28,gateway,6878,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,mild_all
