method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25017.623200775342,variant_12,0.28,running,7019,MOULDING,MOULDING_MACHINE_4,25022.336692823945,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25018.015460614144,variant_6,0.28,START,7020,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25018.015460614144,variant_6,0.28,queued,7020,MOULDING,,,,{},25018.015460614144,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25018.015460614144,variant_6,0.28,running,7020,MOULDING,MOULDING_MACHINE_5,25026.480096053943,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25019.153906925098,variant_15,0.28,gateway,7018,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25019.153906925098,variant_15,0.28,queued,7018,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25019.153906925098,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25019.345277502067,variant_11,0.28,gateway,7017,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25019.345277502067,variant_11,0.28,gateway,7017,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25019.345277502067,variant_11,0.28,queued,7017,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25019.345277502067,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25019.345277502067,variant_11,0.28,running,7017,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25025.065136040084,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25020.004903382844,variant_7,0.28,START,7021,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25020.004903382844,variant_7,0.28,queued,7021,MOULDING,,,,{},25020.004903382844,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25020.004903382844,variant_7,0.28,running,7021,MOULDING,MOULDING_MACHINE_2,25021.56779317155,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25020.041312801422,variant_11,0.28,START,7022,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25020.041312801422,variant_11,0.28,queued,7022,MOULDING,,,,{},25020.041312801422,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25020.041312801422,variant_11,0.28,running,7022,MOULDING,MOULDING_MACHINE_1,25023.5314110092,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25021.56779317155,variant_7,0.28,gateway,7021,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25021.56779317155,variant_7,0.28,gateway,7021,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25021.56779317155,variant_7,0.28,queued,7021,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25021.56779317155,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25021.56779317155,variant_7,0.28,running,7021,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25021.8486725012,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25021.8486725012,variant_7,0.28,gateway,7021,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25021.8486725012,variant_7,0.28,queued,7021,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25021.8486725012,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25022.336692823945,variant_12,0.28,gateway,7019,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25022.336692823945,variant_12,0.28,gateway,7019,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25022.336692823945,variant_12,0.28,queued,7019,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",25022.336692823945,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25023.5314110092,variant_11,0.28,gateway,7022,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25023.5314110092,variant_11,0.28,gateway,7022,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25023.5314110092,variant_11,0.28,queued,7022,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",25023.5314110092,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25023.5314110092,variant_11,0.28,running,7022,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25025.97823475248,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25024.13904193081,variant_12,0.28,running,7019,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25038.044167201995,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25024.59017937617,variant_10,0.28,gateway,7015,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25024.59017937617,variant_10,0.28,gateway,7015,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25024.59017937617,variant_10,0.28,queued,7015,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",25024.59017937617,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25025.065136040084,variant_11,0.28,gateway,7017,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25025.065136040084,variant_11,0.28,queued,7017,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25025.065136040084,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25025.793745283405,variant_8,0.28,START,7023,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25025.793745283405,variant_8,0.28,queued,7023,MOULDING,,,,{},25025.793745283405,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25025.793745283405,variant_8,0.28,running,7023,MOULDING,MOULDING_MACHINE_2,25028.51223712328,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25025.87474138779,variant_3,0.28,START,7024,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25025.87474138779,variant_3,0.28,queued,7024,MOULDING,,,,{},25025.87474138779,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25025.87474138779,variant_3,0.28,running,7024,MOULDING,MOULDING_MACHINE_4,25028.780978042825,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25025.97823475248,variant_11,0.28,gateway,7022,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25025.97823475248,variant_11,0.28,queued,7022,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",25025.97823475248,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25025.97823475248,variant_10,0.28,running,7015,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25026.58215624513,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25026.480096053943,variant_6,0.28,gateway,7020,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25026.480096053943,variant_6,0.28,gateway,7020,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25026.480096053943,variant_6,0.28,queued,7020,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25026.480096053943,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25026.58215624513,variant_10,0.28,gateway,7015,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25026.58215624513,variant_10,0.28,queued,7015,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",25026.58215624513,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25026.58215624513,variant_6,0.28,running,7020,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25042.17775697224,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25028.14644058928,variant_3,0.28,gateway,7016,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25028.14644058928,variant_3,0.28,queued,7016,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",25028.14644058928,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25028.14644058928,variant_15,0.28,running,7018,ASSEMBLY_2,ASSEMBLY2_LINE_1,25047.056548824712,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25028.14644058928,variant_3,0.28,running,7016,SORTING,SORTING_ROBOT_1,25029.3511091411,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25028.51223712328,variant_8,0.28,gateway,7023,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25028.51223712328,variant_8,0.28,gateway,7023,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25028.51223712328,variant_8,0.28,queued,7023,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25028.51223712328,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25028.780978042825,variant_3,0.28,gateway,7024,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25028.780978042825,variant_3,0.28,gateway,7024,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25028.780978042825,variant_3,0.28,queued,7024,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",25028.780978042825,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25029.3511091411,variant_3,0.28,gateway,7016,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25029.3511091411,variant_3,0.28,queued,7016,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",25029.3511091411,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25029.3511091411,variant_3,0.28,running,7016,PACKAGING,PACKAGING_LINE_2,25031.302583764,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25030.45607633596,variant_7,0.28,running,7021,ASSEMBLY_2,ASSEMBLY2_LINE_2,25031.78238765638,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25031.302583764,variant_3,0.28,gateway,7016,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25031.302583764,variant_3,0.28,COMPLETE,7016,END,,,21.123288202994445,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25031.78238765638,variant_7,0.28,gateway,7021,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25031.78238765638,variant_7,0.28,queued,7021,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25031.78238765638,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25031.907810029334,variant_11,0.28,running,7017,ASSEMBLY_2,ASSEMBLY2_LINE_2,25050.904125984805,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25032.18646241232,variant_7,0.28,running,7021,SORTING,SORTING_ROBOT_1,25036.87788785117,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25036.55857650065,variant_8,0.28,START,7025,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25036.55857650065,variant_8,0.28,queued,7025,MOULDING,,,,{},25036.55857650065,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25036.55857650065,variant_8,0.28,running,7025,MOULDING,MOULDING_MACHINE_1,25043.397226791432,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25036.87788785117,variant_7,0.28,gateway,7021,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25036.87788785117,variant_7,0.28,queued,7021,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25036.87788785117,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25036.87788785117,variant_7,0.28,running,7021,PACKAGING,PACKAGING_LINE_1,25056.1204416798,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25037.264044841675,variant_7,0.28,START,7026,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25037.264044841675,variant_7,0.28,queued,7026,MOULDING,,,,{},25037.264044841675,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25037.264044841675,variant_7,0.28,running,7026,MOULDING,MOULDING_MACHINE_3,25048.26070572769,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25038.044167201995,variant_12,0.28,gateway,7019,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25038.044167201995,variant_12,0.28,queued,7019,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",25038.044167201995,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25038.044167201995,variant_3,0.28,running,7024,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25041.81980572025,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25040.54000599855,variant_6,0.28,START,7027,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25040.54000599855,variant_6,0.28,queued,7027,MOULDING,,,,{},25040.54000599855,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25040.54000599855,variant_6,0.28,running,7027,MOULDING,MOULDING_MACHINE_5,25043.103291601103,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25041.81980572025,variant_3,0.28,gateway,7024,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25041.81980572025,variant_3,0.28,queued,7024,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",25041.81980572025,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25042.17775697224,variant_6,0.28,gateway,7020,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25042.17775697224,variant_6,0.28,queued,7020,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25042.17775697224,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25042.17775697224,variant_8,0.28,running,7023,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25061.314949553915,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.093280360765,variant_5,0.28,START,7028,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.093280360765,variant_5,0.28,queued,7028,MOULDING,,,,{},25043.093280360765,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.093280360765,variant_5,0.28,running,7028,MOULDING,MOULDING_MACHINE_2,25043.61288352564,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.103291601103,variant_6,0.28,gateway,7027,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.103291601103,variant_6,0.28,gateway,7027,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.103291601103,variant_6,0.28,queued,7027,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",25043.103291601103,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.103291601103,variant_6,0.28,running,7027,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25060.76307450613,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.397226791432,variant_8,0.28,gateway,7025,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.397226791432,variant_8,0.28,gateway,7025,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.397226791432,variant_8,0.28,queued,7025,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",25043.397226791432,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.61288352564,variant_5,0.28,gateway,7028,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.61288352564,variant_5,0.28,gateway,7028,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.61288352564,variant_5,0.28,queued,7028,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25043.61288352564,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.774568430737,variant_2,0.28,START,7029,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.774568430737,variant_2,0.28,queued,7029,MOULDING,,,,{},25043.774568430737,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25043.774568430737,variant_2,0.28,running,7029,MOULDING,MOULDING_MACHINE_4,25044.80852510225,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25044.80852510225,variant_2,0.28,gateway,7029,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25044.80852510225,variant_2,0.28,gateway,7029,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,25044.80852510225,variant_2,0.28,queued,7029,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",25044.80852510225,0,experiment,hybrid30,18,C1,5,0.97,identical
