method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24915.8014770756,variant_2,0.28,queued,6937,MOULDING,,,,{},24915.8014770756,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24915.8014770756,variant_2,0.28,running,6937,MOULDING,MOULDING_MACHINE_1,24916.351405781406,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24916.0931571666,variant_4,0.28,START,6938,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24916.0931571666,variant_4,0.28,queued,6938,MOULDING,,,,{},24916.0931571666,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24916.0931571666,variant_4,0.28,running,6938,MOULDING,MOULDING_MACHINE_5,24917.369563034164,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24916.351405781406,variant_2,0.28,gateway,6937,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24916.351405781406,variant_2,0.28,gateway,6937,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24916.351405781406,variant_2,0.28,queued,6937,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24916.351405781406,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24916.351405781406,variant_2,0.28,running,6937,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24928.02942657564,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24917.369563034164,variant_4,0.28,gateway,6938,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24917.369563034164,variant_4,0.28,gateway,6938,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24917.369563034164,variant_4,0.28,queued,6938,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",24917.369563034164,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24917.865047992243,variant_3,0.28,START,6939,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24917.865047992243,variant_3,0.28,queued,6939,MOULDING,,,,{},24917.865047992243,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24917.865047992243,variant_3,0.28,running,6939,MOULDING,MOULDING_MACHINE_4,24934.069058607536,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24918.92553911048,variant_2,0.28,gateway,6936,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24918.92553911048,variant_2,0.28,gateway,6936,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24918.92553911048,variant_2,0.28,queued,6936,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24918.92553911048,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24921.497983559573,variant_5,0.28,START,6940,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24921.497983559573,variant_5,0.28,queued,6940,MOULDING,,,,{},24921.497983559573,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24921.497983559573,variant_5,0.28,running,6940,MOULDING,MOULDING_MACHINE_1,24932.060452071804,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24924.383874246498,variant_2,0.28,START,6941,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24924.383874246498,variant_2,0.28,queued,6941,MOULDING,,,,{},24924.383874246498,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24924.383874246498,variant_2,0.28,running,6941,MOULDING,MOULDING_MACHINE_5,24930.0518289646,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24926.85483850964,variant_2,0.28,running,6935,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24931.731588728795,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24928.02942657564,variant_2,0.28,gateway,6937,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24928.02942657564,variant_2,0.28,queued,6937,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24928.02942657564,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24928.02942657564,variant_2,0.28,running,6936,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24937.7722178258,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24930.0518289646,variant_2,0.28,gateway,6941,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24930.0518289646,variant_2,0.28,gateway,6941,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24930.0518289646,variant_2,0.28,queued,6941,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24930.0518289646,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24931.43827771205,variant_4,0.28,START,6942,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24931.43827771205,variant_4,0.28,queued,6942,MOULDING,,,,{},24931.43827771205,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24931.43827771205,variant_4,0.28,running,6942,MOULDING,MOULDING_MACHINE_3,24934.71248414235,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24931.731588728795,variant_2,0.28,gateway,6935,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24931.731588728795,variant_2,0.28,queued,6935,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",24931.731588728795,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24931.731588728795,variant_4,0.28,running,6938,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24933.50830843605,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24932.060452071804,variant_5,0.28,gateway,6940,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24932.060452071804,variant_5,0.28,gateway,6940,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24932.060452071804,variant_5,0.28,queued,6940,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24932.060452071804,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24932.060452071804,variant_5,0.28,running,6940,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24935.81362290083,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24933.50830843605,variant_4,0.28,gateway,6938,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24933.50830843605,variant_4,0.28,queued,6938,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",24933.50830843605,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24934.069058607536,variant_3,0.28,gateway,6939,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24934.069058607536,variant_3,0.28,gateway,6939,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24934.069058607536,variant_3,0.28,queued,6939,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",24934.069058607536,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24934.069058607536,variant_3,0.28,running,6939,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24939.222834756936,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24934.71248414235,variant_4,0.28,gateway,6942,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24934.71248414235,variant_4,0.28,gateway,6942,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24934.71248414235,variant_4,0.28,queued,6942,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24934.71248414235,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24935.81362290083,variant_5,0.28,gateway,6940,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24935.81362290083,variant_5,0.28,queued,6940,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24935.81362290083,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24935.81362290083,variant_4,0.28,running,6942,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24936.029191154328,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24936.029191154328,variant_4,0.28,gateway,6942,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24936.029191154328,variant_4,0.28,queued,6942,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24936.029191154328,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24937.473562519222,variant_1,0.28,START,6943,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24937.473562519222,variant_1,0.28,queued,6943,MOULDING,,,,{},24937.473562519222,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24937.473562519222,variant_1,0.28,running,6943,MOULDING,MOULDING_MACHINE_2,24938.740053537706,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24937.7722178258,variant_2,0.28,gateway,6936,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24937.7722178258,variant_2,0.28,queued,6936,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24937.7722178258,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24937.7722178258,variant_2,0.28,running,6941,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24972.03818385564,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24938.68293381736,variant_6,0.28,START,6944,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24938.68293381736,variant_6,0.28,queued,6944,MOULDING,,,,{},24938.68293381736,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24938.68293381736,variant_6,0.28,running,6944,MOULDING,MOULDING_MACHINE_5,24939.818389145454,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24938.740053537706,variant_1,0.28,gateway,6943,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24938.740053537706,variant_1,0.28,gateway,6943,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24938.740053537706,variant_1,0.28,queued,6943,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24938.740053537706,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24938.740053537706,variant_1,0.28,running,6943,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24940.169073995487,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24939.222834756936,variant_3,0.28,gateway,6939,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24939.222834756936,variant_3,0.28,queued,6939,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",24939.222834756936,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24939.818389145454,variant_6,0.28,gateway,6944,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24939.818389145454,variant_6,0.28,gateway,6944,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24939.818389145454,variant_6,0.28,queued,6944,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24939.818389145454,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24939.818389145454,variant_6,0.28,running,6944,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24950.56851814423,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24939.89483798375,variant_4,0.28,START,6945,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24939.89483798375,variant_4,0.28,queued,6945,MOULDING,,,,{},24939.89483798375,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24939.89483798375,variant_4,0.28,running,6945,MOULDING,MOULDING_MACHINE_1,24948.396194088567,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24940.169073995487,variant_1,0.28,gateway,6943,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24940.169073995487,variant_1,0.28,queued,6943,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24940.169073995487,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24941.190375760645,variant_4,0.28,START,6946,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24941.190375760645,variant_4,0.28,queued,6946,MOULDING,,,,{},24941.190375760645,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24941.190375760645,variant_4,0.28,running,6946,MOULDING,MOULDING_MACHINE_4,24954.89445627921,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24941.21901486265,variant_1,0.28,START,6947,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24941.21901486265,variant_1,0.28,queued,6947,MOULDING,,,,{},24941.21901486265,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24941.21901486265,variant_1,0.28,running,6947,MOULDING,MOULDING_MACHINE_3,24943.4560686767,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24942.525985416483,variant_3,0.28,START,6948,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24942.525985416483,variant_3,0.28,queued,6948,MOULDING,,,,{},24942.525985416483,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24942.525985416483,variant_3,0.28,running,6948,MOULDING,MOULDING_MACHINE_2,24971.349471194168,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24943.4560686767,variant_1,0.28,gateway,6947,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24943.4560686767,variant_1,0.28,gateway,6947,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24943.4560686767,variant_1,0.28,queued,6947,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24943.4560686767,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24943.4560686767,variant_1,0.28,running,6947,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24952.46153147761,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24948.396194088567,variant_4,0.28,gateway,6945,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24948.396194088567,variant_4,0.28,gateway,6945,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24948.396194088567,variant_4,0.28,queued,6945,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24948.396194088567,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24950.56851814423,variant_6,0.28,gateway,6944,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24950.56851814423,variant_6,0.28,queued,6944,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24950.56851814423,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24950.56851814423,variant_4,0.28,running,6945,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24959.20456795974,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24950.660159497384,variant_5,0.28,START,6949,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24950.660159497384,variant_5,0.28,queued,6949,MOULDING,,,,{},24950.660159497384,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24950.660159497384,variant_5,0.28,running,6949,MOULDING,MOULDING_MACHINE_5,24953.217131094203,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24950.95157731271,variant_6,0.28,START,6950,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24950.95157731271,variant_6,0.28,queued,6950,MOULDING,,,,{},24950.95157731271,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24950.95157731271,variant_6,0.28,running,6950,MOULDING,MOULDING_MACHINE_3,24962.99924411216,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24952.25465470529,variant_6,0.28,START,6951,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24952.25465470529,variant_6,0.28,queued,6951,MOULDING,,,,{},24952.25465470529,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24952.25465470529,variant_6,0.28,running,6951,MOULDING,MOULDING_MACHINE_1,24960.725988123275,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24952.46153147761,variant_1,0.28,gateway,6947,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24952.46153147761,variant_1,0.28,queued,6947,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24952.46153147761,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24953.217131094203,variant_5,0.28,gateway,6949,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24953.217131094203,variant_5,0.28,gateway,6949,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24953.217131094203,variant_5,0.28,queued,6949,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24953.217131094203,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24953.217131094203,variant_5,0.28,running,6949,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24966.890613510088,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24954.89445627921,variant_4,0.28,gateway,6946,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24954.89445627921,variant_4,0.28,gateway,6946,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24954.89445627921,variant_4,0.28,queued,6946,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24954.89445627921,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24957.34510605162,variant_1,0.28,START,6952,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24957.34510605162,variant_1,0.28,queued,6952,MOULDING,,,,{},24957.34510605162,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24957.34510605162,variant_1,0.28,running,6952,MOULDING,MOULDING_MACHINE_5,24975.30706530676,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24958.612192520177,variant_1,0.28,START,6953,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24958.612192520177,variant_1,0.28,queued,6953,MOULDING,,,,{},24958.612192520177,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24958.612192520177,variant_1,0.28,running,6953,MOULDING,MOULDING_MACHINE_4,24963.874539608543,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24958.672628576995,variant_1,0.28,START,6954,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24958.672628576995,variant_1,0.28,queued,6954,MOULDING,,,,{},24958.672628576995,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,24959.20456795974,variant_4,0.28,gateway,6945,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
