method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19879.197417332834,variant_1,0.28,gateway,5544,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19879.197417332834,variant_1,0.28,queued,5544,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19879.197417332834,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19879.197417332834,variant_1,0.28,running,5544,ASSEMBLY_1,LINE_ASSEMBLY1_1,19882.65149781017,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19882.65149781017,variant_1,0.28,gateway,5544,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19882.65149781017,variant_1,0.28,queued,5544,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19882.65149781017,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19882.82225500476,variant_3,0.28,gateway,5543,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19882.82225500476,variant_3,0.28,queued,5543,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19882.82225500476,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19884.644895686582,variant_5,0.28,running,5542,ASSEMBLY_2,ASSEMBLY2_LINE_1,19898.050408508647,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19885.413507598576,variant_2,0.28,START,5545,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19885.413507598576,variant_2,0.28,queued,5545,MOULDING,,,,{},19885.413507598576,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19885.413507598576,variant_2,0.28,running,5545,MOULDING,MOULDING_MACHINE_4,19903.00301755077,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19888.305774135428,variant_2,0.28,START,5546,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19888.305774135428,variant_2,0.28,queued,5546,MOULDING,,,,{},19888.305774135428,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19888.305774135428,variant_2,0.28,running,5546,MOULDING,MOULDING_MACHINE_5,19893.815579410737,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19890.84938743588,variant_1,0.28,running,5544,ASSEMBLY_2,ASSEMBLY2_LINE_2,19891.5185815704,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19891.5185815704,variant_1,0.28,gateway,5544,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19891.5185815704,variant_1,0.28,queued,5544,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19891.5185815704,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19893.815579410737,variant_2,0.28,gateway,5546,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19893.815579410737,variant_2,0.28,queued,5546,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19893.815579410737,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19893.815579410737,variant_2,0.28,running,5546,ASSEMBLY_1,LINE_ASSEMBLY1_2,19911.309845201933,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19893.997619115384,variant_3,0.28,START,5547,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19893.997619115384,variant_3,0.28,queued,5547,MOULDING,,,,{},19893.997619115384,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19893.997619115384,variant_3,0.28,running,5547,MOULDING,MOULDING_MACHINE_1,19898.731908346646,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19898.050408508647,variant_5,0.28,gateway,5542,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19898.050408508647,variant_5,0.28,queued,5542,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19898.050408508647,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19898.731908346646,variant_3,0.28,gateway,5547,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19898.731908346646,variant_3,0.28,queued,5547,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19898.731908346646,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19898.731908346646,variant_3,0.28,running,5547,ASSEMBLY_1,LINE_ASSEMBLY1_4,19906.87711840852,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19903.00301755077,variant_2,0.28,gateway,5545,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19903.00301755077,variant_2,0.28,queued,5545,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19903.00301755077,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19903.00301755077,variant_2,0.28,running,5545,ASSEMBLY_1,LINE_ASSEMBLY1_5,19905.66751940608,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19905.66751940608,variant_2,0.28,gateway,5545,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19905.66751940608,variant_2,0.28,queued,5545,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19905.66751940608,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19905.66751940608,variant_2,0.28,running,5545,ASSEMBLY_2,ASSEMBLY2_LINE_2,19906.24246835992,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19905.850053399623,variant_4,0.28,START,5548,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19905.850053399623,variant_4,0.28,queued,5548,MOULDING,,,,{},19905.850053399623,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19905.850053399623,variant_4,0.28,running,5548,MOULDING,MOULDING_MACHINE_2,19914.61620456892,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19906.24246835992,variant_2,0.28,gateway,5545,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19906.24246835992,variant_2,0.28,queued,5545,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19906.24246835992,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19906.43309389025,variant_3,0.28,START,5549,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19906.43309389025,variant_3,0.28,queued,5549,MOULDING,,,,{},19906.43309389025,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19906.43309389025,variant_3,0.28,running,5549,MOULDING,MOULDING_MACHINE_3,19919.479841049186,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19906.87711840852,variant_3,0.28,gateway,5547,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19906.87711840852,variant_3,0.28,queued,5547,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19906.87711840852,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19906.87711840852,variant_3,0.28,running,5547,ASSEMBLY_2,ASSEMBLY2_LINE_1,19911.97985747793,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19911.309845201933,variant_2,0.28,gateway,5546,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19911.309845201933,variant_2,0.28,queued,5546,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19911.309845201933,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19911.309845201933,variant_2,0.28,running,5546,ASSEMBLY_2,ASSEMBLY2_LINE_2,19922.386404549343,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19911.97985747793,variant_3,0.28,gateway,5547,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19911.97985747793,variant_3,0.28,queued,5547,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19911.97985747793,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19914.61620456892,variant_4,0.28,gateway,5548,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19914.61620456892,variant_4,0.28,queued,5548,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19914.61620456892,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19914.61620456892,variant_4,0.28,running,5548,ASSEMBLY_1,LINE_ASSEMBLY1_3,19921.03622349863,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19914.893540412355,variant_4,0.28,START,5550,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19914.893540412355,variant_4,0.28,queued,5550,MOULDING,,,,{},19914.893540412355,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19914.893540412355,variant_4,0.28,running,5550,MOULDING,MOULDING_MACHINE_5,19915.43522953448,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19915.43522953448,variant_4,0.28,gateway,5550,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19915.43522953448,variant_4,0.28,queued,5550,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19915.43522953448,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19915.43522953448,variant_4,0.28,running,5550,ASSEMBLY_1,LINE_ASSEMBLY1_1,19940.96553467888,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19919.479841049186,variant_3,0.28,gateway,5549,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19919.479841049186,variant_3,0.28,queued,5549,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19919.479841049186,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19919.479841049186,variant_3,0.28,running,5549,ASSEMBLY_1,LINE_ASSEMBLY1_5,19931.07118932963,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19921.03622349863,variant_4,0.28,gateway,5548,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19921.03622349863,variant_4,0.28,queued,5548,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19921.03622349863,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19921.03622349863,variant_4,0.28,running,5548,ASSEMBLY_2,ASSEMBLY2_LINE_1,19922.15348681728,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19922.15348681728,variant_4,0.28,gateway,5548,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19922.15348681728,variant_4,0.28,queued,5548,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19922.15348681728,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19922.2912840808,variant_6,0.28,START,5551,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19922.2912840808,variant_6,0.28,queued,5551,MOULDING,,,,{},19922.2912840808,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19922.2912840808,variant_6,0.28,running,5551,MOULDING,MOULDING_MACHINE_1,19923.25451268353,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19922.32014973529,variant_3,0.28,running,5543,SORTING,SORTING_ROBOT_1,19924.486072633867,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19922.386404549343,variant_2,0.28,gateway,5546,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19922.386404549343,variant_2,0.28,queued,5546,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19922.386404549343,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19922.99609302191,variant_6,0.28,START,5552,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19922.99609302191,variant_6,0.28,queued,5552,MOULDING,,,,{},19922.99609302191,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19922.99609302191,variant_6,0.28,running,5552,MOULDING,MOULDING_MACHINE_4,19935.09634375695,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19923.25451268353,variant_6,0.28,gateway,5551,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19923.25451268353,variant_6,0.28,queued,5551,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19923.25451268353,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19923.25451268353,variant_6,0.28,running,5551,ASSEMBLY_1,LINE_ASSEMBLY1_4,19924.77240108173,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19924.486072633867,variant_3,0.28,gateway,5543,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19924.486072633867,variant_3,0.28,queued,5543,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19924.486072633867,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19924.77240108173,variant_6,0.28,gateway,5551,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19924.77240108173,variant_6,0.28,queued,5551,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19924.77240108173,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19924.77240108173,variant_6,0.28,running,5551,ASSEMBLY_2,ASSEMBLY2_LINE_1,19932.72819442856,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19928.385343328155,variant_1,0.28,running,5544,SORTING,SORTING_ROBOT_1,19929.24992567493,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.24992567493,variant_1,0.28,gateway,5544,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.24992567493,variant_1,0.28,queued,5544,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19929.24992567493,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.24992567493,variant_5,0.28,running,5542,SORTING,SORTING_ROBOT_1,19929.563368835228,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.32156208785,variant_1,0.28,START,5553,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.32156208785,variant_1,0.28,queued,5553,MOULDING,,,,{},19929.32156208785,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.32156208785,variant_1,0.28,running,5553,MOULDING,MOULDING_MACHINE_2,19972.389551844084,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.330799778272,variant_3,0.28,START,5554,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.330799778272,variant_3,0.28,queued,5554,MOULDING,,,,{},19929.330799778272,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.330799778272,variant_3,0.28,running,5554,MOULDING,MOULDING_MACHINE_5,19937.48564543311,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.563368835228,variant_5,0.28,gateway,5542,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.563368835228,variant_5,0.28,queued,5542,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19929.563368835228,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.563368835228,variant_2,0.28,running,5545,SORTING,SORTING_ROBOT_1,19937.022549703204,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.975836159105,variant_1,0.28,START,5555,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.975836159105,variant_1,0.28,queued,5555,MOULDING,,,,{},19929.975836159105,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19929.975836159105,variant_1,0.28,running,5555,MOULDING,MOULDING_MACHINE_3,19930.16579954501,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19930.16579954501,variant_1,0.28,gateway,5555,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19930.16579954501,variant_1,0.28,queued,5555,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19930.16579954501,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19930.16579954501,variant_1,0.28,running,5555,ASSEMBLY_1,LINE_ASSEMBLY1_2,19936.252956796245,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19930.241577913966,variant_1,0.28,START,5556,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19930.241577913966,variant_1,0.28,queued,5556,MOULDING,,,,{},19930.241577913966,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19930.241577913966,variant_1,0.28,running,5556,MOULDING,MOULDING_MACHINE_1,19932.799560969182,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19931.07118932963,variant_3,0.28,gateway,5549,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19931.07118932963,variant_3,0.28,queued,5549,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19931.07118932963,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19931.07118932963,variant_3,0.28,running,5549,ASSEMBLY_2,ASSEMBLY2_LINE_2,19934.66377177489,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19931.84708246515,variant_1,0.28,START,5557,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19931.84708246515,variant_1,0.28,queued,5557,MOULDING,,,,{},19931.84708246515,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19931.84708246515,variant_1,0.28,running,5557,MOULDING,MOULDING_MACHINE_3,19940.00531945239,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19932.079458901502,variant_3,0.28,running,5543,PACKAGING,PACKAGING_LINE_2,19936.73466494371,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19932.72819442856,variant_6,0.28,gateway,5551,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19932.72819442856,variant_6,0.28,queued,5551,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19932.72819442856,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19932.799560969182,variant_1,0.28,gateway,5556,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19932.799560969182,variant_1,0.28,queued,5556,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19932.799560969182,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19932.799560969182,variant_1,0.28,running,5556,ASSEMBLY_1,LINE_ASSEMBLY1_3,19934.868430293947,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19933.027317703927,variant_1,0.28,running,5544,PACKAGING,PACKAGING_LINE_1,19933.72834967173,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19933.197805695327,variant_5,0.28,running,5542,PACKAGING,PACKAGING_LINE_3,19934.72717423895,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19933.72834967173,variant_1,0.28,gateway,5544,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19933.72834967173,variant_1,0.28,COMPLETE,5544,END,,,56.79972013822771,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19934.66377177489,variant_3,0.28,gateway,5549,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19934.66377177489,variant_3,0.28,queued,5549,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19934.66377177489,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19934.72717423895,variant_5,0.28,gateway,5542,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19934.72717423895,variant_5,0.28,COMPLETE,5542,END,,,65.8716775369794,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19934.868430293947,variant_1,0.28,gateway,5556,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19934.868430293947,variant_1,0.28,queued,5556,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19934.868430293947,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19934.868430293947,variant_1,0.28,running,5556,ASSEMBLY_2,ASSEMBLY2_LINE_1,19938.493627757474,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,19935.09634375695,variant_6,0.28,gateway,5552,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,strong_all
