method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24992.58353651176,variant_3,0.28,gateway,7088,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24992.58353651176,variant_3,0.28,queued,7088,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24992.58353651176,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24993.48125722201,variant_5,0.28,running,7082,MOULDING_2,MOULDING_MACHINE_2,24993.599684913283,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24993.599684913283,variant_5,0.28,gateway,7082,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24993.599684913283,variant_5,0.28,gateway,7082,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24993.599684913283,variant_5,0.28,queued,7082,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",24993.599684913283,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24993.599684913283,variant_2,0.28,running,7084,MOULDING_2,MOULDING_MACHINE_2,24994.10726678276,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24993.599684913283,variant_5,0.28,running,7082,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24997.207962119563,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24994.10726678276,variant_2,0.28,gateway,7084,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24994.10726678276,variant_2,0.28,gateway,7084,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24994.10726678276,variant_2,0.28,queued,7084,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",24994.10726678276,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24994.10726678276,variant_2,0.28,running,7084,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24998.61093198799,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24997.207962119563,variant_5,0.28,gateway,7082,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24997.207962119563,variant_5,0.28,gateway,7082,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24997.207962119563,variant_5,0.28,queued,7082,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",24997.207962119563,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24998.61093198799,variant_2,0.28,gateway,7084,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24998.61093198799,variant_2,0.28,gateway,7084,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,24998.61093198799,variant_2,0.28,queued,7084,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24998.61093198799,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25002.15009204212,variant_5,0.28,START,7089,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25002.15009204212,variant_5,0.28,gateway,7089,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25002.15009204212,variant_5,0.28,queued,7089,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25002.15009204212,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25002.15009204212,variant_5,0.28,running,7089,MOULDING_5,MOULDING_MACHINE_5,25002.272856169307,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25002.272856169307,variant_5,0.28,gateway,7089,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25002.272856169307,variant_5,0.28,gateway,7089,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25002.272856169307,variant_5,0.28,queued,7089,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",25002.272856169307,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25002.272856169307,variant_5,0.28,running,7089,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25024.14387203472,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25002.48412312004,variant_2,0.28,gateway,7087,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25002.48412312004,variant_2,0.28,gateway,7087,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25002.48412312004,variant_2,0.28,queued,7087,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",25002.48412312004,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25002.48412312004,variant_3,0.28,running,7088,MOULDING_4,MOULDING_MACHINE_4,25004.974505568123,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25004.95479834416,variant_2,0.28,START,7090,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25004.95479834416,variant_2,0.28,gateway,7090,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25004.95479834416,variant_2,0.28,queued,7090,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25004.95479834416,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25004.95479834416,variant_2,0.28,running,7090,MOULDING_2,MOULDING_MACHINE_2,25006.691276508183,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25004.974505568123,variant_3,0.28,gateway,7088,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25004.974505568123,variant_3,0.28,gateway,7088,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25004.974505568123,variant_3,0.28,queued,7088,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",25004.974505568123,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25004.974505568123,variant_3,0.28,running,7088,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25015.03219277013,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25006.691276508183,variant_2,0.28,gateway,7090,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25006.691276508183,variant_2,0.28,gateway,7090,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25006.691276508183,variant_2,0.28,queued,7090,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",25006.691276508183,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25006.691276508183,variant_2,0.28,running,7090,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25015.050296646048,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25007.67028649912,variant_2,0.28,START,7091,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25007.67028649912,variant_2,0.28,gateway,7091,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25007.67028649912,variant_2,0.28,queued,7091,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25007.67028649912,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25007.67028649912,variant_2,0.28,running,7091,MOULDING_2,MOULDING_MACHINE_2,25011.77475898778,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25010.16488320404,variant_2,0.28,running,7087,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25023.84421409659,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25011.77475898778,variant_2,0.28,gateway,7091,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25011.77475898778,variant_2,0.28,gateway,7091,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25011.77475898778,variant_2,0.28,queued,7091,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",25011.77475898778,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25012.07315180383,variant_4,0.28,running,7081,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25020.10419294393,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25012.089466479083,variant_2,0.28,START,7092,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25012.089466479083,variant_2,0.28,gateway,7092,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25012.089466479083,variant_2,0.28,queued,7092,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25012.089466479083,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25012.089466479083,variant_2,0.28,running,7092,MOULDING_3,MOULDING_MACHINE_3,25016.120182578507,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25015.03219277013,variant_3,0.28,gateway,7088,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25015.03219277013,variant_3,0.28,gateway,7088,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25015.03219277013,variant_3,0.28,queued,7088,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",25015.03219277013,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25015.050296646048,variant_2,0.28,gateway,7090,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25015.050296646048,variant_2,0.28,gateway,7090,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25015.050296646048,variant_2,0.28,queued,7090,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",25015.050296646048,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25015.050296646048,variant_2,0.28,running,7091,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25018.402137187804,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25016.120182578507,variant_2,0.28,gateway,7092,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25016.120182578507,variant_2,0.28,gateway,7092,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,25016.120182578507,variant_2,0.28,queued,7092,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",25016.120182578507,0,experiment,dedicated,6,C1,12,0.99,identical
