method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,24842.761488638826,variant_2,0.28,running,6900,ASSEMBLY_1,LINE_ASSEMBLY1_4,24846.18926981673,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24843.032093600064,variant_4,0.28,gateway,6901,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24843.032093600064,variant_4,0.28,queued,6901,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24843.032093600064,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24843.032093600064,variant_4,0.28,running,6901,ASSEMBLY_1,LINE_ASSEMBLY1_3,24874.22391703983,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24844.76536567301,variant_9,0.28,gateway,6899,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24844.76536567301,variant_9,0.28,queued,6899,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24844.76536567301,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24844.76536567301,variant_9,0.28,running,6899,ASSEMBLY_1,LINE_ASSEMBLY1_1,24855.1016751423,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24846.18926981673,variant_2,0.28,gateway,6900,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24846.18926981673,variant_2,0.28,queued,6900,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24846.18926981673,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24846.18926981673,variant_2,0.28,running,6900,ASSEMBLY_2,ASSEMBLY2_LINE_2,24871.96587496973,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24846.90528500976,variant_2,0.28,START,6902,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24846.90528500976,variant_2,0.28,queued,6902,MOULDING,,,,{},24846.90528500976,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24846.90528500976,variant_2,0.28,running,6902,MOULDING,MOULDING_MACHINE_3,24847.65577127631,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24847.65577127631,variant_2,0.28,gateway,6902,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24847.65577127631,variant_2,0.28,queued,6902,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24847.65577127631,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24847.65577127631,variant_2,0.28,running,6902,ASSEMBLY_1,LINE_ASSEMBLY1_2,24847.80769014436,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24847.80769014436,variant_2,0.28,gateway,6902,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24847.80769014436,variant_2,0.28,queued,6902,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24847.80769014436,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24850.90298692488,variant_2,0.28,START,6903,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24850.90298692488,variant_2,0.28,queued,6903,MOULDING,,,,{},24850.90298692488,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24850.90298692488,variant_2,0.28,running,6903,MOULDING,MOULDING_MACHINE_5,24856.761472928527,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24851.16500974057,variant_2,0.28,running,6902,ASSEMBLY_2,ASSEMBLY2_LINE_1,24852.096359807176,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24852.096359807176,variant_2,0.28,gateway,6902,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24852.096359807176,variant_2,0.28,queued,6902,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24852.096359807176,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24852.95680403613,variant_14,0.28,START,6904,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24852.95680403613,variant_14,0.28,queued,6904,MOULDING,,,,{},24852.95680403613,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24852.95680403613,variant_14,0.28,running,6904,MOULDING,MOULDING_MACHINE_1,24858.6547571318,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24855.1016751423,variant_9,0.28,gateway,6899,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24855.1016751423,variant_9,0.28,queued,6899,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24855.1016751423,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24855.1016751423,variant_9,0.28,running,6899,ASSEMBLY_2,ASSEMBLY2_LINE_1,24863.179834862945,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24855.83044192609,variant_16,0.28,START,6905,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24855.83044192609,variant_16,0.28,queued,6905,MOULDING,,,,{},24855.83044192609,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24855.83044192609,variant_16,0.28,running,6905,MOULDING,MOULDING_MACHINE_4,24856.40828792786,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24856.40828792786,variant_16,0.28,gateway,6905,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24856.40828792786,variant_16,0.28,queued,6905,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24856.40828792786,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24856.40828792786,variant_16,0.28,running,6905,ASSEMBLY_1,LINE_ASSEMBLY1_4,24862.730392827103,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24856.761472928527,variant_2,0.28,gateway,6903,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24856.761472928527,variant_2,0.28,queued,6903,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24856.761472928527,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24856.761472928527,variant_2,0.28,running,6903,ASSEMBLY_1,LINE_ASSEMBLY1_2,24858.69103709923,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24857.421014494503,variant_18,0.28,START,6906,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24857.421014494503,variant_18,0.28,queued,6906,MOULDING,,,,{},24857.421014494503,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24857.421014494503,variant_18,0.28,running,6906,MOULDING,MOULDING_MACHINE_2,24861.38837877321,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24858.252253170125,variant_12,0.28,START,6907,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24858.252253170125,variant_12,0.28,queued,6907,MOULDING,,,,{},24858.252253170125,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24858.252253170125,variant_12,0.28,running,6907,MOULDING,MOULDING_MACHINE_3,24861.71792322924,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24858.6547571318,variant_14,0.28,gateway,6904,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24858.6547571318,variant_14,0.28,queued,6904,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24858.6547571318,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24858.6547571318,variant_14,0.28,running,6904,ASSEMBLY_1,LINE_ASSEMBLY1_5,24864.012449409176,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24858.69103709923,variant_2,0.28,gateway,6903,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24858.69103709923,variant_2,0.28,queued,6903,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24858.69103709923,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24859.040620357307,variant_13,0.28,START,6908,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24859.040620357307,variant_13,0.28,queued,6908,MOULDING,,,,{},24859.040620357307,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24859.040620357307,variant_13,0.28,running,6908,MOULDING,MOULDING_MACHINE_4,24866.09482454363,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24860.07351329704,variant_8,0.28,START,6909,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24860.07351329704,variant_8,0.28,queued,6909,MOULDING,,,,{},24860.07351329704,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24860.07351329704,variant_8,0.28,running,6909,MOULDING,MOULDING_MACHINE_5,24862.306170044856,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24861.38837877321,variant_18,0.28,gateway,6906,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24861.38837877321,variant_18,0.28,queued,6906,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24861.38837877321,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24861.38837877321,variant_18,0.28,running,6906,ASSEMBLY_1,LINE_ASSEMBLY1_1,24865.817307452944,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24861.71792322924,variant_12,0.28,gateway,6907,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24861.71792322924,variant_12,0.28,queued,6907,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24861.71792322924,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24861.71792322924,variant_12,0.28,running,6907,ASSEMBLY_1,LINE_ASSEMBLY1_2,24863.61344541761,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24862.306170044856,variant_8,0.28,gateway,6909,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24862.306170044856,variant_8,0.28,queued,6909,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24862.306170044856,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24862.730392827103,variant_16,0.28,gateway,6905,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24862.730392827103,variant_16,0.28,queued,6905,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24862.730392827103,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24862.730392827103,variant_8,0.28,running,6909,ASSEMBLY_1,LINE_ASSEMBLY1_4,24866.335396699465,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24863.179834862945,variant_9,0.28,gateway,6899,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24863.179834862945,variant_9,0.28,queued,6899,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24863.179834862945,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24863.179834862945,variant_2,0.28,running,6903,ASSEMBLY_2,ASSEMBLY2_LINE_1,24864.9563450997,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24863.61344541761,variant_12,0.28,gateway,6907,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24863.61344541761,variant_12,0.28,queued,6907,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24863.61344541761,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24864.012449409176,variant_14,0.28,gateway,6904,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24864.012449409176,variant_14,0.28,queued,6904,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24864.012449409176,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24864.7356701272,variant_1,0.28,START,6910,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24864.7356701272,variant_1,0.28,queued,6910,MOULDING,,,,{},24864.7356701272,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24864.7356701272,variant_1,0.28,running,6910,MOULDING,MOULDING_MACHINE_1,24870.861406726068,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24864.78582514813,variant_4,0.28,START,6911,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24864.78582514813,variant_4,0.28,queued,6911,MOULDING,,,,{},24864.78582514813,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24864.78582514813,variant_4,0.28,running,6911,MOULDING,MOULDING_MACHINE_2,24871.0245389941,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24864.9563450997,variant_2,0.28,gateway,6903,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24864.9563450997,variant_2,0.28,queued,6903,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24864.9563450997,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24864.9563450997,variant_16,0.28,running,6905,ASSEMBLY_2,ASSEMBLY2_LINE_1,24868.072310316493,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24865.05802996207,variant_2,0.28,START,6912,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24865.05802996207,variant_2,0.28,queued,6912,MOULDING,,,,{},24865.05802996207,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24865.05802996207,variant_2,0.28,running,6912,MOULDING,MOULDING_MACHINE_3,24866.192461935207,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24865.817307452944,variant_18,0.28,gateway,6906,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24865.817307452944,variant_18,0.28,queued,6906,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24865.817307452944,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24866.09482454363,variant_13,0.28,gateway,6908,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24866.09482454363,variant_13,0.28,queued,6908,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24866.09482454363,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24866.09482454363,variant_13,0.28,running,6908,ASSEMBLY_1,LINE_ASSEMBLY1_2,24869.73293047044,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24866.192461935207,variant_2,0.28,gateway,6912,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24866.192461935207,variant_2,0.28,queued,6912,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24866.192461935207,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24866.192461935207,variant_2,0.28,running,6912,ASSEMBLY_1,LINE_ASSEMBLY1_5,24872.362202388,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24866.335396699465,variant_8,0.28,gateway,6909,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24866.335396699465,variant_8,0.28,queued,6909,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24866.335396699465,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24868.072310316493,variant_16,0.28,gateway,6905,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24868.072310316493,variant_16,0.28,queued,6905,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24868.072310316493,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24868.072310316493,variant_12,0.28,running,6907,ASSEMBLY_2,ASSEMBLY2_LINE_1,24884.149215209967,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24869.73293047044,variant_13,0.28,gateway,6908,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24869.73293047044,variant_13,0.28,queued,6908,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24869.73293047044,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24870.861406726068,variant_1,0.28,gateway,6910,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24870.861406726068,variant_1,0.28,queued,6910,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24870.861406726068,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24870.861406726068,variant_1,0.28,running,6910,ASSEMBLY_1,LINE_ASSEMBLY1_1,24876.303292046567,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24871.0245389941,variant_4,0.28,gateway,6911,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24871.0245389941,variant_4,0.28,queued,6911,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24871.0245389941,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24871.0245389941,variant_4,0.28,running,6911,ASSEMBLY_1,LINE_ASSEMBLY1_4,24871.049776623702,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24871.049776623702,variant_4,0.28,gateway,6911,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24871.049776623702,variant_4,0.28,queued,6911,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24871.049776623702,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24871.96587496973,variant_2,0.28,gateway,6900,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24871.96587496973,variant_2,0.28,queued,6900,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24871.96587496973,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24871.96587496973,variant_14,0.28,running,6904,ASSEMBLY_2,ASSEMBLY2_LINE_2,24874.92609737718,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24872.362202388,variant_2,0.28,gateway,6912,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24872.362202388,variant_2,0.28,queued,6912,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24872.362202388,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24874.22391703983,variant_4,0.28,gateway,6901,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24874.22391703983,variant_4,0.28,queued,6901,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24874.22391703983,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24874.92609737718,variant_14,0.28,gateway,6904,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24874.92609737718,variant_14,0.28,queued,6904,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24874.92609737718,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24874.92609737718,variant_18,0.28,running,6906,ASSEMBLY_2,ASSEMBLY2_LINE_2,24877.23448644525,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24874.97667949263,variant_11,0.28,START,6913,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24874.97667949263,variant_11,0.28,queued,6913,MOULDING,,,,{},24874.97667949263,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24874.97667949263,variant_11,0.28,running,6913,MOULDING,MOULDING_MACHINE_5,24875.763814212427,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24875.763814212427,variant_11,0.28,gateway,6913,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24875.763814212427,variant_11,0.28,queued,6913,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24875.763814212427,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24875.763814212427,variant_11,0.28,running,6913,ASSEMBLY_1,LINE_ASSEMBLY1_2,24881.6104457502,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24876.303292046567,variant_1,0.28,gateway,6910,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24876.303292046567,variant_1,0.28,queued,6910,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24876.303292046567,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24877.23448644525,variant_18,0.28,gateway,6906,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24877.23448644525,variant_18,0.28,queued,6906,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24877.23448644525,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24877.23448644525,variant_8,0.28,running,6909,ASSEMBLY_2,ASSEMBLY2_LINE_2,24884.132719223424,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24877.30794379107,variant_8,0.28,START,6914,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24877.30794379107,variant_8,0.28,queued,6914,MOULDING,,,,{},24877.30794379107,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24877.30794379107,variant_8,0.28,running,6914,MOULDING,MOULDING_MACHINE_4,24887.036866132406,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24878.74424080316,variant_1,0.28,START,6915,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24878.74424080316,variant_1,0.28,queued,6915,MOULDING,,,,{},24878.74424080316,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24878.74424080316,variant_1,0.28,running,6915,MOULDING,MOULDING_MACHINE_3,24888.21278941688,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24878.804462921416,variant_8,0.28,START,6916,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24878.804462921416,variant_8,0.28,queued,6916,MOULDING,,,,{},24878.804462921416,0,experiment,pooled,18,C1,8,0.97,mild_all
FIFO,18,0,24878.804462921416,variant_8,0.28,running,6916,MOULDING,MOULDING_MACHINE_1,24879.148060613014,,,,0,experiment,pooled,18,C1,8,0.97,mild_all
