method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25195.28320273878,variant_3,0.28,running,6952,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25196.01955995395,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25196.01955995395,variant_3,0.28,gateway,6952,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25196.01955995395,variant_3,0.28,queued,6952,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25196.01955995395,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25196.01955995395,variant_3,0.28,running,6952,ASSEMBLY_2,ASSEMBLY2_LINE_1,25199.810198685256,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25197.82819164836,variant_4,0.28,gateway,6953,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25197.82819164836,variant_4,0.28,gateway,6953,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25197.82819164836,variant_4,0.28,queued,6953,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25197.82819164836,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25199.810198685256,variant_3,0.28,gateway,6952,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25199.810198685256,variant_3,0.28,queued,6952,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25199.810198685256,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25201.639929868143,variant_3,0.28,gateway,6951,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25201.639929868143,variant_3,0.28,gateway,6951,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25201.639929868143,variant_3,0.28,queued,6951,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25201.639929868143,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25201.639929868143,variant_3,0.28,running,6951,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25205.91987679495,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25201.6680475674,variant_5,0.28,START,6954,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25201.6680475674,variant_5,0.28,queued,6954,MOULDING,,,,{},25201.6680475674,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25201.6680475674,variant_5,0.28,running,6954,MOULDING,MOULDING_MACHINE_1,25204.28669681341,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25201.89200446628,variant_2,0.28,START,6955,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25201.89200446628,variant_2,0.28,queued,6955,MOULDING,,,,{},25201.89200446628,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25201.89200446628,variant_2,0.28,running,6955,MOULDING,MOULDING_MACHINE_4,25202.805119387947,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25202.805119387947,variant_2,0.28,gateway,6955,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25202.805119387947,variant_2,0.28,gateway,6955,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25202.805119387947,variant_2,0.28,queued,6955,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",25202.805119387947,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25204.28669681341,variant_5,0.28,gateway,6954,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25204.28669681341,variant_5,0.28,gateway,6954,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25204.28669681341,variant_5,0.28,queued,6954,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25204.28669681341,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25204.666753652786,variant_4,0.28,START,6956,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25204.666753652786,variant_4,0.28,queued,6956,MOULDING,,,,{},25204.666753652786,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25204.666753652786,variant_4,0.28,running,6956,MOULDING,MOULDING_MACHINE_5,25208.135934383645,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25205.13863812558,variant_3,0.28,gateway,6949,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25205.13863812558,variant_3,0.28,queued,6949,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25205.13863812558,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25205.13863812558,variant_2,0.28,running,6955,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25210.35563942894,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25205.13863812558,variant_3,0.28,running,6949,ASSEMBLY_2,ASSEMBLY2_LINE_1,25209.185341926,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25205.229538453023,variant_5,0.28,START,6957,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25205.229538453023,variant_5,0.28,queued,6957,MOULDING,,,,{},25205.229538453023,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25205.229538453023,variant_5,0.28,running,6957,MOULDING,MOULDING_MACHINE_3,25207.590320815336,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25205.91987679495,variant_3,0.28,gateway,6951,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25205.91987679495,variant_3,0.28,queued,6951,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25205.91987679495,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25205.91987679495,variant_3,0.28,running,6951,ASSEMBLY_2,ASSEMBLY2_LINE_2,25209.270575822546,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25205.91987679495,variant_5,0.28,running,6954,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25215.935843690084,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25207.43167614709,variant_4,0.28,START,6958,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25207.43167614709,variant_4,0.28,queued,6958,MOULDING,,,,{},25207.43167614709,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25207.43167614709,variant_4,0.28,running,6958,MOULDING,MOULDING_MACHINE_2,25209.02092932793,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25207.590320815336,variant_5,0.28,gateway,6957,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25207.590320815336,variant_5,0.28,gateway,6957,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25207.590320815336,variant_5,0.28,queued,6957,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25207.590320815336,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25208.135934383645,variant_4,0.28,gateway,6956,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25208.135934383645,variant_4,0.28,gateway,6956,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25208.135934383645,variant_4,0.28,queued,6956,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",25208.135934383645,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25208.500360951344,variant_1,0.28,START,6959,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25208.500360951344,variant_1,0.28,queued,6959,MOULDING,,,,{},25208.500360951344,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25208.500360951344,variant_1,0.28,running,6959,MOULDING,MOULDING_MACHINE_4,25212.617507796527,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25208.5991437248,variant_1,0.28,START,6960,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25208.5991437248,variant_1,0.28,queued,6960,MOULDING,,,,{},25208.5991437248,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25208.5991437248,variant_1,0.28,running,6960,MOULDING,MOULDING_MACHINE_1,25212.940635877552,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25209.02092932793,variant_4,0.28,gateway,6958,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25209.02092932793,variant_4,0.28,gateway,6958,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25209.02092932793,variant_4,0.28,queued,6958,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25209.02092932793,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25209.185341926,variant_3,0.28,gateway,6949,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25209.185341926,variant_3,0.28,queued,6949,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25209.185341926,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25209.270575822546,variant_3,0.28,gateway,6951,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25209.270575822546,variant_3,0.28,queued,6951,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25209.270575822546,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25209.57981167582,variant_2,0.28,START,6961,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25209.57981167582,variant_2,0.28,queued,6961,MOULDING,,,,{},25209.57981167582,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25209.57981167582,variant_2,0.28,running,6961,MOULDING,MOULDING_MACHINE_3,25244.483975665706,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25210.35563942894,variant_2,0.28,gateway,6955,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25210.35563942894,variant_2,0.28,queued,6955,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",25210.35563942894,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25210.35563942894,variant_4,0.28,running,6958,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25212.032375949984,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25210.35563942894,variant_2,0.28,running,6955,ASSEMBLY_2,ASSEMBLY2_LINE_2,25213.758008209745,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25211.86888536417,variant_1,0.28,START,6962,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25211.86888536417,variant_1,0.28,queued,6962,MOULDING,,,,{},25211.86888536417,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25211.86888536417,variant_1,0.28,running,6962,MOULDING,MOULDING_MACHINE_5,25215.427472572774,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25212.032375949984,variant_4,0.28,gateway,6958,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25212.032375949984,variant_4,0.28,queued,6958,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25212.032375949984,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25212.032375949984,variant_4,0.28,running,6958,ASSEMBLY_2,ASSEMBLY2_LINE_1,25212.432989806588,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25212.432989806588,variant_4,0.28,gateway,6958,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25212.432989806588,variant_4,0.28,queued,6958,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",25212.432989806588,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25212.617507796527,variant_1,0.28,gateway,6959,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25212.617507796527,variant_1,0.28,gateway,6959,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25212.617507796527,variant_1,0.28,queued,6959,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",25212.617507796527,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25212.617507796527,variant_1,0.28,running,6959,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25221.63107246678,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25212.940635877552,variant_1,0.28,gateway,6960,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25212.940635877552,variant_1,0.28,gateway,6960,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25212.940635877552,variant_1,0.28,queued,6960,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",25212.940635877552,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25213.758008209745,variant_2,0.28,gateway,6955,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25213.758008209745,variant_2,0.28,queued,6955,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",25213.758008209745,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25215.427472572774,variant_1,0.28,gateway,6962,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25215.427472572774,variant_1,0.28,gateway,6962,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25215.427472572774,variant_1,0.28,queued,6962,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",25215.427472572774,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25215.935843690084,variant_5,0.28,gateway,6954,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25215.935843690084,variant_5,0.28,queued,6954,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25215.935843690084,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25215.935843690084,variant_4,0.28,running,6956,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25223.78209049919,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25215.935843690084,variant_5,0.28,running,6954,ASSEMBLY_2,ASSEMBLY2_LINE_1,25218.768153952653,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25218.334129674786,variant_1,0.28,START,6963,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25218.334129674786,variant_1,0.28,queued,6963,MOULDING,,,,{},25218.334129674786,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25218.334129674786,variant_1,0.28,running,6963,MOULDING,MOULDING_MACHINE_2,25222.79051305473,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25218.768153952653,variant_5,0.28,gateway,6954,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25218.768153952653,variant_5,0.28,queued,6954,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25218.768153952653,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25221.63107246678,variant_1,0.28,gateway,6959,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25221.63107246678,variant_1,0.28,queued,6959,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",25221.63107246678,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25221.63107246678,variant_1,0.28,running,6959,ASSEMBLY_2,ASSEMBLY2_LINE_2,25233.39703602092,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25221.63107246678,variant_1,0.28,running,6962,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25227.592170493448,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25222.21749768473,variant_1,0.28,START,6964,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25222.21749768473,variant_1,0.28,queued,6964,MOULDING,,,,{},25222.21749768473,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,25222.21749768473,variant_1,0.28,running,6964,MOULDING,MOULDING_MACHINE_4,25229.62688120445,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
