method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19973.85564636913,variant_3,0.28,gateway,5555,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19973.85564636913,variant_3,0.28,queued,5555,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19973.85564636913,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19974.32854893375,variant_4,0.28,START,5560,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19974.32854893375,variant_4,0.28,queued,5560,MOULDING,,,,{},19974.32854893375,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19974.32854893375,variant_4,0.28,running,5560,MOULDING,MOULDING_MACHINE_1,19978.42933373356,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19974.70378872269,variant_3,0.28,running,5554,ASSEMBLY_2,ASSEMBLY2_LINE_2,19977.6540347515,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19977.6540347515,variant_3,0.28,gateway,5554,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19977.6540347515,variant_3,0.28,queued,5554,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19977.6540347515,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19977.75958738451,variant_4,0.28,gateway,5556,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19977.75958738451,variant_4,0.28,queued,5556,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19977.75958738451,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19978.17138898904,variant_1,0.28,START,5561,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19978.17138898904,variant_1,0.28,queued,5561,MOULDING,,,,{},19978.17138898904,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19978.17138898904,variant_1,0.28,running,5561,MOULDING,MOULDING_MACHINE_2,19983.62086450732,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19978.42933373356,variant_4,0.28,gateway,5560,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19978.42933373356,variant_4,0.28,queued,5560,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19978.42933373356,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19978.42933373356,variant_4,0.28,running,5560,ASSEMBLY_1,LINE_ASSEMBLY1_5,19989.130199587984,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19978.92176623984,variant_4,0.28,running,5557,ASSEMBLY_2,ASSEMBLY2_LINE_2,19992.402769385968,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19979.13300061302,variant_6,0.28,gateway,5559,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19979.13300061302,variant_6,0.28,queued,5559,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19979.13300061302,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19979.13300061302,variant_6,0.28,running,5559,ASSEMBLY_1,LINE_ASSEMBLY1_4,19988.54894884428,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19980.015972595866,variant_3,0.28,START,5562,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19980.015972595866,variant_3,0.28,queued,5562,MOULDING,,,,{},19980.015972595866,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19980.015972595866,variant_3,0.28,running,5562,MOULDING,MOULDING_MACHINE_3,19992.508790866046,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19980.375883807457,variant_3,0.28,START,5563,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19980.375883807457,variant_3,0.28,queued,5563,MOULDING,,,,{},19980.375883807457,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19980.375883807457,variant_3,0.28,running,5563,MOULDING,MOULDING_MACHINE_4,19990.919584057952,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19981.512975931204,variant_5,0.28,START,5564,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19981.512975931204,variant_5,0.28,queued,5564,MOULDING,,,,{},19981.512975931204,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19981.512975931204,variant_5,0.28,running,5564,MOULDING,MOULDING_MACHINE_1,19994.65453791891,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19982.87147255655,variant_1,0.28,START,5565,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19982.87147255655,variant_1,0.28,queued,5565,MOULDING,,,,{},19982.87147255655,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19982.87147255655,variant_1,0.28,running,5565,MOULDING,MOULDING_MACHINE_5,19984.94987074377,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19983.62086450732,variant_1,0.28,gateway,5561,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19983.62086450732,variant_1,0.28,queued,5561,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19983.62086450732,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19983.62086450732,variant_1,0.28,running,5561,ASSEMBLY_1,LINE_ASSEMBLY1_2,19988.265397908675,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19984.7608592518,variant_3,0.28,running,5555,ASSEMBLY_2,ASSEMBLY2_LINE_1,19985.00605196809,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19984.94987074377,variant_1,0.28,gateway,5565,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19984.94987074377,variant_1,0.28,queued,5565,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19984.94987074377,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19984.94987074377,variant_1,0.28,running,5565,ASSEMBLY_1,LINE_ASSEMBLY1_1,20025.764959262044,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19985.00605196809,variant_3,0.28,gateway,5555,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19985.00605196809,variant_3,0.28,queued,5555,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19985.00605196809,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19985.00605196809,variant_4,0.28,running,5556,ASSEMBLY_2,ASSEMBLY2_LINE_1,19985.62074727396,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19985.62074727396,variant_4,0.28,gateway,5556,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19985.62074727396,variant_4,0.28,queued,5556,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19985.62074727396,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19986.245360978646,variant_5,0.28,START,5566,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19986.245360978646,variant_5,0.28,queued,5566,MOULDING,,,,{},19986.245360978646,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19986.245360978646,variant_5,0.28,running,5566,MOULDING,MOULDING_MACHINE_2,19988.677367400443,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19987.90241416782,variant_4,0.28,START,5567,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19987.90241416782,variant_4,0.28,queued,5567,MOULDING,,,,{},19987.90241416782,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19987.90241416782,variant_4,0.28,running,5567,MOULDING,MOULDING_MACHINE_5,19992.08778510208,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19988.265397908675,variant_1,0.28,gateway,5561,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19988.265397908675,variant_1,0.28,queued,5561,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19988.265397908675,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19988.265397908675,variant_1,0.28,running,5561,ASSEMBLY_2,ASSEMBLY2_LINE_1,19991.13129522538,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19988.54894884428,variant_6,0.28,gateway,5559,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19988.54894884428,variant_6,0.28,queued,5559,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19988.54894884428,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19988.677367400443,variant_5,0.28,gateway,5566,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19988.677367400443,variant_5,0.28,queued,5566,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19988.677367400443,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19988.677367400443,variant_5,0.28,running,5566,ASSEMBLY_1,LINE_ASSEMBLY1_2,19990.704554784566,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19988.808159665456,variant_3,0.28,START,5568,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19988.808159665456,variant_3,0.28,queued,5568,MOULDING,,,,{},19988.808159665456,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19988.808159665456,variant_3,0.28,running,5568,MOULDING,MOULDING_MACHINE_2,19990.810098684506,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19989.130199587984,variant_4,0.28,gateway,5560,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19989.130199587984,variant_4,0.28,queued,5560,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19989.130199587984,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19989.650741160287,variant_1,0.28,gateway,5558,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19989.650741160287,variant_1,0.28,queued,5558,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19989.650741160287,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19990.704554784566,variant_5,0.28,gateway,5566,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19990.704554784566,variant_5,0.28,queued,5566,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19990.704554784566,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19990.810098684506,variant_3,0.28,gateway,5568,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19990.810098684506,variant_3,0.28,queued,5568,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19990.810098684506,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19990.810098684506,variant_3,0.28,running,5568,ASSEMBLY_1,LINE_ASSEMBLY1_4,19994.836189029967,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19990.919584057952,variant_3,0.28,gateway,5563,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19990.919584057952,variant_3,0.28,queued,5563,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19990.919584057952,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19990.919584057952,variant_3,0.28,running,5563,ASSEMBLY_1,LINE_ASSEMBLY1_5,19995.905538000137,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19991.13129522538,variant_1,0.28,gateway,5561,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19991.13129522538,variant_1,0.28,queued,5561,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19991.13129522538,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19991.13129522538,variant_6,0.28,running,5559,ASSEMBLY_2,ASSEMBLY2_LINE_1,19992.139133593384,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19991.376687612912,variant_3,0.28,running,5554,SORTING,SORTING_ROBOT_1,19992.10782957462,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.08778510208,variant_4,0.28,gateway,5567,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.08778510208,variant_4,0.28,queued,5567,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19992.08778510208,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.08778510208,variant_4,0.28,running,5567,ASSEMBLY_1,LINE_ASSEMBLY1_3,20014.328618981395,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.10782957462,variant_3,0.28,gateway,5554,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.10782957462,variant_3,0.28,queued,5554,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19992.10782957462,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.10782957462,variant_3,0.28,running,5554,PACKAGING,PACKAGING_LINE_3,19994.06498384795,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.139133593384,variant_6,0.28,gateway,5559,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.139133593384,variant_6,0.28,queued,5559,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19992.139133593384,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.139133593384,variant_4,0.28,running,5560,ASSEMBLY_2,ASSEMBLY2_LINE_1,19992.304790436778,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.304790436778,variant_4,0.28,gateway,5560,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.304790436778,variant_4,0.28,queued,5560,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19992.304790436778,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.304790436778,variant_1,0.28,running,5558,ASSEMBLY_2,ASSEMBLY2_LINE_1,20013.31311976226,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.402769385968,variant_4,0.28,gateway,5557,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.402769385968,variant_4,0.28,queued,5557,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19992.402769385968,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.402769385968,variant_5,0.28,running,5566,ASSEMBLY_2,ASSEMBLY2_LINE_2,19993.514787521883,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.508790866046,variant_3,0.28,gateway,5562,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.508790866046,variant_3,0.28,queued,5562,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19992.508790866046,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19992.508790866046,variant_3,0.28,running,5562,ASSEMBLY_1,LINE_ASSEMBLY1_2,19997.070765535016,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19993.514787521883,variant_5,0.28,gateway,5566,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19993.514787521883,variant_5,0.28,queued,5566,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19993.514787521883,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19994.06498384795,variant_3,0.28,gateway,5554,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19994.06498384795,variant_3,0.28,queued,5554,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19994.06498384795,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19994.06498384795,variant_3,0.28,running,5554,INSPECTION_1,INSPECTION_1_LINE_1,19998.405690311058,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19994.65453791891,variant_5,0.28,gateway,5564,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19994.65453791891,variant_5,0.28,queued,5564,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19994.65453791891,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19994.836189029967,variant_3,0.28,gateway,5568,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19994.836189029967,variant_3,0.28,queued,5568,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19994.836189029967,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19994.836189029967,variant_5,0.28,running,5564,ASSEMBLY_1,LINE_ASSEMBLY1_4,20003.971611943736,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19994.836189029967,variant_3,0.28,running,5568,ASSEMBLY_2,ASSEMBLY2_LINE_2,19997.542691391987,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19995.905538000137,variant_3,0.28,gateway,5563,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19995.905538000137,variant_3,0.28,queued,5563,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19995.905538000137,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19997.070765535016,variant_3,0.28,gateway,5562,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19997.070765535016,variant_3,0.28,queued,5562,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19997.070765535016,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,19997.542691391987,variant_3,0.28,gateway,5568,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,strong_all
