method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19947.60929298652,variant_5,0.28,gateway,5518,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19947.60929298652,variant_5,0.28,queued,5518,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19947.60929298652,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19947.60929298652,variant_5,0.28,running,5518,ASSEMBLY_2,ASSEMBLY2_LINE_2,19949.610743274214,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19948.15685802072,variant_2,0.28,START,5522,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19948.15685802072,variant_2,0.28,queued,5522,MOULDING,,,,{},19948.15685802072,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19948.15685802072,variant_2,0.28,running,5522,MOULDING,MOULDING_MACHINE_2,19964.69029126043,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19948.8161926231,variant_4,0.28,START,5523,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19948.8161926231,variant_4,0.28,queued,5523,MOULDING,,,,{},19948.8161926231,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19948.8161926231,variant_4,0.28,running,5523,MOULDING,MOULDING_MACHINE_1,19949.29232656168,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19948.8365155575,variant_5,0.28,gateway,5519,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19948.8365155575,variant_5,0.28,queued,5519,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19948.8365155575,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19948.8365155575,variant_5,0.28,running,5519,ASSEMBLY_2,ASSEMBLY2_LINE_1,19958.24915314173,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19949.29232656168,variant_4,0.28,gateway,5523,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19949.29232656168,variant_4,0.28,gateway,5523,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19949.29232656168,variant_4,0.28,queued,5523,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19949.29232656168,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19949.29232656168,variant_4,0.28,running,5523,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19960.02936455177,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19949.610743274214,variant_5,0.28,gateway,5518,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19949.610743274214,variant_5,0.28,queued,5518,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19949.610743274214,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19951.84044944584,variant_5,0.28,running,5518,SORTING,SORTING_ROBOT_1,19952.427906125315,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19952.427906125315,variant_5,0.28,gateway,5518,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19952.427906125315,variant_5,0.28,queued,5518,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19952.427906125315,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19952.427906125315,variant_5,0.28,running,5518,PACKAGING,PACKAGING_LINE_2,19955.19819289606,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19952.887672078312,variant_1,0.28,START,5524,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19952.887672078312,variant_1,0.28,queued,5524,MOULDING,,,,{},19952.887672078312,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19952.887672078312,variant_1,0.28,running,5524,MOULDING,MOULDING_MACHINE_3,19955.94588504371,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19953.381760042943,variant_1,0.28,gateway,5520,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19953.381760042943,variant_1,0.28,gateway,5520,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19953.381760042943,variant_1,0.28,queued,5520,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19953.381760042943,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19955.19819289606,variant_5,0.28,gateway,5518,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19955.19819289606,variant_5,0.28,queued,5518,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19955.19819289606,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19955.19819289606,variant_5,0.28,running,5518,INSPECTION_1,INSPECTION_1_LINE_2,19956.84000760373,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19955.94588504371,variant_1,0.28,gateway,5524,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19955.94588504371,variant_1,0.28,gateway,5524,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19955.94588504371,variant_1,0.28,queued,5524,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19955.94588504371,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19956.84000760373,variant_5,0.28,gateway,5518,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19956.84000760373,variant_5,0.28,queued,5518,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19956.84000760373,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19956.84000760373,variant_5,0.28,running,5518,INSPECTION_2,INSPECTION_2_LINE_1,19959.898910684737,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19958.24915314173,variant_5,0.28,gateway,5519,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19958.24915314173,variant_5,0.28,queued,5519,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19958.24915314173,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19958.24915314173,variant_5,0.28,running,5519,SORTING,SORTING_ROBOT_1,19962.77138122845,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19959.58988594259,variant_3,0.28,START,5525,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19959.58988594259,variant_3,0.28,queued,5525,MOULDING,,,,{},19959.58988594259,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19959.58988594259,variant_3,0.28,running,5525,MOULDING,MOULDING_MACHINE_1,19960.288009332424,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19959.898910684737,variant_5,0.28,gateway,5518,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19959.898910684737,variant_5,0.28,queued,5518,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19959.898910684737,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19959.898910684737,variant_5,0.28,running,5518,INSPECTION_3,INSPECTION_3_LINE_1,19960.15630672392,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19960.02936455177,variant_4,0.28,gateway,5523,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19960.02936455177,variant_4,0.28,queued,5523,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19960.02936455177,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19960.02936455177,variant_1,0.28,running,5520,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19969.69422093934,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19960.02936455177,variant_4,0.28,running,5523,ASSEMBLY_2,ASSEMBLY2_LINE_2,19971.017218420264,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19960.15630672392,variant_5,0.28,gateway,5518,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19960.15630672392,variant_5,0.28,queued,5518,INSPECTION_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19960.15630672392,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19960.15630672392,variant_5,0.28,running,5518,INSPECTION_4,INSPECTION_4_LINE_2,19961.335949368127,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19960.288009332424,variant_3,0.28,gateway,5525,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19960.288009332424,variant_3,0.28,gateway,5525,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19960.288009332424,variant_3,0.28,queued,5525,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19960.288009332424,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19961.197306906462,variant_5,0.28,gateway,5521,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19961.197306906462,variant_5,0.28,gateway,5521,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19961.197306906462,variant_5,0.28,queued,5521,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19961.197306906462,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19961.335949368127,variant_5,0.28,gateway,5518,QC_AFTER_INSPECTION_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19961.335949368127,variant_5,0.28,queued,5518,INSPECTION_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19961.335949368127,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19961.335949368127,variant_5,0.28,running,5518,INSPECTION_5,INSPECTION_5_LINE_2,19961.34641944283,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19961.34641944283,variant_5,0.28,gateway,5518,QC_AFTER_INSPECTION_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19961.34641944283,variant_5,0.28,queued,5518,INSPECTION_6,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19961.34641944283,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19961.34641944283,variant_5,0.28,running,5518,INSPECTION_6,INSPECTION_6_LINE_2,19962.614709214376,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19962.614709214376,variant_5,0.28,gateway,5518,QC_AFTER_INSPECTION_6,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19962.614709214376,variant_5,0.28,queued,5518,INSPECTION_7,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19962.614709214376,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19962.614709214376,variant_5,0.28,running,5518,INSPECTION_7,INSPECTION_7_LINE_1,19966.27924127352,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19962.77138122845,variant_5,0.28,gateway,5519,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19962.77138122845,variant_5,0.28,queued,5519,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19962.77138122845,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19962.77138122845,variant_5,0.28,running,5519,PACKAGING,PACKAGING_LINE_3,19967.806344068267,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19963.672730178343,variant_1,0.28,START,5526,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19963.672730178343,variant_1,0.28,queued,5526,MOULDING,,,,{},19963.672730178343,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19963.672730178343,variant_1,0.28,running,5526,MOULDING,MOULDING_MACHINE_4,19967.07962375012,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19964.69029126043,variant_2,0.28,gateway,5522,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19964.69029126043,variant_2,0.28,gateway,5522,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19964.69029126043,variant_2,0.28,queued,5522,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19964.69029126043,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19964.69029126043,variant_2,0.28,running,5522,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19973.28278216855,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19965.300185222743,variant_1,0.28,START,5527,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19965.300185222743,variant_1,0.28,queued,5527,MOULDING,,,,{},19965.300185222743,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19965.300185222743,variant_1,0.28,running,5527,MOULDING,MOULDING_MACHINE_3,19966.67097137578,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19966.27924127352,variant_5,0.28,gateway,5518,QC_AFTER_INSPECTION_7,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19966.27924127352,variant_5,0.28,COMPLETE,5518,END,,,41.18573895153168,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19966.67097137578,variant_1,0.28,gateway,5527,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19966.67097137578,variant_1,0.28,gateway,5527,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19966.67097137578,variant_1,0.28,queued,5527,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19966.67097137578,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19966.67097137578,variant_1,0.28,running,5527,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19979.45827819112,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19967.07962375012,variant_1,0.28,gateway,5526,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19967.07962375012,variant_1,0.28,gateway,5526,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19967.07962375012,variant_1,0.28,queued,5526,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19967.07962375012,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19967.806344068267,variant_5,0.28,gateway,5519,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19967.806344068267,variant_5,0.28,queued,5519,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19967.806344068267,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19967.806344068267,variant_5,0.28,running,5519,INSPECTION_1,INSPECTION_1_LINE_2,19970.751851685483,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19969.69422093934,variant_1,0.28,gateway,5520,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19969.69422093934,variant_1,0.28,queued,5520,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19969.69422093934,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19969.69422093934,variant_1,0.28,running,5524,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19975.7670743209,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19969.69422093934,variant_1,0.28,running,5520,ASSEMBLY_2,ASSEMBLY2_LINE_1,19972.7676111679,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19970.751851685483,variant_5,0.28,gateway,5519,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19970.751851685483,variant_5,0.28,queued,5519,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19970.751851685483,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19970.751851685483,variant_5,0.28,running,5519,INSPECTION_2,INSPECTION_2_LINE_1,19971.3145715634,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19971.017218420264,variant_4,0.28,gateway,5523,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19971.017218420264,variant_4,0.28,queued,5523,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19971.017218420264,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19971.017218420264,variant_4,0.28,running,5523,SORTING,SORTING_ROBOT_1,19971.629283507635,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19971.3145715634,variant_5,0.28,gateway,5519,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19971.3145715634,variant_5,0.28,queued,5519,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19971.3145715634,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19971.3145715634,variant_5,0.28,running,5519,INSPECTION_3,INSPECTION_3_LINE_1,19971.57043768332,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19971.57043768332,variant_5,0.28,gateway,5519,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19971.57043768332,variant_5,0.28,queued,5519,INSPECTION_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19971.57043768332,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,19971.57043768332,variant_5,0.28,running,5519,INSPECTION_4,INSPECTION_4_LINE_2,19972.388339418776,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
