method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24819.520460984422,variant_5,0.28,running,7063,ASSEMBLY_1,LINE_ASSEMBLY1_5,24822.5621570034,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24822.5621570034,variant_5,0.28,gateway,7063,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24822.5621570034,variant_5,0.28,queued,7063,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24822.5621570034,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24822.71175638089,variant_4,0.28,START,7064,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24822.71175638089,variant_4,0.28,queued,7064,MOULDING,,,,{},24822.71175638089,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24822.71175638089,variant_4,0.28,running,7064,MOULDING,MOULDING_MACHINE_5,24828.942631166166,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24824.429231124846,variant_5,0.28,START,7065,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24824.429231124846,variant_5,0.28,queued,7065,MOULDING,,,,{},24824.429231124846,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24824.429231124846,variant_5,0.28,running,7065,MOULDING,MOULDING_MACHINE_3,24837.42673268774,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24826.082361001485,variant_2,0.28,START,7066,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24826.082361001485,variant_2,0.28,queued,7066,MOULDING,,,,{},24826.082361001485,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24826.164541281705,variant_5,0.28,gateway,7061,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24826.164541281705,variant_5,0.28,queued,7061,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24826.164541281705,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24826.164541281705,variant_5,0.28,running,7061,ASSEMBLY_1,LINE_ASSEMBLY1_3,24828.160450605803,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24826.164541281705,variant_2,0.28,running,7066,MOULDING,MOULDING_MACHINE_2,24833.10081960025,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24828.160450605803,variant_5,0.28,gateway,7061,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24828.160450605803,variant_5,0.28,queued,7061,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24828.160450605803,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24828.942631166166,variant_4,0.28,gateway,7064,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24828.942631166166,variant_4,0.28,queued,7064,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24828.942631166166,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24828.942631166166,variant_4,0.28,running,7064,ASSEMBLY_1,LINE_ASSEMBLY1_3,24835.774165109287,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24831.213274583573,variant_4,0.28,gateway,7062,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24831.213274583573,variant_4,0.28,queued,7062,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24831.213274583573,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24831.213274583573,variant_4,0.28,running,7062,ASSEMBLY_1,LINE_ASSEMBLY1_4,24853.770119201083,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24831.46278188037,variant_5,0.28,running,7063,ASSEMBLY_2,ASSEMBLY2_LINE_1,24833.954195791703,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24833.10081960025,variant_2,0.28,gateway,7066,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24833.10081960025,variant_2,0.28,queued,7066,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24833.10081960025,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24833.10081960025,variant_2,0.28,running,7066,ASSEMBLY_1,LINE_ASSEMBLY1_1,24835.228058525023,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24833.48275665501,variant_5,0.28,running,7061,ASSEMBLY_2,ASSEMBLY2_LINE_2,24834.041981128,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24833.954195791703,variant_5,0.28,gateway,7063,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24833.954195791703,variant_5,0.28,queued,7063,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24833.954195791703,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24834.041981128,variant_5,0.28,gateway,7061,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24834.041981128,variant_5,0.28,queued,7061,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24834.041981128,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24835.228058525023,variant_2,0.28,gateway,7066,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24835.228058525023,variant_2,0.28,queued,7066,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24835.228058525023,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24835.774165109287,variant_4,0.28,gateway,7064,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24835.774165109287,variant_4,0.28,queued,7064,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24835.774165109287,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24837.42673268774,variant_5,0.28,gateway,7065,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24837.42673268774,variant_5,0.28,queued,7065,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24837.42673268774,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24837.42673268774,variant_5,0.28,running,7065,ASSEMBLY_1,LINE_ASSEMBLY1_5,24848.713006868194,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24841.361781305404,variant_1,0.28,START,7067,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24841.361781305404,variant_1,0.28,queued,7067,MOULDING,,,,{},24841.361781305404,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24841.361781305404,variant_1,0.28,running,7067,MOULDING,MOULDING_MACHINE_4,24843.88102901228,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24842.496168591548,variant_3,0.28,START,7068,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24842.496168591548,variant_3,0.28,queued,7068,MOULDING,,,,{},24842.496168591548,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24842.496168591548,variant_3,0.28,running,7068,MOULDING,MOULDING_MACHINE_5,24857.59274909908,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24843.86759656048,variant_1,0.28,START,7069,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24843.86759656048,variant_1,0.28,queued,7069,MOULDING,,,,{},24843.86759656048,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24843.86759656048,variant_1,0.28,running,7069,MOULDING,MOULDING_MACHINE_1,24845.546364832124,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24843.88102901228,variant_1,0.28,gateway,7067,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24843.88102901228,variant_1,0.28,queued,7067,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24843.88102901228,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24843.88102901228,variant_1,0.28,running,7067,ASSEMBLY_1,LINE_ASSEMBLY1_1,24848.66641909416,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24844.126802882183,variant_5,0.28,running,7063,SORTING,SORTING_ROBOT_1,24844.511077351603,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24844.511077351603,variant_5,0.28,gateway,7063,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24844.511077351603,variant_5,0.28,queued,7063,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24844.511077351603,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24844.511077351603,variant_5,0.28,running,7063,PACKAGING,PACKAGING_LINE_1,24847.35783624399,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24844.511077351603,variant_5,0.28,running,7061,SORTING,SORTING_ROBOT_1,24845.77198758592,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24845.546364832124,variant_1,0.28,gateway,7069,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24845.546364832124,variant_1,0.28,queued,7069,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24845.546364832124,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24845.546364832124,variant_1,0.28,running,7069,ASSEMBLY_1,LINE_ASSEMBLY1_3,24849.910961171645,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24845.77198758592,variant_5,0.28,gateway,7061,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24845.77198758592,variant_5,0.28,queued,7061,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24845.77198758592,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24845.77198758592,variant_5,0.28,running,7061,PACKAGING,PACKAGING_LINE_3,24847.729908083315,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24845.986588170384,variant_2,0.28,running,7066,ASSEMBLY_2,ASSEMBLY2_LINE_2,24848.86454955931,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24847.132442386923,variant_6,0.28,START,7070,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24847.132442386923,variant_6,0.28,queued,7070,MOULDING,,,,{},24847.132442386923,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24847.132442386923,variant_6,0.28,running,7070,MOULDING,MOULDING_MACHINE_2,24854.25566847504,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24847.35783624399,variant_5,0.28,gateway,7063,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24847.35783624399,variant_5,0.28,queued,7063,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24847.35783624399,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24847.35783624399,variant_5,0.28,running,7063,INSPECTION_1,INSPECTION_1_LINE_2,24849.28494962312,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24847.729908083315,variant_5,0.28,gateway,7061,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24847.729908083315,variant_5,0.28,queued,7061,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24847.729908083315,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24848.53531900677,variant_5,0.28,running,7061,INSPECTION_1,INSPECTION_1_LINE_1,24848.87601936578,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24848.66641909416,variant_1,0.28,gateway,7067,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24848.66641909416,variant_1,0.28,queued,7067,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24848.66641909416,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24848.713006868194,variant_5,0.28,gateway,7065,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24848.713006868194,variant_5,0.28,queued,7065,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24848.713006868194,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24848.86454955931,variant_2,0.28,gateway,7066,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24848.86454955931,variant_2,0.28,queued,7066,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24848.86454955931,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24848.86454955931,variant_4,0.28,running,7064,ASSEMBLY_2,ASSEMBLY2_LINE_2,24857.2548968029,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24848.87601936578,variant_5,0.28,gateway,7061,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24848.87601936578,variant_5,0.28,queued,7061,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24848.87601936578,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24849.28494962312,variant_5,0.28,gateway,7063,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24849.28494962312,variant_5,0.28,queued,7063,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24849.28494962312,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24849.437263258144,variant_1,0.28,running,7067,ASSEMBLY_2,ASSEMBLY2_LINE_1,24854.78797224991,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24849.67176784088,variant_5,0.28,running,7061,INSPECTION_2,INSPECTION_2_LINE_2,24850.795166441498,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24849.910961171645,variant_1,0.28,gateway,7069,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24849.910961171645,variant_1,0.28,queued,7069,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24849.910961171645,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24850.795166441498,variant_5,0.28,gateway,7061,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24850.795166441498,variant_5,0.28,queued,7061,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24850.795166441498,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24850.795166441498,variant_5,0.28,running,7063,INSPECTION_2,INSPECTION_2_LINE_2,24852.18068475479,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24850.795166441498,variant_5,0.28,running,7061,INSPECTION_3,INSPECTION_3_LINE_1,24851.23331140965,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24850.805424286937,variant_2,0.28,running,7066,SORTING,SORTING_ROBOT_1,24851.61649895965,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24851.23331140965,variant_5,0.28,gateway,7061,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24851.23331140965,variant_5,0.28,COMPLETE,7061,END,,,37.47403562434556,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24851.61649895965,variant_2,0.28,gateway,7066,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24851.61649895965,variant_2,0.28,queued,7066,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24851.61649895965,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24851.61649895965,variant_2,0.28,running,7066,PACKAGING,PACKAGING_LINE_2,24856.612703722225,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24852.18068475479,variant_5,0.28,gateway,7063,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24852.18068475479,variant_5,0.28,queued,7063,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24852.18068475479,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24852.712064772702,variant_5,0.28,running,7063,INSPECTION_3,INSPECTION_3_LINE_2,24853.62931969707,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24853.62931969707,variant_5,0.28,gateway,7063,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24853.62931969707,variant_5,0.28,COMPLETE,7063,END,,,35.15498871112868,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24853.770119201083,variant_4,0.28,gateway,7062,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24853.770119201083,variant_4,0.28,queued,7062,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24853.770119201083,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24854.25566847504,variant_6,0.28,gateway,7070,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24854.25566847504,variant_6,0.28,queued,7070,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24854.25566847504,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24854.25566847504,variant_6,0.28,running,7070,ASSEMBLY_1,LINE_ASSEMBLY1_1,24859.938981773324,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24854.78797224991,variant_1,0.28,gateway,7067,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24854.78797224991,variant_1,0.28,queued,7067,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24854.78797224991,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24854.78797224991,variant_5,0.28,running,7065,ASSEMBLY_2,ASSEMBLY2_LINE_1,24862.41181696405,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24854.78797224991,variant_1,0.28,running,7067,SORTING,SORTING_ROBOT_1,24857.17187455826,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24855.7294322187,variant_2,0.28,START,7071,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24855.7294322187,variant_2,0.28,queued,7071,MOULDING,,,,{},24855.7294322187,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24855.7294322187,variant_2,0.28,running,7071,MOULDING,MOULDING_MACHINE_3,24856.03367577598,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24856.03367577598,variant_2,0.28,gateway,7071,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24856.03367577598,variant_2,0.28,queued,7071,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24856.03367577598,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24856.03367577598,variant_2,0.28,running,7071,ASSEMBLY_1,LINE_ASSEMBLY1_5,24863.453422155188,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24856.612703722225,variant_2,0.28,gateway,7066,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24856.612703722225,variant_2,0.28,queued,7066,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24856.612703722225,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24856.612703722225,variant_2,0.28,running,7066,INSPECTION_1,INSPECTION_1_LINE_1,24857.61946078703,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.016326244,variant_3,0.28,START,7072,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.016326244,variant_3,0.28,queued,7072,MOULDING,,,,{},24857.016326244,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.016326244,variant_3,0.28,running,7072,MOULDING,MOULDING_MACHINE_4,24858.06963398133,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.17187455826,variant_1,0.28,gateway,7067,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.17187455826,variant_1,0.28,queued,7067,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24857.17187455826,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.17187455826,variant_1,0.28,running,7067,PACKAGING,PACKAGING_LINE_1,24859.772436084088,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.2548968029,variant_4,0.28,gateway,7064,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.2548968029,variant_4,0.28,queued,7064,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24857.2548968029,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.2548968029,variant_4,0.28,running,7064,SORTING,SORTING_ROBOT_1,24859.56488074141,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.59274909908,variant_3,0.28,gateway,7068,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.59274909908,variant_3,0.28,queued,7068,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24857.59274909908,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.59274909908,variant_3,0.28,running,7068,ASSEMBLY_1,LINE_ASSEMBLY1_3,24858.96627952444,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.61946078703,variant_2,0.28,gateway,7066,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.61946078703,variant_2,0.28,queued,7066,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24857.61946078703,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.61946078703,variant_2,0.28,running,7066,INSPECTION_2,INSPECTION_2_LINE_1,24857.8686683595,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.8686683595,variant_2,0.28,gateway,7066,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,24857.8686683595,variant_2,0.28,queued,7066,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24857.8686683595,0,experiment,pooled,6,C1,8,0.97,strong_all
