method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20005.16893896246,variant_4,0.28,running,5534,MOULDING_4,MOULDING_MACHINE_4,20009.352827375627,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20005.35576885212,variant_2,0.28,START,5536,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20005.35576885212,variant_2,0.28,gateway,5536,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20005.35576885212,variant_2,0.28,queued,5536,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20005.35576885212,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20005.883456203363,variant_1,0.28,gateway,5535,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20005.883456203363,variant_1,0.28,gateway,5535,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20005.883456203363,variant_1,0.28,queued,5535,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",20005.883456203363,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20005.883456203363,variant_1,0.28,running,5535,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20032.339432922938,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20007.56443481654,variant_4,0.28,START,5537,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20007.56443481654,variant_4,0.28,gateway,5537,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20007.56443481654,variant_4,0.28,queued,5537,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20007.56443481654,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20007.56443481654,variant_4,0.28,running,5537,MOULDING_2,MOULDING_MACHINE_2,20010.641950405767,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20009.352827375627,variant_4,0.28,gateway,5534,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20009.352827375627,variant_4,0.28,gateway,5534,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20009.352827375627,variant_4,0.28,queued,5534,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",20009.352827375627,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20009.352827375627,variant_4,0.28,running,5534,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20022.36583894112,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20010.641950405767,variant_4,0.28,gateway,5537,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20010.641950405767,variant_4,0.28,gateway,5537,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20010.641950405767,variant_4,0.28,queued,5537,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",20010.641950405767,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20013.319887791007,variant_1,0.28,START,5538,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20013.319887791007,variant_1,0.28,gateway,5538,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20013.319887791007,variant_1,0.28,queued,5538,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20013.319887791007,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20013.90971816596,variant_2,0.28,running,5536,MOULDING_3,MOULDING_MACHINE_3,20017.44709602416,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20017.44709602416,variant_2,0.28,gateway,5536,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20017.44709602416,variant_2,0.28,gateway,5536,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20017.44709602416,variant_2,0.28,queued,5536,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",20017.44709602416,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20017.44709602416,variant_1,0.28,running,5538,MOULDING_3,MOULDING_MACHINE_3,20022.24379332515,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20020.58604190532,variant_2,0.28,START,5539,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20020.58604190532,variant_2,0.28,gateway,5539,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20020.58604190532,variant_2,0.28,queued,5539,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20020.58604190532,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20020.58604190532,variant_2,0.28,running,5539,MOULDING_1,MOULDING_MACHINE_1,20021.02353961603,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20021.02353961603,variant_2,0.28,gateway,5539,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20021.02353961603,variant_2,0.28,gateway,5539,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20021.02353961603,variant_2,0.28,queued,5539,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",20021.02353961603,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20021.155587428177,variant_4,0.28,running,5537,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20026.21675342515,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20022.24379332515,variant_1,0.28,gateway,5538,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20022.24379332515,variant_1,0.28,gateway,5538,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20022.24379332515,variant_1,0.28,queued,5538,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",20022.24379332515,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20022.3597610836,variant_2,0.28,START,5540,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20022.3597610836,variant_2,0.28,gateway,5540,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20022.3597610836,variant_2,0.28,queued,5540,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20022.3597610836,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20022.3597610836,variant_2,0.28,running,5540,MOULDING_3,MOULDING_MACHINE_3,20025.512780922327,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20022.36583894112,variant_4,0.28,gateway,5534,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20022.36583894112,variant_4,0.28,gateway,5534,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20022.36583894112,variant_4,0.28,queued,5534,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",20022.36583894112,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20023.64015047065,variant_4,0.28,running,5534,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20026.63636602344,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20025.512780922327,variant_2,0.28,gateway,5540,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20025.512780922327,variant_2,0.28,gateway,5540,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20025.512780922327,variant_2,0.28,queued,5540,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",20025.512780922327,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20026.21675342515,variant_4,0.28,gateway,5537,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20026.21675342515,variant_4,0.28,gateway,5537,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20026.21675342515,variant_4,0.28,queued,5537,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20026.21675342515,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20026.21675342515,variant_1,0.28,running,5538,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20034.84285460146,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20026.21675342515,variant_4,0.28,running,5537,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20033.33512322636,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20026.63636602344,variant_4,0.28,gateway,5534,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20026.63636602344,variant_4,0.28,queued,5534,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",20026.63636602344,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20030.391581378928,variant_2,0.28,running,5536,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20031.18570037999,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20031.18570037999,variant_2,0.28,gateway,5536,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20031.18570037999,variant_2,0.28,gateway,5536,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20031.18570037999,variant_2,0.28,queued,5536,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20031.18570037999,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20031.18570037999,variant_2,0.28,running,5540,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20043.391950512243,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20032.339432922938,variant_1,0.28,gateway,5535,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20032.339432922938,variant_1,0.28,gateway,5535,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20032.339432922938,variant_1,0.28,queued,5535,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",20032.339432922938,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20032.339432922938,variant_1,0.28,running,5535,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20036.66390284838,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20032.377443449903,variant_4,0.28,running,5534,SORTING,SORTING_ROBOT_1,20034.99002146405,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20033.33512322636,variant_4,0.28,gateway,5537,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20033.33512322636,variant_4,0.28,queued,5537,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20033.33512322636,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20034.84285460146,variant_1,0.28,gateway,5538,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20034.84285460146,variant_1,0.28,gateway,5538,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20034.84285460146,variant_1,0.28,queued,5538,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",20034.84285460146,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20034.99002146405,variant_4,0.28,gateway,5534,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20034.99002146405,variant_4,0.28,gateway,5534,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20034.99002146405,variant_4,0.28,queued,5534,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",20034.99002146405,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20034.99002146405,variant_4,0.28,running,5534,PACKAGING_1,PACKAGING_LINE_1,20036.31234172969,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20035.867820798987,variant_4,0.28,running,5537,SORTING,SORTING_ROBOT_1,20043.71178168133,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20036.31234172969,variant_4,0.28,gateway,5534,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20036.31234172969,variant_4,0.28,gateway,5534,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20036.31234172969,variant_4,0.28,queued,5534,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",20036.31234172969,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20036.31234172969,variant_4,0.28,running,5534,INSPECTION_1_1,INSPECTION_1_1_LINE,20036.59935129904,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20036.501249871893,variant_2,0.28,running,5536,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20041.05219880099,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20036.59935129904,variant_4,0.28,gateway,5534,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20036.59935129904,variant_4,0.28,queued,5534,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",20036.59935129904,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20036.59935129904,variant_4,0.28,running,5534,INSPECTION_1_2,INSPECTION_1_2_LINE,20038.100726385204,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20036.66390284838,variant_1,0.28,gateway,5535,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20036.66390284838,variant_1,0.28,queued,5535,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",20036.66390284838,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20036.66390284838,variant_1,0.28,running,5538,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20043.118284334185,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20038.100726385204,variant_4,0.28,gateway,5534,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20038.100726385204,variant_4,0.28,queued,5534,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",20038.100726385204,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20038.100726385204,variant_4,0.28,running,5534,INSPECTION_1_3,INSPECTION_1_3_LINE,20038.403397158632,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20038.183188909068,variant_2,0.28,START,5541,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20038.183188909068,variant_2,0.28,gateway,5541,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20038.183188909068,variant_2,0.28,queued,5541,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20038.183188909068,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20038.183188909068,variant_2,0.28,running,5541,MOULDING_1,MOULDING_MACHINE_1,20053.178780051978,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20038.403397158632,variant_4,0.28,gateway,5534,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20038.403397158632,variant_4,0.28,COMPLETE,5534,END,,,36.06298335561223,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20039.10468049622,variant_2,0.28,START,5542,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20039.10468049622,variant_2,0.28,gateway,5542,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20039.10468049622,variant_2,0.28,queued,5542,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20039.10468049622,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20039.10468049622,variant_2,0.28,running,5542,MOULDING_2,MOULDING_MACHINE_2,20047.36361741399,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20040.80919634392,variant_2,0.28,START,5543,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20040.80919634392,variant_2,0.28,gateway,5543,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20040.80919634392,variant_2,0.28,queued,5543,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20040.80919634392,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20040.80919634392,variant_2,0.28,running,5543,MOULDING_4,MOULDING_MACHINE_4,20044.14582506256,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20041.05219880099,variant_2,0.28,gateway,5536,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20041.05219880099,variant_2,0.28,queued,5536,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20041.05219880099,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20042.32314268898,variant_2,0.28,running,5539,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20059.75536101456,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20043.118284334185,variant_1,0.28,gateway,5538,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20043.118284334185,variant_1,0.28,queued,5538,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",20043.118284334185,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20043.391950512243,variant_2,0.28,gateway,5540,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,20043.391950512243,variant_2,0.28,gateway,5540,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
