method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20094.45389042847,variant_3,0.28,START,5701,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20094.45389042847,variant_3,0.28,queued,5701,MOULDING,,,,{},20094.45389042847,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20094.45389042847,variant_3,0.28,running,5701,MOULDING,MOULDING_MACHINE_2,20096.489563021645,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20096.489563021645,variant_3,0.28,gateway,5701,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20096.489563021645,variant_3,0.28,gateway,5701,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20096.489563021645,variant_3,0.28,queued,5701,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20096.489563021645,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20096.489563021645,variant_3,0.28,running,5701,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20102.957055790383,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20096.532253710226,variant_4,0.28,gateway,5696,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20096.532253710226,variant_4,0.28,queued,5696,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20096.532253710226,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20097.64606720964,variant_3,0.28,START,5702,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20097.64606720964,variant_3,0.28,queued,5702,MOULDING,,,,{},20097.64606720964,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20097.64606720964,variant_3,0.28,running,5702,MOULDING,MOULDING_MACHINE_1,20099.10596432045,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20098.00843467217,variant_1,0.28,gateway,5694,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20098.00843467217,variant_1,0.28,queued,5694,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20098.00843467217,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20098.00843467217,variant_3,0.28,running,5697,ASSEMBLY_2,ASSEMBLY2_LINE_2,20102.52469306511,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20098.00843467217,variant_1,0.28,running,5694,SORTING,SORTING_ROBOT_1,20103.256069232524,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20098.393834820254,variant_2,0.28,running,5699,ASSEMBLY_2,ASSEMBLY2_LINE_1,20104.93302260126,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20099.10596432045,variant_3,0.28,gateway,5702,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20099.10596432045,variant_3,0.28,gateway,5702,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20099.10596432045,variant_3,0.28,queued,5702,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20099.10596432045,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20099.10596432045,variant_3,0.28,running,5702,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20116.907978759897,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20102.52469306511,variant_3,0.28,gateway,5697,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20102.52469306511,variant_3,0.28,queued,5697,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20102.52469306511,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20102.957055790383,variant_3,0.28,gateway,5701,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20102.957055790383,variant_3,0.28,queued,5701,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20102.957055790383,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20103.256069232524,variant_1,0.28,gateway,5694,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20103.256069232524,variant_1,0.28,queued,5694,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20103.256069232524,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20103.256069232524,variant_1,0.28,running,5694,PACKAGING,PACKAGING_LINE_3,20104.246673391724,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20103.26762505359,variant_4,0.28,START,5703,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20103.26762505359,variant_4,0.28,queued,5703,MOULDING,,,,{},20103.26762505359,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20103.26762505359,variant_4,0.28,running,5703,MOULDING,MOULDING_MACHINE_4,20111.58712581034,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20104.246673391724,variant_1,0.28,gateway,5694,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20104.246673391724,variant_1,0.28,COMPLETE,5694,END,,,36.14070266057752,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20104.93302260126,variant_2,0.28,gateway,5699,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20104.93302260126,variant_2,0.28,queued,5699,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20104.93302260126,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20104.93302260126,variant_2,0.28,running,5698,ASSEMBLY_2,ASSEMBLY2_LINE_1,20107.63800409082,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20107.51586211153,variant_5,0.28,START,5704,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20107.51586211153,variant_5,0.28,queued,5704,MOULDING,,,,{},20107.51586211153,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20107.51586211153,variant_5,0.28,running,5704,MOULDING,MOULDING_MACHINE_5,20111.52933546312,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20107.63800409082,variant_2,0.28,gateway,5698,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20107.63800409082,variant_2,0.28,queued,5698,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20107.63800409082,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20107.63800409082,variant_6,0.28,running,5695,ASSEMBLY_2,ASSEMBLY2_LINE_1,20110.70197096615,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20107.68443522447,variant_4,0.28,running,5700,ASSEMBLY_2,ASSEMBLY2_LINE_2,20109.675942144466,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20109.507696775567,variant_3,0.28,running,5697,SORTING,SORTING_ROBOT_1,20112.992526455408,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20109.675942144466,variant_4,0.28,gateway,5700,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20109.675942144466,variant_4,0.28,queued,5700,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20109.675942144466,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20109.675942144466,variant_4,0.28,running,5696,ASSEMBLY_2,ASSEMBLY2_LINE_2,20109.865415207496,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20109.865415207496,variant_4,0.28,gateway,5696,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20109.865415207496,variant_4,0.28,queued,5696,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20109.865415207496,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20109.865415207496,variant_3,0.28,running,5701,ASSEMBLY_2,ASSEMBLY2_LINE_2,20120.63625159349,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20110.70197096615,variant_6,0.28,gateway,5695,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20110.70197096615,variant_6,0.28,queued,5695,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20110.70197096615,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20111.52933546312,variant_5,0.28,gateway,5704,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20111.52933546312,variant_5,0.28,gateway,5704,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20111.52933546312,variant_5,0.28,queued,5704,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20111.52933546312,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20111.52933546312,variant_5,0.28,running,5704,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20127.553690847333,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20111.58712581034,variant_4,0.28,gateway,5703,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20111.58712581034,variant_4,0.28,gateway,5703,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20111.58712581034,variant_4,0.28,queued,5703,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20111.58712581034,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20111.58712581034,variant_4,0.28,running,5703,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20147.452452470738,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20112.992526455408,variant_3,0.28,gateway,5697,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20112.992526455408,variant_3,0.28,queued,5697,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20112.992526455408,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20112.992526455408,variant_3,0.28,running,5697,PACKAGING,PACKAGING_LINE_2,20113.14614880753,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20112.992526455408,variant_2,0.28,running,5699,SORTING,SORTING_ROBOT_1,20116.3350069666,,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20113.14614880753,variant_3,0.28,gateway,5697,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20113.14614880753,variant_3,0.28,COMPLETE,5697,END,,,41.95726593429936,,,0,experiment,hybrid30,6,C1,5,0.97,mild_all
FIFO,6,0,20113.203088268743,variant_4,0.28,START,5705,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,mild_all
