method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24993.27059970307,variant_2,0.28,queued,6827,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",24993.27059970307,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24994.53083096874,variant_1,0.28,gateway,6824,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24994.53083096874,variant_1,0.28,gateway,6824,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24994.53083096874,variant_1,0.28,queued,6824,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24994.53083096874,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24995.324859797933,variant_5,0.28,gateway,6828,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24995.324859797933,variant_5,0.28,gateway,6828,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24995.324859797933,variant_5,0.28,queued,6828,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24995.324859797933,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24995.324859797933,variant_5,0.28,running,6828,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25012.38549483416,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24995.73540748968,variant_1,0.28,running,6825,ASSEMBLY_2,ASSEMBLY2_LINE_1,25013.820541957863,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,24998.980322697425,variant_2,0.28,running,6827,ASSEMBLY_2,ASSEMBLY2_LINE_2,25000.46023585708,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25000.46023585708,variant_2,0.28,gateway,6827,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25000.46023585708,variant_2,0.28,queued,6827,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25000.46023585708,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25002.80279059761,variant_2,0.28,running,6827,SORTING,SORTING_ROBOT_1,25002.88455474633,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25002.88455474633,variant_2,0.28,gateway,6827,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25002.88455474633,variant_2,0.28,queued,6827,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25002.88455474633,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25004.07282216065,variant_2,0.28,running,6827,PACKAGING,PACKAGING_LINE_1,25014.340698951564,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25004.84806066716,variant_6,0.28,gateway,6823,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25004.84806066716,variant_6,0.28,queued,6823,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25004.84806066716,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25004.84806066716,variant_6,0.28,running,6823,ASSEMBLY_2,ASSEMBLY2_LINE_2,25021.50258149929,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25004.84806066716,variant_2,0.28,running,6826,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25014.905977478804,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25004.85776676839,variant_2,0.28,START,6829,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25004.85776676839,variant_2,0.28,queued,6829,MOULDING,,,,{},25004.85776676839,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25004.85776676839,variant_2,0.28,running,6829,MOULDING,MOULDING_MACHINE_1,25008.22698131324,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25004.89349957025,variant_3,0.28,START,6830,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25004.89349957025,variant_3,0.28,queued,6830,MOULDING,,,,{},25004.89349957025,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25004.89349957025,variant_3,0.28,running,6830,MOULDING,MOULDING_MACHINE_3,25007.31175400566,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25005.89101447759,variant_3,0.28,START,6831,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25005.89101447759,variant_3,0.28,queued,6831,MOULDING,,,,{},25005.89101447759,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25005.89101447759,variant_3,0.28,running,6831,MOULDING,MOULDING_MACHINE_4,25010.23784239056,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25007.31175400566,variant_3,0.28,gateway,6830,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25007.31175400566,variant_3,0.28,gateway,6830,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25007.31175400566,variant_3,0.28,queued,6830,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25007.31175400566,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25007.31175400566,variant_3,0.28,running,6830,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25020.50637313928,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25008.22698131324,variant_2,0.28,gateway,6829,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25008.22698131324,variant_2,0.28,gateway,6829,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25008.22698131324,variant_2,0.28,queued,6829,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",25008.22698131324,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25010.025510850388,variant_6,0.28,START,6832,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25010.025510850388,variant_6,0.28,queued,6832,MOULDING,,,,{},25010.025510850388,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25010.025510850388,variant_6,0.28,running,6832,MOULDING,MOULDING_MACHINE_5,25011.78331827572,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25010.23784239056,variant_3,0.28,gateway,6831,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25010.23784239056,variant_3,0.28,gateway,6831,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25010.23784239056,variant_3,0.28,queued,6831,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",25010.23784239056,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25010.23784239056,variant_3,0.28,running,6831,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25016.530284208056,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25011.05970410248,variant_5,0.28,START,6833,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25011.05970410248,variant_5,0.28,queued,6833,MOULDING,,,,{},25011.05970410248,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25011.05970410248,variant_5,0.28,running,6833,MOULDING,MOULDING_MACHINE_2,25018.60724920752,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25011.78331827572,variant_6,0.28,gateway,6832,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25011.78331827572,variant_6,0.28,gateway,6832,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25011.78331827572,variant_6,0.28,queued,6832,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",25011.78331827572,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25012.38549483416,variant_5,0.28,gateway,6828,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25012.38549483416,variant_5,0.28,queued,6828,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25012.38549483416,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25013.820541957863,variant_1,0.28,gateway,6825,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25013.820541957863,variant_1,0.28,queued,6825,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",25013.820541957863,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25013.820541957863,variant_5,0.28,running,6828,ASSEMBLY_2,ASSEMBLY2_LINE_1,25034.729971527835,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25013.820541957863,variant_1,0.28,running,6825,SORTING,SORTING_ROBOT_1,25018.458612015194,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25014.340698951564,variant_2,0.28,gateway,6827,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25014.340698951564,variant_2,0.28,queued,6827,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25014.340698951564,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25014.340698951564,variant_2,0.28,running,6827,INSPECTION_1,INSPECTION_1_LINE_1,25014.933626297865,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25014.905977478804,variant_2,0.28,gateway,6826,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25014.905977478804,variant_2,0.28,queued,6826,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",25014.905977478804,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25014.905977478804,variant_1,0.28,running,6824,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25017.707042726568,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25014.933626297865,variant_2,0.28,gateway,6827,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25014.933626297865,variant_2,0.28,queued,6827,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25014.933626297865,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25014.933626297865,variant_2,0.28,running,6827,INSPECTION_2,INSPECTION_2_LINE_2,25015.37544481732,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25015.37544481732,variant_2,0.28,gateway,6827,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25015.37544481732,variant_2,0.28,queued,6827,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25015.37544481732,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25015.37544481732,variant_2,0.28,running,6827,INSPECTION_3,INSPECTION_3_LINE_2,25017.64111091058,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25015.648262991563,variant_5,0.28,gateway,6822,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25015.648262991563,variant_5,0.28,queued,6822,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",25015.648262991563,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25015.648262991563,variant_2,0.28,running,6829,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25024.21251494144,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25016.530284208056,variant_3,0.28,gateway,6831,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25016.530284208056,variant_3,0.28,queued,6831,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",25016.530284208056,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25016.530284208056,variant_6,0.28,running,6832,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25020.83334066926,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25017.64111091058,variant_2,0.28,gateway,6827,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25017.64111091058,variant_2,0.28,COMPLETE,6827,END,,,29.32251071704377,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25017.707042726568,variant_1,0.28,gateway,6824,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25017.707042726568,variant_1,0.28,queued,6824,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",25017.707042726568,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25017.707042726568,variant_2,0.28,running,6826,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25024.17834503101,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25018.458612015194,variant_1,0.28,gateway,6825,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25018.458612015194,variant_1,0.28,queued,6825,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",25018.458612015194,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25018.458612015194,variant_1,0.28,running,6825,PACKAGING,PACKAGING_LINE_3,25020.061868663368,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25018.60724920752,variant_5,0.28,gateway,6833,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25018.60724920752,variant_5,0.28,gateway,6833,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25018.60724920752,variant_5,0.28,queued,6833,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",25018.60724920752,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25020.061868663368,variant_1,0.28,gateway,6825,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,25020.061868663368,variant_1,0.28,queued,6825,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",25020.061868663368,0,experiment,hybrid30,6,C1,8,0.99,strong_all
