method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20202.42905733651,variant_4,0.28,gateway,5654,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20202.42905733651,variant_4,0.28,queued,5654,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20202.42905733651,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20202.47797217865,variant_5,0.28,START,5655,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20202.47797217865,variant_5,0.28,queued,5655,MOULDING,,,,{},20202.47797217865,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20202.47797217865,variant_5,0.28,running,5655,MOULDING,MOULDING_MACHINE_5,20206.236688575125,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20203.11089363059,variant_2,0.28,gateway,5653,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20203.11089363059,variant_2,0.28,gateway,5653,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20203.11089363059,variant_2,0.28,queued,5653,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20203.11089363059,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20206.236688575125,variant_5,0.28,gateway,5655,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20206.236688575125,variant_5,0.28,gateway,5655,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20206.236688575125,variant_5,0.28,queued,5655,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20206.236688575125,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20206.236688575125,variant_5,0.28,running,5655,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20217.359242107377,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20208.298810373963,variant_6,0.28,START,5656,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20208.298810373963,variant_6,0.28,queued,5656,MOULDING,,,,{},20208.298810373963,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20208.298810373963,variant_6,0.28,running,5656,MOULDING,MOULDING_MACHINE_4,20209.69034356132,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20208.760772576155,variant_1,0.28,running,5645,ASSEMBLY_2,ASSEMBLY2_LINE_2,20221.21712069796,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20209.02188895052,variant_4,0.28,START,5657,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20209.02188895052,variant_4,0.28,queued,5657,MOULDING,,,,{},20209.02188895052,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20209.02188895052,variant_4,0.28,running,5657,MOULDING,MOULDING_MACHINE_2,20233.80573640412,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20209.69034356132,variant_6,0.28,gateway,5656,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20209.69034356132,variant_6,0.28,gateway,5656,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20209.69034356132,variant_6,0.28,queued,5656,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20209.69034356132,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20209.69034356132,variant_6,0.28,running,5656,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20209.813477966865,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20209.813477966865,variant_6,0.28,gateway,5656,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20209.813477966865,variant_6,0.28,queued,5656,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20209.813477966865,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20209.91080485537,variant_6,0.28,START,5658,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20209.91080485537,variant_6,0.28,queued,5658,MOULDING,,,,{},20209.91080485537,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20209.91080485537,variant_6,0.28,running,5658,MOULDING,MOULDING_MACHINE_3,20211.501736430982,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20211.501736430982,variant_6,0.28,gateway,5658,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20211.501736430982,variant_6,0.28,gateway,5658,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20211.501736430982,variant_6,0.28,queued,5658,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20211.501736430982,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20211.501736430982,variant_6,0.28,running,5658,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20220.143575448205,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20213.71550495232,variant_2,0.28,START,5659,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20213.71550495232,variant_2,0.28,queued,5659,MOULDING,,,,{},20213.71550495232,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20213.71550495232,variant_2,0.28,running,5659,MOULDING,MOULDING_MACHINE_1,20214.563868118265,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20214.563868118265,variant_2,0.28,gateway,5659,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20214.563868118265,variant_2,0.28,gateway,5659,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20214.563868118265,variant_2,0.28,queued,5659,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",20214.563868118265,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20214.79428250464,variant_1,0.28,START,5660,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20214.79428250464,variant_1,0.28,queued,5660,MOULDING,,,,{},20214.79428250464,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20214.79428250464,variant_1,0.28,running,5660,MOULDING,MOULDING_MACHINE_5,20219.741995838885,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20217.359242107377,variant_5,0.28,gateway,5655,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20217.359242107377,variant_5,0.28,queued,5655,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20217.359242107377,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20217.38169103877,variant_1,0.28,running,5650,ASSEMBLY_2,ASSEMBLY2_LINE_1,20218.995199700097,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20218.95630497748,variant_6,0.28,running,5647,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20243.28545587404,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20218.995199700097,variant_1,0.28,gateway,5650,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20218.995199700097,variant_1,0.28,queued,5650,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",20218.995199700097,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20219.741995838885,variant_1,0.28,gateway,5660,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20219.741995838885,variant_1,0.28,gateway,5660,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20219.741995838885,variant_1,0.28,queued,5660,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20219.741995838885,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20219.741995838885,variant_1,0.28,running,5660,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20232.11260070841,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20219.94653040977,variant_2,0.28,running,5644,SORTING,SORTING_ROBOT_1,20220.77137090236,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20220.143575448205,variant_6,0.28,gateway,5658,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,20220.143575448205,variant_6,0.28,queued,5658,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20220.143575448205,0,experiment,hybrid30,6,C1,12,0.99,strong_all
