method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,20068.303088661865,variant_18,0.28,gateway,5631,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20068.303088661865,variant_18,0.28,queued,5631,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20068.303088661865,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20070.28839959483,variant_11,0.28,gateway,5630,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20070.28839959483,variant_11,0.28,gateway,5630,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20070.28839959483,variant_11,0.28,queued,5630,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",20070.28839959483,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20070.28839959483,variant_11,0.28,running,5630,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20072.77715290398,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20070.384242009968,variant_4,0.28,START,5632,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20070.384242009968,variant_4,0.28,gateway,5632,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20070.384242009968,variant_4,0.28,queued,5632,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20070.384242009968,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20070.384242009968,variant_4,0.28,running,5632,MOULDING_3,MOULDING_MACHINE_3,20070.81039898086,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20070.81039898086,variant_4,0.28,gateway,5632,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20070.81039898086,variant_4,0.28,gateway,5632,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20070.81039898086,variant_4,0.28,queued,5632,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",20070.81039898086,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20070.81039898086,variant_4,0.28,running,5632,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20074.606238615648,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20072.76749875364,variant_11,0.28,START,5633,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20072.76749875364,variant_11,0.28,gateway,5633,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20072.76749875364,variant_11,0.28,queued,5633,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20072.76749875364,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20072.76749875364,variant_11,0.28,running,5633,MOULDING_2,MOULDING_MACHINE_2,20078.442271652115,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20072.77715290398,variant_11,0.28,gateway,5630,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20072.77715290398,variant_11,0.28,gateway,5630,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20072.77715290398,variant_11,0.28,queued,5630,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",20072.77715290398,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20073.288156508035,variant_14,0.28,START,5634,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20073.288156508035,variant_14,0.28,gateway,5634,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20073.288156508035,variant_14,0.28,queued,5634,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20073.288156508035,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20073.53742532169,variant_4,0.28,gateway,5628,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20073.53742532169,variant_4,0.28,gateway,5628,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20073.53742532169,variant_4,0.28,queued,5628,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",20073.53742532169,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20073.53742532169,variant_10,0.28,running,5629,MOULDING_4,MOULDING_MACHINE_4,20079.72004285197,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20074.3908727793,variant_6,0.28,gateway,5627,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20074.3908727793,variant_6,0.28,gateway,5627,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20074.3908727793,variant_6,0.28,queued,5627,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",20074.3908727793,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20074.3908727793,variant_4,0.28,running,5628,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20083.35803962524,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20074.606238615648,variant_4,0.28,gateway,5632,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20074.606238615648,variant_4,0.28,gateway,5632,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20074.606238615648,variant_4,0.28,queued,5632,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",20074.606238615648,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20078.442271652115,variant_11,0.28,gateway,5633,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20078.442271652115,variant_11,0.28,gateway,5633,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20078.442271652115,variant_11,0.28,queued,5633,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",20078.442271652115,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20078.442271652115,variant_14,0.28,running,5634,MOULDING_2,MOULDING_MACHINE_2,20081.13343025473,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20078.442271652115,variant_11,0.28,running,5633,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20082.206995108416,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20079.72004285197,variant_10,0.28,gateway,5629,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20079.72004285197,variant_10,0.28,gateway,5629,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20079.72004285197,variant_10,0.28,queued,5629,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",20079.72004285197,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20079.72004285197,variant_18,0.28,running,5631,MOULDING_4,MOULDING_MACHINE_4,20084.013609783706,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20079.72004285197,variant_10,0.28,running,5629,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20088.137785179963,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20080.843151875884,variant_6,0.28,running,5627,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20085.119108009578,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20081.13343025473,variant_14,0.28,gateway,5634,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20081.13343025473,variant_14,0.28,gateway,5634,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20081.13343025473,variant_14,0.28,queued,5634,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",20081.13343025473,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20082.206995108416,variant_11,0.28,gateway,5633,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20082.206995108416,variant_11,0.28,gateway,5633,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20082.206995108416,variant_11,0.28,queued,5633,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20082.206995108416,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20082.5843610228,variant_16,0.28,START,5635,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20082.5843610228,variant_16,0.28,gateway,5635,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20082.5843610228,variant_16,0.28,queued,5635,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20082.5843610228,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20082.5843610228,variant_16,0.28,running,5635,MOULDING_3,MOULDING_MACHINE_3,20088.02153045405,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20083.12529416192,variant_16,0.28,START,5636,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20083.12529416192,variant_16,0.28,gateway,5636,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20083.12529416192,variant_16,0.28,queued,5636,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20083.12529416192,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20083.35803962524,variant_4,0.28,gateway,5628,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20083.35803962524,variant_4,0.28,gateway,5628,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20083.35803962524,variant_4,0.28,queued,5628,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",20083.35803962524,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20084.013609783706,variant_18,0.28,gateway,5631,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20084.013609783706,variant_18,0.28,gateway,5631,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20084.013609783706,variant_18,0.28,queued,5631,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",20084.013609783706,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20084.013609783706,variant_16,0.28,running,5636,MOULDING_4,MOULDING_MACHINE_4,20090.656538343508,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20085.119108009578,variant_6,0.28,gateway,5627,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20085.119108009578,variant_6,0.28,queued,5627,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",20085.119108009578,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20085.119108009578,variant_11,0.28,running,5633,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20112.8101330581,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20088.02153045405,variant_16,0.28,gateway,5635,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20088.02153045405,variant_16,0.28,gateway,5635,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20088.02153045405,variant_16,0.28,queued,5635,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",20088.02153045405,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20088.02153045405,variant_16,0.28,running,5635,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20092.362765908176,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20088.137785179963,variant_10,0.28,gateway,5629,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20088.137785179963,variant_10,0.28,gateway,5629,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20088.137785179963,variant_10,0.28,queued,5629,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",20088.137785179963,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20088.137785179963,variant_14,0.28,running,5634,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20095.06314865881,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20090.656538343508,variant_16,0.28,gateway,5636,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20090.656538343508,variant_16,0.28,queued,5636,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20090.656538343508,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20090.656538343508,variant_16,0.28,running,5636,MOULDING_4,MOULDING_MACHINE_4,20093.70427139512,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20091.098944608755,variant_17,0.28,START,5637,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20091.098944608755,variant_17,0.28,gateway,5637,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20091.098944608755,variant_17,0.28,queued,5637,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20091.098944608755,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20091.098944608755,variant_17,0.28,running,5637,MOULDING_1,MOULDING_MACHINE_1,20095.70095601732,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20092.362765908176,variant_16,0.28,gateway,5635,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20092.362765908176,variant_16,0.28,gateway,5635,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20092.362765908176,variant_16,0.28,queued,5635,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",20092.362765908176,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20093.70427139512,variant_16,0.28,gateway,5636,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20093.70427139512,variant_16,0.28,gateway,5636,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20093.70427139512,variant_16,0.28,queued,5636,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",20093.70427139512,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20093.70427139512,variant_16,0.28,running,5636,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20107.621049481066,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20095.06314865881,variant_14,0.28,gateway,5634,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20095.06314865881,variant_14,0.28,gateway,5634,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20095.06314865881,variant_14,0.28,queued,5634,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",20095.06314865881,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20095.06314865881,variant_18,0.28,running,5631,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20096.90234163592,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20095.70095601732,variant_17,0.28,gateway,5637,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20095.70095601732,variant_17,0.28,gateway,5637,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20095.70095601732,variant_17,0.28,queued,5637,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",20095.70095601732,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20095.70095601732,variant_17,0.28,running,5637,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20098.645336452064,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20096.441473810097,variant_7,0.28,START,5638,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20096.441473810097,variant_7,0.28,gateway,5638,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20096.441473810097,variant_7,0.28,queued,5638,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20096.441473810097,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20096.441473810097,variant_7,0.28,running,5638,MOULDING_3,MOULDING_MACHINE_3,20099.5862253684,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20096.90234163592,variant_18,0.28,gateway,5631,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20096.90234163592,variant_18,0.28,gateway,5631,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20096.90234163592,variant_18,0.28,queued,5631,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",20096.90234163592,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,20098.645336452064,variant_17,0.28,gateway,5637,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,5,0.97,identical
