method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24941.411565149432,variant_5,0.28,START,7051,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24941.411565149432,variant_5,0.28,queued,7051,MOULDING,,,,{},24941.411565149432,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24941.411565149432,variant_5,0.28,running,7051,MOULDING,MOULDING_MACHINE_1,24945.001175023543,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24941.95492848548,variant_5,0.28,START,7052,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24941.95492848548,variant_5,0.28,queued,7052,MOULDING,,,,{},24941.95492848548,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24941.95492848548,variant_5,0.28,running,7052,MOULDING,MOULDING_MACHINE_2,24942.444942001883,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24942.444942001883,variant_5,0.28,gateway,7052,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24942.444942001883,variant_5,0.28,queued,7052,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24942.444942001883,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24942.444942001883,variant_5,0.28,running,7052,ASSEMBLY_1,LINE_ASSEMBLY1_3,24945.16946678024,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24943.51362340352,variant_2,0.28,START,7053,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24943.51362340352,variant_2,0.28,queued,7053,MOULDING,,,,{},24943.51362340352,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24943.51362340352,variant_2,0.28,running,7053,MOULDING,MOULDING_MACHINE_5,24945.840424128342,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24943.8329064356,variant_3,0.28,running,7047,ASSEMBLY_2,ASSEMBLY2_LINE_2,24947.00144659809,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24944.406015786848,variant_2,0.28,START,7054,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24944.406015786848,variant_2,0.28,queued,7054,MOULDING,,,,{},24944.406015786848,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24944.406015786848,variant_2,0.28,running,7054,MOULDING,MOULDING_MACHINE_2,24947.12800501508,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.001175023543,variant_5,0.28,gateway,7051,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.001175023543,variant_5,0.28,queued,7051,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24945.001175023543,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.001175023543,variant_5,0.28,running,7051,ASSEMBLY_1,LINE_ASSEMBLY1_1,24947.695838577554,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.07614029301,variant_2,0.28,gateway,7046,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.07614029301,variant_2,0.28,queued,7046,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24945.07614029301,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.07614029301,variant_2,0.28,running,7049,ASSEMBLY_2,ASSEMBLY2_LINE_1,24947.89704300305,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.16946678024,variant_5,0.28,gateway,7052,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.16946678024,variant_5,0.28,queued,7052,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24945.16946678024,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.840424128342,variant_2,0.28,gateway,7053,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.840424128342,variant_2,0.28,queued,7053,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24945.840424128342,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.840424128342,variant_2,0.28,running,7053,ASSEMBLY_1,LINE_ASSEMBLY1_2,24947.15091059352,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.90546880305,variant_6,0.28,START,7055,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.90546880305,variant_6,0.28,queued,7055,MOULDING,,,,{},24945.90546880305,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24945.90546880305,variant_6,0.28,running,7055,MOULDING,MOULDING_MACHINE_1,24948.945406492767,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.00144659809,variant_3,0.28,gateway,7047,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.00144659809,variant_3,0.28,queued,7047,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24947.00144659809,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.00144659809,variant_5,0.28,running,7052,ASSEMBLY_2,ASSEMBLY2_LINE_2,24949.708510920405,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.036281439498,variant_2,0.28,running,7046,SORTING,SORTING_ROBOT_1,24948.731739361603,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.12800501508,variant_2,0.28,gateway,7054,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.12800501508,variant_2,0.28,queued,7054,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24947.12800501508,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.12800501508,variant_2,0.28,running,7054,MOULDING,MOULDING_MACHINE_5,24947.27248435537,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.15091059352,variant_2,0.28,gateway,7053,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.15091059352,variant_2,0.28,queued,7053,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24947.15091059352,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.27248435537,variant_2,0.28,gateway,7054,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.27248435537,variant_2,0.28,queued,7054,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24947.27248435537,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.27248435537,variant_2,0.28,running,7054,ASSEMBLY_1,LINE_ASSEMBLY1_4,24948.051480543305,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.695838577554,variant_5,0.28,gateway,7051,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.695838577554,variant_5,0.28,queued,7051,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24947.695838577554,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.89704300305,variant_2,0.28,gateway,7049,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.89704300305,variant_2,0.28,queued,7049,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24947.89704300305,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.89704300305,variant_2,0.28,running,7053,ASSEMBLY_2,ASSEMBLY2_LINE_1,24958.45398361846,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.89907869168,variant_1,0.28,START,7056,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.89907869168,variant_1,0.28,queued,7056,MOULDING,,,,{},24947.89907869168,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24947.89907869168,variant_1,0.28,running,7056,MOULDING,MOULDING_MACHINE_2,24952.47766413577,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24948.051480543305,variant_2,0.28,gateway,7054,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24948.051480543305,variant_2,0.28,queued,7054,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24948.051480543305,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24948.731739361603,variant_2,0.28,gateway,7046,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24948.731739361603,variant_2,0.28,queued,7046,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24948.731739361603,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24948.731739361603,variant_3,0.28,running,7047,SORTING,SORTING_ROBOT_1,24962.30370251253,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24948.945406492767,variant_6,0.28,gateway,7055,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24948.945406492767,variant_6,0.28,queued,7055,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24948.945406492767,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24948.945406492767,variant_6,0.28,running,7055,ASSEMBLY_1,LINE_ASSEMBLY1_5,24951.49942802468,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24949.17065584117,variant_2,0.28,running,7046,PACKAGING,PACKAGING_LINE_2,24950.82665067571,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24949.708510920405,variant_5,0.28,gateway,7052,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24949.708510920405,variant_5,0.28,queued,7052,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24949.708510920405,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24949.708510920405,variant_5,0.28,running,7051,ASSEMBLY_2,ASSEMBLY2_LINE_2,24951.80553360047,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24950.82665067571,variant_2,0.28,gateway,7046,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24950.82665067571,variant_2,0.28,queued,7046,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24950.82665067571,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24950.82665067571,variant_2,0.28,running,7046,INSPECTION_1,INSPECTION_1_LINE_1,24951.97635845088,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.377188507384,variant_3,0.28,START,7057,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.377188507384,variant_3,0.28,queued,7057,MOULDING,,,,{},24951.377188507384,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.377188507384,variant_3,0.28,running,7057,MOULDING,MOULDING_MACHINE_5,24969.94572268374,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.46681699508,variant_3,0.28,START,7058,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.46681699508,variant_3,0.28,queued,7058,MOULDING,,,,{},24951.46681699508,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.46681699508,variant_3,0.28,running,7058,MOULDING,MOULDING_MACHINE_1,24956.79248538665,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.49942802468,variant_6,0.28,gateway,7055,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.49942802468,variant_6,0.28,queued,7055,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24951.49942802468,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.80553360047,variant_5,0.28,gateway,7051,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.80553360047,variant_5,0.28,queued,7051,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24951.80553360047,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.80553360047,variant_2,0.28,running,7054,ASSEMBLY_2,ASSEMBLY2_LINE_2,24952.72615418221,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.97635845088,variant_2,0.28,gateway,7046,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.97635845088,variant_2,0.28,queued,7046,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24951.97635845088,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24951.97635845088,variant_2,0.28,running,7046,INSPECTION_2,INSPECTION_2_LINE_2,24953.42939962976,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24952.47766413577,variant_1,0.28,gateway,7056,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24952.47766413577,variant_1,0.28,queued,7056,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24952.47766413577,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24952.47766413577,variant_1,0.28,running,7056,ASSEMBLY_1,LINE_ASSEMBLY1_3,24959.418421858307,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24952.72615418221,variant_2,0.28,gateway,7054,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24952.72615418221,variant_2,0.28,queued,7054,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24952.72615418221,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24952.72615418221,variant_6,0.28,running,7055,ASSEMBLY_2,ASSEMBLY2_LINE_2,24954.28802475282,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24953.42939962976,variant_2,0.28,gateway,7046,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24953.42939962976,variant_2,0.28,queued,7046,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24953.42939962976,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24953.42939962976,variant_2,0.28,running,7046,INSPECTION_3,INSPECTION_3_LINE_1,24954.80398259993,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24954.28802475282,variant_6,0.28,gateway,7055,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24954.28802475282,variant_6,0.28,queued,7055,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24954.28802475282,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24954.80398259993,variant_2,0.28,gateway,7046,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24954.80398259993,variant_2,0.28,COMPLETE,7046,END,,,36.464134637401,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24956.79248538665,variant_3,0.28,gateway,7058,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24956.79248538665,variant_3,0.28,queued,7058,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24956.79248538665,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24956.79248538665,variant_3,0.28,running,7058,ASSEMBLY_1,LINE_ASSEMBLY1_2,24994.844343916,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24956.97706352923,variant_1,0.28,gateway,7050,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24956.97706352923,variant_1,0.28,queued,7050,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24956.97706352923,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24956.97706352923,variant_1,0.28,running,7050,ASSEMBLY_1,LINE_ASSEMBLY1_1,24959.06686622176,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24958.45398361846,variant_2,0.28,gateway,7053,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24958.45398361846,variant_2,0.28,queued,7053,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24958.45398361846,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24958.570178735667,variant_5,0.28,gateway,7048,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24958.570178735667,variant_5,0.28,queued,7048,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24958.570178735667,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24958.570178735667,variant_5,0.28,running,7048,ASSEMBLY_1,LINE_ASSEMBLY1_4,24986.27292645979,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24959.06686622176,variant_1,0.28,gateway,7050,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24959.06686622176,variant_1,0.28,queued,7050,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24959.06686622176,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24959.06686622176,variant_1,0.28,running,7050,ASSEMBLY_2,ASSEMBLY2_LINE_2,24964.47603303828,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24959.418421858307,variant_1,0.28,gateway,7056,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24959.418421858307,variant_1,0.28,queued,7056,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24959.418421858307,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24959.418421858307,variant_1,0.28,running,7056,ASSEMBLY_2,ASSEMBLY2_LINE_1,24969.48768255992,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24962.30370251253,variant_3,0.28,gateway,7047,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24962.30370251253,variant_3,0.28,queued,7047,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24962.30370251253,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24962.30370251253,variant_3,0.28,running,7047,PACKAGING,PACKAGING_LINE_3,24966.72264194894,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24962.30370251253,variant_2,0.28,running,7049,SORTING,SORTING_ROBOT_1,24962.96381024062,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24962.96381024062,variant_2,0.28,gateway,7049,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24962.96381024062,variant_2,0.28,queued,7049,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24962.96381024062,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24962.96381024062,variant_2,0.28,running,7049,PACKAGING,PACKAGING_LINE_1,24969.78948923729,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,24962.96381024062,variant_5,0.28,running,7052,SORTING,SORTING_ROBOT_1,24969.50515154739,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
