method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25053.33324409439,variant_4,0.28,gateway,7029,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25053.33324409439,variant_4,0.28,queued,7029,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25053.33324409439,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25053.7248564821,variant_2,0.28,START,7031,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25053.7248564821,variant_2,0.28,queued,7031,MOULDING,,,,{},25053.7248564821,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25053.7248564821,variant_2,0.28,running,7031,MOULDING,MOULDING_MACHINE_5,25056.10654722397,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25055.5613971251,variant_3,0.28,START,7032,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25055.5613971251,variant_3,0.28,queued,7032,MOULDING,,,,{},25055.5613971251,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25055.5613971251,variant_3,0.28,running,7032,MOULDING,MOULDING_MACHINE_1,25056.092254784093,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25055.997949300567,variant_6,0.28,gateway,7030,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25055.997949300567,variant_6,0.28,gateway,7030,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25055.997949300567,variant_6,0.28,queued,7030,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25055.997949300567,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25055.997949300567,variant_6,0.28,running,7030,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25068.90724441625,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25056.08031755037,variant_6,0.28,running,7028,SORTING,SORTING_ROBOT_1,25058.374255682047,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25056.092254784093,variant_3,0.28,gateway,7032,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25056.092254784093,variant_3,0.28,gateway,7032,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25056.092254784093,variant_3,0.28,queued,7032,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25056.092254784093,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25056.092254784093,variant_3,0.28,running,7032,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25061.93498610816,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25056.10654722397,variant_2,0.28,gateway,7031,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25056.10654722397,variant_2,0.28,gateway,7031,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25056.10654722397,variant_2,0.28,queued,7031,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",25056.10654722397,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25056.10654722397,variant_2,0.28,running,7031,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25064.020304190133,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25057.139211726048,variant_3,0.28,START,7033,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25057.139211726048,variant_3,0.28,queued,7033,MOULDING,,,,{},25057.139211726048,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25057.139211726048,variant_3,0.28,running,7033,MOULDING,MOULDING_MACHINE_4,25057.38019889508,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25057.38019889508,variant_3,0.28,gateway,7033,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25057.38019889508,variant_3,0.28,gateway,7033,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25057.38019889508,variant_3,0.28,queued,7033,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25057.38019889508,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25058.17747467329,variant_3,0.28,running,7033,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25072.08223862907,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25058.374255682047,variant_6,0.28,gateway,7028,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25058.374255682047,variant_6,0.28,queued,7028,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25058.374255682047,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25058.374255682047,variant_6,0.28,running,7028,PACKAGING,PACKAGING_LINE_3,25059.218384394622,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25058.374255682047,variant_4,0.28,running,7029,SORTING,SORTING_ROBOT_1,25068.5981787722,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25059.218384394622,variant_6,0.28,gateway,7028,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25059.218384394622,variant_6,0.28,queued,7028,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25059.218384394622,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25059.218384394622,variant_6,0.28,running,7028,INSPECTION_1,INSPECTION_1_LINE_1,25066.73944291329,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25061.93498610816,variant_3,0.28,gateway,7032,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25061.93498610816,variant_3,0.28,queued,7032,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25061.93498610816,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25061.93498610816,variant_3,0.28,running,7032,ASSEMBLY_2,ASSEMBLY2_LINE_2,25068.076297273976,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25064.020304190133,variant_2,0.28,gateway,7031,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25064.020304190133,variant_2,0.28,queued,7031,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",25064.020304190133,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25064.020304190133,variant_2,0.28,running,7031,ASSEMBLY_2,ASSEMBLY2_LINE_1,25070.68138920105,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25064.484776695,variant_1,0.28,START,7034,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25064.484776695,variant_1,0.28,queued,7034,MOULDING,,,,{},25064.484776695,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25064.484776695,variant_1,0.28,running,7034,MOULDING,MOULDING_MACHINE_3,25069.777107664944,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25065.88811271244,variant_5,0.28,START,7035,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25065.88811271244,variant_5,0.28,queued,7035,MOULDING,,,,{},25065.88811271244,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25065.88811271244,variant_5,0.28,running,7035,MOULDING,MOULDING_MACHINE_2,25070.489647423747,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25066.73944291329,variant_6,0.28,gateway,7028,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25066.73944291329,variant_6,0.28,queued,7028,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25066.73944291329,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25066.73944291329,variant_6,0.28,running,7028,INSPECTION_2,INSPECTION_2_LINE_1,25068.3769923204,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.076297273976,variant_3,0.28,gateway,7032,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.076297273976,variant_3,0.28,queued,7032,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25068.076297273976,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.3769923204,variant_6,0.28,gateway,7028,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.3769923204,variant_6,0.28,queued,7028,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25068.3769923204,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.3769923204,variant_6,0.28,running,7028,INSPECTION_3,INSPECTION_3_LINE_2,25068.81093323928,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.5981787722,variant_4,0.28,gateway,7029,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.5981787722,variant_4,0.28,queued,7029,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25068.5981787722,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.5981787722,variant_4,0.28,running,7029,PACKAGING,PACKAGING_LINE_3,25070.340112303296,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.81093323928,variant_6,0.28,gateway,7028,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.81093323928,variant_6,0.28,queued,7028,INSPECTION_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25068.81093323928,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.81093323928,variant_6,0.28,running,7028,INSPECTION_4,INSPECTION_4_LINE_1,25073.51536792136,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.90724441625,variant_6,0.28,gateway,7030,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.90724441625,variant_6,0.28,queued,7030,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25068.90724441625,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25068.90724441625,variant_6,0.28,running,7030,ASSEMBLY_2,ASSEMBLY2_LINE_2,25069.04595515937,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25069.04595515937,variant_6,0.28,gateway,7030,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25069.04595515937,variant_6,0.28,queued,7030,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25069.04595515937,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25069.7494295005,variant_5,0.28,START,7036,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25069.7494295005,variant_5,0.28,queued,7036,MOULDING,,,,{},25069.7494295005,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25069.7494295005,variant_5,0.28,running,7036,MOULDING,MOULDING_MACHINE_1,25072.234186194724,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25069.777107664944,variant_1,0.28,gateway,7034,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25069.777107664944,variant_1,0.28,gateway,7034,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25069.777107664944,variant_1,0.28,queued,7034,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",25069.777107664944,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25069.777107664944,variant_1,0.28,running,7034,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25082.20226975156,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.3160863492,variant_6,0.28,START,7037,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.3160863492,variant_6,0.28,queued,7037,MOULDING,,,,{},25070.3160863492,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.3160863492,variant_6,0.28,running,7037,MOULDING,MOULDING_MACHINE_5,25071.89006769684,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.340112303296,variant_4,0.28,gateway,7029,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.340112303296,variant_4,0.28,queued,7029,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25070.340112303296,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.340112303296,variant_4,0.28,running,7029,INSPECTION_1,INSPECTION_1_LINE_2,25070.644319098617,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.412002077708,variant_3,0.28,running,7032,SORTING,SORTING_ROBOT_1,25075.434931842883,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.489647423747,variant_5,0.28,gateway,7035,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.489647423747,variant_5,0.28,gateway,7035,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.489647423747,variant_5,0.28,queued,7035,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25070.489647423747,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.644319098617,variant_4,0.28,gateway,7029,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.644319098617,variant_4,0.28,queued,7029,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25070.644319098617,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.644319098617,variant_4,0.28,running,7029,INSPECTION_2,INSPECTION_2_LINE_1,25074.885254800643,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.68138920105,variant_2,0.28,gateway,7031,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25070.68138920105,variant_2,0.28,queued,7031,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",25070.68138920105,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25071.19396810648,variant_3,0.28,START,7038,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25071.19396810648,variant_3,0.28,queued,7038,MOULDING,,,,{},25071.19396810648,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25071.19396810648,variant_3,0.28,running,7038,MOULDING,MOULDING_MACHINE_4,25073.94332956853,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25071.89006769684,variant_6,0.28,gateway,7037,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25071.89006769684,variant_6,0.28,gateway,7037,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25071.89006769684,variant_6,0.28,queued,7037,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",25071.89006769684,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25071.89006769684,variant_6,0.28,running,7037,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25102.50581821848,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25072.08223862907,variant_3,0.28,gateway,7033,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25072.08223862907,variant_3,0.28,queued,7033,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25072.08223862907,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25072.08223862907,variant_3,0.28,running,7033,ASSEMBLY_2,ASSEMBLY2_LINE_2,25075.35512023852,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25072.234186194724,variant_5,0.28,gateway,7036,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25072.234186194724,variant_5,0.28,gateway,7036,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25072.234186194724,variant_5,0.28,queued,7036,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",25072.234186194724,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25072.234186194724,variant_5,0.28,running,7036,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25081.716354218104,,,,0,experiment,hybrid30,6,C1,12,1.0,strong_all
FIFO,6,0,25073.51536792136,variant_6,0.28,gateway,7028,QC_AFTER_INSPECTION_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,strong_all
