method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24970.453150555903,variant_1,0.28,running,7032,ASSEMBLY_1,LINE_ASSEMBLY1_2,24974.516055586933,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24970.565730645696,variant_3,0.28,gateway,7033,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24970.565730645696,variant_3,0.28,queued,7033,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24970.565730645696,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24971.0583436562,variant_6,0.28,START,7035,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24971.0583436562,variant_6,0.28,queued,7035,MOULDING,,,,{},24971.0583436562,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24971.0583436562,variant_6,0.28,running,7035,MOULDING,MOULDING_MACHINE_5,24981.09714546952,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24972.76649432996,variant_2,0.28,START,7036,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24972.76649432996,variant_2,0.28,queued,7036,MOULDING,,,,{},24972.76649432996,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24972.76649432996,variant_2,0.28,running,7036,MOULDING,MOULDING_MACHINE_4,24977.26614804585,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24973.42342004249,variant_3,0.28,START,7037,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24973.42342004249,variant_3,0.28,queued,7037,MOULDING,,,,{},24973.42342004249,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24973.42342004249,variant_3,0.28,running,7037,MOULDING,MOULDING_MACHINE_3,24978.941249797885,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24974.397250911068,variant_6,0.28,gateway,7034,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24974.397250911068,variant_6,0.28,queued,7034,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24974.397250911068,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24974.397250911068,variant_6,0.28,running,7034,ASSEMBLY_1,LINE_ASSEMBLY1_3,24996.20438099449,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24974.516055586933,variant_1,0.28,gateway,7032,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24974.516055586933,variant_1,0.28,queued,7032,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24974.516055586933,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24975.1655212304,variant_3,0.28,START,7038,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24975.1655212304,variant_3,0.28,queued,7038,MOULDING,,,,{},24975.1655212304,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24975.1655212304,variant_3,0.28,running,7038,MOULDING,MOULDING_MACHINE_1,24977.77008101049,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24977.26614804585,variant_2,0.28,gateway,7036,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24977.26614804585,variant_2,0.28,queued,7036,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24977.26614804585,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24977.26614804585,variant_2,0.28,running,7036,ASSEMBLY_1,LINE_ASSEMBLY1_5,25001.596274637555,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24977.77008101049,variant_3,0.28,gateway,7038,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24977.77008101049,variant_3,0.28,queued,7038,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24977.77008101049,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24977.77008101049,variant_3,0.28,running,7038,ASSEMBLY_1,LINE_ASSEMBLY1_1,24978.41632904012,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24978.41632904012,variant_3,0.28,gateway,7038,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24978.41632904012,variant_3,0.28,queued,7038,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24978.41632904012,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24978.941249797885,variant_3,0.28,gateway,7037,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24978.941249797885,variant_3,0.28,queued,7037,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24978.941249797885,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24978.941249797885,variant_3,0.28,running,7037,ASSEMBLY_1,LINE_ASSEMBLY1_4,24982.901569288395,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24979.228223728547,variant_3,0.28,START,7039,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24979.228223728547,variant_3,0.28,queued,7039,MOULDING,,,,{},24979.228223728547,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24979.228223728547,variant_3,0.28,running,7039,MOULDING,MOULDING_MACHINE_2,24987.327344618283,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24981.09714546952,variant_6,0.28,gateway,7035,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24981.09714546952,variant_6,0.28,queued,7035,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24981.09714546952,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24981.09714546952,variant_6,0.28,running,7035,ASSEMBLY_1,LINE_ASSEMBLY1_2,24985.31486067928,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24981.79724417282,variant_1,0.28,START,7040,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24981.79724417282,variant_1,0.28,queued,7040,MOULDING,,,,{},24981.79724417282,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24981.79724417282,variant_1,0.28,running,7040,MOULDING,MOULDING_MACHINE_4,24985.09205957868,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24982.530912649443,variant_4,0.28,START,7041,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24982.530912649443,variant_4,0.28,queued,7041,MOULDING,,,,{},24982.530912649443,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24982.530912649443,variant_4,0.28,running,7041,MOULDING,MOULDING_MACHINE_1,24990.89954902875,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24982.67439226423,variant_1,0.28,START,7042,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24982.67439226423,variant_1,0.28,queued,7042,MOULDING,,,,{},24982.67439226423,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24982.67439226423,variant_1,0.28,running,7042,MOULDING,MOULDING_MACHINE_3,24984.295313181174,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24982.901569288395,variant_3,0.28,gateway,7037,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24982.901569288395,variant_3,0.28,queued,7037,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24982.901569288395,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24984.295313181174,variant_1,0.28,gateway,7042,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24984.295313181174,variant_1,0.28,queued,7042,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24984.295313181174,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24984.295313181174,variant_1,0.28,running,7042,MOULDING,MOULDING_MACHINE_5,24992.884033263745,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24985.09205957868,variant_1,0.28,gateway,7040,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24985.09205957868,variant_1,0.28,queued,7040,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24985.09205957868,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24985.09205957868,variant_1,0.28,running,7040,ASSEMBLY_1,LINE_ASSEMBLY1_1,24998.25005996888,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24985.31486067928,variant_6,0.28,gateway,7035,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24985.31486067928,variant_6,0.28,queued,7035,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24985.31486067928,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24987.327344618283,variant_3,0.28,gateway,7039,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24987.327344618283,variant_3,0.28,queued,7039,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24987.327344618283,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24987.327344618283,variant_3,0.28,running,7039,MOULDING,MOULDING_MACHINE_3,24992.313853078027,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24987.7413718909,variant_5,0.28,START,7043,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24987.7413718909,variant_5,0.28,queued,7043,MOULDING,,,,{},24987.7413718909,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24987.7413718909,variant_5,0.28,running,7043,MOULDING,MOULDING_MACHINE_4,24996.745696734644,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24989.304716703547,variant_6,0.28,START,7044,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24989.304716703547,variant_6,0.28,queued,7044,MOULDING,,,,{},24989.304716703547,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24989.304716703547,variant_6,0.28,running,7044,MOULDING,MOULDING_MACHINE_2,24999.705716259457,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24990.89954902875,variant_4,0.28,gateway,7041,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24990.89954902875,variant_4,0.28,queued,7041,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24990.89954902875,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24990.89954902875,variant_4,0.28,running,7041,ASSEMBLY_1,LINE_ASSEMBLY1_4,24993.663514032243,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24992.313853078027,variant_3,0.28,gateway,7039,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24992.313853078027,variant_3,0.28,queued,7039,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24992.313853078027,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24992.313853078027,variant_3,0.28,running,7039,ASSEMBLY_1,LINE_ASSEMBLY1_2,24999.470428682653,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24992.735825140266,variant_1,0.28,START,7045,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24992.735825140266,variant_1,0.28,queued,7045,MOULDING,,,,{},24992.735825140266,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24992.735825140266,variant_1,0.28,running,7045,MOULDING,MOULDING_MACHINE_1,25002.868449672325,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24992.884033263745,variant_1,0.28,gateway,7042,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24992.884033263745,variant_1,0.28,queued,7042,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24992.884033263745,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24993.663514032243,variant_4,0.28,gateway,7041,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24993.663514032243,variant_4,0.28,queued,7041,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24993.663514032243,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24993.663514032243,variant_1,0.28,running,7042,ASSEMBLY_1,LINE_ASSEMBLY1_4,25004.06372166009,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24996.20438099449,variant_6,0.28,gateway,7034,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24996.20438099449,variant_6,0.28,queued,7034,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24996.20438099449,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24996.45755552484,variant_2,0.28,START,7046,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24996.45755552484,variant_2,0.28,queued,7046,MOULDING,,,,{},24996.45755552484,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24996.45755552484,variant_2,0.28,running,7046,MOULDING,MOULDING_MACHINE_3,24996.47442638401,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24996.47442638401,variant_2,0.28,gateway,7046,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24996.47442638401,variant_2,0.28,queued,7046,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24996.47442638401,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24996.47442638401,variant_2,0.28,running,7046,ASSEMBLY_1,LINE_ASSEMBLY1_3,24998.27194530271,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24996.745696734644,variant_5,0.28,gateway,7043,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24996.745696734644,variant_5,0.28,queued,7043,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24996.745696734644,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24998.25005996888,variant_1,0.28,gateway,7040,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24998.25005996888,variant_1,0.28,queued,7040,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24998.25005996888,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24998.25005996888,variant_5,0.28,running,7043,ASSEMBLY_1,LINE_ASSEMBLY1_1,25015.684882355134,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24998.27194530271,variant_2,0.28,gateway,7046,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24998.27194530271,variant_2,0.28,queued,7046,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24998.27194530271,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24999.470428682653,variant_3,0.28,gateway,7039,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24999.470428682653,variant_3,0.28,queued,7039,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24999.470428682653,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24999.705716259457,variant_6,0.28,gateway,7044,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24999.705716259457,variant_6,0.28,queued,7044,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24999.705716259457,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,24999.705716259457,variant_6,0.28,running,7044,ASSEMBLY_1,LINE_ASSEMBLY1_3,25004.54189472316,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25001.384748550827,variant_2,0.28,START,7047,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25001.384748550827,variant_2,0.28,queued,7047,MOULDING,,,,{},25001.384748550827,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25001.384748550827,variant_2,0.28,running,7047,MOULDING,MOULDING_MACHINE_5,25001.780290867915,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25001.596274637555,variant_2,0.28,gateway,7036,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25001.596274637555,variant_2,0.28,queued,7036,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25001.596274637555,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25001.780290867915,variant_2,0.28,gateway,7047,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25001.780290867915,variant_2,0.28,queued,7047,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25001.780290867915,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25001.780290867915,variant_2,0.28,running,7047,ASSEMBLY_1,LINE_ASSEMBLY1_2,25002.737286774594,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25002.737286774594,variant_2,0.28,gateway,7047,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25002.737286774594,variant_2,0.28,queued,7047,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25002.737286774594,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25002.868449672325,variant_1,0.28,gateway,7045,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25002.868449672325,variant_1,0.28,queued,7045,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25002.868449672325,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25002.868449672325,variant_1,0.28,running,7045,ASSEMBLY_1,LINE_ASSEMBLY1_5,25027.60270872419,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25004.06372166009,variant_1,0.28,gateway,7042,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25004.06372166009,variant_1,0.28,queued,7042,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25004.06372166009,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25004.54189472316,variant_6,0.28,gateway,7044,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25004.54189472316,variant_6,0.28,queued,7044,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25004.54189472316,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25012.551117144485,variant_2,0.28,START,7048,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25012.551117144485,variant_2,0.28,queued,7048,MOULDING,,,,{},25012.551117144485,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25012.551117144485,variant_2,0.28,running,7048,MOULDING,MOULDING_MACHINE_3,25030.062143704054,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25013.461428657305,variant_4,0.28,START,7049,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25013.461428657305,variant_4,0.28,queued,7049,MOULDING,,,,{},25013.461428657305,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25013.461428657305,variant_4,0.28,running,7049,MOULDING,MOULDING_MACHINE_4,25013.93642636737,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25013.93642636737,variant_4,0.28,gateway,7049,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25013.93642636737,variant_4,0.28,queued,7049,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25013.93642636737,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25013.93642636737,variant_4,0.28,running,7049,ASSEMBLY_1,LINE_ASSEMBLY1_2,25013.96019709691,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25013.96019709691,variant_4,0.28,gateway,7049,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25013.96019709691,variant_4,0.28,queued,7049,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25013.96019709691,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25015.684882355134,variant_5,0.28,gateway,7043,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25015.684882355134,variant_5,0.28,queued,7043,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25015.684882355134,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25017.634666181093,variant_5,0.28,START,7050,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25017.634666181093,variant_5,0.28,queued,7050,MOULDING,,,,{},25017.634666181093,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,25017.634666181093,variant_5,0.28,running,7050,MOULDING,MOULDING_MACHINE_2,25020.819590949548,,,,0,experiment,pooled,6,C1,12,0.97,identical
