method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24856.219314347007,variant_3,0.28,gateway,6996,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24856.219314347007,variant_3,0.28,queued,6996,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24856.219314347007,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24856.219314347007,variant_3,0.28,running,6996,MOULDING_1,MOULDING_MACHINE_1,24859.51100470365,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24857.64620196811,variant_2,0.28,START,6997,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24857.64620196811,variant_2,0.28,gateway,6997,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24857.64620196811,variant_2,0.28,queued,6997,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24857.64620196811,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24857.64620196811,variant_2,0.28,running,6997,MOULDING_3,MOULDING_MACHINE_3,24858.079648536223,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24858.079648536223,variant_2,0.28,gateway,6997,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24858.079648536223,variant_2,0.28,gateway,6997,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24858.079648536223,variant_2,0.28,queued,6997,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",24858.079648536223,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24858.079648536223,variant_2,0.28,running,6997,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24858.853037204743,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24858.853037204743,variant_2,0.28,gateway,6997,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24858.853037204743,variant_2,0.28,gateway,6997,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24858.853037204743,variant_2,0.28,queued,6997,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",24858.853037204743,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24859.51100470365,variant_3,0.28,gateway,6996,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24859.51100470365,variant_3,0.28,gateway,6996,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24859.51100470365,variant_3,0.28,queued,6996,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",24859.51100470365,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24859.51100470365,variant_3,0.28,running,6996,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24861.551918372283,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24860.696215106585,variant_6,0.28,gateway,6989,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24860.696215106585,variant_6,0.28,gateway,6989,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24860.696215106585,variant_6,0.28,queued,6989,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",24860.696215106585,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24860.696215106585,variant_5,0.28,running,6994,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24879.63722816613,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24861.041163161204,variant_1,0.28,gateway,6995,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24861.041163161204,variant_1,0.28,gateway,6995,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24861.041163161204,variant_1,0.28,queued,6995,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24861.041163161204,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24861.551918372283,variant_3,0.28,gateway,6996,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24861.551918372283,variant_3,0.28,gateway,6996,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24861.551918372283,variant_3,0.28,queued,6996,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24861.551918372283,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24863.813106541947,variant_3,0.28,START,6998,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24863.813106541947,variant_3,0.28,gateway,6998,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24863.813106541947,variant_3,0.28,queued,6998,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24863.813106541947,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24863.813106541947,variant_3,0.28,running,6998,MOULDING_3,MOULDING_MACHINE_3,24864.23817578001,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24864.23817578001,variant_3,0.28,gateway,6998,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24864.23817578001,variant_3,0.28,gateway,6998,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24864.23817578001,variant_3,0.28,queued,6998,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",24864.23817578001,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24864.23817578001,variant_3,0.28,running,6998,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24865.62563045745,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24865.62563045745,variant_3,0.28,gateway,6998,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24865.62563045745,variant_3,0.28,gateway,6998,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24865.62563045745,variant_3,0.28,queued,6998,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",24865.62563045745,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24867.7147229927,variant_6,0.28,START,6999,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24867.7147229927,variant_6,0.28,gateway,6999,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24867.7147229927,variant_6,0.28,queued,6999,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24867.7147229927,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24867.7147229927,variant_6,0.28,running,6999,MOULDING_5,MOULDING_MACHINE_5,24870.376487407902,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24868.77486645151,variant_5,0.28,START,7000,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24868.77486645151,variant_5,0.28,gateway,7000,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24868.77486645151,variant_5,0.28,queued,7000,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24868.77486645151,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24868.77486645151,variant_5,0.28,running,7000,MOULDING_2,MOULDING_MACHINE_2,24869.92318314996,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24869.92318314996,variant_5,0.28,gateway,7000,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24869.92318314996,variant_5,0.28,gateway,7000,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24869.92318314996,variant_5,0.28,queued,7000,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",24869.92318314996,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24869.92318314996,variant_5,0.28,running,7000,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24871.898725677307,,,,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24870.376487407902,variant_6,0.28,gateway,6999,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,mild_all
FIFO,6,0,24870.376487407902,variant_6,0.28,gateway,6999,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,1.0,mild_all
