method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24844.41176796281,variant_4,0.28,queued,6914,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24844.41176796281,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24844.41176796281,variant_4,0.28,running,6914,MOULDING_4,MOULDING_MACHINE_4,24852.2827609187,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24845.271612455417,variant_3,0.28,START,6915,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24845.271612455417,variant_3,0.28,gateway,6915,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24845.271612455417,variant_3,0.28,queued,6915,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24845.271612455417,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24845.271612455417,variant_3,0.28,running,6915,MOULDING_2,MOULDING_MACHINE_2,24850.35250503872,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24847.440776738404,variant_4,0.28,gateway,6913,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24847.440776738404,variant_4,0.28,gateway,6913,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24847.440776738404,variant_4,0.28,queued,6913,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24847.440776738404,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24848.485845254705,variant_4,0.28,START,6916,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24848.485845254705,variant_4,0.28,gateway,6916,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24848.485845254705,variant_4,0.28,queued,6916,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24848.485845254705,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24848.485845254705,variant_4,0.28,running,6916,MOULDING_5,MOULDING_MACHINE_5,24852.364029644905,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24850.35250503872,variant_3,0.28,gateway,6915,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24850.35250503872,variant_3,0.28,gateway,6915,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24850.35250503872,variant_3,0.28,queued,6915,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",24850.35250503872,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24850.35250503872,variant_3,0.28,running,6915,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24858.881728017568,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24852.132322932463,variant_1,0.28,gateway,6912,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24852.132322932463,variant_1,0.28,gateway,6912,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24852.132322932463,variant_1,0.28,queued,6912,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24852.132322932463,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24852.2827609187,variant_4,0.28,gateway,6914,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24852.2827609187,variant_4,0.28,gateway,6914,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24852.2827609187,variant_4,0.28,queued,6914,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",24852.2827609187,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24852.283535159942,variant_4,0.28,running,6913,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24856.35845246394,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24852.364029644905,variant_4,0.28,gateway,6916,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24852.364029644905,variant_4,0.28,gateway,6916,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24852.364029644905,variant_4,0.28,queued,6916,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",24852.364029644905,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24852.364029644905,variant_4,0.28,running,6916,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24857.07924790609,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24856.099577496985,variant_5,0.28,running,6910,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24856.928928461428,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24856.35845246394,variant_4,0.28,gateway,6913,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24856.35845246394,variant_4,0.28,queued,6913,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",24856.35845246394,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24856.35845246394,variant_1,0.28,running,6912,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24861.11599152185,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24856.928928461428,variant_5,0.28,gateway,6910,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24856.928928461428,variant_5,0.28,queued,6910,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24856.928928461428,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24857.07924790609,variant_4,0.28,gateway,6916,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24857.07924790609,variant_4,0.28,gateway,6916,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24857.07924790609,variant_4,0.28,queued,6916,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",24857.07924790609,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24858.1848205736,variant_2,0.28,START,6917,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24858.1848205736,variant_2,0.28,gateway,6917,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24858.1848205736,variant_2,0.28,queued,6917,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24858.1848205736,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24858.1848205736,variant_2,0.28,running,6917,MOULDING_5,MOULDING_MACHINE_5,24861.65288804796,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24858.881728017568,variant_3,0.28,gateway,6915,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24858.881728017568,variant_3,0.28,gateway,6915,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24858.881728017568,variant_3,0.28,queued,6915,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",24858.881728017568,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24858.881728017568,variant_3,0.28,running,6915,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24864.762709821385,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24859.30116747703,variant_1,0.28,START,6918,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24859.30116747703,variant_1,0.28,gateway,6918,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24859.30116747703,variant_1,0.28,queued,6918,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24859.30116747703,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24861.11599152185,variant_1,0.28,gateway,6912,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24861.11599152185,variant_1,0.28,queued,6912,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",24861.11599152185,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24861.57967901259,variant_2,0.28,START,6919,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24861.57967901259,variant_2,0.28,gateway,6919,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24861.57967901259,variant_2,0.28,queued,6919,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24861.57967901259,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24861.57967901259,variant_2,0.28,running,6919,MOULDING_1,MOULDING_MACHINE_1,24866.46356258292,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24861.65288804796,variant_2,0.28,gateway,6917,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24861.65288804796,variant_2,0.28,gateway,6917,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24861.65288804796,variant_2,0.28,queued,6917,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",24861.65288804796,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24861.65288804796,variant_1,0.28,running,6918,MOULDING_5,MOULDING_MACHINE_5,24862.8093008818,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24861.65288804796,variant_2,0.28,running,6917,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24877.969980110167,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24862.260702861,variant_4,0.28,running,6913,SORTING,SORTING_ROBOT_1,24862.4761270292,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24862.4761270292,variant_4,0.28,gateway,6913,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24862.4761270292,variant_4,0.28,gateway,6913,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24862.4761270292,variant_4,0.28,queued,6913,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",24862.4761270292,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24862.4761270292,variant_5,0.28,running,6910,SORTING,SORTING_ROBOT_1,24864.022269971807,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24862.8093008818,variant_1,0.28,gateway,6918,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24862.8093008818,variant_1,0.28,gateway,6918,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24862.8093008818,variant_1,0.28,queued,6918,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",24862.8093008818,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24862.8093008818,variant_1,0.28,running,6918,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24864.38131639746,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24864.022269971807,variant_5,0.28,gateway,6910,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24864.022269971807,variant_5,0.28,gateway,6910,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24864.022269971807,variant_5,0.28,queued,6910,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",24864.022269971807,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24864.022269971807,variant_1,0.28,running,6912,SORTING,SORTING_ROBOT_1,24867.829976991725,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24864.38131639746,variant_1,0.28,gateway,6918,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24864.38131639746,variant_1,0.28,gateway,6918,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24864.38131639746,variant_1,0.28,queued,6918,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24864.38131639746,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24864.762709821385,variant_3,0.28,gateway,6915,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24864.762709821385,variant_3,0.28,queued,6915,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",24864.762709821385,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24864.762709821385,variant_1,0.28,running,6918,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,24867.37074388497,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24864.893723968107,variant_4,0.28,running,6916,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,24885.36559301085,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24865.66386855845,variant_5,0.28,running,6910,PACKAGING_3,PACKAGING_LINE_3,24867.74740010644,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24866.46356258292,variant_2,0.28,gateway,6919,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24866.46356258292,variant_2,0.28,gateway,6919,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24866.46356258292,variant_2,0.28,queued,6919,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",24866.46356258292,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24867.37074388497,variant_1,0.28,gateway,6918,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24867.37074388497,variant_1,0.28,queued,6918,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",24867.37074388497,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24867.74740010644,variant_5,0.28,gateway,6910,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24867.74740010644,variant_5,0.28,gateway,6910,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,24867.74740010644,variant_5,0.28,queued,6910,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",24867.74740010644,0,experiment,dedicated,6,C1,8,1.0,identical
