method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24999.727135341185,variant_4,0.28,START,6936,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24999.727135341185,variant_4,0.28,gateway,6936,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24999.727135341185,variant_4,0.28,queued,6936,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24999.727135341185,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,24999.727135341185,variant_4,0.28,running,6936,MOULDING_5,MOULDING_MACHINE_5,25022.96938006153,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25001.942361382906,variant_5,0.28,START,6937,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25001.942361382906,variant_5,0.28,gateway,6937,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25001.942361382906,variant_5,0.28,queued,6937,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25001.942361382906,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25001.942361382906,variant_5,0.28,running,6937,MOULDING_4,MOULDING_MACHINE_4,25006.786129692,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25002.995202616647,variant_6,0.28,START,6938,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25002.995202616647,variant_6,0.28,gateway,6938,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25002.995202616647,variant_6,0.28,queued,6938,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25002.995202616647,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25002.995202616647,variant_6,0.28,running,6938,MOULDING_3,MOULDING_MACHINE_3,25016.63332429675,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25004.65649604703,variant_5,0.28,START,6939,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25004.65649604703,variant_5,0.28,gateway,6939,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25004.65649604703,variant_5,0.28,queued,6939,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25004.65649604703,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25004.69421150823,variant_2,0.28,running,6931,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25007.065499252272,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25006.126209133792,variant_5,0.28,START,6940,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25006.126209133792,variant_5,0.28,gateway,6940,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25006.126209133792,variant_5,0.28,queued,6940,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25006.126209133792,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25006.126209133792,variant_5,0.28,running,6940,MOULDING_2,MOULDING_MACHINE_2,25012.161737265746,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25006.46838488049,variant_2,0.28,START,6941,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25006.46838488049,variant_2,0.28,gateway,6941,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25006.46838488049,variant_2,0.28,queued,6941,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25006.46838488049,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25006.786129692,variant_5,0.28,gateway,6937,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25006.786129692,variant_5,0.28,gateway,6937,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25006.786129692,variant_5,0.28,queued,6937,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",25006.786129692,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25006.786129692,variant_5,0.28,running,6937,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25010.44304944905,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25006.880710142184,variant_3,0.28,running,6934,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25007.011697031125,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25007.011697031125,variant_3,0.28,gateway,6934,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25007.011697031125,variant_3,0.28,gateway,6934,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25007.011697031125,variant_3,0.28,queued,6934,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",25007.011697031125,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25007.065499252272,variant_2,0.28,gateway,6931,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25007.065499252272,variant_2,0.28,queued,6931,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",25007.065499252272,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25008.81178053663,variant_2,0.28,START,6942,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25008.81178053663,variant_2,0.28,gateway,6942,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25008.81178053663,variant_2,0.28,queued,6942,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25008.81178053663,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25010.44304944905,variant_5,0.28,gateway,6937,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25010.44304944905,variant_5,0.28,gateway,6937,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25010.44304944905,variant_5,0.28,queued,6937,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",25010.44304944905,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.161737265746,variant_5,0.28,gateway,6940,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.161737265746,variant_5,0.28,gateway,6940,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.161737265746,variant_5,0.28,queued,6940,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",25012.161737265746,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.161737265746,variant_2,0.28,running,6942,MOULDING_2,MOULDING_MACHINE_2,25012.8212215916,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.161737265746,variant_5,0.28,running,6940,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25036.5270980188,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.283118539548,variant_3,0.28,gateway,6933,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.283118539548,variant_3,0.28,gateway,6933,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.283118539548,variant_3,0.28,queued,6933,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",25012.283118539548,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.283118539548,variant_6,0.28,running,6935,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25024.98846788848,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.8212215916,variant_2,0.28,gateway,6942,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.8212215916,variant_2,0.28,gateway,6942,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.8212215916,variant_2,0.28,queued,6942,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",25012.8212215916,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.9989847012,variant_5,0.28,START,6943,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.9989847012,variant_5,0.28,gateway,6943,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.9989847012,variant_5,0.28,queued,6943,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25012.9989847012,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25012.9989847012,variant_5,0.28,running,6943,MOULDING_2,MOULDING_MACHINE_2,25034.80340284279,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25016.376635308392,variant_3,0.28,running,6932,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25021.03554582727,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25016.63332429675,variant_6,0.28,gateway,6938,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25016.63332429675,variant_6,0.28,gateway,6938,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25016.63332429675,variant_6,0.28,queued,6938,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",25016.63332429675,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25016.63332429675,variant_2,0.28,running,6941,MOULDING_3,MOULDING_MACHINE_3,25019.73781891177,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25016.63332429675,variant_6,0.28,running,6938,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25027.288284403858,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25016.64818736045,variant_6,0.28,START,6944,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25016.64818736045,variant_6,0.28,gateway,6944,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25016.64818736045,variant_6,0.28,queued,6944,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25016.64818736045,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25019.73781891177,variant_2,0.28,gateway,6941,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25019.73781891177,variant_2,0.28,gateway,6941,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25019.73781891177,variant_2,0.28,queued,6941,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",25019.73781891177,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25019.73781891177,variant_6,0.28,running,6944,MOULDING_3,MOULDING_MACHINE_3,25029.65877798398,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25019.73781891177,variant_2,0.28,running,6941,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25025.084848949387,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25021.03554582727,variant_3,0.28,gateway,6932,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25021.03554582727,variant_3,0.28,gateway,6932,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25021.03554582727,variant_3,0.28,queued,6932,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",25021.03554582727,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25021.03554582727,variant_2,0.28,running,6942,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25024.765090050667,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25022.812685790715,variant_2,0.28,START,6945,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25022.812685790715,variant_2,0.28,gateway,6945,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25022.812685790715,variant_2,0.28,queued,6945,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25022.812685790715,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25022.812685790715,variant_2,0.28,running,6945,MOULDING_4,MOULDING_MACHINE_4,25030.72529211329,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25022.96938006153,variant_4,0.28,gateway,6936,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25022.96938006153,variant_4,0.28,gateway,6936,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25022.96938006153,variant_4,0.28,queued,6936,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",25022.96938006153,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25022.96938006153,variant_5,0.28,running,6939,MOULDING_5,MOULDING_MACHINE_5,25030.96886546264,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25023.633347672432,variant_3,0.28,running,6934,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25030.86981887447,,,,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25024.765090050667,variant_2,0.28,gateway,6942,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25024.765090050667,variant_2,0.28,gateway,6942,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25024.765090050667,variant_2,0.28,queued,6942,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",25024.765090050667,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25024.98846788848,variant_6,0.28,gateway,6935,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25024.98846788848,variant_6,0.28,gateway,6935,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25024.98846788848,variant_6,0.28,queued,6935,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",25024.98846788848,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25025.084848949387,variant_2,0.28,gateway,6941,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
FIFO,6,0,25025.084848949387,variant_2,0.28,gateway,6941,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,mild_all
