method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20042.05522716562,variant_3,0.28,gateway,5666,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20042.05522716562,variant_3,0.28,queued,5666,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",20042.05522716562,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20043.305207364232,variant_3,0.28,START,5669,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20043.305207364232,variant_3,0.28,queued,5669,MOULDING,,,,{},20043.305207364232,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20043.305207364232,variant_3,0.28,running,5669,MOULDING,MOULDING_MACHINE_2,20049.811353016,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20045.09995617104,variant_6,0.28,gateway,5661,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20045.09995617104,variant_6,0.28,queued,5661,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20045.09995617104,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20045.55913417177,variant_4,0.28,gateway,5662,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20045.55913417177,variant_4,0.28,queued,5662,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",20045.55913417177,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20045.55913417177,variant_4,0.28,running,5665,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20058.70965424988,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20046.61793238048,variant_1,0.28,START,5670,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20046.61793238048,variant_1,0.28,queued,5670,MOULDING,,,,{},20046.61793238048,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20046.61793238048,variant_1,0.28,running,5670,MOULDING,MOULDING_MACHINE_1,20049.019892152148,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20047.275719480287,variant_4,0.28,gateway,5668,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20047.275719480287,variant_4,0.28,gateway,5668,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20047.275719480287,variant_4,0.28,queued,5668,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20047.275719480287,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20047.275719480287,variant_4,0.28,running,5668,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20057.04971038336,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20049.019892152148,variant_1,0.28,gateway,5670,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20049.019892152148,variant_1,0.28,gateway,5670,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20049.019892152148,variant_1,0.28,queued,5670,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20049.019892152148,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20049.811353016,variant_3,0.28,gateway,5669,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20049.811353016,variant_3,0.28,gateway,5669,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20049.811353016,variant_3,0.28,queued,5669,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",20049.811353016,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20049.811353016,variant_3,0.28,running,5669,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20059.788903268225,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20057.04971038336,variant_4,0.28,gateway,5668,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20057.04971038336,variant_4,0.28,queued,5668,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20057.04971038336,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20057.663644412296,variant_1,0.28,START,5671,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20057.663644412296,variant_1,0.28,queued,5671,MOULDING,,,,{},20057.663644412296,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20057.663644412296,variant_1,0.28,running,5671,MOULDING,MOULDING_MACHINE_5,20058.66820376724,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20058.66820376724,variant_1,0.28,gateway,5671,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20058.66820376724,variant_1,0.28,gateway,5671,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20058.66820376724,variant_1,0.28,queued,5671,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",20058.66820376724,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20058.66820376724,variant_1,0.28,running,5671,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20074.17060387599,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20058.70965424988,variant_4,0.28,gateway,5665,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20058.70965424988,variant_4,0.28,queued,5665,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",20058.70965424988,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20058.70965424988,variant_3,0.28,running,5667,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20060.053306656377,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20059.788903268225,variant_3,0.28,gateway,5669,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20059.788903268225,variant_3,0.28,queued,5669,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",20059.788903268225,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20060.053306656377,variant_3,0.28,gateway,5667,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20060.053306656377,variant_3,0.28,queued,5667,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",20060.053306656377,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20061.05302945568,variant_5,0.28,START,5672,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20061.05302945568,variant_5,0.28,queued,5672,MOULDING,,,,{},20061.05302945568,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20061.05302945568,variant_5,0.28,running,5672,MOULDING,MOULDING_MACHINE_3,20062.34189707976,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20062.34189707976,variant_5,0.28,gateway,5672,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20062.34189707976,variant_5,0.28,gateway,5672,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20062.34189707976,variant_5,0.28,queued,5672,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20062.34189707976,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20062.34189707976,variant_5,0.28,running,5672,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20074.99891760672,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20068.38220985636,variant_4,0.28,START,5673,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20068.38220985636,variant_4,0.28,queued,5673,MOULDING,,,,{},20068.38220985636,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20068.38220985636,variant_4,0.28,running,5673,MOULDING,MOULDING_MACHINE_4,20084.590963710187,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20070.660603445333,variant_6,0.28,START,5674,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20070.660603445333,variant_6,0.28,queued,5674,MOULDING,,,,{},20070.660603445333,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20070.660603445333,variant_6,0.28,running,5674,MOULDING,MOULDING_MACHINE_1,20078.449839479086,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20071.84236581745,variant_3,0.28,START,5675,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20071.84236581745,variant_3,0.28,queued,5675,MOULDING,,,,{},20071.84236581745,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20071.84236581745,variant_3,0.28,running,5675,MOULDING,MOULDING_MACHINE_2,20082.47254931173,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20073.76378583803,variant_3,0.28,START,5676,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20073.76378583803,variant_3,0.28,queued,5676,MOULDING,,,,{},20073.76378583803,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20073.76378583803,variant_3,0.28,running,5676,MOULDING,MOULDING_MACHINE_5,20075.333206884214,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20074.17060387599,variant_1,0.28,gateway,5671,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20074.17060387599,variant_1,0.28,queued,5671,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",20074.17060387599,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20074.17060387599,variant_1,0.28,running,5671,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20074.908718512565,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20074.908718512565,variant_1,0.28,gateway,5671,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20074.908718512565,variant_1,0.28,queued,5671,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",20074.908718512565,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20074.99891760672,variant_5,0.28,gateway,5672,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,20074.99891760672,variant_5,0.28,queued,5672,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20074.99891760672,0,experiment,hybrid30,6,C1,5,0.97,strong_all
