method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,19906.76891569781,variant_2,0.28,queued,5619,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19906.76891569781,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19906.76891569781,variant_5,0.28,running,5621,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19909.808479613297,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19907.24592477155,variant_5,0.28,gateway,5623,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19907.24592477155,variant_5,0.28,gateway,5623,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19907.24592477155,variant_5,0.28,queued,5623,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19907.24592477155,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19907.24592477155,variant_5,0.28,running,5623,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19913.08537732285,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19909.343438209,variant_16,0.28,gateway,5620,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19909.343438209,variant_16,0.28,queued,5620,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19909.343438209,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19909.343438209,variant_2,0.28,running,5619,ASSEMBLY_2,ASSEMBLY2_LINE_2,19917.074439146745,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19909.808479613297,variant_5,0.28,gateway,5621,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19909.808479613297,variant_5,0.28,queued,5621,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19909.808479613297,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19909.808479613297,variant_6,0.28,running,5622,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19925.74257035028,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19910.359078871443,variant_10,0.28,START,5625,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19910.359078871443,variant_10,0.28,queued,5625,MOULDING,,,,{},19910.359078871443,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19910.359078871443,variant_10,0.28,running,5625,MOULDING,MOULDING_MACHINE_1,19918.38551708969,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19913.08537732285,variant_5,0.28,gateway,5623,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19913.08537732285,variant_5,0.28,queued,5623,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19913.08537732285,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19915.90141640745,variant_4,0.28,gateway,5624,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19915.90141640745,variant_4,0.28,gateway,5624,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19915.90141640745,variant_4,0.28,queued,5624,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19915.90141640745,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19916.57739338525,variant_4,0.28,START,5626,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19916.57739338525,variant_4,0.28,queued,5626,MOULDING,,,,{},19916.57739338525,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19916.57739338525,variant_4,0.28,running,5626,MOULDING,MOULDING_MACHINE_3,19917.19535840913,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19917.074439146745,variant_2,0.28,gateway,5619,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19917.074439146745,variant_2,0.28,queued,5619,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19917.074439146745,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19917.074439146745,variant_5,0.28,running,5621,ASSEMBLY_2,ASSEMBLY2_LINE_2,19921.123462500265,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19917.19535840913,variant_4,0.28,gateway,5626,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19917.19535840913,variant_4,0.28,gateway,5626,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19917.19535840913,variant_4,0.28,queued,5626,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19917.19535840913,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19917.19535840913,variant_4,0.28,running,5626,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19917.88934016642,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19917.88934016642,variant_4,0.28,gateway,5626,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19917.88934016642,variant_4,0.28,queued,5626,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19917.88934016642,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19917.99821670408,variant_5,0.28,running,5623,ASSEMBLY_2,ASSEMBLY2_LINE_1,19945.05016732408,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19918.38551708969,variant_10,0.28,gateway,5625,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19918.38551708969,variant_10,0.28,gateway,5625,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19918.38551708969,variant_10,0.28,queued,5625,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",19918.38551708969,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19918.38551708969,variant_10,0.28,running,5625,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19919.08110106435,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19919.08110106435,variant_10,0.28,gateway,5625,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19919.08110106435,variant_10,0.28,queued,5625,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",19919.08110106435,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19920.36573782344,variant_14,0.28,START,5627,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19920.36573782344,variant_14,0.28,queued,5627,MOULDING,,,,{},19920.36573782344,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19920.36573782344,variant_14,0.28,running,5627,MOULDING,MOULDING_MACHINE_4,19933.254538662582,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19920.74368091544,variant_15,0.28,START,5628,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19920.74368091544,variant_15,0.28,queued,5628,MOULDING,,,,{},19920.74368091544,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19920.74368091544,variant_15,0.28,running,5628,MOULDING,MOULDING_MACHINE_2,19921.041082587835,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19921.041082587835,variant_15,0.28,gateway,5628,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19921.041082587835,variant_15,0.28,gateway,5628,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19921.041082587835,variant_15,0.28,queued,5628,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19921.041082587835,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19921.041082587835,variant_15,0.28,running,5628,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19932.65285263188,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19921.123462500265,variant_5,0.28,gateway,5621,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19921.123462500265,variant_5,0.28,queued,5621,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19921.123462500265,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19921.123462500265,variant_4,0.28,running,5626,ASSEMBLY_2,ASSEMBLY2_LINE_2,19922.62128666107,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19921.22520214548,variant_8,0.28,START,5629,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19921.22520214548,variant_8,0.28,queued,5629,MOULDING,,,,{},19921.22520214548,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19921.22520214548,variant_8,0.28,running,5629,MOULDING,MOULDING_MACHINE_5,19933.69744191318,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19922.62128666107,variant_4,0.28,gateway,5626,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19922.62128666107,variant_4,0.28,queued,5626,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19922.62128666107,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19925.74257035028,variant_6,0.28,gateway,5622,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19925.74257035028,variant_6,0.28,queued,5622,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19925.74257035028,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19926.23618018616,variant_16,0.28,START,5630,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19926.23618018616,variant_16,0.28,queued,5630,MOULDING,,,,{},19926.23618018616,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19926.23618018616,variant_16,0.28,running,5630,MOULDING,MOULDING_MACHINE_3,19927.912798855337,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19927.48135918812,variant_10,0.28,running,5625,ASSEMBLY_2,ASSEMBLY2_LINE_2,19935.12417615181,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19927.912798855337,variant_16,0.28,gateway,5630,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19927.912798855337,variant_16,0.28,gateway,5630,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19927.912798855337,variant_16,0.28,queued,5630,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",19927.912798855337,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19927.912798855337,variant_16,0.28,running,5630,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19943.40043218392,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19929.031265659032,variant_4,0.28,running,5624,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19941.42520062812,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19932.65285263188,variant_15,0.28,gateway,5628,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19932.65285263188,variant_15,0.28,queued,5628,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19932.65285263188,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19933.254538662582,variant_14,0.28,gateway,5627,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19933.254538662582,variant_14,0.28,gateway,5627,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19933.254538662582,variant_14,0.28,queued,5627,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19933.254538662582,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19933.254538662582,variant_14,0.28,running,5627,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19936.39468634185,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19933.69744191318,variant_8,0.28,gateway,5629,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19933.69744191318,variant_8,0.28,gateway,5629,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19933.69744191318,variant_8,0.28,queued,5629,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",19933.69744191318,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19935.12417615181,variant_10,0.28,gateway,5625,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19935.12417615181,variant_10,0.28,queued,5625,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",19935.12417615181,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19935.12417615181,variant_6,0.28,running,5622,ASSEMBLY_2,ASSEMBLY2_LINE_2,19940.732430105363,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19936.39468634185,variant_14,0.28,gateway,5627,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19936.39468634185,variant_14,0.28,queued,5627,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19936.39468634185,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19936.39468634185,variant_14,0.28,running,5627,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19941.700055443864,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19936.8198623569,variant_16,0.28,running,5620,SORTING,SORTING_ROBOT_1,19937.364654649,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19937.364654649,variant_16,0.28,gateway,5620,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19937.364654649,variant_16,0.28,queued,5620,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19937.364654649,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19937.364654649,variant_16,0.28,running,5620,PACKAGING,PACKAGING_LINE_1,19944.13372018496,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19937.364654649,variant_2,0.28,running,5619,SORTING,SORTING_ROBOT_1,19938.27712647696,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19937.4693247312,variant_1,0.28,START,5631,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19937.4693247312,variant_1,0.28,queued,5631,MOULDING,,,,{},19937.4693247312,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19937.4693247312,variant_1,0.28,running,5631,MOULDING,MOULDING_MACHINE_1,19940.57297553472,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19938.27712647696,variant_2,0.28,gateway,5619,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19938.27712647696,variant_2,0.28,queued,5619,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19938.27712647696,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19938.27712647696,variant_5,0.28,running,5621,SORTING,SORTING_ROBOT_1,19940.3442279733,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19938.27712647696,variant_2,0.28,running,5619,PACKAGING,PACKAGING_LINE_2,19940.08241777238,,,,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19939.28711197301,variant_15,0.28,START,5632,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,identical
FIFO,18,0,19939.28711197301,variant_15,0.28,queued,5632,MOULDING,,,,{},19939.28711197301,0,experiment,hybrid30,18,C1,5,0.97,identical
