method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24845.415783181863,variant_5,0.28,running,7170,MOULDING,MOULDING_MACHINE_3,24848.344946746205,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24845.92968031736,variant_2,0.28,START,7171,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24845.92968031736,variant_2,0.28,queued,7171,MOULDING,,,,{},24845.92968031736,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24845.92968031736,variant_2,0.28,running,7171,MOULDING,MOULDING_MACHINE_5,24852.79882435924,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24847.127929545444,variant_2,0.28,gateway,7168,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24847.127929545444,variant_2,0.28,queued,7168,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24847.127929545444,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24848.344946746205,variant_5,0.28,gateway,7170,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24848.344946746205,variant_5,0.28,gateway,7170,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24848.344946746205,variant_5,0.28,queued,7170,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24848.344946746205,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24848.344946746205,variant_5,0.28,running,7170,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24850.947488897444,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24850.947488897444,variant_5,0.28,gateway,7170,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24850.947488897444,variant_5,0.28,queued,7170,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24850.947488897444,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24852.79882435924,variant_2,0.28,gateway,7171,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24852.79882435924,variant_2,0.28,gateway,7171,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24852.79882435924,variant_2,0.28,queued,7171,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24852.79882435924,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24852.79882435924,variant_2,0.28,running,7171,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24858.303547216216,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24852.87433693444,variant_5,0.28,START,7172,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24852.87433693444,variant_5,0.28,queued,7172,MOULDING,,,,{},24852.87433693444,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24852.87433693444,variant_5,0.28,running,7172,MOULDING,MOULDING_MACHINE_1,24877.40683828944,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24855.277627328887,variant_2,0.28,START,7173,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24855.277627328887,variant_2,0.28,queued,7173,MOULDING,,,,{},24855.277627328887,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24855.277627328887,variant_2,0.28,running,7173,MOULDING,MOULDING_MACHINE_4,24869.27924615945,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24856.383895289004,variant_4,0.28,START,7174,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24856.383895289004,variant_4,0.28,queued,7174,MOULDING,,,,{},24856.383895289004,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24856.383895289004,variant_4,0.28,running,7174,MOULDING,MOULDING_MACHINE_3,24856.94368246847,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24856.94368246847,variant_4,0.28,gateway,7174,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24856.94368246847,variant_4,0.28,gateway,7174,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24856.94368246847,variant_4,0.28,queued,7174,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",24856.94368246847,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24858.303547216216,variant_2,0.28,gateway,7171,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24858.303547216216,variant_2,0.28,queued,7171,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24858.303547216216,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24858.303547216216,variant_4,0.28,running,7174,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24887.138059403715,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24859.42429508826,variant_6,0.28,gateway,7169,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24859.42429508826,variant_6,0.28,gateway,7169,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24859.42429508826,variant_6,0.28,queued,7169,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24859.42429508826,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24859.42429508826,variant_6,0.28,running,7169,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24861.89241879197,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24859.94272073521,variant_4,0.28,START,7175,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24859.94272073521,variant_4,0.28,queued,7175,MOULDING,,,,{},24859.94272073521,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24859.94272073521,variant_4,0.28,running,7175,MOULDING,MOULDING_MACHINE_5,24861.632815430545,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24861.632815430545,variant_4,0.28,gateway,7175,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24861.632815430545,variant_4,0.28,queued,7175,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24861.632815430545,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24861.632815430545,variant_4,0.28,running,7175,MOULDING,MOULDING_MACHINE_3,24865.518727284445,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24861.67829675949,variant_2,0.28,START,7176,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24861.67829675949,variant_2,0.28,queued,7176,MOULDING,,,,{},24861.67829675949,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24861.67829675949,variant_2,0.28,running,7176,MOULDING,MOULDING_MACHINE_2,24862.173872099364,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24861.89241879197,variant_6,0.28,gateway,7169,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24861.89241879197,variant_6,0.28,queued,7169,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24861.89241879197,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24862.173872099364,variant_2,0.28,gateway,7176,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24862.173872099364,variant_2,0.28,gateway,7176,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24862.173872099364,variant_2,0.28,queued,7176,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24862.173872099364,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24862.173872099364,variant_2,0.28,running,7176,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24884.08322569545,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24864.07607134706,variant_2,0.28,running,7168,ASSEMBLY_2,ASSEMBLY2_LINE_1,24869.749205888034,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24865.518727284445,variant_4,0.28,gateway,7175,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24865.518727284445,variant_4,0.28,gateway,7175,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24865.518727284445,variant_4,0.28,queued,7175,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24865.518727284445,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24866.302619461687,variant_5,0.28,running,7170,ASSEMBLY_2,ASSEMBLY2_LINE_2,24866.7197418142,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24866.7197418142,variant_5,0.28,gateway,7170,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24866.7197418142,variant_5,0.28,queued,7170,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24866.7197418142,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24869.27924615945,variant_2,0.28,gateway,7173,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24869.27924615945,variant_2,0.28,gateway,7173,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24869.27924615945,variant_2,0.28,queued,7173,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24869.27924615945,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24869.27924615945,variant_2,0.28,running,7173,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24884.278312706905,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24869.53164892064,variant_2,0.28,START,7177,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24869.53164892064,variant_2,0.28,queued,7177,MOULDING,,,,{},24869.53164892064,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24869.53164892064,variant_2,0.28,running,7177,MOULDING,MOULDING_MACHINE_5,24871.47702927209,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24869.749205888034,variant_2,0.28,gateway,7168,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24869.749205888034,variant_2,0.28,queued,7168,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24869.749205888034,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24869.749205888034,variant_2,0.28,running,7171,ASSEMBLY_2,ASSEMBLY2_LINE_1,24879.801816411986,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24870.841607364324,variant_2,0.28,START,7178,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24870.841607364324,variant_2,0.28,queued,7178,MOULDING,,,,{},24870.841607364324,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24870.841607364324,variant_2,0.28,running,7178,MOULDING,MOULDING_MACHINE_2,24879.994241712146,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24870.983191384286,variant_6,0.28,running,7167,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24872.877867540108,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24871.47702927209,variant_2,0.28,gateway,7177,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24871.47702927209,variant_2,0.28,gateway,7177,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24871.47702927209,variant_2,0.28,queued,7177,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",24871.47702927209,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24871.47702927209,variant_2,0.28,running,7177,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24872.12035652804,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24872.12035652804,variant_2,0.28,gateway,7177,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24872.12035652804,variant_2,0.28,queued,7177,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",24872.12035652804,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24872.877867540108,variant_6,0.28,gateway,7167,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24872.877867540108,variant_6,0.28,queued,7167,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24872.877867540108,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24875.94516640517,variant_2,0.28,START,7179,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24875.94516640517,variant_2,0.28,queued,7179,MOULDING,,,,{},24875.94516640517,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24875.94516640517,variant_2,0.28,running,7179,MOULDING,MOULDING_MACHINE_3,24880.324047858656,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24876.24208993146,variant_2,0.28,START,7180,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24876.24208993146,variant_2,0.28,queued,7180,MOULDING,,,,{},24876.24208993146,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24876.24208993146,variant_2,0.28,running,7180,MOULDING,MOULDING_MACHINE_4,24878.029019652324,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24877.16416345066,variant_5,0.28,running,7170,SORTING,SORTING_ROBOT_1,24883.741255230874,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24877.40683828944,variant_5,0.28,gateway,7172,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24877.40683828944,variant_5,0.28,gateway,7172,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24877.40683828944,variant_5,0.28,queued,7172,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24877.40683828944,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24877.40683828944,variant_5,0.28,running,7172,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24877.951832314546,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24877.58348442193,variant_6,0.28,running,7169,ASSEMBLY_2,ASSEMBLY2_LINE_2,24879.5127245343,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24877.951832314546,variant_5,0.28,gateway,7172,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24877.951832314546,variant_5,0.28,queued,7172,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24877.951832314546,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24878.029019652324,variant_2,0.28,gateway,7180,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24878.029019652324,variant_2,0.28,gateway,7180,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24878.029019652324,variant_2,0.28,queued,7180,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24878.029019652324,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24879.5127245343,variant_6,0.28,gateway,7169,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24879.5127245343,variant_6,0.28,queued,7169,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24879.5127245343,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24879.720777715524,variant_5,0.28,START,7181,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24879.720777715524,variant_5,0.28,queued,7181,MOULDING,,,,{},24879.720777715524,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24879.720777715524,variant_5,0.28,running,7181,MOULDING,MOULDING_MACHINE_5,24881.647549374025,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24879.801816411986,variant_2,0.28,gateway,7171,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24879.801816411986,variant_2,0.28,queued,7171,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24879.801816411986,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24879.801816411986,variant_2,0.28,running,7177,ASSEMBLY_2,ASSEMBLY2_LINE_1,24883.758622822468,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24879.994241712146,variant_2,0.28,gateway,7178,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24879.994241712146,variant_2,0.28,gateway,7178,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24879.994241712146,variant_2,0.28,queued,7178,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24879.994241712146,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24880.09160913442,variant_3,0.28,START,7182,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24880.09160913442,variant_3,0.28,queued,7182,MOULDING,,,,{},24880.09160913442,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24880.09160913442,variant_3,0.28,running,7182,MOULDING,MOULDING_MACHINE_1,24880.764502476763,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24880.324047858656,variant_2,0.28,gateway,7179,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24880.324047858656,variant_2,0.28,gateway,7179,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24880.324047858656,variant_2,0.28,queued,7179,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24880.324047858656,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24880.764502476763,variant_3,0.28,gateway,7182,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24880.764502476763,variant_3,0.28,gateway,7182,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24880.764502476763,variant_3,0.28,queued,7182,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24880.764502476763,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,24881.647549374025,variant_5,0.28,gateway,7181,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,identical
