method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20079.49822526271,variant_1,0.28,START,5509,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20079.49822526271,variant_1,0.28,queued,5509,MOULDING,,,,{},20079.49822526271,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20079.49822526271,variant_1,0.28,running,5509,MOULDING,MOULDING_MACHINE_2,20084.025884522096,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20079.52436851952,variant_1,0.28,gateway,5507,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20079.52436851952,variant_1,0.28,queued,5507,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20079.52436851952,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20079.52436851952,variant_1,0.28,running,5507,ASSEMBLY_1,LINE_ASSEMBLY1_1,20081.06065220508,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20080.238155916417,variant_3,0.28,gateway,5506,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20080.238155916417,variant_3,0.28,queued,5506,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20080.238155916417,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20080.238155916417,variant_3,0.28,running,5506,ASSEMBLY_1,LINE_ASSEMBLY1_3,20080.47903278332,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20080.47903278332,variant_3,0.28,gateway,5506,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20080.47903278332,variant_3,0.28,queued,5506,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20080.47903278332,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20080.53193355411,variant_3,0.28,gateway,5505,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20080.53193355411,variant_3,0.28,queued,5505,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20080.53193355411,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20081.06065220508,variant_1,0.28,gateway,5507,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20081.06065220508,variant_1,0.28,queued,5507,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20081.06065220508,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20082.771824523003,variant_4,0.28,START,5510,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20082.771824523003,variant_4,0.28,queued,5510,MOULDING,,,,{},20082.771824523003,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20082.771824523003,variant_4,0.28,running,5510,MOULDING,MOULDING_MACHINE_3,20087.513529146498,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20083.781338717363,variant_3,0.28,gateway,5508,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20083.781338717363,variant_3,0.28,queued,5508,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20083.781338717363,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20084.025884522096,variant_1,0.28,gateway,5509,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20084.025884522096,variant_1,0.28,queued,5509,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20084.025884522096,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20084.025884522096,variant_1,0.28,running,5509,ASSEMBLY_1,LINE_ASSEMBLY1_3,20120.911334742694,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20084.72468847332,variant_4,0.28,START,5511,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20084.72468847332,variant_4,0.28,queued,5511,MOULDING,,,,{},20084.72468847332,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20084.72468847332,variant_4,0.28,running,5511,MOULDING,MOULDING_MACHINE_5,20090.843176873503,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20087.513529146498,variant_4,0.28,gateway,5510,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20087.513529146498,variant_4,0.28,queued,5510,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20087.513529146498,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20087.513529146498,variant_4,0.28,running,5510,ASSEMBLY_1,LINE_ASSEMBLY1_2,20095.48209255703,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20088.64767460974,variant_1,0.28,START,5512,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20088.64767460974,variant_1,0.28,queued,5512,MOULDING,,,,{},20088.64767460974,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20088.64767460974,variant_1,0.28,running,5512,MOULDING,MOULDING_MACHINE_4,20093.968659006285,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20089.49906750804,variant_4,0.28,START,5513,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20089.49906750804,variant_4,0.28,queued,5513,MOULDING,,,,{},20089.49906750804,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20089.49906750804,variant_4,0.28,running,5513,MOULDING,MOULDING_MACHINE_1,20090.361209136467,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20090.361209136467,variant_4,0.28,gateway,5513,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20090.361209136467,variant_4,0.28,queued,5513,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20090.361209136467,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20090.361209136467,variant_4,0.28,running,5513,ASSEMBLY_1,LINE_ASSEMBLY1_1,20093.70465362636,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20090.653564601187,variant_6,0.28,START,5514,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20090.653564601187,variant_6,0.28,queued,5514,MOULDING,,,,{},20090.653564601187,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20090.653564601187,variant_6,0.28,running,5514,MOULDING,MOULDING_MACHINE_2,20109.1394943808,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20090.843176873503,variant_4,0.28,gateway,5511,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20090.843176873503,variant_4,0.28,queued,5511,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20090.843176873503,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20090.843176873503,variant_4,0.28,running,5511,ASSEMBLY_1,LINE_ASSEMBLY1_4,20108.896084374348,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20093.70465362636,variant_4,0.28,gateway,5513,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20093.70465362636,variant_4,0.28,queued,5513,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20093.70465362636,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20093.968659006285,variant_1,0.28,gateway,5512,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20093.968659006285,variant_1,0.28,queued,5512,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20093.968659006285,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20093.968659006285,variant_1,0.28,running,5512,ASSEMBLY_1,LINE_ASSEMBLY1_5,20098.66497548577,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20095.48209255703,variant_4,0.28,gateway,5510,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20095.48209255703,variant_4,0.28,queued,5510,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20095.48209255703,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20097.54049810689,variant_6,0.28,START,5515,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20097.54049810689,variant_6,0.28,queued,5515,MOULDING,,,,{},20097.54049810689,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20097.54049810689,variant_6,0.28,running,5515,MOULDING,MOULDING_MACHINE_3,20110.80792836861,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20098.541492920784,variant_4,0.28,START,5516,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20098.541492920784,variant_4,0.28,queued,5516,MOULDING,,,,{},20098.541492920784,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20098.541492920784,variant_4,0.28,running,5516,MOULDING,MOULDING_MACHINE_1,20100.79024406705,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20098.66497548577,variant_1,0.28,gateway,5512,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20098.66497548577,variant_1,0.28,queued,5512,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20098.66497548577,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20099.141924216743,variant_6,0.28,START,5517,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20099.141924216743,variant_6,0.28,queued,5517,MOULDING,,,,{},20099.141924216743,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20099.141924216743,variant_6,0.28,running,5517,MOULDING,MOULDING_MACHINE_5,20102.011846713453,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20100.086396250263,variant_5,0.28,START,5518,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20100.086396250263,variant_5,0.28,queued,5518,MOULDING,,,,{},20100.086396250263,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20100.086396250263,variant_5,0.28,running,5518,MOULDING,MOULDING_MACHINE_4,20100.80468352308,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20100.39935461297,variant_3,0.28,START,5519,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20100.39935461297,variant_3,0.28,queued,5519,MOULDING,,,,{},20100.39935461297,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20100.79024406705,variant_4,0.28,gateway,5516,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20100.79024406705,variant_4,0.28,queued,5516,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20100.79024406705,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20100.79024406705,variant_3,0.28,running,5519,MOULDING,MOULDING_MACHINE_1,20102.31576429297,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20100.79024406705,variant_4,0.28,running,5516,ASSEMBLY_1,LINE_ASSEMBLY1_1,20112.11104611609,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20100.80468352308,variant_5,0.28,gateway,5518,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20100.80468352308,variant_5,0.28,queued,5518,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20100.80468352308,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20100.80468352308,variant_5,0.28,running,5518,ASSEMBLY_1,LINE_ASSEMBLY1_2,20108.33643959981,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20101.362629436924,variant_2,0.28,START,5520,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20101.362629436924,variant_2,0.28,queued,5520,MOULDING,,,,{},20101.362629436924,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20101.362629436924,variant_2,0.28,running,5520,MOULDING,MOULDING_MACHINE_4,20117.99674202038,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20102.011846713453,variant_6,0.28,gateway,5517,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20102.011846713453,variant_6,0.28,queued,5517,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20102.011846713453,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20102.011846713453,variant_6,0.28,running,5517,ASSEMBLY_1,LINE_ASSEMBLY1_5,20118.11177296358,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20102.31576429297,variant_3,0.28,gateway,5519,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20102.31576429297,variant_3,0.28,queued,5519,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20102.31576429297,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20103.966809291767,variant_5,0.28,START,5521,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20103.966809291767,variant_5,0.28,queued,5521,MOULDING,,,,{},20103.966809291767,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20103.966809291767,variant_5,0.28,running,5521,MOULDING,MOULDING_MACHINE_5,20106.16049661432,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20106.16049661432,variant_5,0.28,gateway,5521,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20106.16049661432,variant_5,0.28,queued,5521,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20106.16049661432,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20106.912364899377,variant_6,0.28,START,5522,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20106.912364899377,variant_6,0.28,queued,5522,MOULDING,,,,{},20106.912364899377,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20106.912364899377,variant_6,0.28,running,5522,MOULDING,MOULDING_MACHINE_1,20108.61854223614,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20108.33643959981,variant_5,0.28,gateway,5518,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20108.33643959981,variant_5,0.28,queued,5518,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20108.33643959981,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20108.33643959981,variant_3,0.28,running,5519,ASSEMBLY_1,LINE_ASSEMBLY1_2,20112.973341322067,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20108.61854223614,variant_6,0.28,gateway,5522,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20108.61854223614,variant_6,0.28,queued,5522,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20108.61854223614,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20108.896084374348,variant_4,0.28,gateway,5511,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20108.896084374348,variant_4,0.28,queued,5511,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20108.896084374348,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20108.896084374348,variant_5,0.28,running,5521,ASSEMBLY_1,LINE_ASSEMBLY1_4,20115.140535315728,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20109.1394943808,variant_6,0.28,gateway,5514,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20109.1394943808,variant_6,0.28,queued,5514,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20109.1394943808,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20110.80792836861,variant_6,0.28,gateway,5515,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20110.80792836861,variant_6,0.28,queued,5515,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20110.80792836861,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20111.61638577884,variant_3,0.28,START,5523,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20111.61638577884,variant_3,0.28,queued,5523,MOULDING,,,,{},20111.61638577884,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20111.61638577884,variant_3,0.28,running,5523,MOULDING,MOULDING_MACHINE_5,20116.775527746624,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20112.11104611609,variant_4,0.28,gateway,5516,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20112.11104611609,variant_4,0.28,queued,5516,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20112.11104611609,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20112.11104611609,variant_6,0.28,running,5522,ASSEMBLY_1,LINE_ASSEMBLY1_1,20113.054188047223,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20112.973341322067,variant_3,0.28,gateway,5519,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20112.973341322067,variant_3,0.28,queued,5519,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20112.973341322067,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20112.973341322067,variant_6,0.28,running,5514,ASSEMBLY_1,LINE_ASSEMBLY1_2,20132.051774441312,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20113.054188047223,variant_6,0.28,gateway,5522,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20113.054188047223,variant_6,0.28,queued,5522,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20113.054188047223,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20113.054188047223,variant_6,0.28,running,5515,ASSEMBLY_1,LINE_ASSEMBLY1_1,20113.68310767052,,,,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20113.68310767052,variant_6,0.28,gateway,5515,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20113.68310767052,variant_6,0.28,queued,5515,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20113.68310767052,0,experiment,pooled,6,C1,12,1.0,mild_all
FIFO,6,0,20115.140535315728,variant_5,0.28,gateway,5521,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,mild_all
