method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25071.075896933853,variant_1,0.28,gateway,6973,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25071.075896933853,variant_1,0.28,queued,6973,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25071.075896933853,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25071.075896933853,variant_1,0.28,running,6973,ASSEMBLY_1,LINE_ASSEMBLY1_1,25086.35797476573,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25072.207710508243,variant_2,0.28,gateway,6972,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25072.207710508243,variant_2,0.28,queued,6972,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25072.207710508243,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25072.207710508243,variant_2,0.28,running,6972,ASSEMBLY_1,LINE_ASSEMBLY1_2,25075.2197213482,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25075.2197213482,variant_2,0.28,gateway,6972,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25075.2197213482,variant_2,0.28,queued,6972,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25075.2197213482,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25083.107844786427,variant_1,0.28,START,6974,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25083.107844786427,variant_1,0.28,queued,6974,MOULDING,,,,{},25083.107844786427,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25083.107844786427,variant_1,0.28,running,6974,MOULDING,MOULDING_MACHINE_5,25084.19808559908,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25084.13271845918,variant_1,0.28,START,6975,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25084.13271845918,variant_1,0.28,queued,6975,MOULDING,,,,{},25084.13271845918,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25084.13271845918,variant_1,0.28,running,6975,MOULDING,MOULDING_MACHINE_1,25084.84114607457,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25084.19808559908,variant_1,0.28,gateway,6974,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25084.19808559908,variant_1,0.28,queued,6974,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25084.19808559908,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25084.19808559908,variant_1,0.28,running,6974,ASSEMBLY_1,LINE_ASSEMBLY1_4,25097.350030575668,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25084.556409692428,variant_2,0.28,START,6976,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25084.556409692428,variant_2,0.28,queued,6976,MOULDING,,,,{},25084.556409692428,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25084.556409692428,variant_2,0.28,running,6976,MOULDING,MOULDING_MACHINE_2,25089.99935344465,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25084.84114607457,variant_1,0.28,gateway,6975,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25084.84114607457,variant_1,0.28,queued,6975,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25084.84114607457,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25084.84114607457,variant_1,0.28,running,6975,ASSEMBLY_1,LINE_ASSEMBLY1_2,25089.085466921584,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25086.35797476573,variant_1,0.28,gateway,6973,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25086.35797476573,variant_1,0.28,queued,6973,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25086.35797476573,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25086.964643676223,variant_2,0.28,running,6972,ASSEMBLY_2,ASSEMBLY2_LINE_2,25087.56278372684,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25087.290550437152,variant_4,0.28,START,6977,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25087.290550437152,variant_4,0.28,queued,6977,MOULDING,,,,{},25087.290550437152,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25087.290550437152,variant_4,0.28,running,6977,MOULDING,MOULDING_MACHINE_3,25090.477414170004,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25087.56278372684,variant_2,0.28,gateway,6972,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25087.56278372684,variant_2,0.28,queued,6972,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25087.56278372684,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25087.64830574584,variant_1,0.28,running,6973,ASSEMBLY_2,ASSEMBLY2_LINE_1,25089.402355801,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25088.26376686429,variant_5,0.28,START,6978,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25088.26376686429,variant_5,0.28,queued,6978,MOULDING,,,,{},25088.26376686429,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25088.26376686429,variant_5,0.28,running,6978,MOULDING,MOULDING_MACHINE_4,25088.336773486688,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25088.336773486688,variant_5,0.28,gateway,6978,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25088.336773486688,variant_5,0.28,queued,6978,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25088.336773486688,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25088.336773486688,variant_5,0.28,running,6978,ASSEMBLY_1,LINE_ASSEMBLY1_5,25096.23015944016,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25088.384828418108,variant_4,0.28,START,6979,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25088.384828418108,variant_4,0.28,queued,6979,MOULDING,,,,{},25088.384828418108,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25088.384828418108,variant_4,0.28,running,6979,MOULDING,MOULDING_MACHINE_5,25091.31582494654,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25089.085466921584,variant_1,0.28,gateway,6975,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25089.085466921584,variant_1,0.28,queued,6975,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25089.085466921584,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25089.085466921584,variant_1,0.28,running,6975,ASSEMBLY_2,ASSEMBLY2_LINE_2,25089.9284280342,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25089.402355801,variant_1,0.28,gateway,6973,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25089.402355801,variant_1,0.28,queued,6973,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25089.402355801,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25089.9284280342,variant_1,0.28,gateway,6975,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25089.9284280342,variant_1,0.28,queued,6975,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25089.9284280342,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25089.99935344465,variant_2,0.28,gateway,6976,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25089.99935344465,variant_2,0.28,queued,6976,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25089.99935344465,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25089.99935344465,variant_2,0.28,running,6976,ASSEMBLY_1,LINE_ASSEMBLY1_1,25091.703385061217,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25090.477414170004,variant_4,0.28,gateway,6977,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25090.477414170004,variant_4,0.28,queued,6977,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25090.477414170004,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25090.477414170004,variant_4,0.28,running,6977,ASSEMBLY_1,LINE_ASSEMBLY1_2,25092.96708593244,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25091.31582494654,variant_4,0.28,gateway,6979,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25091.31582494654,variant_4,0.28,queued,6979,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25091.31582494654,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25091.703385061217,variant_2,0.28,gateway,6976,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25091.703385061217,variant_2,0.28,queued,6976,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25091.703385061217,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25091.703385061217,variant_2,0.28,running,6976,ASSEMBLY_2,ASSEMBLY2_LINE_1,25097.34300160366,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25091.703385061217,variant_4,0.28,running,6979,ASSEMBLY_1,LINE_ASSEMBLY1_1,25093.34964735616,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25092.96708593244,variant_4,0.28,gateway,6977,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25092.96708593244,variant_4,0.28,queued,6977,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25092.96708593244,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25092.96708593244,variant_4,0.28,running,6977,ASSEMBLY_2,ASSEMBLY2_LINE_2,25099.21977002696,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25093.34964735616,variant_4,0.28,gateway,6979,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25093.34964735616,variant_4,0.28,queued,6979,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25093.34964735616,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25096.23015944016,variant_5,0.28,gateway,6978,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25096.23015944016,variant_5,0.28,queued,6978,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25096.23015944016,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25096.640606740424,variant_2,0.28,START,6980,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25096.640606740424,variant_2,0.28,queued,6980,MOULDING,,,,{},25096.640606740424,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25096.640606740424,variant_2,0.28,running,6980,MOULDING,MOULDING_MACHINE_1,25106.85127173392,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25097.34300160366,variant_2,0.28,gateway,6976,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25097.34300160366,variant_2,0.28,queued,6976,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25097.34300160366,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25097.34300160366,variant_4,0.28,running,6979,ASSEMBLY_2,ASSEMBLY2_LINE_1,25103.786755925023,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25097.350030575668,variant_1,0.28,gateway,6974,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25097.350030575668,variant_1,0.28,queued,6974,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25097.350030575668,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25098.451964997566,variant_2,0.28,running,6972,SORTING,SORTING_ROBOT_1,25098.941651702044,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25098.941651702044,variant_2,0.28,gateway,6972,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25098.941651702044,variant_2,0.28,queued,6972,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25098.941651702044,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25098.941651702044,variant_2,0.28,running,6972,PACKAGING,PACKAGING_LINE_1,25101.533717240287,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25099.21977002696,variant_4,0.28,gateway,6977,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25099.21977002696,variant_4,0.28,queued,6977,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25099.21977002696,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25099.21977002696,variant_5,0.28,running,6978,ASSEMBLY_2,ASSEMBLY2_LINE_2,25099.93498909278,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25099.93498909278,variant_5,0.28,gateway,6978,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25099.93498909278,variant_5,0.28,queued,6978,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25099.93498909278,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25099.93498909278,variant_1,0.28,running,6974,ASSEMBLY_2,ASSEMBLY2_LINE_2,25113.12225591482,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25100.912859020267,variant_1,0.28,running,6973,SORTING,SORTING_ROBOT_1,25107.26827743056,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25101.533717240287,variant_2,0.28,gateway,6972,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25101.533717240287,variant_2,0.28,queued,6972,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25101.533717240287,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25101.533717240287,variant_2,0.28,running,6972,INSPECTION_1,INSPECTION_1_LINE_2,25107.301957581298,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25101.940959366275,variant_5,0.28,START,6981,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25101.940959366275,variant_5,0.28,queued,6981,MOULDING,,,,{},25101.940959366275,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25101.940959366275,variant_5,0.28,running,6981,MOULDING,MOULDING_MACHINE_4,25103.57426337798,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25103.57426337798,variant_5,0.28,gateway,6981,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25103.57426337798,variant_5,0.28,queued,6981,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25103.57426337798,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25103.57426337798,variant_5,0.28,running,6981,ASSEMBLY_1,LINE_ASSEMBLY1_2,25113.61426227407,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25103.786755925023,variant_4,0.28,gateway,6979,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25103.786755925023,variant_4,0.28,queued,6979,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25103.786755925023,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25106.85127173392,variant_2,0.28,gateway,6980,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25106.85127173392,variant_2,0.28,queued,6980,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25106.85127173392,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25106.85127173392,variant_2,0.28,running,6980,ASSEMBLY_1,LINE_ASSEMBLY1_1,25111.49130195602,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25107.26827743056,variant_1,0.28,gateway,6973,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25107.26827743056,variant_1,0.28,queued,6973,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25107.26827743056,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25107.26827743056,variant_1,0.28,running,6975,SORTING,SORTING_ROBOT_1,25113.81391403516,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25107.26827743056,variant_1,0.28,running,6973,PACKAGING,PACKAGING_LINE_2,25111.633214002373,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25107.301957581298,variant_2,0.28,gateway,6972,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25107.301957581298,variant_2,0.28,queued,6972,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25107.301957581298,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25107.301957581298,variant_2,0.28,running,6972,INSPECTION_2,INSPECTION_2_LINE_1,25108.0757805182,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25108.0757805182,variant_2,0.28,gateway,6972,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25108.0757805182,variant_2,0.28,queued,6972,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25108.0757805182,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25108.0757805182,variant_2,0.28,running,6972,INSPECTION_3,INSPECTION_3_LINE_2,25109.641268493768,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25108.743488013755,variant_4,0.28,START,6982,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25108.743488013755,variant_4,0.28,queued,6982,MOULDING,,,,{},25108.743488013755,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25108.743488013755,variant_4,0.28,running,6982,MOULDING,MOULDING_MACHINE_2,25109.927881742944,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25109.06874318945,variant_2,0.28,START,6983,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25109.06874318945,variant_2,0.28,queued,6983,MOULDING,,,,{},25109.06874318945,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25109.06874318945,variant_2,0.28,running,6983,MOULDING,MOULDING_MACHINE_3,25134.489379053543,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25109.641268493768,variant_2,0.28,gateway,6972,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25109.641268493768,variant_2,0.28,COMPLETE,6972,END,,,39.01776203225745,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25109.927881742944,variant_4,0.28,gateway,6982,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25109.927881742944,variant_4,0.28,queued,6982,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25109.927881742944,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25109.927881742944,variant_4,0.28,running,6982,ASSEMBLY_1,LINE_ASSEMBLY1_5,25112.78418816163,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25110.21713996688,variant_4,0.28,START,6984,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25110.21713996688,variant_4,0.28,queued,6984,MOULDING,,,,{},25110.21713996688,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25110.21713996688,variant_4,0.28,running,6984,MOULDING,MOULDING_MACHINE_5,25116.17656115852,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25110.32193756709,variant_6,0.28,gateway,6971,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25110.32193756709,variant_6,0.28,queued,6971,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25110.32193756709,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25110.32193756709,variant_6,0.28,running,6971,ASSEMBLY_2,ASSEMBLY2_LINE_1,25121.55337478365,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25111.49130195602,variant_2,0.28,gateway,6980,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25111.49130195602,variant_2,0.28,queued,6980,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25111.49130195602,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25111.633214002373,variant_1,0.28,gateway,6973,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25111.633214002373,variant_1,0.28,queued,6973,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25111.633214002373,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25111.633214002373,variant_1,0.28,running,6973,INSPECTION_1,INSPECTION_1_LINE_1,25113.407585601588,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25112.78418816163,variant_4,0.28,gateway,6982,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25112.78418816163,variant_4,0.28,queued,6982,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25112.78418816163,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25113.12225591482,variant_1,0.28,gateway,6974,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25113.12225591482,variant_1,0.28,queued,6974,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25113.12225591482,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25113.12225591482,variant_2,0.28,running,6980,ASSEMBLY_2,ASSEMBLY2_LINE_2,25114.024422634782,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25113.407585601588,variant_1,0.28,gateway,6973,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,25113.407585601588,variant_1,0.28,queued,6973,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25113.407585601588,0,experiment,pooled,6,C1,8,1.0,identical
