method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19870.06852555948,variant_5,0.28,running,5575,SORTING,SORTING_ROBOT_1,19872.83799224654,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19872.307013619786,variant_5,0.28,gateway,5574,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19872.307013619786,variant_5,0.28,COMPLETE,5574,END,,,16.015387942916277,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19872.83799224654,variant_5,0.28,gateway,5575,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19872.83799224654,variant_5,0.28,queued,5575,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19872.83799224654,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19872.83799224654,variant_5,0.28,running,5575,PACKAGING,PACKAGING_LINE_3,19873.39760669095,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19873.39760669095,variant_5,0.28,gateway,5575,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19873.39760669095,variant_5,0.28,COMPLETE,5575,END,,,15.11893049828359,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19880.35379910966,variant_3,0.28,START,5576,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19880.35379910966,variant_3,0.28,queued,5576,MOULDING,,,,{},19880.35379910966,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19880.35379910966,variant_3,0.28,running,5576,MOULDING,MOULDING_MACHINE_5,19895.21128646889,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19882.994679013347,variant_6,0.28,START,5577,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19882.994679013347,variant_6,0.28,queued,5577,MOULDING,,,,{},19882.994679013347,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19882.994679013347,variant_6,0.28,running,5577,MOULDING,MOULDING_MACHINE_2,19886.75467826752,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19886.75467826752,variant_6,0.28,gateway,5577,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19886.75467826752,variant_6,0.28,queued,5577,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19886.75467826752,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19886.75467826752,variant_6,0.28,running,5577,ASSEMBLY_1,LINE_ASSEMBLY1_2,19888.764674248065,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19888.764674248065,variant_6,0.28,gateway,5577,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19888.764674248065,variant_6,0.28,queued,5577,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19888.764674248065,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19888.764674248065,variant_6,0.28,running,5577,ASSEMBLY_2,ASSEMBLY2_LINE_2,19891.59682129092,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19889.185878034816,variant_3,0.28,START,5578,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19889.185878034816,variant_3,0.28,queued,5578,MOULDING,,,,{},19889.185878034816,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19889.185878034816,variant_3,0.28,running,5578,MOULDING,MOULDING_MACHINE_4,19893.25413538965,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19890.48592900571,variant_5,0.28,START,5579,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19890.48592900571,variant_5,0.28,queued,5579,MOULDING,,,,{},19890.48592900571,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19890.48592900571,variant_5,0.28,running,5579,MOULDING,MOULDING_MACHINE_3,19891.22696065173,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19891.22696065173,variant_5,0.28,gateway,5579,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19891.22696065173,variant_5,0.28,queued,5579,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19891.22696065173,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19891.22696065173,variant_5,0.28,running,5579,ASSEMBLY_1,LINE_ASSEMBLY1_3,19899.48057513851,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19891.59682129092,variant_6,0.28,gateway,5577,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19891.59682129092,variant_6,0.28,queued,5577,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19891.59682129092,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19891.59682129092,variant_6,0.28,running,5577,SORTING,SORTING_ROBOT_1,19892.51077665792,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19892.51077665792,variant_6,0.28,gateway,5577,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19892.51077665792,variant_6,0.28,queued,5577,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19892.51077665792,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19892.51077665792,variant_6,0.28,running,5577,PACKAGING,PACKAGING_LINE_2,19894.13163683653,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19893.25413538965,variant_3,0.28,gateway,5578,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19893.25413538965,variant_3,0.28,queued,5578,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19893.25413538965,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19893.25413538965,variant_3,0.28,running,5578,ASSEMBLY_1,LINE_ASSEMBLY1_1,19895.212848651223,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19893.65239048412,variant_1,0.28,START,5580,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19893.65239048412,variant_1,0.28,queued,5580,MOULDING,,,,{},19893.65239048412,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19893.65239048412,variant_1,0.28,running,5580,MOULDING,MOULDING_MACHINE_1,19895.373042967647,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19894.13163683653,variant_6,0.28,gateway,5577,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19894.13163683653,variant_6,0.28,COMPLETE,5577,END,,,11.136957823178818,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19894.773249979287,variant_4,0.28,START,5581,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19894.773249979287,variant_4,0.28,queued,5581,MOULDING,,,,{},19894.773249979287,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19894.773249979287,variant_4,0.28,running,5581,MOULDING,MOULDING_MACHINE_2,19897.11075570885,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19895.21128646889,variant_3,0.28,gateway,5576,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19895.21128646889,variant_3,0.28,queued,5576,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19895.21128646889,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19895.21128646889,variant_3,0.28,running,5576,ASSEMBLY_1,LINE_ASSEMBLY1_5,19901.506396881803,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19895.212848651223,variant_3,0.28,gateway,5578,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19895.212848651223,variant_3,0.28,queued,5578,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19895.212848651223,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19895.212848651223,variant_3,0.28,running,5578,ASSEMBLY_2,ASSEMBLY2_LINE_1,19901.015088507527,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19895.373042967647,variant_1,0.28,gateway,5580,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19895.373042967647,variant_1,0.28,queued,5580,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19895.373042967647,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19895.373042967647,variant_1,0.28,running,5580,ASSEMBLY_1,LINE_ASSEMBLY1_4,19897.13712398414,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19897.11075570885,variant_4,0.28,gateway,5581,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19897.11075570885,variant_4,0.28,queued,5581,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19897.11075570885,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19897.11075570885,variant_4,0.28,running,5581,ASSEMBLY_1,LINE_ASSEMBLY1_2,19898.5144508619,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19897.13712398414,variant_1,0.28,gateway,5580,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19897.13712398414,variant_1,0.28,queued,5580,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19897.13712398414,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19897.13712398414,variant_1,0.28,running,5580,ASSEMBLY_2,ASSEMBLY2_LINE_2,19899.03142314393,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19898.5144508619,variant_4,0.28,gateway,5581,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19898.5144508619,variant_4,0.28,queued,5581,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19898.5144508619,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19899.03142314393,variant_1,0.28,gateway,5580,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19899.03142314393,variant_1,0.28,queued,5580,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19899.03142314393,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19899.03142314393,variant_4,0.28,running,5581,ASSEMBLY_2,ASSEMBLY2_LINE_2,19901.89265000661,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19899.03142314393,variant_1,0.28,running,5580,SORTING,SORTING_ROBOT_1,19902.39110443075,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19899.48057513851,variant_5,0.28,gateway,5579,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19899.48057513851,variant_5,0.28,queued,5579,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19899.48057513851,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19901.015088507527,variant_3,0.28,gateway,5578,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19901.015088507527,variant_3,0.28,queued,5578,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19901.015088507527,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19901.015088507527,variant_5,0.28,running,5579,ASSEMBLY_2,ASSEMBLY2_LINE_1,19901.67717457689,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19901.506396881803,variant_3,0.28,gateway,5576,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19901.506396881803,variant_3,0.28,queued,5576,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19901.506396881803,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19901.67717457689,variant_5,0.28,gateway,5579,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19901.67717457689,variant_5,0.28,queued,5579,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19901.67717457689,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19901.67717457689,variant_3,0.28,running,5576,ASSEMBLY_2,ASSEMBLY2_LINE_1,19907.107593386467,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19901.89265000661,variant_4,0.28,gateway,5581,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19901.89265000661,variant_4,0.28,queued,5581,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19901.89265000661,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19902.39110443075,variant_1,0.28,gateway,5580,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19902.39110443075,variant_1,0.28,queued,5580,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19902.39110443075,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19902.39110443075,variant_1,0.28,running,5580,PACKAGING,PACKAGING_LINE_1,19902.88992200392,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19902.39110443075,variant_3,0.28,running,5578,SORTING,SORTING_ROBOT_1,19907.517533738293,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19902.88992200392,variant_1,0.28,gateway,5580,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19902.88992200392,variant_1,0.28,COMPLETE,5580,END,,,9.237531519793263,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19904.51955425961,variant_1,0.28,START,5582,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19904.51955425961,variant_1,0.28,queued,5582,MOULDING,,,,{},19904.51955425961,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19904.51955425961,variant_1,0.28,running,5582,MOULDING,MOULDING_MACHINE_3,19908.269294673675,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19906.5739506597,variant_4,0.28,START,5583,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19906.5739506597,variant_4,0.28,queued,5583,MOULDING,,,,{},19906.5739506597,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19906.5739506597,variant_4,0.28,running,5583,MOULDING,MOULDING_MACHINE_4,19910.868508303352,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19907.107593386467,variant_3,0.28,gateway,5576,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19907.107593386467,variant_3,0.28,queued,5576,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19907.107593386467,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19907.517533738293,variant_3,0.28,gateway,5578,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19907.517533738293,variant_3,0.28,queued,5578,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19907.517533738293,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19907.517533738293,variant_5,0.28,running,5579,SORTING,SORTING_ROBOT_1,19909.500137844872,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19907.517533738293,variant_3,0.28,running,5578,PACKAGING,PACKAGING_LINE_3,19911.45727969543,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19908.269294673675,variant_1,0.28,gateway,5582,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19908.269294673675,variant_1,0.28,queued,5582,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19908.269294673675,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19908.269294673675,variant_1,0.28,running,5582,ASSEMBLY_1,LINE_ASSEMBLY1_1,19908.3405371841,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19908.3405371841,variant_1,0.28,gateway,5582,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19908.3405371841,variant_1,0.28,queued,5582,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19908.3405371841,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19908.3405371841,variant_1,0.28,running,5582,ASSEMBLY_2,ASSEMBLY2_LINE_2,19908.9578328056,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19908.9578328056,variant_1,0.28,gateway,5582,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19908.9578328056,variant_1,0.28,queued,5582,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19908.9578328056,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19909.500137844872,variant_5,0.28,gateway,5579,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19909.500137844872,variant_5,0.28,queued,5579,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19909.500137844872,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19909.500137844872,variant_4,0.28,running,5581,SORTING,SORTING_ROBOT_1,19910.794564449,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19909.500137844872,variant_5,0.28,running,5579,PACKAGING,PACKAGING_LINE_2,19913.32793576339,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19910.794564449,variant_4,0.28,gateway,5581,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19910.794564449,variant_4,0.28,queued,5581,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19910.794564449,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19910.794564449,variant_4,0.28,running,5581,PACKAGING,PACKAGING_LINE_1,19913.204897598443,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19910.794564449,variant_3,0.28,running,5576,SORTING,SORTING_ROBOT_1,19920.201122858223,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19910.868508303352,variant_4,0.28,gateway,5583,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19910.868508303352,variant_4,0.28,queued,5583,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19910.868508303352,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19910.868508303352,variant_4,0.28,running,5583,ASSEMBLY_1,LINE_ASSEMBLY1_4,19913.024190586795,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19911.45727969543,variant_3,0.28,gateway,5578,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19911.45727969543,variant_3,0.28,COMPLETE,5578,END,,,22.271401660615084,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19911.707949984524,variant_2,0.28,START,5584,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19911.707949984524,variant_2,0.28,queued,5584,MOULDING,,,,{},19911.707949984524,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19911.707949984524,variant_2,0.28,running,5584,MOULDING,MOULDING_MACHINE_5,19912.30162303336,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,19912.30162303336,variant_2,0.28,gateway,5584,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,mild_all
