method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19905.70010719044,variant_5,0.28,START,5573,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19905.70010719044,variant_5,0.28,gateway,5573,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19905.70010719044,variant_5,0.28,queued,5573,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19905.70010719044,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19907.0829406247,variant_5,0.28,running,5573,MOULDING_4,MOULDING_MACHINE_4,19909.400608306965,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19907.616100356863,variant_5,0.28,START,5574,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19907.616100356863,variant_5,0.28,gateway,5574,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19907.616100356863,variant_5,0.28,queued,5574,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19907.616100356863,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19908.80611769061,variant_2,0.28,START,5575,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19908.80611769061,variant_2,0.28,gateway,5575,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19908.80611769061,variant_2,0.28,queued,5575,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19908.80611769061,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19908.80611769061,variant_2,0.28,running,5575,MOULDING_3,MOULDING_MACHINE_3,19911.2562183394,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19909.293877424712,variant_3,0.28,START,5576,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19909.293877424712,variant_3,0.28,gateway,5576,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19909.293877424712,variant_3,0.28,queued,5576,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19909.293877424712,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19909.400608306965,variant_5,0.28,gateway,5573,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19909.400608306965,variant_5,0.28,gateway,5573,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19909.400608306965,variant_5,0.28,queued,5573,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",19909.400608306965,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19909.400608306965,variant_3,0.28,running,5576,MOULDING_4,MOULDING_MACHINE_4,19916.240365245627,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19910.368933508653,variant_4,0.28,gateway,5569,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19910.368933508653,variant_4,0.28,gateway,5569,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19910.368933508653,variant_4,0.28,queued,5569,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",19910.368933508653,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19910.368933508653,variant_4,0.28,running,5571,MOULDING_2,MOULDING_MACHINE_2,19914.037040007133,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19910.368933508653,variant_4,0.28,running,5569,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19914.95233813248,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19911.2562183394,variant_2,0.28,gateway,5575,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19911.2562183394,variant_2,0.28,gateway,5575,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19911.2562183394,variant_2,0.28,queued,5575,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",19911.2562183394,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19913.180138562704,variant_6,0.28,START,5577,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19913.180138562704,variant_6,0.28,gateway,5577,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19913.180138562704,variant_6,0.28,queued,5577,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19913.180138562704,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19913.180138562704,variant_6,0.28,running,5577,MOULDING_3,MOULDING_MACHINE_3,19915.177306833222,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19913.36503280212,variant_5,0.28,gateway,5570,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19913.36503280212,variant_5,0.28,gateway,5570,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19913.36503280212,variant_5,0.28,queued,5570,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",19913.36503280212,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19914.037040007133,variant_4,0.28,gateway,5571,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19914.037040007133,variant_4,0.28,gateway,5571,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19914.037040007133,variant_4,0.28,queued,5571,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",19914.037040007133,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19914.037040007133,variant_2,0.28,running,5572,MOULDING_2,MOULDING_MACHINE_2,19915.918701210176,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19914.037040007133,variant_4,0.28,running,5571,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19919.54325483695,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19914.95233813248,variant_4,0.28,gateway,5569,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19914.95233813248,variant_4,0.28,gateway,5569,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19914.95233813248,variant_4,0.28,queued,5569,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",19914.95233813248,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19914.95233813248,variant_2,0.28,running,5575,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19918.47137800943,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19915.177306833222,variant_6,0.28,gateway,5577,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19915.177306833222,variant_6,0.28,gateway,5577,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19915.177306833222,variant_6,0.28,queued,5577,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",19915.177306833222,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19915.177306833222,variant_6,0.28,running,5577,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19916.260771839967,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19915.918701210176,variant_2,0.28,gateway,5572,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19915.918701210176,variant_2,0.28,gateway,5572,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19915.918701210176,variant_2,0.28,queued,5572,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",19915.918701210176,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19915.918701210176,variant_5,0.28,running,5574,MOULDING_2,MOULDING_MACHINE_2,19921.73156675512,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19916.240365245627,variant_3,0.28,gateway,5576,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19916.240365245627,variant_3,0.28,gateway,5576,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19916.240365245627,variant_3,0.28,queued,5576,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",19916.240365245627,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19916.260771839967,variant_6,0.28,gateway,5577,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19916.260771839967,variant_6,0.28,gateway,5577,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19916.260771839967,variant_6,0.28,queued,5577,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",19916.260771839967,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19917.942519286666,variant_3,0.28,START,5578,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19917.942519286666,variant_3,0.28,gateway,5578,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19917.942519286666,variant_3,0.28,queued,5578,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19917.942519286666,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19917.942519286666,variant_3,0.28,running,5578,MOULDING_3,MOULDING_MACHINE_3,19919.21366124161,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19918.33907542852,variant_3,0.28,START,5579,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19918.33907542852,variant_3,0.28,gateway,5579,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19918.33907542852,variant_3,0.28,queued,5579,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19918.33907542852,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19918.47137800943,variant_2,0.28,gateway,5575,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19918.47137800943,variant_2,0.28,gateway,5575,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19918.47137800943,variant_2,0.28,queued,5575,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",19918.47137800943,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19918.47137800943,variant_2,0.28,running,5572,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19926.54635985785,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19919.21366124161,variant_3,0.28,gateway,5578,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19919.21366124161,variant_3,0.28,gateway,5578,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19919.21366124161,variant_3,0.28,queued,5578,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",19919.21366124161,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19919.21366124161,variant_3,0.28,running,5579,MOULDING_3,MOULDING_MACHINE_3,19925.092313795714,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19919.54325483695,variant_4,0.28,gateway,5571,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19919.54325483695,variant_4,0.28,gateway,5571,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19919.54325483695,variant_4,0.28,queued,5571,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19919.54325483695,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19919.54325483695,variant_4,0.28,running,5571,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19921.38592020988,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19921.38592020988,variant_4,0.28,gateway,5571,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19921.38592020988,variant_4,0.28,queued,5571,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19921.38592020988,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19921.73156675512,variant_5,0.28,gateway,5574,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19921.73156675512,variant_5,0.28,gateway,5574,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19921.73156675512,variant_5,0.28,queued,5574,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",19921.73156675512,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19924.181882408,variant_5,0.28,running,5573,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19939.57907806033,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19925.092313795714,variant_3,0.28,gateway,5579,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19925.092313795714,variant_3,0.28,gateway,5579,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19925.092313795714,variant_3,0.28,queued,5579,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",19925.092313795714,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19926.54635985785,variant_2,0.28,gateway,5572,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19926.54635985785,variant_2,0.28,gateway,5572,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19926.54635985785,variant_2,0.28,queued,5572,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",19926.54635985785,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19926.54635985785,variant_5,0.28,running,5574,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19944.15127470449,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19927.16312366419,variant_5,0.28,START,5580,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19927.16312366419,variant_5,0.28,gateway,5580,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19927.16312366419,variant_5,0.28,queued,5580,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19927.16312366419,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19927.16312366419,variant_5,0.28,running,5580,MOULDING_3,MOULDING_MACHINE_3,19930.781290770097,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19927.62539359527,variant_4,0.28,START,5581,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19927.62539359527,variant_4,0.28,gateway,5581,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19927.62539359527,variant_4,0.28,queued,5581,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19927.62539359527,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19927.62539359527,variant_4,0.28,running,5581,MOULDING_1,MOULDING_MACHINE_1,19934.66030723344,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19927.819165334386,variant_3,0.28,START,5582,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19927.819165334386,variant_3,0.28,gateway,5582,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19927.819165334386,variant_3,0.28,queued,5582,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19927.819165334386,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19930.781290770097,variant_5,0.28,gateway,5580,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19930.781290770097,variant_5,0.28,gateway,5580,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19930.781290770097,variant_5,0.28,queued,5580,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",19930.781290770097,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19933.04846246839,variant_2,0.28,START,5583,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19933.04846246839,variant_2,0.28,gateway,5583,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19933.04846246839,variant_2,0.28,queued,5583,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19933.04846246839,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19933.04846246839,variant_2,0.28,running,5583,MOULDING_5,MOULDING_MACHINE_5,19934.13207046196,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,19934.13207046196,variant_2,0.28,gateway,5583,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
