method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,19874.53332185432,variant_11,0.28,START,5668,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19874.53332185432,variant_11,0.28,queued,5668,MOULDING,,,,{},19874.53332185432,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19874.53332185432,variant_11,0.28,running,5668,MOULDING,MOULDING_MACHINE_2,19878.170964899607,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19874.538789964143,variant_11,0.28,gateway,5660,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19874.538789964143,variant_11,0.28,queued,5660,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19874.538789964143,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19874.538789964143,variant_7,0.28,running,5661,SORTING,SORTING_ROBOT_1,19876.62564364698,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19874.538789964143,variant_11,0.28,running,5660,PACKAGING,PACKAGING_LINE_2,19882.513264927056,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19875.408166709272,variant_6,0.28,gateway,5664,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19875.408166709272,variant_6,0.28,queued,5664,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19875.408166709272,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19875.408166709272,variant_15,0.28,running,5662,ASSEMBLY_2,ASSEMBLY2_LINE_1,19890.8683721956,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19875.757587666943,variant_17,0.28,gateway,5667,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19875.757587666943,variant_17,0.28,queued,5667,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19875.757587666943,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19876.62564364698,variant_7,0.28,gateway,5661,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19876.62564364698,variant_7,0.28,queued,5661,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19876.62564364698,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19876.62564364698,variant_7,0.28,running,5661,PACKAGING,PACKAGING_LINE_1,19879.139366264128,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19877.53409869696,variant_5,0.28,gateway,5666,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19877.53409869696,variant_5,0.28,gateway,5666,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19877.53409869696,variant_5,0.28,queued,5666,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19877.53409869696,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19877.74194300111,variant_18,0.28,gateway,5663,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19877.74194300111,variant_18,0.28,queued,5663,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19877.74194300111,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19877.74194300111,variant_5,0.28,running,5666,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19882.271077160072,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19877.75192214805,variant_12,0.28,START,5669,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19877.75192214805,variant_12,0.28,queued,5669,MOULDING,,,,{},19877.75192214805,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19877.75192214805,variant_12,0.28,running,5669,MOULDING,MOULDING_MACHINE_1,19879.26850205933,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19878.170964899607,variant_11,0.28,gateway,5668,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19878.170964899607,variant_11,0.28,gateway,5668,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19878.170964899607,variant_11,0.28,queued,5668,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19878.170964899607,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19878.170964899607,variant_11,0.28,running,5668,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19892.48378512259,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19878.598223489,variant_6,0.28,running,5664,ASSEMBLY_2,ASSEMBLY2_LINE_2,19882.71147866148,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.139366264128,variant_7,0.28,gateway,5661,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.139366264128,variant_7,0.28,queued,5661,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19879.139366264128,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.139366264128,variant_7,0.28,running,5661,INSPECTION_1,INSPECTION_1_LINE_1,19879.32405567221,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.26850205933,variant_12,0.28,gateway,5669,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.26850205933,variant_12,0.28,gateway,5669,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.26850205933,variant_12,0.28,queued,5669,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19879.26850205933,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.26850205933,variant_12,0.28,running,5669,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19886.4488935542,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.32405567221,variant_7,0.28,gateway,5661,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.32405567221,variant_7,0.28,queued,5661,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19879.32405567221,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.32405567221,variant_7,0.28,running,5661,INSPECTION_2,INSPECTION_2_LINE_2,19879.49876222368,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.49876222368,variant_7,0.28,gateway,5661,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.49876222368,variant_7,0.28,queued,5661,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19879.49876222368,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.49876222368,variant_7,0.28,running,5661,INSPECTION_3,INSPECTION_3_LINE_2,19880.05677131121,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.981019709307,variant_4,0.28,START,5670,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.981019709307,variant_4,0.28,queued,5670,MOULDING,,,,{},19879.981019709307,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19879.981019709307,variant_4,0.28,running,5670,MOULDING,MOULDING_MACHINE_3,19895.2852474744,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19880.05677131121,variant_7,0.28,gateway,5661,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19880.05677131121,variant_7,0.28,COMPLETE,5661,END,,,20.36071670538149,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19880.420353505764,variant_10,0.28,gateway,5665,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19880.420353505764,variant_10,0.28,gateway,5665,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19880.420353505764,variant_10,0.28,queued,5665,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19880.420353505764,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.271077160072,variant_5,0.28,gateway,5666,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.271077160072,variant_5,0.28,queued,5666,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19882.271077160072,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.271077160072,variant_10,0.28,running,5665,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19882.99753494096,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.513264927056,variant_11,0.28,gateway,5660,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.513264927056,variant_11,0.28,queued,5660,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19882.513264927056,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.513264927056,variant_11,0.28,running,5660,INSPECTION_1,INSPECTION_1_LINE_1,19884.05516253316,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.71147866148,variant_6,0.28,gateway,5664,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.71147866148,variant_6,0.28,queued,5664,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19882.71147866148,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.71147866148,variant_17,0.28,running,5667,ASSEMBLY_2,ASSEMBLY2_LINE_2,19882.997380533965,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.77188004253,variant_9,0.28,START,5671,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.77188004253,variant_9,0.28,queued,5671,MOULDING,,,,{},19882.77188004253,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.77188004253,variant_9,0.28,running,5671,MOULDING,MOULDING_MACHINE_5,19889.16462310304,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.997380533965,variant_17,0.28,gateway,5667,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.997380533965,variant_17,0.28,queued,5667,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19882.997380533965,0,experiment,hybrid30,18,C1,8,0.97,mild_all
FIFO,18,0,19882.997380533965,variant_18,0.28,running,5663,ASSEMBLY_2,ASSEMBLY2_LINE_2,19887.67996068392,,,,0,experiment,hybrid30,18,C1,8,0.97,mild_all
