method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19779.723952780143,variant_1,0.28,queued,5661,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19779.723952780143,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19780.59965927296,variant_4,0.28,START,5667,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19780.59965927296,variant_4,0.28,queued,5667,MOULDING,,,,{},19780.59965927296,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.153809057872,variant_6,0.28,gateway,5664,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.153809057872,variant_6,0.28,gateway,5664,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.153809057872,variant_6,0.28,queued,5664,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19781.153809057872,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.153809057872,variant_4,0.28,running,5667,MOULDING,MOULDING_MACHINE_1,19790.21864991112,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.183977831453,variant_1,0.28,START,5668,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.183977831453,variant_1,0.28,queued,5668,MOULDING,,,,{},19781.183977831453,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.58722229859,variant_3,0.28,running,5659,SORTING,SORTING_ROBOT_1,19783.805286474784,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.63731258992,variant_4,0.28,gateway,5663,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.63731258992,variant_4,0.28,gateway,5663,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.63731258992,variant_4,0.28,queued,5663,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19781.63731258992,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.63731258992,variant_1,0.28,running,5668,MOULDING,MOULDING_MACHINE_5,19784.87591670814,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.707819803065,variant_6,0.28,gateway,5660,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.707819803065,variant_6,0.28,queued,5660,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19781.707819803065,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19781.707819803065,variant_6,0.28,running,5660,ASSEMBLY_2,ASSEMBLY2_LINE_2,19782.92077882108,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19782.23430886436,variant_2,0.28,gateway,5666,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19782.23430886436,variant_2,0.28,gateway,5666,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19782.23430886436,variant_2,0.28,queued,5666,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19782.23430886436,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19782.23430886436,variant_2,0.28,running,5666,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19796.93393855525,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19782.39812286478,variant_6,0.28,running,5664,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19785.29978016995,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19782.92077882108,variant_6,0.28,gateway,5660,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19782.92077882108,variant_6,0.28,queued,5660,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19782.92077882108,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19783.144498452697,variant_5,0.28,START,5669,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19783.144498452697,variant_5,0.28,queued,5669,MOULDING,,,,{},19783.144498452697,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19783.144498452697,variant_5,0.28,running,5669,MOULDING,MOULDING_MACHINE_3,19788.680667761204,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19783.217607361763,variant_3,0.28,START,5670,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19783.217607361763,variant_3,0.28,queued,5670,MOULDING,,,,{},19783.217607361763,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19783.805286474784,variant_3,0.28,gateway,5659,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19783.805286474784,variant_3,0.28,queued,5659,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19783.805286474784,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19783.805286474784,variant_3,0.28,running,5659,PACKAGING,PACKAGING_LINE_1,19784.220411832408,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19784.220411832408,variant_3,0.28,gateway,5659,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19784.220411832408,variant_3,0.28,COMPLETE,5659,END,,,33.83403018375975,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19784.87591670814,variant_1,0.28,gateway,5668,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19784.87591670814,variant_1,0.28,gateway,5668,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19784.87591670814,variant_1,0.28,queued,5668,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19784.87591670814,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19784.87591670814,variant_3,0.28,running,5670,MOULDING,MOULDING_MACHINE_5,19785.399790319763,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19784.87591670814,variant_1,0.28,running,5668,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19786.862072433487,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19785.071055725868,variant_2,0.28,START,5671,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19785.071055725868,variant_2,0.28,queued,5671,MOULDING,,,,{},19785.071055725868,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19785.29978016995,variant_6,0.28,gateway,5664,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19785.29978016995,variant_6,0.28,queued,5664,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19785.29978016995,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19785.29978016995,variant_4,0.28,running,5663,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19788.13065619332,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19785.29978016995,variant_6,0.28,running,5664,ASSEMBLY_2,ASSEMBLY2_LINE_2,19790.64681997348,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19785.399790319763,variant_3,0.28,gateway,5670,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19785.399790319763,variant_3,0.28,gateway,5670,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19785.399790319763,variant_3,0.28,queued,5670,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19785.399790319763,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19785.399790319763,variant_2,0.28,running,5671,MOULDING,MOULDING_MACHINE_5,19810.2615591723,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19786.862072433487,variant_1,0.28,gateway,5668,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19786.862072433487,variant_1,0.28,queued,5668,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19786.862072433487,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19786.862072433487,variant_3,0.28,running,5670,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19787.855063418425,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19787.367625643827,variant_5,0.28,gateway,5662,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19787.367625643827,variant_5,0.28,gateway,5662,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19787.367625643827,variant_5,0.28,queued,5662,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",19787.367625643827,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19787.367625643827,variant_5,0.28,running,5662,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19795.523029773773,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19787.855063418425,variant_3,0.28,gateway,5670,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19787.855063418425,variant_3,0.28,queued,5670,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19787.855063418425,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19788.13065619332,variant_4,0.28,gateway,5663,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19788.13065619332,variant_4,0.28,queued,5663,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19788.13065619332,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19788.680667761204,variant_5,0.28,gateway,5669,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19788.680667761204,variant_5,0.28,gateway,5669,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19788.680667761204,variant_5,0.28,queued,5669,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19788.680667761204,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19789.649369465365,variant_3,0.28,START,5672,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19789.649369465365,variant_3,0.28,queued,5672,MOULDING,,,,{},19789.649369465365,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19789.649369465365,variant_3,0.28,running,5672,MOULDING,MOULDING_MACHINE_4,19790.31861047246,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19790.21864991112,variant_4,0.28,gateway,5667,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19790.21864991112,variant_4,0.28,gateway,5667,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19790.21864991112,variant_4,0.28,queued,5667,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",19790.21864991112,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19790.21864991112,variant_4,0.28,running,5667,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19797.15095543367,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19790.31861047246,variant_3,0.28,gateway,5672,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19790.31861047246,variant_3,0.28,gateway,5672,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19790.31861047246,variant_3,0.28,queued,5672,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19790.31861047246,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19790.64681997348,variant_6,0.28,gateway,5664,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19790.64681997348,variant_6,0.28,queued,5664,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",19790.64681997348,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19790.64681997348,variant_1,0.28,running,5668,ASSEMBLY_2,ASSEMBLY2_LINE_2,19792.790362781783,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19792.790362781783,variant_1,0.28,gateway,5668,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19792.790362781783,variant_1,0.28,queued,5668,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19792.790362781783,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19792.790362781783,variant_3,0.28,running,5670,ASSEMBLY_2,ASSEMBLY2_LINE_2,19795.56757258794,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19793.428103366245,variant_2,0.28,START,5673,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19793.428103366245,variant_2,0.28,queued,5673,MOULDING,,,,{},19793.428103366245,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19793.428103366245,variant_2,0.28,running,5673,MOULDING,MOULDING_MACHINE_3,19801.440429568145,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19793.78222901292,variant_6,0.28,gateway,5665,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19793.78222901292,variant_6,0.28,gateway,5665,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19793.78222901292,variant_6,0.28,queued,5665,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19793.78222901292,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19793.83281282641,variant_1,0.28,running,5661,SORTING,SORTING_ROBOT_1,19797.47312794289,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19794.46891523983,variant_1,0.28,START,5674,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19794.46891523983,variant_1,0.28,queued,5674,MOULDING,,,,{},19794.46891523983,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19794.46891523983,variant_1,0.28,running,5674,MOULDING,MOULDING_MACHINE_1,19795.00812149568,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19794.98191158143,variant_3,0.28,START,5675,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,19794.98191158143,variant_3,0.28,queued,5675,MOULDING,,,,{},19794.98191158143,0,experiment,hybrid30,6,C1,5,0.97,identical
