method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20244.45540862584,variant_4,0.28,running,5565,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20257.60123957436,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20244.751799419537,variant_6,0.28,gateway,5567,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20244.751799419537,variant_6,0.28,COMPLETE,5567,END,,,27.33704814996236,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20245.639485726355,variant_5,0.28,START,5571,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20245.639485726355,variant_5,0.28,queued,5571,MOULDING,,,,{},20245.639485726355,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20245.639485726355,variant_5,0.28,running,5571,MOULDING,MOULDING_MACHINE_3,20250.748344511685,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20246.27394551615,variant_1,0.28,gateway,5568,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20246.27394551615,variant_1,0.28,queued,5568,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20246.27394551615,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20247.270665129952,variant_1,0.28,gateway,5570,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20247.270665129952,variant_1,0.28,gateway,5570,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20247.270665129952,variant_1,0.28,queued,5570,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",20247.270665129952,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20247.750718863583,variant_2,0.28,START,5572,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20247.750718863583,variant_2,0.28,queued,5572,MOULDING,,,,{},20247.750718863583,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20247.750718863583,variant_2,0.28,running,5572,MOULDING,MOULDING_MACHINE_2,20253.1721834398,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20249.94795714945,variant_1,0.28,running,5568,ASSEMBLY_2,ASSEMBLY2_LINE_2,20253.95131202877,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20250.748344511685,variant_5,0.28,gateway,5571,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20250.748344511685,variant_5,0.28,gateway,5571,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20250.748344511685,variant_5,0.28,queued,5571,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",20250.748344511685,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20253.1721834398,variant_2,0.28,gateway,5572,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20253.1721834398,variant_2,0.28,gateway,5572,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20253.1721834398,variant_2,0.28,queued,5572,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20253.1721834398,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20253.1721834398,variant_2,0.28,running,5572,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20254.687300539,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20253.6315727567,variant_5,0.28,gateway,5569,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20253.6315727567,variant_5,0.28,queued,5569,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20253.6315727567,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20253.6315727567,variant_5,0.28,running,5569,SORTING,SORTING_ROBOT_1,20254.16455532952,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20253.95131202877,variant_1,0.28,gateway,5568,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20253.95131202877,variant_1,0.28,queued,5568,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20253.95131202877,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20254.16455532952,variant_5,0.28,gateway,5569,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20254.16455532952,variant_5,0.28,queued,5569,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20254.16455532952,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20254.16455532952,variant_5,0.28,running,5569,PACKAGING,PACKAGING_LINE_2,20255.36480198705,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20254.16455532952,variant_1,0.28,running,5568,SORTING,SORTING_ROBOT_1,20258.36496971249,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20254.687300539,variant_2,0.28,gateway,5572,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20254.687300539,variant_2,0.28,queued,5572,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20254.687300539,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20254.687300539,variant_2,0.28,running,5572,ASSEMBLY_2,ASSEMBLY2_LINE_2,20261.127331537824,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20255.36480198705,variant_5,0.28,gateway,5569,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20255.36480198705,variant_5,0.28,queued,5569,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20255.36480198705,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20255.36480198705,variant_5,0.28,running,5569,INSPECTION_1,INSPECTION_1_LINE_2,20255.5021464494,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20255.5021464494,variant_5,0.28,gateway,5569,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20255.5021464494,variant_5,0.28,queued,5569,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20255.5021464494,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20255.5021464494,variant_5,0.28,running,5569,INSPECTION_2,INSPECTION_2_LINE_1,20258.696908313243,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20257.60123957436,variant_4,0.28,gateway,5565,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20257.60123957436,variant_4,0.28,queued,5565,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20257.60123957436,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20258.36496971249,variant_1,0.28,gateway,5568,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20258.36496971249,variant_1,0.28,queued,5568,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20258.36496971249,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20258.36496971249,variant_1,0.28,running,5568,PACKAGING,PACKAGING_LINE_3,20264.563777274096,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20258.696908313243,variant_5,0.28,gateway,5569,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20258.696908313243,variant_5,0.28,queued,5569,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20258.696908313243,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20258.696908313243,variant_5,0.28,running,5569,INSPECTION_3,INSPECTION_3_LINE_2,20258.98439334112,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20258.98439334112,variant_5,0.28,gateway,5569,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20258.98439334112,variant_5,0.28,COMPLETE,5569,END,,,36.82699329673051,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20260.645303045072,variant_4,0.28,running,5565,ASSEMBLY_2,ASSEMBLY2_LINE_1,20265.77206957399,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20261.127331537824,variant_2,0.28,gateway,5572,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20261.127331537824,variant_2,0.28,queued,5572,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20261.127331537824,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20261.82069294705,variant_3,0.28,running,5566,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20296.67924250344,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20263.314344452505,variant_5,0.28,START,5573,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20263.314344452505,variant_5,0.28,queued,5573,MOULDING,,,,{},20263.314344452505,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20263.314344452505,variant_5,0.28,running,5573,MOULDING,MOULDING_MACHINE_5,20269.621014618795,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20264.563777274096,variant_1,0.28,gateway,5568,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20264.563777274096,variant_1,0.28,queued,5568,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20264.563777274096,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20264.563777274096,variant_1,0.28,running,5568,INSPECTION_1,INSPECTION_1_LINE_1,20269.30617082828,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20265.67533313173,variant_2,0.28,START,5574,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20265.67533313173,variant_2,0.28,queued,5574,MOULDING,,,,{},20265.67533313173,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20265.67533313173,variant_2,0.28,running,5574,MOULDING,MOULDING_MACHINE_4,20267.29246061668,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20265.77206957399,variant_4,0.28,gateway,5565,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20265.77206957399,variant_4,0.28,queued,5565,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20265.77206957399,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20265.918637794606,variant_3,0.28,START,5575,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20265.918637794606,variant_3,0.28,queued,5575,MOULDING,,,,{},20265.918637794606,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20265.918637794606,variant_3,0.28,running,5575,MOULDING,MOULDING_MACHINE_1,20304.700613525583,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20266.03131523808,variant_2,0.28,running,5572,SORTING,SORTING_ROBOT_1,20266.168383239943,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20266.168383239943,variant_2,0.28,gateway,5572,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20266.168383239943,variant_2,0.28,queued,5572,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20266.168383239943,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20266.168383239943,variant_2,0.28,running,5572,PACKAGING,PACKAGING_LINE_2,20272.29757947037,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20266.268519912417,variant_6,0.28,START,5576,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20266.268519912417,variant_6,0.28,queued,5576,MOULDING,,,,{},20266.268519912417,0,experiment,hybrid30,6,C1,8,0.97,identical
FIFO,6,0,20266.268519912417,variant_6,0.28,running,5576,MOULDING,MOULDING_MACHINE_3,20273.620029568203,,,,0,experiment,hybrid30,6,C1,8,0.97,identical
