method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19940.67610884324,variant_2,0.28,running,5742,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19944.450361611543,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19943.541828457648,variant_6,0.28,running,5741,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19969.744310373768,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19944.450361611543,variant_2,0.28,gateway,5742,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19944.450361611543,variant_2,0.28,queued,5742,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",19944.450361611543,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19945.429159818512,variant_4,0.28,START,5743,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19945.429159818512,variant_4,0.28,queued,5743,MOULDING,,,,{},19945.429159818512,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19945.429159818512,variant_4,0.28,running,5743,MOULDING,MOULDING_MACHINE_5,19945.6262614282,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19945.6262614282,variant_4,0.28,gateway,5743,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19945.6262614282,variant_4,0.28,gateway,5743,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19945.6262614282,variant_4,0.28,queued,5743,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",19945.6262614282,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19946.88102284589,variant_3,0.28,START,5744,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19946.88102284589,variant_3,0.28,queued,5744,MOULDING,,,,{},19946.88102284589,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19946.88102284589,variant_3,0.28,running,5744,MOULDING,MOULDING_MACHINE_4,19947.500532503764,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19947.500532503764,variant_3,0.28,gateway,5744,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19947.500532503764,variant_3,0.28,gateway,5744,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19947.500532503764,variant_3,0.28,queued,5744,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",19947.500532503764,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19947.500532503764,variant_3,0.28,running,5744,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19961.42988489393,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19948.57807387931,variant_4,0.28,START,5745,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19948.57807387931,variant_4,0.28,queued,5745,MOULDING,,,,{},19948.57807387931,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19948.57807387931,variant_4,0.28,running,5745,MOULDING,MOULDING_MACHINE_3,19950.90587469744,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19950.90587469744,variant_4,0.28,gateway,5745,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19950.90587469744,variant_4,0.28,gateway,5745,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19950.90587469744,variant_4,0.28,queued,5745,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",19950.90587469744,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19954.858909870887,variant_5,0.28,START,5746,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19954.858909870887,variant_5,0.28,queued,5746,MOULDING,,,,{},19954.858909870887,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19954.858909870887,variant_5,0.28,running,5746,MOULDING,MOULDING_MACHINE_2,19959.464796571232,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19955.8461228106,variant_2,0.28,START,5747,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19955.8461228106,variant_2,0.28,queued,5747,MOULDING,,,,{},19955.8461228106,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19955.8461228106,variant_2,0.28,running,5747,MOULDING,MOULDING_MACHINE_1,19960.551438884333,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19957.034910607337,variant_5,0.28,START,5748,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19957.034910607337,variant_5,0.28,queued,5748,MOULDING,,,,{},19957.034910607337,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19957.034910607337,variant_5,0.28,running,5748,MOULDING,MOULDING_MACHINE_5,19959.57151132398,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19959.00164835749,variant_1,0.28,START,5749,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19959.00164835749,variant_1,0.28,queued,5749,MOULDING,,,,{},19959.00164835749,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19959.00164835749,variant_1,0.28,running,5749,MOULDING,MOULDING_MACHINE_4,19964.43840326506,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19959.464796571232,variant_5,0.28,gateway,5746,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19959.464796571232,variant_5,0.28,gateway,5746,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19959.464796571232,variant_5,0.28,queued,5746,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19959.464796571232,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19959.57151132398,variant_5,0.28,gateway,5748,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19959.57151132398,variant_5,0.28,gateway,5748,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19959.57151132398,variant_5,0.28,queued,5748,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19959.57151132398,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19959.57151132398,variant_5,0.28,running,5748,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19968.84505815787,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19960.551438884333,variant_2,0.28,gateway,5747,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19960.551438884333,variant_2,0.28,gateway,5747,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19960.551438884333,variant_2,0.28,queued,5747,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19960.551438884333,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19961.42988489393,variant_3,0.28,gateway,5744,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19961.42988489393,variant_3,0.28,queued,5744,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",19961.42988489393,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19964.43840326506,variant_1,0.28,gateway,5749,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19964.43840326506,variant_1,0.28,gateway,5749,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19964.43840326506,variant_1,0.28,queued,5749,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",19964.43840326506,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19964.43840326506,variant_1,0.28,running,5749,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19984.80788080643,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19965.06185207727,variant_1,0.28,START,5750,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19965.06185207727,variant_1,0.28,queued,5750,MOULDING,,,,{},19965.06185207727,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19965.06185207727,variant_1,0.28,running,5750,MOULDING,MOULDING_MACHINE_3,19966.22833024638,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19966.22833024638,variant_1,0.28,gateway,5750,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19966.22833024638,variant_1,0.28,gateway,5750,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19966.22833024638,variant_1,0.28,queued,5750,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19966.22833024638,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19966.22833024638,variant_1,0.28,running,5750,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19978.93219229235,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19966.993006272605,variant_5,0.28,running,5746,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19973.844500739444,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19967.17792247119,variant_6,0.28,START,5751,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19967.17792247119,variant_6,0.28,queued,5751,MOULDING,,,,{},19967.17792247119,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19967.17792247119,variant_6,0.28,running,5751,MOULDING,MOULDING_MACHINE_2,19975.04756472897,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19968.743372875422,variant_4,0.28,START,5752,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19968.743372875422,variant_4,0.28,queued,5752,MOULDING,,,,{},19968.743372875422,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19968.743372875422,variant_4,0.28,running,5752,MOULDING,MOULDING_MACHINE_5,19972.15623525345,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19968.84505815787,variant_5,0.28,gateway,5748,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19968.84505815787,variant_5,0.28,queued,5748,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19968.84505815787,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19968.84505815787,variant_2,0.28,running,5747,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19971.785316359143,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19969.744310373768,variant_6,0.28,gateway,5741,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19969.744310373768,variant_6,0.28,queued,5741,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19969.744310373768,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19969.744310373768,variant_4,0.28,running,5743,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19991.925706765927,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19970.751804352407,variant_3,0.28,START,5753,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19970.751804352407,variant_3,0.28,queued,5753,MOULDING,,,,{},19970.751804352407,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19970.751804352407,variant_3,0.28,running,5753,MOULDING,MOULDING_MACHINE_1,19982.584171533064,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19971.785316359143,variant_2,0.28,gateway,5747,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19971.785316359143,variant_2,0.28,queued,5747,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19971.785316359143,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19972.155470569687,variant_5,0.28,START,5754,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19972.155470569687,variant_5,0.28,queued,5754,MOULDING,,,,{},19972.155470569687,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19972.155470569687,variant_5,0.28,running,5754,MOULDING,MOULDING_MACHINE_4,19977.80629611855,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19972.15623525345,variant_4,0.28,gateway,5752,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19972.15623525345,variant_4,0.28,gateway,5752,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19972.15623525345,variant_4,0.28,queued,5752,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19972.15623525345,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19973.844500739444,variant_5,0.28,gateway,5746,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19973.844500739444,variant_5,0.28,queued,5746,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19973.844500739444,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19975.04756472897,variant_6,0.28,gateway,5751,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19975.04756472897,variant_6,0.28,gateway,5751,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19975.04756472897,variant_6,0.28,queued,5751,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19975.04756472897,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19975.04756472897,variant_6,0.28,running,5751,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19977.160333725373,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19977.160333725373,variant_6,0.28,gateway,5751,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19977.160333725373,variant_6,0.28,queued,5751,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",19977.160333725373,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19977.80629611855,variant_5,0.28,gateway,5754,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19977.80629611855,variant_5,0.28,gateway,5754,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19977.80629611855,variant_5,0.28,queued,5754,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19977.80629611855,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19978.29225113533,variant_5,0.28,START,5755,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19978.29225113533,variant_5,0.28,queued,5755,MOULDING,,,,{},19978.29225113533,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19978.29225113533,variant_5,0.28,running,5755,MOULDING,MOULDING_MACHINE_3,19984.233322402248,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19978.93219229235,variant_1,0.28,gateway,5750,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19978.93219229235,variant_1,0.28,queued,5750,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19978.93219229235,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19978.93219229235,variant_5,0.28,running,5754,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19981.77275689076,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19981.244175799144,variant_2,0.28,running,5742,ASSEMBLY_2,ASSEMBLY2_LINE_1,19985.20765159027,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19981.77275689076,variant_5,0.28,gateway,5754,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19981.77275689076,variant_5,0.28,queued,5754,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19981.77275689076,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19982.17629722492,variant_3,0.28,START,5756,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19982.17629722492,variant_3,0.28,queued,5756,MOULDING,,,,{},19982.17629722492,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19982.17629722492,variant_3,0.28,running,5756,MOULDING,MOULDING_MACHINE_5,19991.938171139034,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19982.584171533064,variant_3,0.28,gateway,5753,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19982.584171533064,variant_3,0.28,gateway,5753,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19982.584171533064,variant_3,0.28,queued,5753,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",19982.584171533064,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19982.584171533064,variant_3,0.28,running,5753,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19987.08259191677,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.11441347157,variant_1,0.28,START,5757,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.11441347157,variant_1,0.28,queued,5757,MOULDING,,,,{},19984.11441347157,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.11441347157,variant_1,0.28,running,5757,MOULDING,MOULDING_MACHINE_2,19984.346460705325,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.233322402248,variant_5,0.28,gateway,5755,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.233322402248,variant_5,0.28,gateway,5755,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.233322402248,variant_5,0.28,queued,5755,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",19984.233322402248,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.346460705325,variant_1,0.28,gateway,5757,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.346460705325,variant_1,0.28,gateway,5757,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.346460705325,variant_1,0.28,queued,5757,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19984.346460705325,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.607200885468,variant_4,0.28,START,5758,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.607200885468,variant_4,0.28,queued,5758,MOULDING,,,,{},19984.607200885468,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.607200885468,variant_4,0.28,running,5758,MOULDING,MOULDING_MACHINE_4,19986.75593573072,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.80788080643,variant_1,0.28,gateway,5749,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.80788080643,variant_1,0.28,queued,5749,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",19984.80788080643,0,experiment,hybrid30,6,C1,8,0.99,identical
FIFO,6,0,19984.80788080643,variant_4,0.28,running,5752,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19987.479906521752,,,,0,experiment,hybrid30,6,C1,8,0.99,identical
