method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24899.04597142889,variant_2,0.28,gateway,6954,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24899.04597142889,variant_2,0.28,queued,6954,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24899.04597142889,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24899.04597142889,variant_2,0.28,running,6954,ASSEMBLY_2,ASSEMBLY2_LINE_2,24901.931915505986,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24900.173641116333,variant_2,0.28,gateway,6955,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24900.173641116333,variant_2,0.28,gateway,6955,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24900.173641116333,variant_2,0.28,queued,6955,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24900.173641116333,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24901.931915505986,variant_2,0.28,gateway,6954,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24901.931915505986,variant_2,0.28,queued,6954,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24901.931915505986,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24903.710639502056,variant_6,0.28,START,6957,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24903.710639502056,variant_6,0.28,queued,6957,MOULDING,,,,{},24903.710639502056,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24903.710639502056,variant_6,0.28,running,6957,MOULDING,MOULDING_MACHINE_1,24909.64873920701,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24904.49044316672,variant_3,0.28,START,6958,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24904.49044316672,variant_3,0.28,queued,6958,MOULDING,,,,{},24904.49044316672,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24904.49044316672,variant_3,0.28,running,6958,MOULDING,MOULDING_MACHINE_4,24904.98006424945,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24904.98006424945,variant_3,0.28,gateway,6958,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24904.98006424945,variant_3,0.28,gateway,6958,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24904.98006424945,variant_3,0.28,queued,6958,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24904.98006424945,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24904.98006424945,variant_3,0.28,running,6958,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24908.568581725496,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24908.568581725496,variant_3,0.28,gateway,6958,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24908.568581725496,variant_3,0.28,queued,6958,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24908.568581725496,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24908.568581725496,variant_3,0.28,running,6958,ASSEMBLY_2,ASSEMBLY2_LINE_2,24920.803074789925,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24909.64873920701,variant_6,0.28,gateway,6957,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24909.64873920701,variant_6,0.28,gateway,6957,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24909.64873920701,variant_6,0.28,queued,6957,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24909.64873920701,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24909.64873920701,variant_6,0.28,running,6957,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24913.79114346487,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24910.205248547645,variant_6,0.28,START,6959,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24910.205248547645,variant_6,0.28,queued,6959,MOULDING,,,,{},24910.205248547645,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24910.205248547645,variant_6,0.28,running,6959,MOULDING,MOULDING_MACHINE_5,24915.84599400964,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24911.703111393395,variant_6,0.28,START,6960,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24911.703111393395,variant_6,0.28,queued,6960,MOULDING,,,,{},24911.703111393395,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24911.703111393395,variant_6,0.28,running,6960,MOULDING,MOULDING_MACHINE_3,24912.326008064225,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24912.326008064225,variant_6,0.28,gateway,6960,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24912.326008064225,variant_6,0.28,queued,6960,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24912.326008064225,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24912.326008064225,variant_6,0.28,running,6960,MOULDING,MOULDING_MACHINE_4,24919.35102994591,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24913.79114346487,variant_6,0.28,gateway,6957,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24913.79114346487,variant_6,0.28,queued,6957,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24913.79114346487,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24914.11612285221,variant_4,0.28,gateway,6956,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24914.11612285221,variant_4,0.28,gateway,6956,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24914.11612285221,variant_4,0.28,queued,6956,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24914.11612285221,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24914.11612285221,variant_4,0.28,running,6956,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24917.256218019706,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24914.845208914987,variant_4,0.28,gateway,6951,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24914.845208914987,variant_4,0.28,queued,6951,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24914.845208914987,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24915.84599400964,variant_6,0.28,gateway,6959,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24915.84599400964,variant_6,0.28,gateway,6959,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24915.84599400964,variant_6,0.28,queued,6959,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24915.84599400964,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24915.860150550016,variant_3,0.28,START,6961,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24915.860150550016,variant_3,0.28,queued,6961,MOULDING,,,,{},24915.860150550016,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24915.860150550016,variant_3,0.28,running,6961,MOULDING,MOULDING_MACHINE_1,24923.660551947367,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24917.256218019706,variant_4,0.28,gateway,6956,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24917.256218019706,variant_4,0.28,queued,6956,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24917.256218019706,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24918.324291423018,variant_6,0.28,running,6957,ASSEMBLY_2,ASSEMBLY2_LINE_1,24923.56060731727,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24919.35102994591,variant_6,0.28,gateway,6960,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24919.35102994591,variant_6,0.28,gateway,6960,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24919.35102994591,variant_6,0.28,queued,6960,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24919.35102994591,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24919.35102994591,variant_6,0.28,running,6960,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24943.5024058344,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24920.6355873008,variant_3,0.28,START,6962,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24920.6355873008,variant_3,0.28,queued,6962,MOULDING,,,,{},24920.6355873008,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24920.6355873008,variant_3,0.28,running,6962,MOULDING,MOULDING_MACHINE_3,24921.4565022513,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24920.803074789925,variant_3,0.28,gateway,6958,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24920.803074789925,variant_3,0.28,queued,6958,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24920.803074789925,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24920.803074789925,variant_4,0.28,running,6951,ASSEMBLY_2,ASSEMBLY2_LINE_2,24926.512603779127,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24921.4565022513,variant_3,0.28,gateway,6962,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24921.4565022513,variant_3,0.28,gateway,6962,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24921.4565022513,variant_3,0.28,queued,6962,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24921.4565022513,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24921.90642370364,variant_4,0.28,running,6953,SORTING,SORTING_ROBOT_1,24922.204992913823,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24922.204992913823,variant_4,0.28,gateway,6953,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24922.204992913823,variant_4,0.28,queued,6953,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24922.204992913823,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24922.204992913823,variant_4,0.28,running,6953,PACKAGING,PACKAGING_LINE_1,24922.636067967163,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24922.204992913823,variant_2,0.28,running,6954,SORTING,SORTING_ROBOT_1,24933.02513920544,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24922.636067967163,variant_4,0.28,gateway,6953,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24922.636067967163,variant_4,0.28,COMPLETE,6953,END,,,31.436312410292885,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24923.56060731727,variant_6,0.28,gateway,6957,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24923.56060731727,variant_6,0.28,queued,6957,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24923.56060731727,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24923.56060731727,variant_4,0.28,running,6956,ASSEMBLY_2,ASSEMBLY2_LINE_1,24924.292239601946,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24923.660551947367,variant_3,0.28,gateway,6961,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24923.660551947367,variant_3,0.28,gateway,6961,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24923.660551947367,variant_3,0.28,queued,6961,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24923.660551947367,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24924.18299510081,variant_1,0.28,running,6952,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24929.163615553745,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24924.292239601946,variant_4,0.28,gateway,6956,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24924.292239601946,variant_4,0.28,queued,6956,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24924.292239601946,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24926.1475555604,variant_2,0.28,START,6963,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24926.1475555604,variant_2,0.28,queued,6963,MOULDING,,,,{},24926.1475555604,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24926.1475555604,variant_2,0.28,running,6963,MOULDING,MOULDING_MACHINE_2,24930.98234295617,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24926.512603779127,variant_4,0.28,gateway,6951,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24926.512603779127,variant_4,0.28,queued,6951,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24926.512603779127,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24929.163615553745,variant_1,0.28,gateway,6952,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24929.163615553745,variant_1,0.28,queued,6952,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24929.163615553745,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24929.163615553745,variant_2,0.28,running,6955,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24940.434792882384,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24929.35319363888,variant_1,0.28,running,6952,ASSEMBLY_2,ASSEMBLY2_LINE_2,24930.357512369425,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24930.357512369425,variant_1,0.28,gateway,6952,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24930.357512369425,variant_1,0.28,queued,6952,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24930.357512369425,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24930.369270964253,variant_4,0.28,START,6964,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,24930.369270964253,variant_4,0.28,queued,6964,MOULDING,,,,{},24930.369270964253,0,experiment,hybrid30,6,C1,5,0.99,strong_all
