method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20141.01050563665,variant_4,0.28,queued,5568,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20141.01050563665,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20141.01050563665,variant_4,0.28,running,5568,ASSEMBLY_1,LINE_ASSEMBLY1_5,20146.575728726108,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20144.607616142137,variant_6,0.28,START,5569,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20144.607616142137,variant_6,0.28,queued,5569,MOULDING,,,,{},20144.607616142137,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20144.607616142137,variant_6,0.28,running,5569,MOULDING,MOULDING_MACHINE_1,20146.904270606992,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20146.575728726108,variant_4,0.28,gateway,5568,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20146.575728726108,variant_4,0.28,queued,5568,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20146.575728726108,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20146.575728726108,variant_4,0.28,running,5568,ASSEMBLY_2,ASSEMBLY2_LINE_1,20146.58010729166,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20146.58010729166,variant_4,0.28,gateway,5568,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20146.58010729166,variant_4,0.28,queued,5568,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20146.58010729166,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20146.89602739017,variant_3,0.28,START,5570,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20146.89602739017,variant_3,0.28,queued,5570,MOULDING,,,,{},20146.89602739017,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20146.89602739017,variant_3,0.28,running,5570,MOULDING,MOULDING_MACHINE_4,20153.842881648365,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20146.904270606992,variant_6,0.28,gateway,5569,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20146.904270606992,variant_6,0.28,queued,5569,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20146.904270606992,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20146.904270606992,variant_6,0.28,running,5569,ASSEMBLY_1,LINE_ASSEMBLY1_3,20151.767961264515,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20147.93312261032,variant_5,0.28,START,5571,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20147.93312261032,variant_5,0.28,queued,5571,MOULDING,,,,{},20147.93312261032,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20147.93312261032,variant_5,0.28,running,5571,MOULDING,MOULDING_MACHINE_2,20153.832613019564,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20148.444596542107,variant_4,0.28,START,5572,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20148.444596542107,variant_4,0.28,queued,5572,MOULDING,,,,{},20148.444596542107,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20148.444596542107,variant_4,0.28,running,5572,MOULDING,MOULDING_MACHINE_3,20165.09372403741,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20149.3145657482,variant_3,0.28,gateway,5567,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20149.3145657482,variant_3,0.28,queued,5567,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20149.3145657482,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20149.3145657482,variant_3,0.28,running,5567,ASSEMBLY_2,ASSEMBLY2_LINE_2,20153.686034992043,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20151.410228881457,variant_1,0.28,START,5573,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20151.410228881457,variant_1,0.28,queued,5573,MOULDING,,,,{},20151.410228881457,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20151.410228881457,variant_1,0.28,running,5573,MOULDING,MOULDING_MACHINE_5,20152.26100160889,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20151.517287786723,variant_5,0.28,START,5574,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20151.517287786723,variant_5,0.28,queued,5574,MOULDING,,,,{},20151.517287786723,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20151.517287786723,variant_5,0.28,running,5574,MOULDING,MOULDING_MACHINE_1,20167.03920475336,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20151.552223695,variant_4,0.28,running,5568,SORTING,SORTING_ROBOT_1,20151.93514918148,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20151.767961264515,variant_6,0.28,gateway,5569,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20151.767961264515,variant_6,0.28,queued,5569,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20151.767961264515,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20151.767961264515,variant_6,0.28,running,5569,ASSEMBLY_2,ASSEMBLY2_LINE_1,20156.61157367168,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20151.93514918148,variant_4,0.28,gateway,5568,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20151.93514918148,variant_4,0.28,queued,5568,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20151.93514918148,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20151.93514918148,variant_4,0.28,running,5568,PACKAGING,PACKAGING_LINE_1,20163.435075247595,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20152.26100160889,variant_1,0.28,gateway,5573,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20152.26100160889,variant_1,0.28,queued,5573,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20152.26100160889,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20152.26100160889,variant_1,0.28,running,5573,ASSEMBLY_1,LINE_ASSEMBLY1_4,20157.67545015784,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20153.686034992043,variant_3,0.28,gateway,5567,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20153.686034992043,variant_3,0.28,queued,5567,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20153.686034992043,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20153.686034992043,variant_3,0.28,running,5567,SORTING,SORTING_ROBOT_1,20155.08510861552,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20153.832613019564,variant_5,0.28,gateway,5571,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20153.832613019564,variant_5,0.28,queued,5571,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20153.832613019564,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20153.832613019564,variant_5,0.28,running,5571,ASSEMBLY_1,LINE_ASSEMBLY1_5,20167.96980499853,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20153.842881648365,variant_3,0.28,gateway,5570,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20153.842881648365,variant_3,0.28,queued,5570,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20153.842881648365,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20153.842881648365,variant_3,0.28,running,5570,ASSEMBLY_1,LINE_ASSEMBLY1_2,20169.817513168924,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20155.08510861552,variant_3,0.28,gateway,5567,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20155.08510861552,variant_3,0.28,queued,5567,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20155.08510861552,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20155.08510861552,variant_3,0.28,running,5567,PACKAGING,PACKAGING_LINE_3,20158.407227543084,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20156.24388670665,variant_6,0.28,START,5575,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20156.24388670665,variant_6,0.28,queued,5575,MOULDING,,,,{},20156.24388670665,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20156.24388670665,variant_6,0.28,running,5575,MOULDING,MOULDING_MACHINE_5,20170.402924334496,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20156.61157367168,variant_6,0.28,gateway,5569,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20156.61157367168,variant_6,0.28,queued,5569,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20156.61157367168,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20156.61157367168,variant_6,0.28,running,5569,SORTING,SORTING_ROBOT_1,20157.74979826056,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20157.67545015784,variant_1,0.28,gateway,5573,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20157.67545015784,variant_1,0.28,queued,5573,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20157.67545015784,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20157.67545015784,variant_1,0.28,running,5573,ASSEMBLY_2,ASSEMBLY2_LINE_1,20175.119854105764,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20157.74979826056,variant_6,0.28,gateway,5569,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20157.74979826056,variant_6,0.28,queued,5569,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20157.74979826056,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20157.74979826056,variant_6,0.28,running,5569,PACKAGING,PACKAGING_LINE_2,20162.552106408937,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20158.407227543084,variant_3,0.28,gateway,5567,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20158.407227543084,variant_3,0.28,queued,5567,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20158.407227543084,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20158.407227543084,variant_3,0.28,running,5567,INSPECTION_1,INSPECTION_1_LINE_2,20159.457179368925,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20159.457179368925,variant_3,0.28,gateway,5567,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20159.457179368925,variant_3,0.28,queued,5567,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20159.457179368925,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20159.457179368925,variant_3,0.28,running,5567,INSPECTION_2,INSPECTION_2_LINE_1,20160.339797430446,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20160.339797430446,variant_3,0.28,gateway,5567,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20160.339797430446,variant_3,0.28,queued,5567,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20160.339797430446,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20160.339797430446,variant_3,0.28,running,5567,INSPECTION_3,INSPECTION_3_LINE_1,20160.566756889155,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20160.566756889155,variant_3,0.28,gateway,5567,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20160.566756889155,variant_3,0.28,COMPLETE,5567,END,,,30.23779621085123,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20161.55362453608,variant_5,0.28,START,5576,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20161.55362453608,variant_5,0.28,queued,5576,MOULDING,,,,{},20161.55362453608,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20161.55362453608,variant_5,0.28,running,5576,MOULDING,MOULDING_MACHINE_2,20165.556395917865,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20162.3063272924,variant_4,0.28,START,5577,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20162.3063272924,variant_4,0.28,queued,5577,MOULDING,,,,{},20162.3063272924,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20162.3063272924,variant_4,0.28,running,5577,MOULDING,MOULDING_MACHINE_4,20168.893915089488,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20162.552106408937,variant_6,0.28,gateway,5569,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20162.552106408937,variant_6,0.28,queued,5569,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20162.552106408937,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20162.552106408937,variant_6,0.28,running,5569,INSPECTION_1,INSPECTION_1_LINE_1,20163.439803593443,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.435075247595,variant_4,0.28,gateway,5568,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.435075247595,variant_4,0.28,queued,5568,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20163.435075247595,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.435075247595,variant_4,0.28,running,5568,INSPECTION_1,INSPECTION_1_LINE_2,20163.76678346382,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.439803593443,variant_6,0.28,gateway,5569,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.439803593443,variant_6,0.28,queued,5569,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20163.439803593443,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.439803593443,variant_6,0.28,running,5569,INSPECTION_2,INSPECTION_2_LINE_2,20163.77606098336,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.76678346382,variant_4,0.28,gateway,5568,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.76678346382,variant_4,0.28,queued,5568,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20163.76678346382,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.76678346382,variant_4,0.28,running,5568,INSPECTION_2,INSPECTION_2_LINE_1,20163.885219041444,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.77606098336,variant_6,0.28,gateway,5569,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.77606098336,variant_6,0.28,queued,5569,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20163.77606098336,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.77606098336,variant_6,0.28,running,5569,INSPECTION_3,INSPECTION_3_LINE_2,20165.144826857853,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.885219041444,variant_4,0.28,gateway,5568,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.885219041444,variant_4,0.28,queued,5568,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20163.885219041444,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20163.885219041444,variant_4,0.28,running,5568,INSPECTION_3,INSPECTION_3_LINE_1,20164.311849008,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20164.311849008,variant_4,0.28,gateway,5568,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20164.311849008,variant_4,0.28,COMPLETE,5568,END,,,24.06182914754754,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20165.09372403741,variant_4,0.28,gateway,5572,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20165.09372403741,variant_4,0.28,queued,5572,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20165.09372403741,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20165.09372403741,variant_4,0.28,running,5572,ASSEMBLY_1,LINE_ASSEMBLY1_3,20188.21813344217,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20165.144826857853,variant_6,0.28,gateway,5569,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20165.144826857853,variant_6,0.28,COMPLETE,5569,END,,,20.537210715716355,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20165.556395917865,variant_5,0.28,gateway,5576,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20165.556395917865,variant_5,0.28,queued,5576,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20165.556395917865,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20165.556395917865,variant_5,0.28,running,5576,ASSEMBLY_1,LINE_ASSEMBLY1_1,20168.305959539524,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20167.03920475336,variant_5,0.28,gateway,5574,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20167.03920475336,variant_5,0.28,queued,5574,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20167.03920475336,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20167.03920475336,variant_5,0.28,running,5574,ASSEMBLY_1,LINE_ASSEMBLY1_4,20170.362052309647,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20167.96980499853,variant_5,0.28,gateway,5571,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20167.96980499853,variant_5,0.28,queued,5571,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20167.96980499853,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20167.96980499853,variant_5,0.28,running,5571,ASSEMBLY_2,ASSEMBLY2_LINE_2,20176.33822990253,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20168.305959539524,variant_5,0.28,gateway,5576,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20168.305959539524,variant_5,0.28,queued,5576,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20168.305959539524,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20168.893915089488,variant_4,0.28,gateway,5577,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20168.893915089488,variant_4,0.28,queued,5577,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20168.893915089488,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20168.893915089488,variant_4,0.28,running,5577,ASSEMBLY_1,LINE_ASSEMBLY1_5,20170.195410658096,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20169.817513168924,variant_3,0.28,gateway,5570,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20169.817513168924,variant_3,0.28,queued,5570,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20169.817513168924,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20170.195410658096,variant_4,0.28,gateway,5577,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20170.195410658096,variant_4,0.28,queued,5577,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20170.195410658096,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20170.362052309647,variant_5,0.28,gateway,5574,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20170.362052309647,variant_5,0.28,queued,5574,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20170.362052309647,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20170.402924334496,variant_6,0.28,gateway,5575,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20170.402924334496,variant_6,0.28,queued,5575,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20170.402924334496,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20170.402924334496,variant_6,0.28,running,5575,ASSEMBLY_1,LINE_ASSEMBLY1_1,20171.04249599865,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20171.04249599865,variant_6,0.28,gateway,5575,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20171.04249599865,variant_6,0.28,queued,5575,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20171.04249599865,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20175.119854105764,variant_1,0.28,gateway,5573,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20175.119854105764,variant_1,0.28,queued,5573,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20175.119854105764,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20175.119854105764,variant_5,0.28,running,5576,ASSEMBLY_2,ASSEMBLY2_LINE_1,20177.488731879,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20175.119854105764,variant_1,0.28,running,5573,SORTING,SORTING_ROBOT_1,20176.01284663201,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20175.243180910144,variant_2,0.28,START,5578,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20175.243180910144,variant_2,0.28,queued,5578,MOULDING,,,,{},20175.243180910144,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20175.243180910144,variant_2,0.28,running,5578,MOULDING,MOULDING_MACHINE_3,20179.211330384096,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,20176.01284663201,variant_1,0.28,gateway,5573,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,identical
