method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25119.638635477804,variant_2,0.28,gateway,7086,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25119.638635477804,variant_2,0.28,gateway,7086,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25119.638635477804,variant_2,0.28,queued,7086,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",25119.638635477804,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25119.638635477804,variant_4,0.28,running,7087,MOULDING_2,MOULDING_MACHINE_2,25121.744975968933,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25119.638635477804,variant_2,0.28,running,7086,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25122.306624381603,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25121.744975968933,variant_4,0.28,gateway,7087,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25121.744975968933,variant_4,0.28,gateway,7087,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25121.744975968933,variant_4,0.28,queued,7087,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",25121.744975968933,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25121.744975968933,variant_4,0.28,running,7087,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25133.72365548444,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25122.306624381603,variant_2,0.28,gateway,7086,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25122.306624381603,variant_2,0.28,gateway,7086,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25122.306624381603,variant_2,0.28,queued,7086,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",25122.306624381603,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25125.93121924433,variant_6,0.28,running,7085,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25127.59064825237,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25126.6778186594,variant_1,0.28,START,7088,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25126.6778186594,variant_1,0.28,gateway,7088,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25126.6778186594,variant_1,0.28,queued,7088,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25126.6778186594,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25126.6778186594,variant_1,0.28,running,7088,MOULDING_4,MOULDING_MACHINE_4,25133.80976814974,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25127.59064825237,variant_6,0.28,gateway,7085,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25127.59064825237,variant_6,0.28,gateway,7085,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25127.59064825237,variant_6,0.28,queued,7085,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",25127.59064825237,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25127.66093919445,variant_5,0.28,START,7089,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25127.66093919445,variant_5,0.28,gateway,7089,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25127.66093919445,variant_5,0.28,queued,7089,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25127.66093919445,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25127.66093919445,variant_5,0.28,running,7089,MOULDING_5,MOULDING_MACHINE_5,25127.713094457984,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25127.713094457984,variant_5,0.28,gateway,7089,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25127.713094457984,variant_5,0.28,gateway,7089,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25127.713094457984,variant_5,0.28,queued,7089,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",25127.713094457984,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25129.990134397096,variant_5,0.28,START,7090,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25129.990134397096,variant_5,0.28,gateway,7090,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25129.990134397096,variant_5,0.28,queued,7090,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25129.990134397096,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25129.990134397096,variant_5,0.28,running,7090,MOULDING_5,MOULDING_MACHINE_5,25130.38208405736,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25130.38208405736,variant_5,0.28,gateway,7090,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25130.38208405736,variant_5,0.28,gateway,7090,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25130.38208405736,variant_5,0.28,queued,7090,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",25130.38208405736,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25133.72365548444,variant_4,0.28,gateway,7087,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25133.72365548444,variant_4,0.28,gateway,7087,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25133.72365548444,variant_4,0.28,queued,7087,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",25133.72365548444,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25133.72365548444,variant_5,0.28,running,7089,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25159.46953326163,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25133.80976814974,variant_1,0.28,gateway,7088,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25133.80976814974,variant_1,0.28,gateway,7088,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25133.80976814974,variant_1,0.28,queued,7088,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",25133.80976814974,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25133.80976814974,variant_1,0.28,running,7088,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25157.525939801475,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25134.376544210696,variant_6,0.28,START,7091,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25134.376544210696,variant_6,0.28,gateway,7091,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25134.376544210696,variant_6,0.28,queued,7091,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25134.376544210696,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25134.376544210696,variant_6,0.28,running,7091,MOULDING_5,MOULDING_MACHINE_5,25136.353801404497,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25136.353801404497,variant_6,0.28,gateway,7091,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25136.353801404497,variant_6,0.28,gateway,7091,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25136.353801404497,variant_6,0.28,queued,7091,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",25136.353801404497,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25140.44166208296,variant_6,0.28,START,7092,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25140.44166208296,variant_6,0.28,gateway,7092,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25140.44166208296,variant_6,0.28,queued,7092,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25140.44166208296,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25140.44166208296,variant_6,0.28,running,7092,MOULDING_1,MOULDING_MACHINE_1,25150.700386833432,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25142.62450235689,variant_6,0.28,START,7093,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25142.62450235689,variant_6,0.28,gateway,7093,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25142.62450235689,variant_6,0.28,queued,7093,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25142.62450235689,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25142.62450235689,variant_6,0.28,running,7093,MOULDING_4,MOULDING_MACHINE_4,25145.72487320617,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25145.72487320617,variant_6,0.28,gateway,7093,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25145.72487320617,variant_6,0.28,gateway,7093,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25145.72487320617,variant_6,0.28,queued,7093,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",25145.72487320617,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25145.72487320617,variant_6,0.28,running,7093,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25149.447166545604,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25149.447166545604,variant_6,0.28,gateway,7093,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25149.447166545604,variant_6,0.28,gateway,7093,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25149.447166545604,variant_6,0.28,queued,7093,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",25149.447166545604,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25150.51453048981,variant_2,0.28,START,7094,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25150.51453048981,variant_2,0.28,gateway,7094,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25150.51453048981,variant_2,0.28,queued,7094,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25150.51453048981,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25150.51453048981,variant_2,0.28,running,7094,MOULDING_2,MOULDING_MACHINE_2,25158.53139253956,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25150.700386833432,variant_6,0.28,gateway,7092,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25150.700386833432,variant_6,0.28,gateway,7092,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25150.700386833432,variant_6,0.28,queued,7092,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",25150.700386833432,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25150.760090174663,variant_3,0.28,START,7095,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25150.760090174663,variant_3,0.28,gateway,7095,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25150.760090174663,variant_3,0.28,queued,7095,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25150.760090174663,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25151.40902003254,variant_1,0.28,START,7096,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25151.40902003254,variant_1,0.28,gateway,7096,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25151.40902003254,variant_1,0.28,queued,7096,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25151.40902003254,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25151.40902003254,variant_1,0.28,running,7096,MOULDING_1,MOULDING_MACHINE_1,25179.83899724145,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25157.525939801475,variant_1,0.28,gateway,7088,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25157.525939801475,variant_1,0.28,gateway,7088,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25157.525939801475,variant_1,0.28,queued,7088,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",25157.525939801475,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25157.525939801475,variant_1,0.28,running,7088,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,25182.600315839267,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25158.53139253956,variant_2,0.28,gateway,7094,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25158.53139253956,variant_2,0.28,gateway,7094,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25158.53139253956,variant_2,0.28,queued,7094,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",25158.53139253956,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25158.53139253956,variant_3,0.28,running,7095,MOULDING_2,MOULDING_MACHINE_2,25160.09976965727,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25159.46953326163,variant_5,0.28,gateway,7089,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25159.46953326163,variant_5,0.28,gateway,7089,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25159.46953326163,variant_5,0.28,queued,7089,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",25159.46953326163,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25159.46953326163,variant_5,0.28,running,7090,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25162.920924190323,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25160.09976965727,variant_3,0.28,gateway,7095,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25160.09976965727,variant_3,0.28,gateway,7095,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25160.09976965727,variant_3,0.28,queued,7095,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",25160.09976965727,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25160.09976965727,variant_3,0.28,running,7095,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25164.53978729955,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25162.920924190323,variant_5,0.28,gateway,7090,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25162.920924190323,variant_5,0.28,gateway,7090,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25162.920924190323,variant_5,0.28,queued,7090,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",25162.920924190323,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25162.920924190323,variant_6,0.28,running,7091,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25177.21833385251,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25164.43331814712,variant_3,0.28,START,7097,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25164.43331814712,variant_3,0.28,gateway,7097,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25164.43331814712,variant_3,0.28,queued,7097,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25164.43331814712,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25164.43331814712,variant_3,0.28,running,7097,MOULDING_5,MOULDING_MACHINE_5,25171.67581910875,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25164.53978729955,variant_3,0.28,gateway,7095,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25164.53978729955,variant_3,0.28,gateway,7095,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25164.53978729955,variant_3,0.28,queued,7095,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",25164.53978729955,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25165.695989112097,variant_4,0.28,START,7098,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25165.695989112097,variant_4,0.28,gateway,7098,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25165.695989112097,variant_4,0.28,queued,7098,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25165.695989112097,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25165.695989112097,variant_4,0.28,running,7098,MOULDING_2,MOULDING_MACHINE_2,25173.47476341253,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25166.98451459709,variant_2,0.28,START,7099,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25166.98451459709,variant_2,0.28,gateway,7099,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25166.98451459709,variant_2,0.28,queued,7099,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25166.98451459709,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25167.212747764283,variant_2,0.28,running,7086,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,25175.789155131744,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25171.21615331072,variant_4,0.28,START,7100,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25171.21615331072,variant_4,0.28,gateway,7100,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25171.21615331072,variant_4,0.28,queued,7100,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25171.21615331072,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25171.390779824887,variant_3,0.28,START,7101,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25171.390779824887,variant_3,0.28,gateway,7101,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25171.390779824887,variant_3,0.28,queued,7101,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25171.390779824887,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25171.390779824887,variant_3,0.28,running,7101,MOULDING_3,MOULDING_MACHINE_3,25173.78182255129,,,,0,experiment,dedicated,6,C1,5,0.99,identical
FIFO,6,0,25171.67581910875,variant_3,0.28,gateway,7097,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.99,identical
