method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,19982.179044755547,variant_2,0.28,queued,5629,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",19982.179044755547,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19982.179044755547,variant_2,0.28,running,5629,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19994.941588284488,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19983.77165456904,variant_7,0.28,START,5631,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19983.77165456904,variant_7,0.28,gateway,5631,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19983.77165456904,variant_7,0.28,queued,5631,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19983.77165456904,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19983.77165456904,variant_7,0.28,running,5631,MOULDING_3,MOULDING_MACHINE_3,19985.730273946145,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19984.00404170925,variant_7,0.28,START,5632,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19984.00404170925,variant_7,0.28,gateway,5632,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19984.00404170925,variant_7,0.28,queued,5632,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19984.00404170925,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19984.00404170925,variant_7,0.28,running,5632,MOULDING_4,MOULDING_MACHINE_4,19984.166864250823,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19984.166864250823,variant_7,0.28,gateway,5632,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19984.166864250823,variant_7,0.28,gateway,5632,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19984.166864250823,variant_7,0.28,queued,5632,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",19984.166864250823,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19984.208101831147,variant_11,0.28,START,5633,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19984.208101831147,variant_11,0.28,gateway,5633,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19984.208101831147,variant_11,0.28,queued,5633,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19984.208101831147,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19984.208101831147,variant_11,0.28,running,5633,MOULDING_5,MOULDING_MACHINE_5,19993.572231794373,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19985.716876518905,variant_2,0.28,START,5634,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19985.716876518905,variant_2,0.28,gateway,5634,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19985.716876518905,variant_2,0.28,queued,5634,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19985.716876518905,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19985.730273946145,variant_7,0.28,gateway,5631,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19985.730273946145,variant_7,0.28,queued,5631,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19985.730273946145,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19985.730273946145,variant_7,0.28,running,5631,MOULDING_3,MOULDING_MACHINE_3,19993.992591405266,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19987.22626195074,variant_14,0.28,gateway,5630,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19987.22626195074,variant_14,0.28,gateway,5630,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19987.22626195074,variant_14,0.28,queued,5630,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",19987.22626195074,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19987.22626195074,variant_2,0.28,running,5634,MOULDING_1,MOULDING_MACHINE_1,19993.43952416449,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19987.22626195074,variant_14,0.28,running,5630,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19996.95270396081,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19987.653408600145,variant_10,0.28,running,5627,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20010.63509852937,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19989.26267239346,variant_18,0.28,START,5635,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19989.26267239346,variant_18,0.28,gateway,5635,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19989.26267239346,variant_18,0.28,queued,5635,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19989.26267239346,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19989.70841496688,variant_5,0.28,START,5636,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19989.70841496688,variant_5,0.28,gateway,5636,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19989.70841496688,variant_5,0.28,queued,5636,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19989.70841496688,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19989.70841496688,variant_5,0.28,running,5636,MOULDING_2,MOULDING_MACHINE_2,19995.150305933403,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19990.60539449481,variant_9,0.28,START,5637,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19990.60539449481,variant_9,0.28,gateway,5637,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19990.60539449481,variant_9,0.28,queued,5637,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19990.60539449481,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19992.43714245971,variant_16,0.28,START,5638,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19992.43714245971,variant_16,0.28,gateway,5638,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19992.43714245971,variant_16,0.28,queued,5638,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19992.43714245971,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.43952416449,variant_2,0.28,gateway,5634,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.43952416449,variant_2,0.28,gateway,5634,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.43952416449,variant_2,0.28,queued,5634,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",19993.43952416449,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.51726595421,variant_9,0.28,START,5639,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.51726595421,variant_9,0.28,gateway,5639,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.51726595421,variant_9,0.28,queued,5639,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19993.51726595421,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.572231794373,variant_11,0.28,gateway,5633,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.572231794373,variant_11,0.28,gateway,5633,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.572231794373,variant_11,0.28,queued,5633,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",19993.572231794373,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.572231794373,variant_18,0.28,running,5635,MOULDING_5,MOULDING_MACHINE_5,19994.8691266266,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.992591405266,variant_7,0.28,gateway,5631,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.992591405266,variant_7,0.28,gateway,5631,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.992591405266,variant_7,0.28,queued,5631,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",19993.992591405266,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19993.992591405266,variant_9,0.28,running,5637,MOULDING_3,MOULDING_MACHINE_3,19995.22754627036,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19994.8691266266,variant_18,0.28,gateway,5635,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19994.8691266266,variant_18,0.28,gateway,5635,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19994.8691266266,variant_18,0.28,queued,5635,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",19994.8691266266,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19994.941588284488,variant_2,0.28,gateway,5629,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19994.941588284488,variant_2,0.28,gateway,5629,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19994.941588284488,variant_2,0.28,queued,5629,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19994.941588284488,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19994.941588284488,variant_7,0.28,running,5632,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19995.339198990383,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.150305933403,variant_5,0.28,gateway,5636,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.150305933403,variant_5,0.28,gateway,5636,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.150305933403,variant_5,0.28,queued,5636,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",19995.150305933403,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.150305933403,variant_16,0.28,running,5638,MOULDING_2,MOULDING_MACHINE_2,19995.3608725318,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.150305933403,variant_5,0.28,running,5636,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20001.138453736257,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.22754627036,variant_9,0.28,gateway,5637,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.22754627036,variant_9,0.28,gateway,5637,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.22754627036,variant_9,0.28,queued,5637,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",19995.22754627036,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.22754627036,variant_9,0.28,running,5639,MOULDING_3,MOULDING_MACHINE_3,20004.413932239982,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.339198990383,variant_7,0.28,gateway,5632,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.339198990383,variant_7,0.28,gateway,5632,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.339198990383,variant_7,0.28,queued,5632,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",19995.339198990383,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.339198990383,variant_18,0.28,running,5635,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20027.14945212991,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.3608725318,variant_16,0.28,gateway,5638,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.3608725318,variant_16,0.28,gateway,5638,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19995.3608725318,variant_16,0.28,queued,5638,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",19995.3608725318,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19996.95270396081,variant_14,0.28,gateway,5630,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19996.95270396081,variant_14,0.28,gateway,5630,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19996.95270396081,variant_14,0.28,queued,5630,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",19996.95270396081,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19998.45323415279,variant_5,0.28,START,5640,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19998.45323415279,variant_5,0.28,gateway,5640,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19998.45323415279,variant_5,0.28,queued,5640,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19998.45323415279,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19999.963148390925,variant_13,0.28,START,5641,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19999.963148390925,variant_13,0.28,gateway,5641,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19999.963148390925,variant_13,0.28,queued,5641,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19999.963148390925,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,19999.963148390925,variant_13,0.28,running,5641,MOULDING_1,MOULDING_MACHINE_1,20001.764473773124,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,20001.138453736257,variant_5,0.28,gateway,5636,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,20001.138453736257,variant_5,0.28,gateway,5636,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,20001.138453736257,variant_5,0.28,queued,5636,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",20001.138453736257,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,20001.138453736257,variant_9,0.28,running,5637,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20016.77202259197,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,20001.764473773124,variant_13,0.28,gateway,5641,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,20001.764473773124,variant_13,0.28,gateway,5641,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,20001.764473773124,variant_13,0.28,queued,5641,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",20001.764473773124,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,20004.413932239982,variant_9,0.28,gateway,5639,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,20004.413932239982,variant_9,0.28,gateway,5639,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
