method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24964.66649923326,variant_3,0.28,gateway,7016,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24964.66649923326,variant_3,0.28,queued,7016,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24964.66649923326,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24964.66649923326,variant_3,0.28,running,7016,PACKAGING,PACKAGING_LINE_2,24968.07096960972,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24966.19540546297,variant_3,0.28,START,7018,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24966.19540546297,variant_3,0.28,queued,7018,MOULDING,,,,{},24966.19540546297,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24966.19540546297,variant_3,0.28,running,7018,MOULDING,MOULDING_MACHINE_4,24967.93429152496,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24966.96187359241,variant_2,0.28,START,7019,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24966.96187359241,variant_2,0.28,queued,7019,MOULDING,,,,{},24966.96187359241,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24966.96187359241,variant_2,0.28,running,7019,MOULDING,MOULDING_MACHINE_2,24967.07706626258,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24967.07706626258,variant_2,0.28,gateway,7019,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24967.07706626258,variant_2,0.28,gateway,7019,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24967.07706626258,variant_2,0.28,queued,7019,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24967.07706626258,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24967.93429152496,variant_3,0.28,gateway,7018,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24967.93429152496,variant_3,0.28,gateway,7018,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24967.93429152496,variant_3,0.28,queued,7018,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",24967.93429152496,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24968.07096960972,variant_3,0.28,gateway,7016,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24968.07096960972,variant_3,0.28,queued,7016,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24968.07096960972,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24968.07096960972,variant_3,0.28,running,7016,INSPECTION_1,INSPECTION_1_LINE_1,24969.14483634801,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24969.14483634801,variant_3,0.28,gateway,7016,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24969.14483634801,variant_3,0.28,queued,7016,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24969.14483634801,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24969.14483634801,variant_3,0.28,running,7016,INSPECTION_2,INSPECTION_2_LINE_2,24971.230112987843,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24969.18146097765,variant_4,0.28,gateway,7015,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24969.18146097765,variant_4,0.28,queued,7015,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24969.18146097765,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24969.18146097765,variant_4,0.28,running,7015,ASSEMBLY_2,ASSEMBLY2_LINE_2,24970.41458362004,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24970.41458362004,variant_4,0.28,gateway,7015,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24970.41458362004,variant_4,0.28,queued,7015,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24970.41458362004,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24970.41458362004,variant_4,0.28,running,7015,SORTING,SORTING_ROBOT_1,24970.821278596584,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24970.821278596584,variant_4,0.28,gateway,7015,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24970.821278596584,variant_4,0.28,queued,7015,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24970.821278596584,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24970.821278596584,variant_4,0.28,running,7015,PACKAGING,PACKAGING_LINE_1,24975.48676696559,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24971.230112987843,variant_3,0.28,gateway,7016,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24971.230112987843,variant_3,0.28,queued,7016,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24971.230112987843,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24971.230112987843,variant_3,0.28,running,7016,INSPECTION_3,INSPECTION_3_LINE_1,24971.93744672223,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24971.93744672223,variant_3,0.28,gateway,7016,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24971.93744672223,variant_3,0.28,COMPLETE,7016,END,,,14.44279154056494,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24972.90183523482,variant_4,0.28,START,7020,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24972.90183523482,variant_4,0.28,queued,7020,MOULDING,,,,{},24972.90183523482,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24972.90183523482,variant_4,0.28,running,7020,MOULDING,MOULDING_MACHINE_5,24980.79506716644,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24975.18728943659,variant_5,0.28,gateway,7017,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24975.18728943659,variant_5,0.28,queued,7017,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24975.18728943659,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24975.18728943659,variant_5,0.28,running,7017,ASSEMBLY_2,ASSEMBLY2_LINE_1,24984.076111512728,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24975.18728943659,variant_2,0.28,running,7019,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25005.78307092524,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24975.25299077281,variant_3,0.28,START,7021,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24975.25299077281,variant_3,0.28,queued,7021,MOULDING,,,,{},24975.25299077281,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24975.25299077281,variant_3,0.28,running,7021,MOULDING,MOULDING_MACHINE_3,24977.001281086763,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24975.48676696559,variant_4,0.28,gateway,7015,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24975.48676696559,variant_4,0.28,queued,7015,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24975.48676696559,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24975.48676696559,variant_4,0.28,running,7015,INSPECTION_1,INSPECTION_1_LINE_1,24975.82443933609,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24975.82443933609,variant_4,0.28,gateway,7015,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24975.82443933609,variant_4,0.28,queued,7015,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24975.82443933609,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24975.82443933609,variant_4,0.28,running,7015,INSPECTION_2,INSPECTION_2_LINE_2,24976.212487857807,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24976.212487857807,variant_4,0.28,gateway,7015,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24976.212487857807,variant_4,0.28,queued,7015,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24976.212487857807,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24976.212487857807,variant_4,0.28,running,7015,INSPECTION_3,INSPECTION_3_LINE_1,24977.22024684728,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24977.001281086763,variant_3,0.28,gateway,7021,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24977.001281086763,variant_3,0.28,gateway,7021,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24977.001281086763,variant_3,0.28,queued,7021,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24977.001281086763,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24977.22024684728,variant_4,0.28,gateway,7015,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24977.22024684728,variant_4,0.28,COMPLETE,7015,END,,,27.476447236618696,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24978.07914942921,variant_5,0.28,START,7022,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24978.07914942921,variant_5,0.28,queued,7022,MOULDING,,,,{},24978.07914942921,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24978.07914942921,variant_5,0.28,running,7022,MOULDING,MOULDING_MACHINE_1,24978.68673610697,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24978.68673610697,variant_5,0.28,gateway,7022,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24978.68673610697,variant_5,0.28,gateway,7022,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24978.68673610697,variant_5,0.28,queued,7022,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24978.68673610697,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24980.01622223376,variant_4,0.28,START,7023,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24980.01622223376,variant_4,0.28,queued,7023,MOULDING,,,,{},24980.01622223376,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24980.01622223376,variant_4,0.28,running,7023,MOULDING,MOULDING_MACHINE_2,24981.993262115408,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24980.79506716644,variant_4,0.28,gateway,7020,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24980.79506716644,variant_4,0.28,gateway,7020,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24980.79506716644,variant_4,0.28,queued,7020,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24980.79506716644,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24980.79506716644,variant_4,0.28,running,7020,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24983.43546634933,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24981.4821659156,variant_2,0.28,START,7024,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24981.4821659156,variant_2,0.28,queued,7024,MOULDING,,,,{},24981.4821659156,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24981.4821659156,variant_2,0.28,running,7024,MOULDING,MOULDING_MACHINE_4,24995.00160200872,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24981.993262115408,variant_4,0.28,gateway,7023,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24981.993262115408,variant_4,0.28,gateway,7023,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24981.993262115408,variant_4,0.28,queued,7023,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24981.993262115408,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24981.993262115408,variant_4,0.28,running,7023,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25004.53956692756,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24983.43546634933,variant_4,0.28,gateway,7020,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24983.43546634933,variant_4,0.28,queued,7020,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24983.43546634933,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24983.43546634933,variant_4,0.28,running,7020,ASSEMBLY_2,ASSEMBLY2_LINE_2,24986.156125981583,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24984.076111512728,variant_5,0.28,gateway,7017,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24984.076111512728,variant_5,0.28,queued,7017,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24984.076111512728,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24984.076111512728,variant_5,0.28,running,7017,SORTING,SORTING_ROBOT_1,24985.066811780216,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24984.86660703309,variant_1,0.28,START,7025,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24984.86660703309,variant_1,0.28,queued,7025,MOULDING,,,,{},24984.86660703309,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24984.86660703309,variant_1,0.28,running,7025,MOULDING,MOULDING_MACHINE_3,24989.698314404883,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24985.066811780216,variant_5,0.28,gateway,7017,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24985.066811780216,variant_5,0.28,queued,7017,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24985.066811780216,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24985.066811780216,variant_5,0.28,running,7017,PACKAGING,PACKAGING_LINE_2,24987.50225267018,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24986.156125981583,variant_4,0.28,gateway,7020,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24986.156125981583,variant_4,0.28,queued,7020,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24986.156125981583,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24986.156125981583,variant_4,0.28,running,7020,SORTING,SORTING_ROBOT_1,24986.29655807248,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24986.29655807248,variant_4,0.28,gateway,7020,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24986.29655807248,variant_4,0.28,queued,7020,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24986.29655807248,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24986.29655807248,variant_4,0.28,running,7020,PACKAGING,PACKAGING_LINE_3,24993.24710996462,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24987.50225267018,variant_5,0.28,gateway,7017,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24987.50225267018,variant_5,0.28,queued,7017,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24987.50225267018,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24987.50225267018,variant_5,0.28,running,7017,INSPECTION_1,INSPECTION_1_LINE_2,24989.35331151767,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24989.35331151767,variant_5,0.28,gateway,7017,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,24989.35331151767,variant_5,0.28,queued,7017,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",24989.35331151767,0,experiment,hybrid30,6,C1,8,0.99,mild_all
