method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20156.565552454154,variant_4,0.28,gateway,5690,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20156.565552454154,variant_4,0.28,queued,5690,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20156.565552454154,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20156.565552454154,variant_4,0.28,running,5690,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20171.190401030188,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20160.758722209503,variant_2,0.28,gateway,5691,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20160.758722209503,variant_2,0.28,queued,5691,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20160.758722209503,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20160.758722209503,variant_2,0.28,running,5691,ASSEMBLY_2,ASSEMBLY2_LINE_2,20163.04343094084,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20163.04343094084,variant_2,0.28,gateway,5691,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20163.04343094084,variant_2,0.28,queued,5691,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20163.04343094084,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20167.45368836073,variant_1,0.28,START,5693,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20167.45368836073,variant_1,0.28,queued,5693,MOULDING,,,,{},20167.45368836073,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20167.45368836073,variant_1,0.28,running,5693,MOULDING,MOULDING_MACHINE_3,20180.157451289408,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20167.93153238856,variant_3,0.28,START,5694,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20167.93153238856,variant_3,0.28,queued,5694,MOULDING,,,,{},20167.93153238856,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20167.93153238856,variant_3,0.28,running,5694,MOULDING,MOULDING_MACHINE_4,20170.25951510616,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20168.45410379118,variant_1,0.28,START,5695,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20168.45410379118,variant_1,0.28,queued,5695,MOULDING,,,,{},20168.45410379118,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20168.45410379118,variant_1,0.28,running,5695,MOULDING,MOULDING_MACHINE_2,20171.00570196331,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20169.930659820795,variant_5,0.28,gateway,5692,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20169.930659820795,variant_5,0.28,gateway,5692,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20169.930659820795,variant_5,0.28,queued,5692,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20169.930659820795,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20169.930659820795,variant_5,0.28,running,5692,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20170.97293841319,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20170.25951510616,variant_3,0.28,gateway,5694,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20170.25951510616,variant_3,0.28,gateway,5694,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20170.25951510616,variant_3,0.28,queued,5694,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20170.25951510616,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20170.25951510616,variant_3,0.28,running,5694,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20173.71505462106,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20170.97293841319,variant_5,0.28,gateway,5692,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20170.97293841319,variant_5,0.28,queued,5692,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20170.97293841319,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20170.97293841319,variant_5,0.28,running,5692,ASSEMBLY_2,ASSEMBLY2_LINE_2,20172.318929845635,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20171.00570196331,variant_1,0.28,gateway,5695,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20171.00570196331,variant_1,0.28,gateway,5695,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20171.00570196331,variant_1,0.28,queued,5695,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20171.00570196331,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20171.190401030188,variant_4,0.28,gateway,5690,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20171.190401030188,variant_4,0.28,queued,5690,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20171.190401030188,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20171.190401030188,variant_4,0.28,running,5690,ASSEMBLY_2,ASSEMBLY2_LINE_1,20183.90666947354,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20172.318929845635,variant_5,0.28,gateway,5692,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20172.318929845635,variant_5,0.28,queued,5692,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20172.318929845635,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20173.71505462106,variant_3,0.28,gateway,5694,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20173.71505462106,variant_3,0.28,queued,5694,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20173.71505462106,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20173.71505462106,variant_1,0.28,running,5695,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20186.801769100934,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20173.71505462106,variant_3,0.28,running,5694,ASSEMBLY_2,ASSEMBLY2_LINE_2,20183.939926573028,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20174.98413470745,variant_6,0.28,START,5696,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20174.98413470745,variant_6,0.28,queued,5696,MOULDING,,,,{},20174.98413470745,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20174.98413470745,variant_6,0.28,running,5696,MOULDING,MOULDING_MACHINE_1,20177.813580736347,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20177.813580736347,variant_6,0.28,gateway,5696,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20177.813580736347,variant_6,0.28,gateway,5696,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20177.813580736347,variant_6,0.28,queued,5696,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20177.813580736347,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20177.813580736347,variant_6,0.28,running,5696,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20184.674659817763,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20180.157451289408,variant_1,0.28,gateway,5693,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20180.157451289408,variant_1,0.28,gateway,5693,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20180.157451289408,variant_1,0.28,queued,5693,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20180.157451289408,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20180.157451289408,variant_1,0.28,running,5693,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20199.847976049827,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20180.505101737057,variant_4,0.28,START,5697,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20180.505101737057,variant_4,0.28,queued,5697,MOULDING,,,,{},20180.505101737057,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20180.505101737057,variant_4,0.28,running,5697,MOULDING,MOULDING_MACHINE_5,20185.382863388622,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20183.846985321023,variant_2,0.28,START,5698,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20183.846985321023,variant_2,0.28,queued,5698,MOULDING,,,,{},20183.846985321023,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20183.846985321023,variant_2,0.28,running,5698,MOULDING,MOULDING_MACHINE_4,20184.725704461365,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20183.90666947354,variant_4,0.28,gateway,5690,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20183.90666947354,variant_4,0.28,queued,5690,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",20183.90666947354,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20183.939926573028,variant_3,0.28,gateway,5694,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20183.939926573028,variant_3,0.28,queued,5694,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",20183.939926573028,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20184.674659817763,variant_6,0.28,gateway,5696,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20184.674659817763,variant_6,0.28,queued,5696,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20184.674659817763,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20184.674659817763,variant_6,0.28,running,5696,ASSEMBLY_2,ASSEMBLY2_LINE_1,20192.26654666324,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20184.725704461365,variant_2,0.28,gateway,5698,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20184.725704461365,variant_2,0.28,gateway,5698,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20184.725704461365,variant_2,0.28,queued,5698,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20184.725704461365,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20184.725704461365,variant_2,0.28,running,5698,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20190.489329210253,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20185.382863388622,variant_4,0.28,gateway,5697,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20185.382863388622,variant_4,0.28,gateway,5697,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20185.382863388622,variant_4,0.28,queued,5697,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20185.382863388622,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20185.382863388622,variant_4,0.28,running,5697,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20190.89224418169,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20185.723572824365,variant_2,0.28,START,5699,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20185.723572824365,variant_2,0.28,queued,5699,MOULDING,,,,{},20185.723572824365,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20185.723572824365,variant_2,0.28,running,5699,MOULDING,MOULDING_MACHINE_2,20189.97229007516,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20186.801769100934,variant_1,0.28,gateway,5695,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20186.801769100934,variant_1,0.28,queued,5695,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20186.801769100934,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20186.801769100934,variant_1,0.28,running,5695,ASSEMBLY_2,ASSEMBLY2_LINE_2,20190.53822374724,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20189.97229007516,variant_2,0.28,gateway,5699,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20189.97229007516,variant_2,0.28,gateway,5699,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20189.97229007516,variant_2,0.28,queued,5699,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20189.97229007516,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20189.97229007516,variant_2,0.28,running,5699,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20203.728235807102,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20190.489329210253,variant_2,0.28,gateway,5698,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20190.489329210253,variant_2,0.28,queued,5698,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20190.489329210253,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20190.53822374724,variant_1,0.28,gateway,5695,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20190.53822374724,variant_1,0.28,queued,5695,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20190.53822374724,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20190.53822374724,variant_2,0.28,running,5698,ASSEMBLY_2,ASSEMBLY2_LINE_2,20198.728501599275,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20190.89224418169,variant_4,0.28,gateway,5697,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20190.89224418169,variant_4,0.28,queued,5697,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20190.89224418169,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20192.26654666324,variant_6,0.28,gateway,5696,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20192.26654666324,variant_6,0.28,queued,5696,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20192.26654666324,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20192.26654666324,variant_4,0.28,running,5697,ASSEMBLY_2,ASSEMBLY2_LINE_1,20192.30385476992,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20192.30385476992,variant_4,0.28,gateway,5697,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20192.30385476992,variant_4,0.28,queued,5697,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20192.30385476992,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20194.91426774289,variant_2,0.28,START,5700,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20194.91426774289,variant_2,0.28,queued,5700,MOULDING,,,,{},20194.91426774289,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20194.91426774289,variant_2,0.28,running,5700,MOULDING,MOULDING_MACHINE_1,20198.01651086254,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20195.668405125023,variant_4,0.28,START,5701,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20195.668405125023,variant_4,0.28,queued,5701,MOULDING,,,,{},20195.668405125023,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20195.668405125023,variant_4,0.28,running,5701,MOULDING,MOULDING_MACHINE_3,20196.08050402344,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20195.91926513313,variant_5,0.28,START,5702,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20195.91926513313,variant_5,0.28,queued,5702,MOULDING,,,,{},20195.91926513313,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20195.91926513313,variant_5,0.28,running,5702,MOULDING,MOULDING_MACHINE_4,20198.043220168485,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20196.08050402344,variant_4,0.28,gateway,5701,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20196.08050402344,variant_4,0.28,gateway,5701,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20196.08050402344,variant_4,0.28,queued,5701,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20196.08050402344,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20198.01651086254,variant_2,0.28,gateway,5700,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20198.01651086254,variant_2,0.28,gateway,5700,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20198.01651086254,variant_2,0.28,queued,5700,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",20198.01651086254,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20198.043220168485,variant_5,0.28,gateway,5702,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20198.043220168485,variant_5,0.28,gateway,5702,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20198.043220168485,variant_5,0.28,queued,5702,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",20198.043220168485,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20198.728501599275,variant_2,0.28,gateway,5698,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20198.728501599275,variant_2,0.28,queued,5698,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",20198.728501599275,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,20199.847976049827,variant_1,0.28,gateway,5693,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
