method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24766.438898997425,variant_3,0.28,queued,6866,MOULDING,,,,{},24766.438898997425,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24766.438898997425,variant_3,0.28,running,6866,MOULDING,MOULDING_MACHINE_4,24774.9086804582,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24766.947633678577,variant_5,0.28,gateway,6864,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24766.947633678577,variant_5,0.28,queued,6864,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24766.947633678577,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24771.62804789633,variant_6,0.28,START,6867,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24771.62804789633,variant_6,0.28,queued,6867,MOULDING,,,,{},24771.62804789633,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24771.62804789633,variant_6,0.28,running,6867,MOULDING,MOULDING_MACHINE_2,24778.00136474664,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24771.70861031076,variant_4,0.28,gateway,6863,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24771.70861031076,variant_4,0.28,queued,6863,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24771.70861031076,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24773.41720748768,variant_6,0.28,START,6868,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24773.41720748768,variant_6,0.28,queued,6868,MOULDING,,,,{},24773.41720748768,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24773.41720748768,variant_6,0.28,running,6868,MOULDING,MOULDING_MACHINE_3,24778.8171610206,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24774.32822044762,variant_1,0.28,running,6862,ASSEMBLY_2,ASSEMBLY2_LINE_1,24790.6473506429,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24774.623092297064,variant_3,0.28,running,6865,ASSEMBLY_2,ASSEMBLY2_LINE_2,24774.843370682825,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24774.843370682825,variant_3,0.28,gateway,6865,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24774.843370682825,variant_3,0.28,queued,6865,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24774.843370682825,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24774.9086804582,variant_3,0.28,gateway,6866,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24774.9086804582,variant_3,0.28,queued,6866,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24774.9086804582,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24774.9086804582,variant_3,0.28,running,6866,ASSEMBLY_1,LINE_ASSEMBLY1_5,24792.274429864472,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24775.263603958527,variant_5,0.28,running,6864,ASSEMBLY_2,ASSEMBLY2_LINE_2,24778.13708313036,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24776.56423993208,variant_2,0.28,START,6869,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24776.56423993208,variant_2,0.28,queued,6869,MOULDING,,,,{},24776.56423993208,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24776.56423993208,variant_2,0.28,running,6869,MOULDING,MOULDING_MACHINE_5,24780.65674098225,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24778.00136474664,variant_6,0.28,gateway,6867,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24778.00136474664,variant_6,0.28,queued,6867,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24778.00136474664,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24778.00136474664,variant_6,0.28,running,6867,ASSEMBLY_1,LINE_ASSEMBLY1_2,24804.775135547785,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24778.13708313036,variant_5,0.28,gateway,6864,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24778.13708313036,variant_5,0.28,queued,6864,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24778.13708313036,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24778.13708313036,variant_4,0.28,running,6863,ASSEMBLY_2,ASSEMBLY2_LINE_2,24778.46171451597,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24778.46171451597,variant_4,0.28,gateway,6863,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24778.46171451597,variant_4,0.28,queued,6863,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24778.46171451597,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24778.8171610206,variant_6,0.28,gateway,6868,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24778.8171610206,variant_6,0.28,queued,6868,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24778.8171610206,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24778.8171610206,variant_6,0.28,running,6868,ASSEMBLY_1,LINE_ASSEMBLY1_1,24779.894099649053,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24779.894099649053,variant_6,0.28,gateway,6868,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24779.894099649053,variant_6,0.28,queued,6868,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24779.894099649053,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24779.894099649053,variant_6,0.28,running,6868,ASSEMBLY_2,ASSEMBLY2_LINE_2,24797.087245833336,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24780.65674098225,variant_2,0.28,gateway,6869,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24780.65674098225,variant_2,0.28,queued,6869,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24780.65674098225,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24780.65674098225,variant_2,0.28,running,6869,ASSEMBLY_1,LINE_ASSEMBLY1_4,24801.60915479204,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24783.15037317398,variant_1,0.28,START,6870,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24783.15037317398,variant_1,0.28,queued,6870,MOULDING,,,,{},24783.15037317398,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24783.15037317398,variant_1,0.28,running,6870,MOULDING,MOULDING_MACHINE_1,24783.607412812387,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24783.607412812387,variant_1,0.28,gateway,6870,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24783.607412812387,variant_1,0.28,queued,6870,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24783.607412812387,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24783.607412812387,variant_1,0.28,running,6870,ASSEMBLY_1,LINE_ASSEMBLY1_3,24785.904506266703,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24785.49229101246,variant_3,0.28,running,6865,SORTING,SORTING_ROBOT_1,24787.73419461132,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24785.904506266703,variant_1,0.28,gateway,6870,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24785.904506266703,variant_1,0.28,queued,6870,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24785.904506266703,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24787.73419461132,variant_3,0.28,gateway,6865,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24787.73419461132,variant_3,0.28,queued,6865,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24787.73419461132,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24787.73419461132,variant_3,0.28,running,6865,PACKAGING,PACKAGING_LINE_2,24790.07363334963,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24790.06965707892,variant_3,0.28,START,6871,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24790.06965707892,variant_3,0.28,queued,6871,MOULDING,,,,{},24790.06965707892,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24790.06965707892,variant_3,0.28,running,6871,MOULDING,MOULDING_MACHINE_4,24796.01529755983,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24790.07363334963,variant_3,0.28,gateway,6865,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24790.07363334963,variant_3,0.28,queued,6865,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24790.07363334963,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24790.07363334963,variant_3,0.28,running,6865,INSPECTION_1,INSPECTION_1_LINE_1,24790.11158838146,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24790.11158838146,variant_3,0.28,gateway,6865,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24790.11158838146,variant_3,0.28,queued,6865,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24790.11158838146,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24790.11158838146,variant_3,0.28,running,6865,INSPECTION_2,INSPECTION_2_LINE_1,24792.666120528032,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24790.6473506429,variant_1,0.28,gateway,6862,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24790.6473506429,variant_1,0.28,queued,6862,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24790.6473506429,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24790.6473506429,variant_1,0.28,running,6870,ASSEMBLY_2,ASSEMBLY2_LINE_1,24791.199376429588,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24791.199376429588,variant_1,0.28,gateway,6870,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24791.199376429588,variant_1,0.28,queued,6870,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24791.199376429588,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24791.425192146,variant_5,0.28,running,6864,SORTING,SORTING_ROBOT_1,24793.001677203527,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24792.274429864472,variant_3,0.28,gateway,6866,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24792.274429864472,variant_3,0.28,queued,6866,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24792.274429864472,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24792.274429864472,variant_3,0.28,running,6866,ASSEMBLY_2,ASSEMBLY2_LINE_1,24804.63232564485,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24792.666120528032,variant_3,0.28,gateway,6865,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24792.666120528032,variant_3,0.28,queued,6865,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24792.666120528032,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24792.666120528032,variant_3,0.28,running,6865,INSPECTION_3,INSPECTION_3_LINE_2,24793.34619276346,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.001677203527,variant_5,0.28,gateway,6864,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.001677203527,variant_5,0.28,queued,6864,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24793.001677203527,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.001677203527,variant_5,0.28,running,6864,PACKAGING,PACKAGING_LINE_1,24793.20544388316,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.001677203527,variant_4,0.28,running,6863,SORTING,SORTING_ROBOT_1,24793.32152182554,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.20544388316,variant_5,0.28,gateway,6864,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.20544388316,variant_5,0.28,queued,6864,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24793.20544388316,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.20544388316,variant_5,0.28,running,6864,INSPECTION_1,INSPECTION_1_LINE_1,24793.56622778876,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.32152182554,variant_4,0.28,gateway,6863,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.32152182554,variant_4,0.28,queued,6863,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24793.32152182554,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.32152182554,variant_4,0.28,running,6863,PACKAGING,PACKAGING_LINE_2,24797.121266508464,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.32152182554,variant_1,0.28,running,6862,SORTING,SORTING_ROBOT_1,24793.581483778715,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.34619276346,variant_3,0.28,gateway,6865,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.34619276346,variant_3,0.28,queued,6865,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24793.34619276346,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.34619276346,variant_3,0.28,running,6865,INSPECTION_4,INSPECTION_4_LINE_1,24793.686323700644,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.56622778876,variant_5,0.28,gateway,6864,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.56622778876,variant_5,0.28,queued,6864,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24793.56622778876,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.56622778876,variant_5,0.28,running,6864,INSPECTION_2,INSPECTION_2_LINE_1,24795.2447369021,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.581483778715,variant_1,0.28,gateway,6862,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.581483778715,variant_1,0.28,queued,6862,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24793.581483778715,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.581483778715,variant_1,0.28,running,6862,PACKAGING,PACKAGING_LINE_1,24798.8383427373,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.581483778715,variant_1,0.28,running,6870,SORTING,SORTING_ROBOT_1,24794.11529842056,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.686323700644,variant_3,0.28,gateway,6865,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.686323700644,variant_3,0.28,queued,6865,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24793.686323700644,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24793.686323700644,variant_3,0.28,running,6865,INSPECTION_5,INSPECTION_5_LINE_2,24794.6624855646,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24794.11529842056,variant_1,0.28,gateway,6870,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24794.11529842056,variant_1,0.28,queued,6870,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24794.11529842056,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24794.6624855646,variant_3,0.28,gateway,6865,QC_AFTER_INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24794.6624855646,variant_3,0.28,queued,6865,INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24794.6624855646,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24794.6624855646,variant_3,0.28,running,6865,INSPECTION_6,INSPECTION_6_LINE_2,24795.723280198923,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24795.2447369021,variant_5,0.28,gateway,6864,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24795.2447369021,variant_5,0.28,queued,6864,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24795.2447369021,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24795.2447369021,variant_5,0.28,running,6864,INSPECTION_3,INSPECTION_3_LINE_2,24795.390667414813,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24795.390667414813,variant_5,0.28,gateway,6864,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24795.390667414813,variant_5,0.28,queued,6864,INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24795.390667414813,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24795.390667414813,variant_5,0.28,running,6864,INSPECTION_4,INSPECTION_4_LINE_1,24796.19409723281,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24795.723280198923,variant_3,0.28,gateway,6865,QC_AFTER_INSPECTION_6,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24795.723280198923,variant_3,0.28,queued,6865,INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24795.723280198923,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24795.723280198923,variant_3,0.28,running,6865,INSPECTION_7,INSPECTION_7_LINE_1,24796.237640886546,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24796.01529755983,variant_3,0.28,gateway,6871,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24796.01529755983,variant_3,0.28,queued,6871,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24796.01529755983,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24796.01529755983,variant_3,0.28,running,6871,ASSEMBLY_1,LINE_ASSEMBLY1_1,24802.93052049665,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24796.19409723281,variant_5,0.28,gateway,6864,QC_AFTER_INSPECTION_4,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24796.19409723281,variant_5,0.28,queued,6864,INSPECTION_5,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24796.19409723281,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24796.19409723281,variant_5,0.28,running,6864,INSPECTION_5,INSPECTION_5_LINE_1,24798.69715350844,,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24796.237640886546,variant_3,0.28,gateway,6865,QC_AFTER_INSPECTION_7,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24796.237640886546,variant_3,0.28,COMPLETE,6865,END,,,37.45051646617139,,,0,experiment,pooled,6,C1,12,0.99,identical
FIFO,6,0,24797.087245833336,variant_6,0.28,gateway,6868,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,identical
