method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25172.978760403395,variant_2,0.28,queued,7109,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25172.978760403395,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25172.978760403395,variant_2,0.28,running,7109,ASSEMBLY_1,LINE_ASSEMBLY1_5,25176.996470288566,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25176.406236083338,variant_5,0.28,gateway,7107,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25176.406236083338,variant_5,0.28,queued,7107,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25176.406236083338,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25176.977248727308,variant_6,0.28,START,7111,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25176.977248727308,variant_6,0.28,queued,7111,MOULDING,,,,{},25176.977248727308,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25176.977248727308,variant_6,0.28,running,7111,MOULDING,MOULDING_MACHINE_2,25181.75973886741,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25176.996470288566,variant_2,0.28,gateway,7109,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25176.996470288566,variant_2,0.28,queued,7109,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25176.996470288566,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25176.996470288566,variant_2,0.28,running,7109,ASSEMBLY_2,ASSEMBLY2_LINE_2,25177.60982686114,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25177.60982686114,variant_2,0.28,gateway,7109,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25177.60982686114,variant_2,0.28,queued,7109,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25177.60982686114,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25178.410364322182,variant_6,0.28,START,7112,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25178.410364322182,variant_6,0.28,queued,7112,MOULDING,,,,{},25178.410364322182,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25178.410364322182,variant_6,0.28,running,7112,MOULDING,MOULDING_MACHINE_5,25181.672626288244,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25180.501060212457,variant_4,0.28,gateway,7108,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25180.501060212457,variant_4,0.28,queued,7108,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25180.501060212457,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25180.501060212457,variant_4,0.28,running,7108,ASSEMBLY_2,ASSEMBLY2_LINE_1,25181.997661538124,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25181.672626288244,variant_6,0.28,gateway,7112,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25181.672626288244,variant_6,0.28,queued,7112,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25181.672626288244,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25181.672626288244,variant_6,0.28,running,7112,ASSEMBLY_1,LINE_ASSEMBLY1_5,25193.292266920394,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25181.75973886741,variant_6,0.28,gateway,7111,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25181.75973886741,variant_6,0.28,queued,7111,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25181.75973886741,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25181.75973886741,variant_6,0.28,running,7111,ASSEMBLY_1,LINE_ASSEMBLY1_1,25210.77736962106,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25181.997661538124,variant_4,0.28,gateway,7108,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25181.997661538124,variant_4,0.28,queued,7108,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25181.997661538124,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25184.952652856104,variant_2,0.28,START,7113,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25184.952652856104,variant_2,0.28,queued,7113,MOULDING,,,,{},25184.952652856104,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25184.952652856104,variant_2,0.28,running,7113,MOULDING,MOULDING_MACHINE_1,25189.49748654557,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25187.7299235845,variant_4,0.28,START,7114,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25187.7299235845,variant_4,0.28,queued,7114,MOULDING,,,,{},25187.7299235845,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25187.7299235845,variant_4,0.28,running,7114,MOULDING,MOULDING_MACHINE_4,25190.69880123287,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25188.84229471688,variant_5,0.28,gateway,7110,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25188.84229471688,variant_5,0.28,queued,7110,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25188.84229471688,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25188.84229471688,variant_5,0.28,running,7110,ASSEMBLY_2,ASSEMBLY2_LINE_2,25197.45667718992,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25189.49748654557,variant_2,0.28,gateway,7113,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25189.49748654557,variant_2,0.28,queued,7113,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25189.49748654557,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25189.49748654557,variant_2,0.28,running,7113,ASSEMBLY_1,LINE_ASSEMBLY1_3,25200.288005366827,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25190.69880123287,variant_4,0.28,gateway,7114,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25190.69880123287,variant_4,0.28,queued,7114,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25190.69880123287,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25190.69880123287,variant_4,0.28,running,7114,ASSEMBLY_1,LINE_ASSEMBLY1_2,25201.287197424124,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25191.210096629617,variant_1,0.28,START,7115,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25191.210096629617,variant_1,0.28,queued,7115,MOULDING,,,,{},25191.210096629617,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25191.210096629617,variant_1,0.28,running,7115,MOULDING,MOULDING_MACHINE_3,25191.33511811625,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25191.33511811625,variant_1,0.28,gateway,7115,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25191.33511811625,variant_1,0.28,queued,7115,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25191.33511811625,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25191.569169254297,variant_5,0.28,gateway,7106,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25191.569169254297,variant_5,0.28,queued,7106,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25191.569169254297,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25191.569169254297,variant_1,0.28,running,7115,ASSEMBLY_1,LINE_ASSEMBLY1_4,25194.555245912463,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25193.292266920394,variant_6,0.28,gateway,7112,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25193.292266920394,variant_6,0.28,queued,7112,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25193.292266920394,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25193.61746050635,variant_5,0.28,running,7107,SORTING,SORTING_ROBOT_1,25195.13095597428,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25194.555245912463,variant_1,0.28,gateway,7115,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25194.555245912463,variant_1,0.28,queued,7115,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25194.555245912463,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25194.61661346375,variant_2,0.28,START,7116,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25194.61661346375,variant_2,0.28,queued,7116,MOULDING,,,,{},25194.61661346375,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25194.61661346375,variant_2,0.28,running,7116,MOULDING,MOULDING_MACHINE_5,25207.43395832631,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25195.13095597428,variant_5,0.28,gateway,7107,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25195.13095597428,variant_5,0.28,queued,7107,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25195.13095597428,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25195.13095597428,variant_5,0.28,running,7107,PACKAGING,PACKAGING_LINE_3,25200.260733764924,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25195.13095597428,variant_2,0.28,running,7109,SORTING,SORTING_ROBOT_1,25195.600155027805,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25195.600155027805,variant_2,0.28,gateway,7109,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25195.600155027805,variant_2,0.28,queued,7109,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25195.600155027805,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25195.600155027805,variant_4,0.28,running,7108,SORTING,SORTING_ROBOT_1,25197.55572476565,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25196.17897589701,variant_5,0.28,running,7106,ASSEMBLY_2,ASSEMBLY2_LINE_1,25208.82571920365,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25197.45667718992,variant_5,0.28,gateway,7110,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25197.45667718992,variant_5,0.28,queued,7110,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25197.45667718992,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25197.45667718992,variant_6,0.28,running,7112,ASSEMBLY_2,ASSEMBLY2_LINE_2,25201.370433619813,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25197.55572476565,variant_4,0.28,gateway,7108,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25197.55572476565,variant_4,0.28,queued,7108,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25197.55572476565,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25197.83771799904,variant_1,0.28,START,7117,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25197.83771799904,variant_1,0.28,queued,7117,MOULDING,,,,{},25197.83771799904,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25197.83771799904,variant_1,0.28,running,7117,MOULDING,MOULDING_MACHINE_2,25205.14893298178,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25198.0358778245,variant_5,0.28,running,7110,SORTING,SORTING_ROBOT_1,25201.97969737542,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25198.611651185973,variant_2,0.28,running,7109,PACKAGING,PACKAGING_LINE_2,25201.5639641664,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25198.77196129492,variant_4,0.28,START,7118,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25198.77196129492,variant_4,0.28,queued,7118,MOULDING,,,,{},25198.77196129492,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25198.77196129492,variant_4,0.28,running,7118,MOULDING,MOULDING_MACHINE_1,25200.11115383582,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25199.75913547824,variant_4,0.28,START,7119,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25199.75913547824,variant_4,0.28,queued,7119,MOULDING,,,,{},25199.75913547824,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25199.75913547824,variant_4,0.28,running,7119,MOULDING,MOULDING_MACHINE_4,25205.80943235135,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25200.11115383582,variant_4,0.28,gateway,7118,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25200.11115383582,variant_4,0.28,queued,7118,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25200.11115383582,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25200.11115383582,variant_4,0.28,running,7118,ASSEMBLY_1,LINE_ASSEMBLY1_5,25202.625257388245,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25200.260733764924,variant_5,0.28,gateway,7107,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25200.260733764924,variant_5,0.28,queued,7107,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25200.260733764924,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25200.260733764924,variant_5,0.28,running,7107,INSPECTION_1,INSPECTION_1_LINE_1,25203.004429925128,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25200.260733764924,variant_4,0.28,running,7108,PACKAGING,PACKAGING_LINE_3,25201.35084475077,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25200.288005366827,variant_2,0.28,gateway,7113,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25200.288005366827,variant_2,0.28,queued,7113,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25200.288005366827,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.287197424124,variant_4,0.28,gateway,7114,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.287197424124,variant_4,0.28,queued,7114,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25201.287197424124,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.35084475077,variant_4,0.28,gateway,7108,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.35084475077,variant_4,0.28,queued,7108,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25201.35084475077,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.35084475077,variant_4,0.28,running,7108,INSPECTION_1,INSPECTION_1_LINE_2,25201.86677442416,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.370433619813,variant_6,0.28,gateway,7112,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.370433619813,variant_6,0.28,queued,7112,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25201.370433619813,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.370433619813,variant_1,0.28,running,7115,ASSEMBLY_2,ASSEMBLY2_LINE_2,25206.39955193653,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.5639641664,variant_2,0.28,gateway,7109,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.5639641664,variant_2,0.28,queued,7109,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25201.5639641664,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.86677442416,variant_4,0.28,gateway,7108,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.86677442416,variant_4,0.28,queued,7108,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25201.86677442416,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.86677442416,variant_2,0.28,running,7109,INSPECTION_1,INSPECTION_1_LINE_2,25205.40392988268,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.86677442416,variant_4,0.28,running,7108,INSPECTION_2,INSPECTION_2_LINE_1,25207.09420074126,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.97969737542,variant_5,0.28,gateway,7110,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.97969737542,variant_5,0.28,queued,7110,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25201.97969737542,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.97969737542,variant_5,0.28,running,7110,PACKAGING,PACKAGING_LINE_2,25203.6727514276,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25201.97969737542,variant_6,0.28,running,7112,SORTING,SORTING_ROBOT_1,25213.935269217884,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25202.625257388245,variant_4,0.28,gateway,7118,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25202.625257388245,variant_4,0.28,queued,7118,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25202.625257388245,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25203.004429925128,variant_5,0.28,gateway,7107,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25203.004429925128,variant_5,0.28,queued,7107,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25203.004429925128,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25203.004429925128,variant_5,0.28,running,7107,INSPECTION_2,INSPECTION_2_LINE_2,25204.528903171988,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25203.6727514276,variant_5,0.28,gateway,7110,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25203.6727514276,variant_5,0.28,queued,7110,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25203.6727514276,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25203.6727514276,variant_5,0.28,running,7110,INSPECTION_1,INSPECTION_1_LINE_1,25206.235905210106,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,25204.528903171988,variant_5,0.28,gateway,7107,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
