method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,19936.741493314472,variant_3,0.28,queued,5570,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19936.741493314472,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19936.741493314472,variant_3,0.28,running,5570,ASSEMBLY_1,LINE_ASSEMBLY1_1,19938.0046136618,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19938.0046136618,variant_3,0.28,gateway,5570,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19938.0046136618,variant_3,0.28,queued,5570,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19938.0046136618,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19940.93327526421,variant_7,0.28,gateway,5571,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19940.93327526421,variant_7,0.28,queued,5571,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19940.93327526421,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19940.93327526421,variant_7,0.28,running,5571,ASSEMBLY_1,LINE_ASSEMBLY1_3,19960.39667605632,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19941.532066334035,variant_10,0.28,gateway,5566,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19941.532066334035,variant_10,0.28,queued,5566,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19941.532066334035,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19942.009951565225,variant_1,0.28,START,5573,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19942.009951565225,variant_1,0.28,queued,5573,MOULDING,,,,{},19942.009951565225,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19942.009951565225,variant_1,0.28,running,5573,MOULDING,MOULDING_MACHINE_5,19949.353393321515,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19944.346578419467,variant_7,0.28,START,5574,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19944.346578419467,variant_7,0.28,queued,5574,MOULDING,,,,{},19944.346578419467,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19944.346578419467,variant_7,0.28,running,5574,MOULDING,MOULDING_MACHINE_2,19944.605044756703,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19944.605044756703,variant_7,0.28,gateway,5574,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19944.605044756703,variant_7,0.28,queued,5574,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19944.605044756703,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19944.605044756703,variant_7,0.28,running,5574,ASSEMBLY_1,LINE_ASSEMBLY1_1,19946.265960617555,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19944.92829218052,variant_15,0.28,START,5575,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19944.92829218052,variant_15,0.28,queued,5575,MOULDING,,,,{},19944.92829218052,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19944.92829218052,variant_15,0.28,running,5575,MOULDING,MOULDING_MACHINE_1,19953.20371933002,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19944.95364886569,variant_13,0.28,START,5576,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19944.95364886569,variant_13,0.28,queued,5576,MOULDING,,,,{},19944.95364886569,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19944.95364886569,variant_13,0.28,running,5576,MOULDING,MOULDING_MACHINE_4,19945.0237173326,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19945.0237173326,variant_13,0.28,gateway,5576,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19945.0237173326,variant_13,0.28,queued,5576,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19945.0237173326,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19945.0237173326,variant_13,0.28,running,5576,ASSEMBLY_1,LINE_ASSEMBLY1_5,19952.4239418328,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19945.783706076927,variant_11,0.28,running,5567,ASSEMBLY_2,ASSEMBLY2_LINE_2,19950.029983123502,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19946.265960617555,variant_7,0.28,gateway,5574,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19946.265960617555,variant_7,0.28,queued,5574,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19946.265960617555,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19949.353393321515,variant_1,0.28,gateway,5573,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19949.353393321515,variant_1,0.28,queued,5573,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19949.353393321515,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19949.353393321515,variant_1,0.28,running,5573,ASSEMBLY_1,LINE_ASSEMBLY1_1,19949.979708137053,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19949.502202362983,variant_1,0.28,running,5569,ASSEMBLY_2,ASSEMBLY2_LINE_1,19969.80403590775,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19949.979708137053,variant_1,0.28,gateway,5573,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19949.979708137053,variant_1,0.28,queued,5573,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19949.979708137053,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19950.029983123502,variant_11,0.28,gateway,5567,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19950.029983123502,variant_11,0.28,queued,5567,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19950.029983123502,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19951.56625166096,variant_3,0.28,gateway,5568,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19951.56625166096,variant_3,0.28,queued,5568,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19951.56625166096,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19952.4239418328,variant_13,0.28,gateway,5576,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19952.4239418328,variant_13,0.28,queued,5576,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19952.4239418328,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19953.20371933002,variant_15,0.28,gateway,5575,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19953.20371933002,variant_15,0.28,queued,5575,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19953.20371933002,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19953.20371933002,variant_15,0.28,running,5575,ASSEMBLY_1,LINE_ASSEMBLY1_1,19957.60242837698,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19957.200906703867,variant_3,0.28,running,5570,ASSEMBLY_2,ASSEMBLY2_LINE_2,19960.68527957805,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19957.60242837698,variant_15,0.28,gateway,5575,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19957.60242837698,variant_15,0.28,queued,5575,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19957.60242837698,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19958.507995135493,variant_4,0.28,START,5577,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19958.507995135493,variant_4,0.28,queued,5577,MOULDING,,,,{},19958.507995135493,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19958.507995135493,variant_4,0.28,running,5577,MOULDING,MOULDING_MACHINE_3,19963.367177964825,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19958.50907007862,variant_5,0.28,gateway,5572,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19958.50907007862,variant_5,0.28,queued,5572,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19958.50907007862,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19959.090870997603,variant_9,0.28,START,5578,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19959.090870997603,variant_9,0.28,queued,5578,MOULDING,,,,{},19959.090870997603,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19959.090870997603,variant_9,0.28,running,5578,MOULDING,MOULDING_MACHINE_2,19964.33794810972,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19960.39667605632,variant_7,0.28,gateway,5571,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19960.39667605632,variant_7,0.28,queued,5571,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19960.39667605632,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19960.68527957805,variant_3,0.28,gateway,5570,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19960.68527957805,variant_3,0.28,queued,5570,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19960.68527957805,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19960.68527957805,variant_10,0.28,running,5566,ASSEMBLY_2,ASSEMBLY2_LINE_2,19965.787464910285,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19963.367177964825,variant_4,0.28,gateway,5577,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19963.367177964825,variant_4,0.28,queued,5577,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19963.367177964825,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19963.367177964825,variant_4,0.28,running,5577,ASSEMBLY_1,LINE_ASSEMBLY1_2,19973.65525170497,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19963.9038837877,variant_7,0.28,START,5579,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19963.9038837877,variant_7,0.28,queued,5579,MOULDING,,,,{},19963.9038837877,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19963.9038837877,variant_7,0.28,running,5579,MOULDING,MOULDING_MACHINE_4,19973.191429386072,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19964.33794810972,variant_9,0.28,gateway,5578,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19964.33794810972,variant_9,0.28,queued,5578,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19964.33794810972,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19964.33794810972,variant_9,0.28,running,5578,ASSEMBLY_1,LINE_ASSEMBLY1_5,19976.800863535776,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19965.667145964344,variant_14,0.28,START,5580,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19965.667145964344,variant_14,0.28,queued,5580,MOULDING,,,,{},19965.667145964344,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19965.667145964344,variant_14,0.28,running,5580,MOULDING,MOULDING_MACHINE_5,19969.73059341776,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19965.787464910285,variant_10,0.28,gateway,5566,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19965.787464910285,variant_10,0.28,queued,5566,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19965.787464910285,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19968.36040828541,variant_18,0.28,START,5581,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19968.36040828541,variant_18,0.28,queued,5581,MOULDING,,,,{},19968.36040828541,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19968.36040828541,variant_18,0.28,running,5581,MOULDING,MOULDING_MACHINE_1,19968.719026090945,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19968.719026090945,variant_18,0.28,gateway,5581,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19968.719026090945,variant_18,0.28,queued,5581,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19968.719026090945,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19968.719026090945,variant_18,0.28,running,5581,ASSEMBLY_1,LINE_ASSEMBLY1_1,19969.48477390218,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19968.82207226377,variant_18,0.28,START,5582,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19968.82207226377,variant_18,0.28,queued,5582,MOULDING,,,,{},19968.82207226377,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19968.82207226377,variant_18,0.28,running,5582,MOULDING,MOULDING_MACHINE_3,19976.90466036812,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19969.48477390218,variant_18,0.28,gateway,5581,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19969.48477390218,variant_18,0.28,queued,5581,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19969.48477390218,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19969.73059341776,variant_14,0.28,gateway,5580,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19969.73059341776,variant_14,0.28,queued,5580,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19969.73059341776,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19969.73059341776,variant_14,0.28,running,5580,ASSEMBLY_1,LINE_ASSEMBLY1_4,19980.030626488013,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19969.80403590775,variant_1,0.28,gateway,5569,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19969.80403590775,variant_1,0.28,queued,5569,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19969.80403590775,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19969.80403590775,variant_7,0.28,running,5574,ASSEMBLY_2,ASSEMBLY2_LINE_1,19970.891996927607,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19970.173288886537,variant_1,0.28,running,5573,ASSEMBLY_2,ASSEMBLY2_LINE_2,19979.29518598004,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19970.891996927607,variant_7,0.28,gateway,5574,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19970.891996927607,variant_7,0.28,queued,5574,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19970.891996927607,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19970.891996927607,variant_3,0.28,running,5568,ASSEMBLY_2,ASSEMBLY2_LINE_1,19998.10154890044,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19971.105877484453,variant_11,0.28,running,5567,SORTING,SORTING_ROBOT_1,19971.446120492543,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19971.446120492543,variant_11,0.28,gateway,5567,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19971.446120492543,variant_11,0.28,queued,5567,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19971.446120492543,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19971.446120492543,variant_11,0.28,running,5567,PACKAGING,PACKAGING_LINE_2,19971.46818671848,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19971.46818671848,variant_11,0.28,gateway,5567,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19971.46818671848,variant_11,0.28,queued,5567,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19971.46818671848,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19971.46818671848,variant_11,0.28,running,5567,PACKAGING,PACKAGING_LINE_2,19972.10123149884,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19972.10123149884,variant_11,0.28,gateway,5567,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19972.10123149884,variant_11,0.28,COMPLETE,5567,END,,,58.1518068845362,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19972.35340026844,variant_17,0.28,START,5583,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,19972.35340026844,variant_17,0.28,queued,5583,MOULDING,,,,{},19972.35340026844,0,experiment,pooled,18,C1,5,0.97,mild_all
