method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20040.505415741765,variant_3,0.28,gateway,5695,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.505415741765,variant_3,0.28,queued,5695,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20040.505415741765,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.660045867426,variant_4,0.28,gateway,5693,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.660045867426,variant_4,0.28,queued,5693,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20040.660045867426,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20040.660045867426,variant_3,0.28,running,5695,ASSEMBLY_1,LINE_ASSEMBLY1_3,20045.25864474476,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20042.40768092505,variant_4,0.28,gateway,5694,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20042.40768092505,variant_4,0.28,queued,5694,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20042.40768092505,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20043.343407037104,variant_5,0.28,gateway,5692,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20043.343407037104,variant_5,0.28,queued,5692,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20043.343407037104,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20043.343407037104,variant_5,0.28,running,5692,ASSEMBLY_1,LINE_ASSEMBLY1_1,20062.444474423468,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20045.25864474476,variant_3,0.28,gateway,5695,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20045.25864474476,variant_3,0.28,queued,5695,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20045.25864474476,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20052.34159582664,variant_2,0.28,START,5696,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20052.34159582664,variant_2,0.28,queued,5696,MOULDING,,,,{},20052.34159582664,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20052.34159582664,variant_2,0.28,running,5696,MOULDING,MOULDING_MACHINE_4,20053.881083930555,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20053.881083930555,variant_2,0.28,gateway,5696,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20053.881083930555,variant_2,0.28,queued,5696,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20053.881083930555,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20053.881083930555,variant_2,0.28,running,5696,ASSEMBLY_1,LINE_ASSEMBLY1_4,20055.822733164896,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20055.822733164896,variant_2,0.28,gateway,5696,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20055.822733164896,variant_2,0.28,queued,5696,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20055.822733164896,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20056.26559717702,variant_3,0.28,START,5697,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20056.26559717702,variant_3,0.28,queued,5697,MOULDING,,,,{},20056.26559717702,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20056.26559717702,variant_3,0.28,running,5697,MOULDING,MOULDING_MACHINE_1,20056.51538153171,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20056.27056188608,variant_1,0.28,START,5698,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20056.27056188608,variant_1,0.28,queued,5698,MOULDING,,,,{},20056.27056188608,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20056.27056188608,variant_1,0.28,running,5698,MOULDING,MOULDING_MACHINE_5,20056.3726170822,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20056.3726170822,variant_1,0.28,gateway,5698,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20056.3726170822,variant_1,0.28,queued,5698,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20056.3726170822,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20056.3726170822,variant_1,0.28,running,5698,ASSEMBLY_1,LINE_ASSEMBLY1_3,20058.94402741031,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20056.51538153171,variant_3,0.28,gateway,5697,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20056.51538153171,variant_3,0.28,queued,5697,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20056.51538153171,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20056.51538153171,variant_3,0.28,running,5697,ASSEMBLY_1,LINE_ASSEMBLY1_5,20079.982438424657,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20057.404407499856,variant_4,0.28,running,5693,ASSEMBLY_2,ASSEMBLY2_LINE_1,20069.992414033983,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20058.006090803498,variant_4,0.28,running,5694,ASSEMBLY_2,ASSEMBLY2_LINE_2,20060.493916666448,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20058.94402741031,variant_1,0.28,gateway,5698,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20058.94402741031,variant_1,0.28,queued,5698,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20058.94402741031,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20060.493916666448,variant_4,0.28,gateway,5694,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20060.493916666448,variant_4,0.28,queued,5694,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20060.493916666448,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20061.789527978224,variant_3,0.28,running,5695,ASSEMBLY_2,ASSEMBLY2_LINE_2,20063.798991367406,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20062.444474423468,variant_5,0.28,gateway,5692,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20062.444474423468,variant_5,0.28,queued,5692,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20062.444474423468,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20063.798991367406,variant_3,0.28,gateway,5695,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20063.798991367406,variant_3,0.28,queued,5695,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20063.798991367406,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20065.581782359084,variant_2,0.28,running,5696,ASSEMBLY_2,ASSEMBLY2_LINE_2,20065.76544586564,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20065.76544586564,variant_2,0.28,gateway,5696,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20065.76544586564,variant_2,0.28,queued,5696,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20065.76544586564,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20065.76544586564,variant_1,0.28,running,5698,ASSEMBLY_2,ASSEMBLY2_LINE_2,20082.807581644563,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20066.38863077831,variant_5,0.28,START,5699,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20066.38863077831,variant_5,0.28,queued,5699,MOULDING,,,,{},20066.38863077831,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20066.38863077831,variant_5,0.28,running,5699,MOULDING,MOULDING_MACHINE_2,20073.53431615189,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20067.27279608102,variant_5,0.28,START,5700,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20067.27279608102,variant_5,0.28,queued,5700,MOULDING,,,,{},20067.27279608102,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20067.27279608102,variant_5,0.28,running,5700,MOULDING,MOULDING_MACHINE_3,20068.96052994755,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20068.96052994755,variant_5,0.28,gateway,5700,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20068.96052994755,variant_5,0.28,queued,5700,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20068.96052994755,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20068.96052994755,variant_5,0.28,running,5700,ASSEMBLY_1,LINE_ASSEMBLY1_2,20082.926113921312,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20069.992414033983,variant_4,0.28,gateway,5693,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20069.992414033983,variant_4,0.28,queued,5693,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20069.992414033983,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20069.992414033983,variant_5,0.28,running,5692,ASSEMBLY_2,ASSEMBLY2_LINE_1,20081.43087653509,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20073.53431615189,variant_5,0.28,gateway,5699,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20073.53431615189,variant_5,0.28,queued,5699,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20073.53431615189,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20073.53431615189,variant_5,0.28,running,5699,ASSEMBLY_1,LINE_ASSEMBLY1_4,20086.7626003731,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20074.19056252876,variant_4,0.28,START,5701,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20074.19056252876,variant_4,0.28,queued,5701,MOULDING,,,,{},20074.19056252876,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20074.19056252876,variant_4,0.28,running,5701,MOULDING,MOULDING_MACHINE_4,20076.40325438317,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20074.461369264704,variant_3,0.28,START,5702,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20074.461369264704,variant_3,0.28,queued,5702,MOULDING,,,,{},20074.461369264704,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20074.461369264704,variant_3,0.28,running,5702,MOULDING,MOULDING_MACHINE_5,20079.50207952224,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20076.40325438317,variant_4,0.28,gateway,5701,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20076.40325438317,variant_4,0.28,queued,5701,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20076.40325438317,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20076.40325438317,variant_4,0.28,running,5701,ASSEMBLY_1,LINE_ASSEMBLY1_3,20089.70264541577,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20079.50207952224,variant_3,0.28,gateway,5702,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20079.50207952224,variant_3,0.28,queued,5702,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20079.50207952224,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20079.50207952224,variant_3,0.28,running,5702,ASSEMBLY_1,LINE_ASSEMBLY1_1,20081.53168745584,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20079.982438424657,variant_3,0.28,gateway,5697,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20079.982438424657,variant_3,0.28,queued,5697,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20079.982438424657,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20081.329304988856,variant_4,0.28,running,5694,SORTING,SORTING_ROBOT_1,20084.290474334222,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20081.43087653509,variant_5,0.28,gateway,5692,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20081.43087653509,variant_5,0.28,queued,5692,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20081.43087653509,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20081.43087653509,variant_3,0.28,running,5697,ASSEMBLY_2,ASSEMBLY2_LINE_1,20098.3567945988,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20081.53168745584,variant_3,0.28,gateway,5702,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20081.53168745584,variant_3,0.28,queued,5702,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20081.53168745584,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20082.807581644563,variant_1,0.28,gateway,5698,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20082.807581644563,variant_1,0.28,queued,5698,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20082.807581644563,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20082.807581644563,variant_3,0.28,running,5702,ASSEMBLY_2,ASSEMBLY2_LINE_2,20087.725340299923,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20082.926113921312,variant_5,0.28,gateway,5700,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20082.926113921312,variant_5,0.28,queued,5700,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20082.926113921312,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20083.344997563872,variant_6,0.28,START,5703,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20083.344997563872,variant_6,0.28,queued,5703,MOULDING,,,,{},20083.344997563872,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20083.344997563872,variant_6,0.28,running,5703,MOULDING,MOULDING_MACHINE_1,20085.452032104888,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20084.290474334222,variant_4,0.28,gateway,5694,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20084.290474334222,variant_4,0.28,queued,5694,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20084.290474334222,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20084.290474334222,variant_4,0.28,running,5694,PACKAGING,PACKAGING_LINE_1,20093.325367062884,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20085.452032104888,variant_6,0.28,gateway,5703,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20085.452032104888,variant_6,0.28,queued,5703,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20085.452032104888,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20085.452032104888,variant_6,0.28,running,5703,ASSEMBLY_1,LINE_ASSEMBLY1_5,20101.85052341863,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20086.7626003731,variant_5,0.28,gateway,5699,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20086.7626003731,variant_5,0.28,queued,5699,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20086.7626003731,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20087.725340299923,variant_3,0.28,gateway,5702,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20087.725340299923,variant_3,0.28,queued,5702,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20087.725340299923,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20087.725340299923,variant_5,0.28,running,5700,ASSEMBLY_2,ASSEMBLY2_LINE_2,20093.054972758586,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20088.01363604097,variant_3,0.28,running,5695,SORTING,SORTING_ROBOT_1,20088.403063606303,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20088.052324456112,variant_5,0.28,START,5704,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20088.052324456112,variant_5,0.28,queued,5704,MOULDING,,,,{},20088.052324456112,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20088.052324456112,variant_5,0.28,running,5704,MOULDING,MOULDING_MACHINE_3,20089.46347911665,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20088.403063606303,variant_3,0.28,gateway,5695,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20088.403063606303,variant_3,0.28,queued,5695,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20088.403063606303,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20088.403063606303,variant_3,0.28,running,5695,PACKAGING,PACKAGING_LINE_2,20103.65859110888,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20089.46347911665,variant_5,0.28,gateway,5704,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20089.46347911665,variant_5,0.28,queued,5704,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20089.46347911665,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20089.46347911665,variant_5,0.28,running,5704,ASSEMBLY_1,LINE_ASSEMBLY1_1,20090.05260572252,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20089.70264541577,variant_4,0.28,gateway,5701,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20089.70264541577,variant_4,0.28,queued,5701,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20089.70264541577,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20090.05260572252,variant_5,0.28,gateway,5704,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20090.05260572252,variant_5,0.28,queued,5704,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20090.05260572252,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20091.110056517773,variant_1,0.28,START,5705,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20091.110056517773,variant_1,0.28,queued,5705,MOULDING,,,,{},20091.110056517773,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20091.110056517773,variant_1,0.28,running,5705,MOULDING,MOULDING_MACHINE_2,20092.568592792795,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20091.549647948606,variant_5,0.28,START,5706,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20091.549647948606,variant_5,0.28,queued,5706,MOULDING,,,,{},20091.549647948606,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20091.549647948606,variant_5,0.28,running,5706,MOULDING,MOULDING_MACHINE_4,20092.753949721453,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20092.568592792795,variant_1,0.28,gateway,5705,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20092.568592792795,variant_1,0.28,queued,5705,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20092.568592792795,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20092.568592792795,variant_1,0.28,running,5705,ASSEMBLY_1,LINE_ASSEMBLY1_2,20092.98577977252,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20092.753949721453,variant_5,0.28,gateway,5706,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20092.753949721453,variant_5,0.28,queued,5706,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20092.753949721453,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20092.753949721453,variant_5,0.28,running,5706,ASSEMBLY_1,LINE_ASSEMBLY1_4,20095.802850064432,,,,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20092.98577977252,variant_1,0.28,gateway,5705,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20092.98577977252,variant_1,0.28,queued,5705,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20092.98577977252,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20093.054972758586,variant_5,0.28,gateway,5700,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.99,strong_all
FIFO,6,0,20093.054972758586,variant_5,0.28,queued,5700,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20093.054972758586,0,experiment,pooled,6,C1,8,0.99,strong_all
