method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19634.24250652581,variant_5,0.28,running,5666,MOULDING,MOULDING_MACHINE_1,19635.341642397845,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19634.550256385683,variant_4,0.28,gateway,5660,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19634.550256385683,variant_4,0.28,queued,5660,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19634.550256385683,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19635.341642397845,variant_5,0.28,gateway,5666,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19635.341642397845,variant_5,0.28,queued,5666,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19635.341642397845,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19635.341642397845,variant_5,0.28,running,5666,ASSEMBLY_1,LINE_ASSEMBLY1_3,19636.18508688817,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19635.39719843748,variant_1,0.28,running,5659,PACKAGING,PACKAGING_LINE_2,19636.791434269035,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19636.18508688817,variant_5,0.28,gateway,5666,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19636.18508688817,variant_5,0.28,queued,5666,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19636.18508688817,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19636.399207309667,variant_4,0.28,gateway,5656,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19636.399207309667,variant_4,0.28,queued,5656,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19636.399207309667,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19636.791434269035,variant_1,0.28,gateway,5659,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19636.791434269035,variant_1,0.28,queued,5659,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19636.791434269035,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19636.791434269035,variant_1,0.28,running,5659,INSPECTION_1,INSPECTION_1_LINE_1,19639.68432134399,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19636.791434269035,variant_4,0.28,running,5660,PACKAGING,PACKAGING_LINE_2,19637.46236648734,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19637.41291679045,variant_6,0.28,gateway,5662,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19637.41291679045,variant_6,0.28,queued,5662,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19637.41291679045,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19637.46236648734,variant_4,0.28,gateway,5660,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19637.46236648734,variant_4,0.28,queued,5660,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19637.46236648734,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19637.858567987336,variant_4,0.28,START,5667,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19637.858567987336,variant_4,0.28,queued,5667,MOULDING,,,,{},19637.858567987336,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19637.858567987336,variant_4,0.28,running,5667,MOULDING,MOULDING_MACHINE_4,19645.98114658255,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.03281037045,variant_2,0.28,gateway,5657,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.03281037045,variant_2,0.28,queued,5657,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19639.03281037045,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.03281037045,variant_3,0.28,running,5658,ASSEMBLY_2,ASSEMBLY2_LINE_1,19640.126660769365,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.03281037045,variant_2,0.28,running,5657,SORTING,SORTING_ROBOT_1,19639.376570661105,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.370083026537,variant_3,0.28,gateway,5664,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.370083026537,variant_3,0.28,queued,5664,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19639.370083026537,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.376570661105,variant_2,0.28,gateway,5657,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.376570661105,variant_2,0.28,queued,5657,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19639.376570661105,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.376570661105,variant_2,0.28,running,5657,PACKAGING,PACKAGING_LINE_1,19642.148383326392,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.68432134399,variant_1,0.28,gateway,5659,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.68432134399,variant_1,0.28,queued,5659,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19639.68432134399,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.68432134399,variant_1,0.28,running,5659,INSPECTION_2,INSPECTION_2_LINE_1,19640.56574566007,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.745003098,variant_5,0.28,gateway,5661,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.745003098,variant_5,0.28,queued,5661,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19639.745003098,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.745003098,variant_5,0.28,running,5666,ASSEMBLY_2,ASSEMBLY2_LINE_2,19643.84139972949,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19639.745003098,variant_5,0.28,running,5661,SORTING,SORTING_ROBOT_1,19640.376019738644,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19640.126660769365,variant_3,0.28,gateway,5658,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19640.126660769365,variant_3,0.28,queued,5658,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19640.126660769365,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19640.126660769365,variant_4,0.28,running,5656,ASSEMBLY_2,ASSEMBLY2_LINE_1,19646.1093778142,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19640.27271155003,variant_4,0.28,running,5660,INSPECTION_1,INSPECTION_1_LINE_2,19643.179466187867,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19640.376019738644,variant_5,0.28,gateway,5661,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19640.376019738644,variant_5,0.28,queued,5661,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19640.376019738644,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19640.376019738644,variant_5,0.28,running,5661,PACKAGING,PACKAGING_LINE_2,19641.169276391072,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19640.376019738644,variant_3,0.28,running,5658,SORTING,SORTING_ROBOT_1,19643.667022897447,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19640.56574566007,variant_1,0.28,gateway,5659,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19640.56574566007,variant_1,0.28,queued,5659,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19640.56574566007,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19640.56574566007,variant_1,0.28,running,5659,INSPECTION_3,INSPECTION_3_LINE_1,19641.82138124628,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19641.169276391072,variant_5,0.28,gateway,5661,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19641.169276391072,variant_5,0.28,queued,5661,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19641.169276391072,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19641.788582735928,variant_6,0.28,gateway,5665,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19641.788582735928,variant_6,0.28,queued,5665,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19641.788582735928,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19641.788582735928,variant_6,0.28,running,5665,ASSEMBLY_1,LINE_ASSEMBLY1_3,19642.62457450142,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19641.82138124628,variant_1,0.28,gateway,5659,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19641.82138124628,variant_1,0.28,COMPLETE,5659,END,,,24.94912187177397,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19642.148383326392,variant_2,0.28,gateway,5657,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19642.148383326392,variant_2,0.28,queued,5657,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19642.148383326392,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19642.62457450142,variant_6,0.28,gateway,5665,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19642.62457450142,variant_6,0.28,queued,5665,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19642.62457450142,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19642.805503242394,variant_5,0.28,running,5661,INSPECTION_1,INSPECTION_1_LINE_1,19643.3057198809,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19643.179466187867,variant_4,0.28,gateway,5660,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19643.179466187867,variant_4,0.28,queued,5660,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19643.179466187867,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19643.179466187867,variant_2,0.28,running,5657,INSPECTION_1,INSPECTION_1_LINE_2,19644.757568131467,,,,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19643.3057198809,variant_5,0.28,gateway,5661,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,strong_all
FIFO,6,0,19643.3057198809,variant_5,0.28,queued,5661,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19643.3057198809,0,experiment,pooled,6,C1,8,0.97,strong_all
