method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24967.19893578647,variant_6,0.28,queued,7005,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24967.19893578647,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24967.19893578647,variant_6,0.28,running,7005,ASSEMBLY_1,LINE_ASSEMBLY1_5,24967.42706628352,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24967.42706628352,variant_6,0.28,gateway,7005,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24967.42706628352,variant_6,0.28,queued,7005,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24967.42706628352,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24967.454799159,variant_6,0.28,running,7005,ASSEMBLY_2,ASSEMBLY2_LINE_1,24982.049667239306,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24967.674872410666,variant_6,0.28,START,7007,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24967.674872410666,variant_6,0.28,queued,7007,MOULDING,,,,{},24967.674872410666,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24967.674872410666,variant_6,0.28,running,7007,MOULDING,MOULDING_MACHINE_4,24968.666069081744,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24968.666069081744,variant_6,0.28,gateway,7007,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24968.666069081744,variant_6,0.28,queued,7007,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24968.666069081744,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24968.666069081744,variant_6,0.28,running,7007,ASSEMBLY_1,LINE_ASSEMBLY1_4,24969.49920225068,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24969.49920225068,variant_6,0.28,gateway,7007,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24969.49920225068,variant_6,0.28,queued,7007,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24969.49920225068,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24970.23392224465,variant_6,0.28,START,7008,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24970.23392224465,variant_6,0.28,queued,7008,MOULDING,,,,{},24970.23392224465,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24970.23392224465,variant_6,0.28,running,7008,MOULDING,MOULDING_MACHINE_1,24978.39007306092,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24970.78516215006,variant_3,0.28,gateway,7006,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24970.78516215006,variant_3,0.28,queued,7006,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24970.78516215006,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24970.78516215006,variant_3,0.28,running,7006,ASSEMBLY_1,LINE_ASSEMBLY1_3,24975.480468764246,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24970.908364610263,variant_6,0.28,gateway,7004,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24970.908364610263,variant_6,0.28,queued,7004,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24970.908364610263,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24973.008243754462,variant_3,0.28,gateway,7003,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24973.008243754462,variant_3,0.28,queued,7003,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24973.008243754462,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24973.008243754462,variant_3,0.28,running,7003,PACKAGING,PACKAGING_LINE_2,24974.352702864093,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24974.352702864093,variant_3,0.28,gateway,7003,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24974.352702864093,variant_3,0.28,COMPLETE,7003,END,,,23.012236483205925,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24975.480468764246,variant_3,0.28,gateway,7006,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24975.480468764246,variant_3,0.28,queued,7006,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24975.480468764246,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24978.39007306092,variant_6,0.28,gateway,7008,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24978.39007306092,variant_6,0.28,queued,7008,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24978.39007306092,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24978.39007306092,variant_6,0.28,running,7008,ASSEMBLY_1,LINE_ASSEMBLY1_1,24997.453990209862,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24978.82804529093,variant_4,0.28,START,7009,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24978.82804529093,variant_4,0.28,queued,7009,MOULDING,,,,{},24978.82804529093,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24978.82804529093,variant_4,0.28,running,7009,MOULDING,MOULDING_MACHINE_5,24981.09150904184,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24979.3826491347,variant_6,0.28,running,7007,ASSEMBLY_2,ASSEMBLY2_LINE_2,24981.43910641716,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24981.09150904184,variant_4,0.28,gateway,7009,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24981.09150904184,variant_4,0.28,queued,7009,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24981.09150904184,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24981.09150904184,variant_4,0.28,running,7009,ASSEMBLY_1,LINE_ASSEMBLY1_5,24998.27050185279,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24981.43910641716,variant_6,0.28,gateway,7007,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24981.43910641716,variant_6,0.28,queued,7007,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24981.43910641716,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24981.43910641716,variant_6,0.28,running,7004,ASSEMBLY_2,ASSEMBLY2_LINE_2,24983.85036356786,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24982.049667239306,variant_6,0.28,gateway,7005,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24982.049667239306,variant_6,0.28,queued,7005,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24982.049667239306,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24982.049667239306,variant_3,0.28,running,7006,ASSEMBLY_2,ASSEMBLY2_LINE_1,24985.180421471465,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24982.639633083043,variant_6,0.28,running,7007,SORTING,SORTING_ROBOT_1,24995.128718806274,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24983.85036356786,variant_6,0.28,gateway,7004,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24983.85036356786,variant_6,0.28,queued,7004,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24983.85036356786,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24985.180421471465,variant_3,0.28,gateway,7006,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24985.180421471465,variant_3,0.28,queued,7006,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24985.180421471465,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24985.41355738024,variant_4,0.28,START,7010,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24985.41355738024,variant_4,0.28,queued,7010,MOULDING,,,,{},24985.41355738024,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24985.41355738024,variant_4,0.28,running,7010,MOULDING,MOULDING_MACHINE_3,24986.66206898324,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24986.66206898324,variant_4,0.28,gateway,7010,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24986.66206898324,variant_4,0.28,queued,7010,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24986.66206898324,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24986.66206898324,variant_4,0.28,running,7010,ASSEMBLY_1,LINE_ASSEMBLY1_4,24988.09158788276,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24987.445581265485,variant_3,0.28,START,7011,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24987.445581265485,variant_3,0.28,queued,7011,MOULDING,,,,{},24987.445581265485,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24987.445581265485,variant_3,0.28,running,7011,MOULDING,MOULDING_MACHINE_4,24992.17364604041,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24988.09158788276,variant_4,0.28,gateway,7010,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24988.09158788276,variant_4,0.28,queued,7010,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24988.09158788276,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24988.09158788276,variant_4,0.28,running,7010,ASSEMBLY_2,ASSEMBLY2_LINE_2,24994.99061936169,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24990.403190944977,variant_6,0.28,START,7012,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24990.403190944977,variant_6,0.28,queued,7012,MOULDING,,,,{},24990.403190944977,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24990.403190944977,variant_6,0.28,running,7012,MOULDING,MOULDING_MACHINE_2,25014.60042803226,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24992.17364604041,variant_3,0.28,gateway,7011,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24992.17364604041,variant_3,0.28,queued,7011,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24992.17364604041,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24992.17364604041,variant_3,0.28,running,7011,ASSEMBLY_1,LINE_ASSEMBLY1_2,24992.51351243069,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24992.51351243069,variant_3,0.28,gateway,7011,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24992.51351243069,variant_3,0.28,queued,7011,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24992.51351243069,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24992.51351243069,variant_3,0.28,running,7011,ASSEMBLY_2,ASSEMBLY2_LINE_1,25004.128593969628,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24994.99061936169,variant_4,0.28,gateway,7010,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24994.99061936169,variant_4,0.28,queued,7010,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24994.99061936169,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24995.128718806274,variant_6,0.28,gateway,7007,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24995.128718806274,variant_6,0.28,queued,7007,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24995.128718806274,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24995.128718806274,variant_6,0.28,running,7007,PACKAGING,PACKAGING_LINE_3,25000.49085231421,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24995.128718806274,variant_6,0.28,running,7005,SORTING,SORTING_ROBOT_1,24995.403093914305,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24995.403093914305,variant_6,0.28,gateway,7005,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24995.403093914305,variant_6,0.28,queued,7005,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24995.403093914305,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24995.403093914305,variant_6,0.28,running,7005,PACKAGING,PACKAGING_LINE_2,24997.37157340096,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24995.403093914305,variant_6,0.28,running,7004,SORTING,SORTING_ROBOT_1,25004.85829684203,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24995.82108566642,variant_3,0.28,START,7013,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24995.82108566642,variant_3,0.28,queued,7013,MOULDING,,,,{},24995.82108566642,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24995.82108566642,variant_3,0.28,running,7013,MOULDING,MOULDING_MACHINE_1,25011.53534189649,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24996.57407685764,variant_1,0.28,START,7014,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24996.57407685764,variant_1,0.28,queued,7014,MOULDING,,,,{},24996.57407685764,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24996.57407685764,variant_1,0.28,running,7014,MOULDING,MOULDING_MACHINE_5,25000.517734515484,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24997.37157340096,variant_6,0.28,gateway,7005,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24997.37157340096,variant_6,0.28,COMPLETE,7005,END,,,33.258584983188484,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24997.438323646355,variant_1,0.28,START,7015,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24997.438323646355,variant_1,0.28,queued,7015,MOULDING,,,,{},24997.438323646355,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24997.438323646355,variant_1,0.28,running,7015,MOULDING,MOULDING_MACHINE_3,25004.553683427373,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24997.453990209862,variant_6,0.28,gateway,7008,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24997.453990209862,variant_6,0.28,queued,7008,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24997.453990209862,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24997.453990209862,variant_6,0.28,running,7008,ASSEMBLY_2,ASSEMBLY2_LINE_2,24999.23329995695,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24997.62593917752,variant_5,0.28,START,7016,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24997.62593917752,variant_5,0.28,queued,7016,MOULDING,,,,{},24997.62593917752,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24997.62593917752,variant_5,0.28,running,7016,MOULDING,MOULDING_MACHINE_4,25002.97847041365,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24998.27050185279,variant_4,0.28,gateway,7009,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24998.27050185279,variant_4,0.28,queued,7009,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24998.27050185279,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24999.23329995695,variant_6,0.28,gateway,7008,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24999.23329995695,variant_6,0.28,queued,7008,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24999.23329995695,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,24999.23329995695,variant_4,0.28,running,7009,ASSEMBLY_2,ASSEMBLY2_LINE_2,25011.016991039345,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25000.49085231421,variant_6,0.28,gateway,7007,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25000.49085231421,variant_6,0.28,COMPLETE,7007,END,,,32.815979903549305,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25000.517734515484,variant_1,0.28,gateway,7014,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25000.517734515484,variant_1,0.28,queued,7014,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25000.517734515484,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25000.517734515484,variant_1,0.28,running,7014,ASSEMBLY_1,LINE_ASSEMBLY1_3,25008.07188565517,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25002.66692339524,variant_3,0.28,START,7017,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25002.66692339524,variant_3,0.28,queued,7017,MOULDING,,,,{},25002.66692339524,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25002.66692339524,variant_3,0.28,running,7017,MOULDING,MOULDING_MACHINE_5,25015.947218230787,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25002.97847041365,variant_5,0.28,gateway,7016,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25002.97847041365,variant_5,0.28,queued,7016,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25002.97847041365,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25002.97847041365,variant_5,0.28,running,7016,ASSEMBLY_1,LINE_ASSEMBLY1_4,25004.29983272944,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25004.128593969628,variant_3,0.28,gateway,7011,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25004.128593969628,variant_3,0.28,queued,7011,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25004.128593969628,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25004.29983272944,variant_5,0.28,gateway,7016,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25004.29983272944,variant_5,0.28,queued,7016,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25004.29983272944,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25004.29983272944,variant_5,0.28,running,7016,ASSEMBLY_2,ASSEMBLY2_LINE_1,25032.813394205856,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25004.553683427373,variant_1,0.28,gateway,7015,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25004.553683427373,variant_1,0.28,queued,7015,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25004.553683427373,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25004.553683427373,variant_1,0.28,running,7015,ASSEMBLY_1,LINE_ASSEMBLY1_2,25031.487967935896,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25004.85671622808,variant_1,0.28,START,7018,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25004.85671622808,variant_1,0.28,queued,7018,MOULDING,,,,{},25004.85671622808,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25004.85671622808,variant_1,0.28,running,7018,MOULDING,MOULDING_MACHINE_4,25011.847772816644,,,,0,experiment,pooled,6,C1,5,1.0,mild_all
FIFO,6,0,25004.85829684203,variant_6,0.28,gateway,7004,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,1.0,mild_all
