method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19918.60243131213,variant_4,0.28,queued,5580,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19918.60243131213,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19920.00467716501,variant_4,0.28,running,5580,ASSEMBLY_2,ASSEMBLY2_LINE_1,19920.13572135922,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19920.13572135922,variant_4,0.28,gateway,5580,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19920.13572135922,variant_4,0.28,queued,5580,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19920.13572135922,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19920.159625112392,variant_3,0.28,START,5582,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19920.159625112392,variant_3,0.28,queued,5582,MOULDING,,,,{},19920.159625112392,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19920.159625112392,variant_3,0.28,running,5582,MOULDING,MOULDING_MACHINE_4,19922.95183982608,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19920.41259524935,variant_3,0.28,gateway,5577,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19920.41259524935,variant_3,0.28,queued,5577,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19920.41259524935,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19920.41259524935,variant_3,0.28,running,5578,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19932.8584789884,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19920.41259524935,variant_3,0.28,running,5577,ASSEMBLY_2,ASSEMBLY2_LINE_1,19930.508546077344,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19920.42597677568,variant_1,0.28,gateway,5581,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19920.42597677568,variant_1,0.28,queued,5581,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19920.42597677568,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19922.95183982608,variant_3,0.28,gateway,5582,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19922.95183982608,variant_3,0.28,gateway,5582,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19922.95183982608,variant_3,0.28,queued,5582,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19922.95183982608,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19927.16884507015,variant_4,0.28,running,5580,SORTING,SORTING_ROBOT_1,19927.35780203617,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19927.35780203617,variant_4,0.28,gateway,5580,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19927.35780203617,variant_4,0.28,queued,5580,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19927.35780203617,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19927.35780203617,variant_1,0.28,running,5581,SORTING,SORTING_ROBOT_1,19937.93065018865,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19929.694438982144,variant_4,0.28,running,5580,PACKAGING,PACKAGING_LINE_2,19930.40381624088,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19930.40381624088,variant_4,0.28,gateway,5580,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19930.40381624088,variant_4,0.28,queued,5580,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19930.40381624088,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19930.40381624088,variant_4,0.28,running,5580,INSPECTION_1,INSPECTION_1_LINE_2,19931.49603992661,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19930.508546077344,variant_3,0.28,gateway,5577,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19930.508546077344,variant_3,0.28,queued,5577,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19930.508546077344,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19931.49603992661,variant_4,0.28,gateway,5580,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19931.49603992661,variant_4,0.28,queued,5580,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19931.49603992661,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19931.49603992661,variant_4,0.28,running,5580,INSPECTION_2,INSPECTION_2_LINE_1,19932.70165079011,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19932.63990545904,variant_5,0.28,START,5583,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19932.63990545904,variant_5,0.28,queued,5583,MOULDING,,,,{},19932.63990545904,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19932.63990545904,variant_5,0.28,running,5583,MOULDING,MOULDING_MACHINE_2,19941.50483606716,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19932.70165079011,variant_4,0.28,gateway,5580,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19932.70165079011,variant_4,0.28,queued,5580,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",19932.70165079011,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19932.70165079011,variant_4,0.28,running,5580,INSPECTION_3,INSPECTION_3_LINE_1,19933.504633831068,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19932.8584789884,variant_3,0.28,gateway,5578,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19932.8584789884,variant_3,0.28,queued,5578,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19932.8584789884,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19932.8584789884,variant_1,0.28,running,5579,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19938.278661284177,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19932.8584789884,variant_3,0.28,running,5578,ASSEMBLY_2,ASSEMBLY2_LINE_2,19942.95112754866,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19933.504633831068,variant_4,0.28,gateway,5580,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19933.504633831068,variant_4,0.28,COMPLETE,5580,END,,,19.746565034700325,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19937.77707508072,variant_5,0.28,START,5584,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19937.77707508072,variant_5,0.28,queued,5584,MOULDING,,,,{},19937.77707508072,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19937.77707508072,variant_5,0.28,running,5584,MOULDING,MOULDING_MACHINE_1,19939.758765951083,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19937.93065018865,variant_1,0.28,gateway,5581,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19937.93065018865,variant_1,0.28,queued,5581,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19937.93065018865,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19937.93065018865,variant_1,0.28,running,5581,PACKAGING,PACKAGING_LINE_2,19937.96238826022,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19937.93065018865,variant_3,0.28,running,5577,SORTING,SORTING_ROBOT_1,19947.70103368208,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19937.96238826022,variant_1,0.28,gateway,5581,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19937.96238826022,variant_1,0.28,queued,5581,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19937.96238826022,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19937.96238826022,variant_1,0.28,running,5581,INSPECTION_1,INSPECTION_1_LINE_1,19938.09610249997,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.09610249997,variant_1,0.28,gateway,5581,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.09610249997,variant_1,0.28,queued,5581,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19938.09610249997,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.09610249997,variant_1,0.28,running,5581,INSPECTION_2,INSPECTION_2_LINE_1,19938.66195040465,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.278661284177,variant_1,0.28,gateway,5579,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.278661284177,variant_1,0.28,queued,5579,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19938.278661284177,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.278661284177,variant_3,0.28,running,5582,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19943.95321245265,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.278661284177,variant_1,0.28,running,5579,ASSEMBLY_2,ASSEMBLY2_LINE_1,19939.4428250876,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.328338847816,variant_5,0.28,START,5585,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.328338847816,variant_5,0.28,queued,5585,MOULDING,,,,{},19938.328338847816,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.328338847816,variant_5,0.28,running,5585,MOULDING,MOULDING_MACHINE_3,19938.676359300352,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.66195040465,variant_1,0.28,gateway,5581,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.66195040465,variant_1,0.28,queued,5581,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19938.66195040465,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.66195040465,variant_1,0.28,running,5581,INSPECTION_3,INSPECTION_3_LINE_1,19941.245983696965,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.676359300352,variant_5,0.28,gateway,5585,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.676359300352,variant_5,0.28,gateway,5585,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.676359300352,variant_5,0.28,queued,5585,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19938.676359300352,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.676359300352,variant_5,0.28,running,5585,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19942.807752565343,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.840166655416,variant_5,0.28,START,5586,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.840166655416,variant_5,0.28,queued,5586,MOULDING,,,,{},19938.840166655416,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19938.840166655416,variant_5,0.28,running,5586,MOULDING,MOULDING_MACHINE_5,19948.48041928914,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19939.4428250876,variant_1,0.28,gateway,5579,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19939.4428250876,variant_1,0.28,queued,5579,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",19939.4428250876,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19939.758765951083,variant_5,0.28,gateway,5584,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19939.758765951083,variant_5,0.28,gateway,5584,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19939.758765951083,variant_5,0.28,queued,5584,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19939.758765951083,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19939.758765951083,variant_5,0.28,running,5584,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19940.752178505507,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19940.752178505507,variant_5,0.28,gateway,5584,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19940.752178505507,variant_5,0.28,queued,5584,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19940.752178505507,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19940.752178505507,variant_5,0.28,running,5584,ASSEMBLY_2,ASSEMBLY2_LINE_1,19952.352243073896,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19941.245983696965,variant_1,0.28,gateway,5581,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19941.245983696965,variant_1,0.28,COMPLETE,5581,END,,,25.657468982968567,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19941.50483606716,variant_5,0.28,gateway,5583,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19941.50483606716,variant_5,0.28,gateway,5583,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19941.50483606716,variant_5,0.28,queued,5583,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",19941.50483606716,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19942.807752565343,variant_5,0.28,gateway,5585,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19942.807752565343,variant_5,0.28,queued,5585,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",19942.807752565343,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19942.807752565343,variant_5,0.28,running,5583,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19949.03520434377,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19942.95112754866,variant_3,0.28,gateway,5578,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19942.95112754866,variant_3,0.28,queued,5578,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19942.95112754866,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,19942.95112754866,variant_5,0.28,running,5585,ASSEMBLY_2,ASSEMBLY2_LINE_2,19948.1883753852,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
