method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25039.91140520278,variant_5,0.28,running,6899,INSPECTION_1_4,INSPECTION_1_4_LINE,25040.014030946782,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25040.014030946782,variant_5,0.28,gateway,6899,QC_AFTER_INSPECTION_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25040.014030946782,variant_5,0.28,queued,6899,INSPECTION_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",25040.014030946782,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25040.014030946782,variant_5,0.28,running,6899,INSPECTION_1_5,INSPECTION_1_5_LINE,25040.888199354828,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25040.336982344383,variant_1,0.28,gateway,6908,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25040.336982344383,variant_1,0.28,gateway,6908,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25040.336982344383,variant_1,0.28,queued,6908,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",25040.336982344383,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25040.619813658723,variant_3,0.28,gateway,6901,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25040.619813658723,variant_3,0.28,gateway,6901,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25040.619813658723,variant_3,0.28,queued,6901,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",25040.619813658723,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25040.619813658723,variant_3,0.28,running,6901,PACKAGING_3,PACKAGING_LINE_3,25042.362898464584,,,,0,experiment,dedicated,6,C1,12,1.0,mild_all
FIFO,6,0,25040.888199354828,variant_5,0.28,gateway,6899,QC_AFTER_INSPECTION_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,mild_all
