method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24844.76035754688,variant_6,0.28,running,6900,ASSEMBLY_2,ASSEMBLY2_LINE_1,24845.286932523693,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24845.286932523693,variant_6,0.28,gateway,6900,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24845.286932523693,variant_6,0.28,queued,6900,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24845.286932523693,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24845.286932523693,variant_2,0.28,running,6901,ASSEMBLY_2,ASSEMBLY2_LINE_1,24852.08098626353,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24845.757163925125,variant_4,0.28,gateway,6906,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24845.757163925125,variant_4,0.28,queued,6906,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24845.757163925125,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24848.586289433868,variant_6,0.28,gateway,6907,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24848.586289433868,variant_6,0.28,gateway,6907,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24848.586289433868,variant_6,0.28,queued,6907,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24848.586289433868,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24848.586289433868,variant_6,0.28,running,6907,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24855.288116277487,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24848.77052233289,variant_6,0.28,running,6900,SORTING,SORTING_ROBOT_1,24851.81173712784,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24849.001286533567,variant_1,0.28,gateway,6899,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24849.001286533567,variant_1,0.28,gateway,6899,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24849.001286533567,variant_1,0.28,queued,6899,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24849.001286533567,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24849.001286533567,variant_1,0.28,running,6899,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24857.5921451052,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24851.0815951406,variant_2,0.28,START,6908,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24851.0815951406,variant_2,0.28,queued,6908,MOULDING,,,,{},24851.0815951406,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24851.0815951406,variant_2,0.28,running,6908,MOULDING,MOULDING_MACHINE_5,24851.77012398168,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24851.77012398168,variant_2,0.28,gateway,6908,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24851.77012398168,variant_2,0.28,gateway,6908,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24851.77012398168,variant_2,0.28,queued,6908,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24851.77012398168,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24851.77012398168,variant_2,0.28,running,6908,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24856.594999097742,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24851.81173712784,variant_6,0.28,gateway,6900,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24851.81173712784,variant_6,0.28,queued,6900,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24851.81173712784,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24851.81173712784,variant_6,0.28,running,6900,PACKAGING,PACKAGING_LINE_1,24854.40045490561,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24851.84352489017,variant_1,0.28,running,6905,ASSEMBLY_2,ASSEMBLY2_LINE_2,24852.37793643944,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.08098626353,variant_2,0.28,gateway,6901,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.08098626353,variant_2,0.28,queued,6901,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24852.08098626353,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.08098626353,variant_5,0.28,running,6902,ASSEMBLY_2,ASSEMBLY2_LINE_1,24866.519699939185,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.26905286909,variant_2,0.28,START,6909,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.26905286909,variant_2,0.28,queued,6909,MOULDING,,,,{},24852.26905286909,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.26905286909,variant_2,0.28,running,6909,MOULDING,MOULDING_MACHINE_4,24852.275575034306,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.275575034306,variant_2,0.28,gateway,6909,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.275575034306,variant_2,0.28,gateway,6909,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.275575034306,variant_2,0.28,queued,6909,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_3'}",24852.275575034306,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.275575034306,variant_2,0.28,running,6909,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24856.35018376652,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.37793643944,variant_1,0.28,gateway,6905,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.37793643944,variant_1,0.28,queued,6905,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24852.37793643944,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.37793643944,variant_4,0.28,running,6903,ASSEMBLY_2,ASSEMBLY2_LINE_2,24856.425132415334,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.857992146928,variant_1,0.28,START,6910,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.857992146928,variant_1,0.28,queued,6910,MOULDING,,,,{},24852.857992146928,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24852.857992146928,variant_1,0.28,running,6910,MOULDING,MOULDING_MACHINE_3,24854.941695038426,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24854.273039097363,variant_3,0.28,START,6911,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24854.273039097363,variant_3,0.28,queued,6911,MOULDING,,,,{},24854.273039097363,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24854.273039097363,variant_3,0.28,running,6911,MOULDING,MOULDING_MACHINE_2,24857.250863994483,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24854.40045490561,variant_6,0.28,gateway,6900,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24854.40045490561,variant_6,0.28,queued,6900,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24854.40045490561,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24854.40045490561,variant_6,0.28,running,6900,INSPECTION_1,INSPECTION_1_LINE_2,24854.52617249681,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24854.52617249681,variant_6,0.28,gateway,6900,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24854.52617249681,variant_6,0.28,queued,6900,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24854.52617249681,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24854.87159921301,variant_6,0.28,running,6900,INSPECTION_2,INSPECTION_2_LINE_2,24855.39796980248,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24854.941695038426,variant_1,0.28,gateway,6910,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24854.941695038426,variant_1,0.28,gateway,6910,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24854.941695038426,variant_1,0.28,queued,6910,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24854.941695038426,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24854.941695038426,variant_1,0.28,running,6910,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24865.418971776347,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24855.288116277487,variant_6,0.28,gateway,6907,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24855.288116277487,variant_6,0.28,queued,6907,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24855.288116277487,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24855.39796980248,variant_6,0.28,gateway,6900,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24855.39796980248,variant_6,0.28,queued,6900,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24855.39796980248,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24855.39796980248,variant_6,0.28,running,6900,INSPECTION_3,INSPECTION_3_LINE_2,24855.84138011266,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24855.404425174544,variant_2,0.28,running,6901,SORTING,SORTING_ROBOT_1,24855.5272840652,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24855.5272840652,variant_2,0.28,gateway,6901,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,24855.5272840652,variant_2,0.28,queued,6901,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24855.5272840652,0,experiment,hybrid30,6,C1,12,0.97,strong_all
