method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25062.39620914191,variant_5,0.28,running,6918,MOULDING,MOULDING_MACHINE_4,25070.491470061217,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25062.42514116452,variant_1,0.28,gateway,6917,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25062.42514116452,variant_1,0.28,queued,6917,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25062.42514116452,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25063.89918432434,variant_6,0.28,START,6919,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25063.89918432434,variant_6,0.28,queued,6919,MOULDING,,,,{},25063.89918432434,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25063.89918432434,variant_6,0.28,running,6919,MOULDING,MOULDING_MACHINE_3,25072.049952838894,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25066.247429428782,variant_6,0.28,START,6920,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25066.247429428782,variant_6,0.28,queued,6920,MOULDING,,,,{},25066.247429428782,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25066.247429428782,variant_6,0.28,running,6920,MOULDING,MOULDING_MACHINE_1,25070.75601300312,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25066.94374026492,variant_3,0.28,START,6921,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25066.94374026492,variant_3,0.28,queued,6921,MOULDING,,,,{},25066.94374026492,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25066.94374026492,variant_3,0.28,running,6921,MOULDING,MOULDING_MACHINE_5,25070.99429078457,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25069.42036039856,variant_1,0.28,START,6922,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25069.42036039856,variant_1,0.28,queued,6922,MOULDING,,,,{},25069.42036039856,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25069.42036039856,variant_1,0.28,running,6922,MOULDING,MOULDING_MACHINE_2,25070.08088782007,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.08088782007,variant_1,0.28,gateway,6922,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.08088782007,variant_1,0.28,gateway,6922,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.08088782007,variant_1,0.28,queued,6922,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25070.08088782007,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.08088782007,variant_1,0.28,running,6922,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25070.73173107648,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.491470061217,variant_5,0.28,gateway,6918,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.491470061217,variant_5,0.28,gateway,6918,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.491470061217,variant_5,0.28,queued,6918,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25070.491470061217,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.491470061217,variant_5,0.28,running,6918,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25072.02908933931,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.73173107648,variant_1,0.28,gateway,6922,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.73173107648,variant_1,0.28,queued,6922,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25070.73173107648,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.75601300312,variant_6,0.28,gateway,6920,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.75601300312,variant_6,0.28,gateway,6920,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.75601300312,variant_6,0.28,queued,6920,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25070.75601300312,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.75601300312,variant_6,0.28,running,6920,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25076.033279997468,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.99429078457,variant_3,0.28,gateway,6921,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.99429078457,variant_3,0.28,gateway,6921,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25070.99429078457,variant_3,0.28,queued,6921,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25070.99429078457,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25072.02908933931,variant_5,0.28,gateway,6918,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25072.02908933931,variant_5,0.28,queued,6918,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25072.02908933931,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25072.02908933931,variant_3,0.28,running,6921,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25079.49773782319,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25072.049952838894,variant_6,0.28,gateway,6919,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25072.049952838894,variant_6,0.28,gateway,6919,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25072.049952838894,variant_6,0.28,queued,6919,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",25072.049952838894,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25076.033279997468,variant_6,0.28,gateway,6920,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25076.033279997468,variant_6,0.28,queued,6920,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",25076.033279997468,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25079.49773782319,variant_3,0.28,gateway,6921,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25079.49773782319,variant_3,0.28,queued,6921,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25079.49773782319,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25079.49773782319,variant_6,0.28,running,6919,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25114.20424407314,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25082.38009423132,variant_1,0.28,START,6923,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25082.38009423132,variant_1,0.28,queued,6923,MOULDING,,,,{},25082.38009423132,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25082.38009423132,variant_1,0.28,running,6923,MOULDING,MOULDING_MACHINE_2,25082.677577403567,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25082.677577403567,variant_1,0.28,gateway,6923,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25082.677577403567,variant_1,0.28,gateway,6923,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25082.677577403567,variant_1,0.28,queued,6923,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",25082.677577403567,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25089.7674366962,variant_3,0.28,START,6924,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25089.7674366962,variant_3,0.28,queued,6924,MOULDING,,,,{},25089.7674366962,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25089.7674366962,variant_3,0.28,running,6924,MOULDING,MOULDING_MACHINE_4,25091.91335021124,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25090.87090709139,variant_4,0.28,START,6925,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25090.87090709139,variant_4,0.28,queued,6925,MOULDING,,,,{},25090.87090709139,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25090.87090709139,variant_4,0.28,running,6925,MOULDING,MOULDING_MACHINE_1,25094.39257848447,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25091.91335021124,variant_3,0.28,gateway,6924,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25091.91335021124,variant_3,0.28,gateway,6924,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25091.91335021124,variant_3,0.28,queued,6924,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25091.91335021124,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25091.91335021124,variant_3,0.28,running,6924,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25092.773540910497,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25092.42265012428,variant_5,0.28,START,6926,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25092.42265012428,variant_5,0.28,queued,6926,MOULDING,,,,{},25092.42265012428,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25092.42265012428,variant_5,0.28,running,6926,MOULDING,MOULDING_MACHINE_5,25092.58669189887,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25092.58669189887,variant_5,0.28,gateway,6926,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25092.58669189887,variant_5,0.28,gateway,6926,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25092.58669189887,variant_5,0.28,queued,6926,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",25092.58669189887,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25092.58669189887,variant_5,0.28,running,6926,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25102.5661507725,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25092.773540910497,variant_3,0.28,gateway,6924,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25092.773540910497,variant_3,0.28,queued,6924,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",25092.773540910497,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25093.09636654278,variant_2,0.28,START,6927,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25093.09636654278,variant_2,0.28,queued,6927,MOULDING,,,,{},25093.09636654278,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25093.09636654278,variant_2,0.28,running,6927,MOULDING,MOULDING_MACHINE_3,25094.22421085514,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25093.84857753271,variant_5,0.28,START,6928,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25093.84857753271,variant_5,0.28,queued,6928,MOULDING,,,,{},25093.84857753271,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25093.84857753271,variant_5,0.28,running,6928,MOULDING,MOULDING_MACHINE_2,25097.109174260702,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25094.22421085514,variant_2,0.28,gateway,6927,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25094.22421085514,variant_2,0.28,gateway,6927,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25094.22421085514,variant_2,0.28,queued,6927,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25094.22421085514,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25094.39257848447,variant_4,0.28,gateway,6925,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25094.39257848447,variant_4,0.28,gateway,6925,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25094.39257848447,variant_4,0.28,queued,6925,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25094.39257848447,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25095.356180897747,variant_3,0.28,START,6929,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25095.356180897747,variant_3,0.28,queued,6929,MOULDING,,,,{},25095.356180897747,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25095.356180897747,variant_3,0.28,running,6929,MOULDING,MOULDING_MACHINE_4,25105.91789400564,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25095.823064530152,variant_5,0.28,START,6930,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25095.823064530152,variant_5,0.28,queued,6930,MOULDING,,,,{},25095.823064530152,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25095.823064530152,variant_5,0.28,running,6930,MOULDING,MOULDING_MACHINE_5,25099.85711465365,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25097.109174260702,variant_5,0.28,gateway,6928,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25097.109174260702,variant_5,0.28,gateway,6928,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25097.109174260702,variant_5,0.28,queued,6928,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25097.109174260702,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25097.109174260702,variant_5,0.28,running,6928,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25098.70597839054,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25098.70597839054,variant_5,0.28,gateway,6928,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25098.70597839054,variant_5,0.28,queued,6928,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25098.70597839054,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25099.85711465365,variant_5,0.28,gateway,6930,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25099.85711465365,variant_5,0.28,gateway,6930,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25099.85711465365,variant_5,0.28,queued,6930,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",25099.85711465365,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25099.85711465365,variant_5,0.28,running,6930,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25103.60328012009,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25100.199357532365,variant_1,0.28,START,6931,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25100.199357532365,variant_1,0.28,queued,6931,MOULDING,,,,{},25100.199357532365,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25100.199357532365,variant_1,0.28,running,6931,MOULDING,MOULDING_MACHINE_3,25100.775277244466,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25100.775277244466,variant_1,0.28,gateway,6931,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25100.775277244466,variant_1,0.28,gateway,6931,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25100.775277244466,variant_1,0.28,queued,6931,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25100.775277244466,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25102.5661507725,variant_5,0.28,gateway,6926,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25102.5661507725,variant_5,0.28,queued,6926,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",25102.5661507725,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25102.5661507725,variant_4,0.28,running,6925,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25104.3928049478,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25103.60328012009,variant_5,0.28,gateway,6930,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25103.60328012009,variant_5,0.28,queued,6930,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",25103.60328012009,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,25104.3928049478,variant_4,0.28,gateway,6925,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
