method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19672.042046735736,variant_3,0.28,queued,5674,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19672.042046735736,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19672.042046735736,variant_3,0.28,running,5674,MOULDING_4,MOULDING_MACHINE_4,19673.6207409382,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19672.35967374603,variant_6,0.28,running,5673,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19674.054525796622,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19673.21161107446,variant_6,0.28,START,5675,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19673.21161107446,variant_6,0.28,gateway,5675,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19673.21161107446,variant_6,0.28,queued,5675,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19673.21161107446,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19673.21161107446,variant_6,0.28,running,5675,MOULDING_5,MOULDING_MACHINE_5,19675.25185836336,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19673.6207409382,variant_3,0.28,gateway,5674,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19673.6207409382,variant_3,0.28,gateway,5674,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19673.6207409382,variant_3,0.28,queued,5674,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",19673.6207409382,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19673.989270928625,variant_3,0.28,START,5676,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19673.989270928625,variant_3,0.28,gateway,5676,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19673.989270928625,variant_3,0.28,queued,5676,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19673.989270928625,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19674.054525796622,variant_6,0.28,gateway,5673,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19674.054525796622,variant_6,0.28,gateway,5673,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19674.054525796622,variant_6,0.28,queued,5673,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",19674.054525796622,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19674.054525796622,variant_3,0.28,running,5674,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19674.598711568822,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19674.598711568822,variant_3,0.28,gateway,5674,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19674.598711568822,variant_3,0.28,gateway,5674,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19674.598711568822,variant_3,0.28,queued,5674,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",19674.598711568822,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19675.25185836336,variant_6,0.28,gateway,5675,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19675.25185836336,variant_6,0.28,gateway,5675,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19675.25185836336,variant_6,0.28,queued,5675,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",19675.25185836336,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19675.25185836336,variant_3,0.28,running,5676,MOULDING_5,MOULDING_MACHINE_5,19678.544347842,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19675.25185836336,variant_6,0.28,running,5675,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19681.28520446146,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19678.544347842,variant_3,0.28,gateway,5676,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19678.544347842,variant_3,0.28,gateway,5676,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19678.544347842,variant_3,0.28,queued,5676,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",19678.544347842,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19679.46978990693,variant_2,0.28,START,5677,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19679.46978990693,variant_2,0.28,gateway,5677,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19679.46978990693,variant_2,0.28,queued,5677,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19679.46978990693,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19679.46978990693,variant_2,0.28,running,5677,MOULDING_5,MOULDING_MACHINE_5,19684.75670522024,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19680.24077174498,variant_1,0.28,START,5678,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19680.24077174498,variant_1,0.28,gateway,5678,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19680.24077174498,variant_1,0.28,queued,5678,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19680.24077174498,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19680.24077174498,variant_1,0.28,running,5678,MOULDING_3,MOULDING_MACHINE_3,19680.77379458272,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19680.77379458272,variant_1,0.28,gateway,5678,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19680.77379458272,variant_1,0.28,gateway,5678,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19680.77379458272,variant_1,0.28,queued,5678,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",19680.77379458272,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19681.28520446146,variant_6,0.28,gateway,5675,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19681.28520446146,variant_6,0.28,gateway,5675,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19681.28520446146,variant_6,0.28,queued,5675,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",19681.28520446146,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19681.28520446146,variant_3,0.28,running,5676,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19690.63211918729,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19681.60929227809,variant_3,0.28,gateway,5672,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19681.60929227809,variant_3,0.28,queued,5672,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",19681.60929227809,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19681.60929227809,variant_1,0.28,running,5678,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19686.805143904192,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19684.493623919738,variant_5,0.28,START,5679,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19684.493623919738,variant_5,0.28,gateway,5679,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19684.493623919738,variant_5,0.28,queued,5679,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19684.493623919738,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19684.493623919738,variant_5,0.28,running,5679,MOULDING_3,MOULDING_MACHINE_3,19686.22087329869,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19684.75670522024,variant_2,0.28,gateway,5677,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19684.75670522024,variant_2,0.28,gateway,5677,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19684.75670522024,variant_2,0.28,queued,5677,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",19684.75670522024,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19685.365604740287,variant_5,0.28,START,5680,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19685.365604740287,variant_5,0.28,gateway,5680,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19685.365604740287,variant_5,0.28,queued,5680,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19685.365604740287,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19685.365604740287,variant_5,0.28,running,5680,MOULDING_4,MOULDING_MACHINE_4,19687.90682139486,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19685.62049447144,variant_6,0.28,START,5681,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19685.62049447144,variant_6,0.28,gateway,5681,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19685.62049447144,variant_6,0.28,queued,5681,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19685.62049447144,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19685.62049447144,variant_6,0.28,running,5681,MOULDING_1,MOULDING_MACHINE_1,19687.05881486532,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19686.22087329869,variant_5,0.28,gateway,5679,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19686.22087329869,variant_5,0.28,gateway,5679,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19686.22087329869,variant_5,0.28,queued,5679,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",19686.22087329869,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19686.805143904192,variant_1,0.28,gateway,5678,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19686.805143904192,variant_1,0.28,gateway,5678,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19686.805143904192,variant_1,0.28,queued,5678,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19686.805143904192,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19686.805143904192,variant_3,0.28,running,5672,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19687.845030914166,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19687.05881486532,variant_6,0.28,gateway,5681,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19687.05881486532,variant_6,0.28,gateway,5681,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19687.05881486532,variant_6,0.28,queued,5681,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",19687.05881486532,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19687.845030914166,variant_3,0.28,gateway,5672,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19687.845030914166,variant_3,0.28,gateway,5672,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19687.845030914166,variant_3,0.28,queued,5672,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",19687.845030914166,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19687.845030914166,variant_2,0.28,running,5677,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19712.036331244784,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19687.90682139486,variant_5,0.28,gateway,5680,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19687.90682139486,variant_5,0.28,gateway,5680,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19687.90682139486,variant_5,0.28,queued,5680,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",19687.90682139486,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19690.63211918729,variant_3,0.28,gateway,5676,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19690.63211918729,variant_3,0.28,gateway,5676,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19690.63211918729,variant_3,0.28,queued,5676,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",19690.63211918729,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,19690.63211918729,variant_5,0.28,running,5680,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19693.76649802089,,,,0,experiment,dedicated,6,C1,5,0.97,identical
