method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20028.71721374501,variant_2,0.28,gateway,5676,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20028.71721374501,variant_2,0.28,gateway,5676,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20028.71721374501,variant_2,0.28,queued,5676,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",20028.71721374501,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20028.71721374501,variant_6,0.28,running,5677,MOULDING_1,MOULDING_MACHINE_1,20030.989284606298,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20029.12664914665,variant_5,0.28,running,5673,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20037.711851732467,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20029.212630563445,variant_4,0.28,gateway,5674,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20029.212630563445,variant_4,0.28,gateway,5674,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20029.212630563445,variant_4,0.28,queued,5674,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",20029.212630563445,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20029.212630563445,variant_2,0.28,running,5676,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20039.10399463141,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20029.80720576321,variant_6,0.28,running,5672,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20032.151713111856,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20030.46811696111,variant_3,0.28,START,5678,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20030.46811696111,variant_3,0.28,gateway,5678,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20030.46811696111,variant_3,0.28,queued,5678,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20030.46811696111,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20030.46811696111,variant_3,0.28,running,5678,MOULDING_2,MOULDING_MACHINE_2,20032.398025309605,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20030.989284606298,variant_6,0.28,gateway,5677,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20030.989284606298,variant_6,0.28,gateway,5677,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20030.989284606298,variant_6,0.28,queued,5677,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",20030.989284606298,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20031.2842471333,variant_2,0.28,START,5679,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20031.2842471333,variant_2,0.28,gateway,5679,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20031.2842471333,variant_2,0.28,queued,5679,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20031.2842471333,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20031.2842471333,variant_2,0.28,running,5679,MOULDING_1,MOULDING_MACHINE_1,20036.52683696944,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20032.151713111856,variant_6,0.28,gateway,5672,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20032.151713111856,variant_6,0.28,gateway,5672,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20032.151713111856,variant_6,0.28,queued,5672,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",20032.151713111856,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20032.31615460092,variant_6,0.28,START,5680,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20032.31615460092,variant_6,0.28,gateway,5680,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20032.31615460092,variant_6,0.28,queued,5680,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20032.31615460092,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20032.398025309605,variant_3,0.28,gateway,5678,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20032.398025309605,variant_3,0.28,gateway,5678,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20032.398025309605,variant_3,0.28,queued,5678,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",20032.398025309605,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20032.398025309605,variant_6,0.28,running,5680,MOULDING_2,MOULDING_MACHINE_2,20035.55292853008,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20033.07971366876,variant_4,0.28,gateway,5671,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20033.07971366876,variant_4,0.28,gateway,5671,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20033.07971366876,variant_4,0.28,queued,5671,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",20033.07971366876,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20033.07971366876,variant_4,0.28,running,5671,PACKAGING_2,PACKAGING_LINE_2,20035.997334620934,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20034.17543555411,variant_3,0.28,START,5681,START,,,,{},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20034.17543555411,variant_3,0.28,gateway,5681,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20034.17543555411,variant_3,0.28,queued,5681,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20034.17543555411,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20035.55292853008,variant_6,0.28,gateway,5680,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20035.55292853008,variant_6,0.28,gateway,5680,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20035.55292853008,variant_6,0.28,queued,5680,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",20035.55292853008,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20035.55292853008,variant_6,0.28,running,5680,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20048.806619493404,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20035.997334620934,variant_4,0.28,gateway,5671,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20035.997334620934,variant_4,0.28,gateway,5671,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20035.997334620934,variant_4,0.28,queued,5671,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20035.997334620934,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20035.997334620934,variant_4,0.28,running,5671,INSPECTION_2_1,INSPECTION_2_1_LINE,20038.860975092022,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20036.52683696944,variant_2,0.28,gateway,5679,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20036.52683696944,variant_2,0.28,gateway,5679,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20036.52683696944,variant_2,0.28,queued,5679,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",20036.52683696944,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20036.52683696944,variant_3,0.28,running,5681,MOULDING_1,MOULDING_MACHINE_1,20036.66197341809,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20036.52683696944,variant_2,0.28,running,5679,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20060.063147890964,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20036.66197341809,variant_3,0.28,gateway,5681,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20036.66197341809,variant_3,0.28,gateway,5681,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20036.66197341809,variant_3,0.28,queued,5681,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",20036.66197341809,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20037.711851732467,variant_5,0.28,gateway,5673,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20037.711851732467,variant_5,0.28,gateway,5673,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20037.711851732467,variant_5,0.28,queued,5673,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",20037.711851732467,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20037.711851732467,variant_5,0.28,running,5675,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20040.057382700703,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20037.78044535124,variant_6,0.28,running,5672,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,20043.43965066533,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20038.860975092022,variant_4,0.28,gateway,5671,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20038.860975092022,variant_4,0.28,queued,5671,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20038.860975092022,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20038.860975092022,variant_4,0.28,running,5671,INSPECTION_2_2,INSPECTION_2_2_LINE,20039.245470631984,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20039.10399463141,variant_2,0.28,gateway,5676,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20039.10399463141,variant_2,0.28,gateway,5676,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20039.10399463141,variant_2,0.28,queued,5676,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",20039.10399463141,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20039.10399463141,variant_6,0.28,running,5677,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20044.10972832133,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20039.245470631984,variant_4,0.28,gateway,5671,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20039.245470631984,variant_4,0.28,queued,5671,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20039.245470631984,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20039.245470631984,variant_4,0.28,running,5671,INSPECTION_2_3,INSPECTION_2_3_LINE,20039.429014720805,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20039.429014720805,variant_4,0.28,gateway,5671,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20039.429014720805,variant_4,0.28,queued,5671,INSPECTION_2_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",20039.429014720805,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20039.429014720805,variant_4,0.28,running,5671,INSPECTION_2_4,INSPECTION_2_4_LINE,20040.01451256032,,,,0,experiment,dedicated,6,C1,12,0.99,identical
FIFO,6,0,20040.01451256032,variant_4,0.28,gateway,5671,QC_AFTER_INSPECTION_2_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",,0,experiment,dedicated,6,C1,12,0.99,identical
