method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,19973.6162612789,variant_11,0.28,queued,5593,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19973.6162612789,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19973.6162612789,variant_11,0.28,running,5593,MOULDING_2,MOULDING_MACHINE_2,19982.86896261165,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19975.19074815244,variant_7,0.28,gateway,5589,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19975.19074815244,variant_7,0.28,gateway,5589,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19975.19074815244,variant_7,0.28,queued,5589,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",19975.19074815244,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19975.19074815244,variant_7,0.28,running,5589,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19976.838048618283,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19976.55798766244,variant_14,0.28,gateway,5590,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19976.55798766244,variant_14,0.28,gateway,5590,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19976.55798766244,variant_14,0.28,queued,5590,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",19976.55798766244,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19976.838048618283,variant_7,0.28,gateway,5589,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19976.838048618283,variant_7,0.28,queued,5589,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",19976.838048618283,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19976.838048618283,variant_14,0.28,running,5590,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19978.70789073528,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19977.084759855832,variant_17,0.28,START,5594,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19977.084759855832,variant_17,0.28,gateway,5594,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19977.084759855832,variant_17,0.28,queued,5594,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19977.084759855832,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19977.084759855832,variant_17,0.28,running,5594,MOULDING_3,MOULDING_MACHINE_3,19978.73004781836,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19977.293160148565,variant_7,0.28,gateway,5591,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19977.293160148565,variant_7,0.28,gateway,5591,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19977.293160148565,variant_7,0.28,queued,5591,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19977.293160148565,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19978.70789073528,variant_14,0.28,gateway,5590,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19978.70789073528,variant_14,0.28,queued,5590,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",19978.70789073528,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19978.70789073528,variant_7,0.28,running,5591,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19982.278327951262,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19978.73004781836,variant_17,0.28,gateway,5594,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19978.73004781836,variant_17,0.28,gateway,5594,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19978.73004781836,variant_17,0.28,queued,5594,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",19978.73004781836,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19978.73004781836,variant_17,0.28,running,5594,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19980.32642784532,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19980.32642784532,variant_17,0.28,gateway,5594,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19980.32642784532,variant_17,0.28,gateway,5594,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19980.32642784532,variant_17,0.28,queued,5594,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19980.32642784532,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19982.278327951262,variant_7,0.28,gateway,5591,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19982.278327951262,variant_7,0.28,queued,5591,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19982.278327951262,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19982.278327951262,variant_17,0.28,running,5594,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,19985.10507283517,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19982.672224688333,variant_7,0.28,running,5589,SORTING,SORTING_ROBOT_1,19991.77942125744,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19982.86896261165,variant_11,0.28,gateway,5593,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19982.86896261165,variant_11,0.28,gateway,5593,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19982.86896261165,variant_11,0.28,queued,5593,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",19982.86896261165,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19982.86896261165,variant_11,0.28,running,5593,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19985.487756885228,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19985.021738146315,variant_3,0.28,START,5595,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19985.021738146315,variant_3,0.28,gateway,5595,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19985.021738146315,variant_3,0.28,queued,5595,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19985.021738146315,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19985.021738146315,variant_3,0.28,running,5595,MOULDING_2,MOULDING_MACHINE_2,19991.994889780817,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19985.10507283517,variant_17,0.28,gateway,5594,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19985.10507283517,variant_17,0.28,queued,5594,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19985.10507283517,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19985.487756885228,variant_11,0.28,gateway,5593,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19985.487756885228,variant_11,0.28,gateway,5593,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19985.487756885228,variant_11,0.28,queued,5593,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",19985.487756885228,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19991.77942125744,variant_7,0.28,gateway,5589,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19991.77942125744,variant_7,0.28,gateway,5589,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19991.77942125744,variant_7,0.28,queued,5589,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",19991.77942125744,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19991.77942125744,variant_14,0.28,running,5590,SORTING,SORTING_ROBOT_1,20000.27265918379,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19991.77942125744,variant_7,0.28,running,5589,PACKAGING_2,PACKAGING_LINE_2,19992.618180418336,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19991.994889780817,variant_3,0.28,gateway,5595,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19991.994889780817,variant_3,0.28,gateway,5595,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19991.994889780817,variant_3,0.28,queued,5595,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",19991.994889780817,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19991.994889780817,variant_3,0.28,running,5595,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20001.030675754933,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19992.618180418336,variant_7,0.28,gateway,5589,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19992.618180418336,variant_7,0.28,COMPLETE,5589,END,,,38.33403848356829,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19993.731049339065,variant_16,0.28,START,5596,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19993.731049339065,variant_16,0.28,gateway,5596,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19993.731049339065,variant_16,0.28,queued,5596,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19993.731049339065,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19993.731049339065,variant_16,0.28,running,5596,MOULDING_2,MOULDING_MACHINE_2,19995.443265953047,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19994.52785831281,variant_11,0.28,START,5597,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19994.52785831281,variant_11,0.28,gateway,5597,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19994.52785831281,variant_11,0.28,queued,5597,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19994.52785831281,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19995.443265953047,variant_16,0.28,gateway,5596,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19995.443265953047,variant_16,0.28,gateway,5596,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19995.443265953047,variant_16,0.28,queued,5596,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",19995.443265953047,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19995.443265953047,variant_11,0.28,running,5597,MOULDING_2,MOULDING_MACHINE_2,19995.645289094497,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19995.645289094497,variant_11,0.28,gateway,5597,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19995.645289094497,variant_11,0.28,gateway,5597,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19995.645289094497,variant_11,0.28,queued,5597,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",19995.645289094497,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19995.645289094497,variant_11,0.28,running,5597,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20001.44431360836,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19998.19477670236,variant_18,0.28,START,5598,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19998.19477670236,variant_18,0.28,gateway,5598,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19998.19477670236,variant_18,0.28,queued,5598,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19998.19477670236,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19998.19477670236,variant_18,0.28,running,5598,MOULDING_5,MOULDING_MACHINE_5,19998.494389451684,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19998.494389451684,variant_18,0.28,gateway,5598,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19998.494389451684,variant_18,0.28,gateway,5598,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19998.494389451684,variant_18,0.28,queued,5598,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2'}",19998.494389451684,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,19998.494389451684,variant_18,0.28,running,5598,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20020.832114191468,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,20000.27265918379,variant_14,0.28,gateway,5590,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,20000.27265918379,variant_14,0.28,gateway,5590,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,20000.27265918379,variant_14,0.28,queued,5590,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",20000.27265918379,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,20000.27265918379,variant_14,0.28,running,5590,PACKAGING_3,PACKAGING_LINE_3,20002.49935515782,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,20001.030675754933,variant_3,0.28,gateway,5595,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,20001.030675754933,variant_3,0.28,gateway,5595,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,20001.030675754933,variant_3,0.28,queued,5595,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20001.030675754933,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,20001.030675754933,variant_16,0.28,running,5596,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20004.468634012144,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,20001.44431360836,variant_11,0.28,gateway,5597,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,20001.44431360836,variant_11,0.28,gateway,5597,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,5,0.97,mild_all
