method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24935.396355119174,variant_6,0.28,gateway,6944,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24935.396355119174,variant_6,0.28,queued,6944,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24935.396355119174,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24937.403069177763,variant_3,0.28,START,6946,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24937.403069177763,variant_3,0.28,queued,6946,MOULDING,,,,{},24937.403069177763,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24937.403069177763,variant_3,0.28,running,6946,MOULDING,MOULDING_MACHINE_2,24948.05572364624,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24938.43582732432,variant_6,0.28,START,6947,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24938.43582732432,variant_6,0.28,queued,6947,MOULDING,,,,{},24938.43582732432,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24938.43582732432,variant_6,0.28,running,6947,MOULDING,MOULDING_MACHINE_4,24953.4088911484,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24938.71794253301,variant_3,0.28,gateway,6945,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24938.71794253301,variant_3,0.28,gateway,6945,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24938.71794253301,variant_3,0.28,queued,6945,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24938.71794253301,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24938.71794253301,variant_3,0.28,running,6945,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24941.44436995321,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24941.00189410916,variant_5,0.28,gateway,6941,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24941.00189410916,variant_5,0.28,queued,6941,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24941.00189410916,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24941.44436995321,variant_3,0.28,gateway,6945,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24941.44436995321,variant_3,0.28,queued,6945,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24941.44436995321,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24942.44251679104,variant_4,0.28,START,6948,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24942.44251679104,variant_4,0.28,queued,6948,MOULDING,,,,{},24942.44251679104,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24942.44251679104,variant_4,0.28,running,6948,MOULDING,MOULDING_MACHINE_1,24963.010663887377,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24943.635000920625,variant_1,0.28,START,6949,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24943.635000920625,variant_1,0.28,queued,6949,MOULDING,,,,{},24943.635000920625,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24943.635000920625,variant_1,0.28,running,6949,MOULDING,MOULDING_MACHINE_5,24957.21451795148,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24948.05572364624,variant_3,0.28,gateway,6946,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24948.05572364624,variant_3,0.28,gateway,6946,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24948.05572364624,variant_3,0.28,queued,6946,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",24948.05572364624,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24953.4088911484,variant_6,0.28,gateway,6947,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24953.4088911484,variant_6,0.28,gateway,6947,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24953.4088911484,variant_6,0.28,queued,6947,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24953.4088911484,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24953.4088911484,variant_6,0.28,running,6947,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24965.14895647891,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24954.252568375578,variant_3,0.28,START,6950,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24954.252568375578,variant_3,0.28,queued,6950,MOULDING,,,,{},24954.252568375578,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24954.252568375578,variant_3,0.28,running,6950,MOULDING,MOULDING_MACHINE_3,24958.09650020885,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24954.83631482136,variant_5,0.28,START,6951,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24954.83631482136,variant_5,0.28,queued,6951,MOULDING,,,,{},24954.83631482136,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24954.83631482136,variant_5,0.28,running,6951,MOULDING,MOULDING_MACHINE_2,24958.21143350163,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24956.72040016058,variant_1,0.28,gateway,6943,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24956.72040016058,variant_1,0.28,queued,6943,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24956.72040016058,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24956.72040016058,variant_6,0.28,running,6944,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24960.67298854239,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24957.21451795148,variant_1,0.28,gateway,6949,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24957.21451795148,variant_1,0.28,gateway,6949,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24957.21451795148,variant_1,0.28,queued,6949,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24957.21451795148,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24957.352718984934,variant_1,0.28,START,6952,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24957.352718984934,variant_1,0.28,queued,6952,MOULDING,,,,{},24957.352718984934,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24957.352718984934,variant_1,0.28,running,6952,MOULDING,MOULDING_MACHINE_4,24957.52571009348,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24957.52571009348,variant_1,0.28,gateway,6952,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24957.52571009348,variant_1,0.28,gateway,6952,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24957.52571009348,variant_1,0.28,queued,6952,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24957.52571009348,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24958.09650020885,variant_3,0.28,gateway,6950,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24958.09650020885,variant_3,0.28,gateway,6950,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24958.09650020885,variant_3,0.28,queued,6950,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",24958.09650020885,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24958.09650020885,variant_3,0.28,running,6950,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24962.43012566197,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24958.21143350163,variant_5,0.28,gateway,6951,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24958.21143350163,variant_5,0.28,gateway,6951,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24958.21143350163,variant_5,0.28,queued,6951,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24958.21143350163,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24960.67298854239,variant_6,0.28,gateway,6944,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24960.67298854239,variant_6,0.28,queued,6944,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24960.67298854239,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24962.43012566197,variant_3,0.28,gateway,6950,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24962.43012566197,variant_3,0.28,queued,6950,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",24962.43012566197,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24962.848010352645,variant_2,0.28,running,6942,ASSEMBLY_2,ASSEMBLY2_LINE_1,24969.86913519363,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24963.010663887377,variant_4,0.28,gateway,6948,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24963.010663887377,variant_4,0.28,gateway,6948,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24963.010663887377,variant_4,0.28,queued,6948,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24963.010663887377,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24963.010663887377,variant_4,0.28,running,6948,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24963.63398946021,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24963.50679255169,variant_5,0.28,START,6953,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24963.50679255169,variant_5,0.28,queued,6953,MOULDING,,,,{},24963.50679255169,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24963.50679255169,variant_5,0.28,running,6953,MOULDING,MOULDING_MACHINE_5,24973.808351742013,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24963.63398946021,variant_4,0.28,gateway,6948,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24963.63398946021,variant_4,0.28,queued,6948,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24963.63398946021,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24965.14895647891,variant_6,0.28,gateway,6947,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24965.14895647891,variant_6,0.28,queued,6947,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24965.14895647891,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24965.14895647891,variant_5,0.28,running,6951,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24970.06229513915,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24969.86913519363,variant_2,0.28,gateway,6942,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24969.86913519363,variant_2,0.28,queued,6942,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24969.86913519363,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24970.06229513915,variant_5,0.28,gateway,6951,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24970.06229513915,variant_5,0.28,queued,6951,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24970.06229513915,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24971.804481819967,variant_2,0.28,running,6942,SORTING,SORTING_ROBOT_1,24978.72663846355,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24973.187637023053,variant_5,0.28,running,6941,ASSEMBLY_2,ASSEMBLY2_LINE_1,24973.618464744388,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24973.618464744388,variant_5,0.28,gateway,6941,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24973.618464744388,variant_5,0.28,queued,6941,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24973.618464744388,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24973.618464744388,variant_3,0.28,running,6945,ASSEMBLY_2,ASSEMBLY2_LINE_1,24977.58454767783,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24973.808351742013,variant_5,0.28,gateway,6953,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24973.808351742013,variant_5,0.28,gateway,6953,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24973.808351742013,variant_5,0.28,queued,6953,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24973.808351742013,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24973.808351742013,variant_5,0.28,running,6953,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24974.847070129643,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24974.847070129643,variant_5,0.28,gateway,6953,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24974.847070129643,variant_5,0.28,queued,6953,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24974.847070129643,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24976.375548582,variant_1,0.28,running,6943,ASSEMBLY_2,ASSEMBLY2_LINE_2,24988.72664827781,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24977.58454767783,variant_3,0.28,gateway,6945,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24977.58454767783,variant_3,0.28,queued,6945,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24977.58454767783,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24978.72663846355,variant_2,0.28,gateway,6942,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24978.72663846355,variant_2,0.28,queued,6942,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",24978.72663846355,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24978.72663846355,variant_2,0.28,running,6942,PACKAGING,PACKAGING_LINE_1,24984.87201488556,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24978.93633926196,variant_5,0.28,running,6941,SORTING,SORTING_ROBOT_1,24983.414916104648,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24979.02368639199,variant_5,0.28,START,6954,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24979.02368639199,variant_5,0.28,queued,6954,MOULDING,,,,{},24979.02368639199,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24979.02368639199,variant_5,0.28,running,6954,MOULDING,MOULDING_MACHINE_4,24982.43366138453,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24979.241211601075,variant_2,0.28,START,6955,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24979.241211601075,variant_2,0.28,queued,6955,MOULDING,,,,{},24979.241211601075,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24979.241211601075,variant_2,0.28,running,6955,MOULDING,MOULDING_MACHINE_3,24980.471110022743,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24980.471110022743,variant_2,0.28,gateway,6955,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24980.471110022743,variant_2,0.28,gateway,6955,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24980.471110022743,variant_2,0.28,queued,6955,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24980.471110022743,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,24980.471110022743,variant_2,0.28,running,6955,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24985.216343376505,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
