method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25044.45756915273,variant_9,0.28,gateway,6980,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25044.45756915273,variant_9,0.28,gateway,6980,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25044.45756915273,variant_9,0.28,queued,6980,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",25044.45756915273,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25044.91788315721,variant_6,0.28,START,6982,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25044.91788315721,variant_6,0.28,gateway,6982,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25044.91788315721,variant_6,0.28,queued,6982,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25044.91788315721,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25044.91788315721,variant_6,0.28,running,6982,MOULDING_4,MOULDING_MACHINE_4,25060.9979959391,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25048.684572263825,variant_17,0.28,START,6983,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25048.684572263825,variant_17,0.28,gateway,6983,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25048.684572263825,variant_17,0.28,queued,6983,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25048.684572263825,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25048.684572263825,variant_17,0.28,running,6983,MOULDING_5,MOULDING_MACHINE_5,25049.93614413819,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25049.93614413819,variant_17,0.28,gateway,6983,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25049.93614413819,variant_17,0.28,gateway,6983,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25049.93614413819,variant_17,0.28,queued,6983,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",25049.93614413819,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25050.055152372646,variant_18,0.28,START,6984,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25050.055152372646,variant_18,0.28,gateway,6984,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25050.055152372646,variant_18,0.28,queued,6984,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25050.055152372646,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25050.055152372646,variant_18,0.28,running,6984,MOULDING_5,MOULDING_MACHINE_5,25051.53581581197,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25050.05981707432,variant_10,0.28,running,6981,MOULDING_1,MOULDING_MACHINE_1,25051.159408744963,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25051.159408744963,variant_10,0.28,gateway,6981,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25051.159408744963,variant_10,0.28,gateway,6981,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25051.159408744963,variant_10,0.28,queued,6981,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",25051.159408744963,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25051.53581581197,variant_18,0.28,gateway,6984,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25051.53581581197,variant_18,0.28,gateway,6984,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25051.53581581197,variant_18,0.28,queued,6984,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",25051.53581581197,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25053.277212371315,variant_15,0.28,START,6985,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25053.277212371315,variant_15,0.28,gateway,6985,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25053.277212371315,variant_15,0.28,queued,6985,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25053.277212371315,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25053.277212371315,variant_15,0.28,running,6985,MOULDING_5,MOULDING_MACHINE_5,25057.72550595402,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25054.37514401736,variant_10,0.28,running,6979,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25055.57996469153,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25055.226737984463,variant_17,0.28,START,6986,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25055.226737984463,variant_17,0.28,gateway,6986,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25055.226737984463,variant_17,0.28,queued,6986,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25055.226737984463,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25055.57996469153,variant_10,0.28,gateway,6979,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25055.57996469153,variant_10,0.28,gateway,6979,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25055.57996469153,variant_10,0.28,queued,6979,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",25055.57996469153,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25056.18884866192,variant_8,0.28,gateway,6978,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25056.18884866192,variant_8,0.28,gateway,6978,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25056.18884866192,variant_8,0.28,queued,6978,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",25056.18884866192,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25056.36028899862,variant_16,0.28,START,6987,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25056.36028899862,variant_16,0.28,gateway,6987,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25056.36028899862,variant_16,0.28,queued,6987,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25056.36028899862,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25057.72550595402,variant_15,0.28,gateway,6985,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25057.72550595402,variant_15,0.28,gateway,6985,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25057.72550595402,variant_15,0.28,queued,6985,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",25057.72550595402,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25058.08762720464,variant_14,0.28,START,6988,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25058.08762720464,variant_14,0.28,gateway,6988,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25058.08762720464,variant_14,0.28,queued,6988,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25058.08762720464,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25058.08762720464,variant_14,0.28,running,6988,MOULDING_5,MOULDING_MACHINE_5,25058.33678306738,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25058.33678306738,variant_14,0.28,gateway,6988,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25058.33678306738,variant_14,0.28,gateway,6988,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25058.33678306738,variant_14,0.28,queued,6988,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",25058.33678306738,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25058.491316480584,variant_17,0.28,START,6989,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25058.491316480584,variant_17,0.28,gateway,6989,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25058.491316480584,variant_17,0.28,queued,6989,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25058.491316480584,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25058.491316480584,variant_17,0.28,running,6989,MOULDING_2,MOULDING_MACHINE_2,25062.67023555476,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25060.9979959391,variant_6,0.28,gateway,6982,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25060.9979959391,variant_6,0.28,gateway,6982,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25060.9979959391,variant_6,0.28,queued,6982,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",25060.9979959391,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25060.9979959391,variant_17,0.28,running,6986,MOULDING_4,MOULDING_MACHINE_4,25062.30526937193,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25062.16269443263,variant_4,0.28,START,6990,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25062.16269443263,variant_4,0.28,gateway,6990,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25062.16269443263,variant_4,0.28,queued,6990,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25062.16269443263,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25062.30526937193,variant_17,0.28,gateway,6986,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25062.30526937193,variant_17,0.28,gateway,6986,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25062.30526937193,variant_17,0.28,queued,6986,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",25062.30526937193,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25062.30526937193,variant_16,0.28,running,6987,MOULDING_4,MOULDING_MACHINE_4,25071.71925258043,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25062.67023555476,variant_17,0.28,gateway,6989,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25062.67023555476,variant_17,0.28,gateway,6989,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25062.67023555476,variant_17,0.28,queued,6989,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",25062.67023555476,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25064.94763238675,variant_2,0.28,START,6991,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25064.94763238675,variant_2,0.28,gateway,6991,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25064.94763238675,variant_2,0.28,queued,6991,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25064.94763238675,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25064.94763238675,variant_2,0.28,running,6991,MOULDING_5,MOULDING_MACHINE_5,25070.080818651244,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25065.477339716104,variant_18,0.28,running,6984,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25069.85671138431,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25065.704309675573,variant_6,0.28,running,6982,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25065.97837874729,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25065.97837874729,variant_6,0.28,gateway,6982,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25065.97837874729,variant_6,0.28,gateway,6982,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25065.97837874729,variant_6,0.28,queued,6982,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",25065.97837874729,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25065.97837874729,variant_17,0.28,running,6989,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25067.12921611549,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25067.12921611549,variant_17,0.28,gateway,6989,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25067.12921611549,variant_17,0.28,gateway,6989,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25067.12921611549,variant_17,0.28,queued,6989,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",25067.12921611549,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25067.97065969288,variant_17,0.28,running,6983,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25071.98397565312,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25068.71612504305,variant_2,0.28,START,6992,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25068.71612504305,variant_2,0.28,gateway,6992,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25068.71612504305,variant_2,0.28,queued,6992,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25068.71612504305,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25069.85671138431,variant_18,0.28,gateway,6984,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25069.85671138431,variant_18,0.28,gateway,6984,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25069.85671138431,variant_18,0.28,queued,6984,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",25069.85671138431,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25069.85671138431,variant_14,0.28,running,6988,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25071.19169420848,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25070.080818651244,variant_2,0.28,gateway,6991,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25070.080818651244,variant_2,0.28,gateway,6991,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25070.080818651244,variant_2,0.28,queued,6991,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",25070.080818651244,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25070.40750587281,variant_11,0.28,START,6993,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25070.40750587281,variant_11,0.28,gateway,6993,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25070.40750587281,variant_11,0.28,queued,6993,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25070.40750587281,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25070.40750587281,variant_11,0.28,running,6993,MOULDING_3,MOULDING_MACHINE_3,25070.49498984504,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25070.49498984504,variant_11,0.28,gateway,6993,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25070.49498984504,variant_11,0.28,gateway,6993,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25070.49498984504,variant_11,0.28,queued,6993,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",25070.49498984504,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25071.19169420848,variant_14,0.28,gateway,6988,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25071.19169420848,variant_14,0.28,gateway,6988,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25071.19169420848,variant_14,0.28,queued,6988,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",25071.19169420848,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,25071.19169420848,variant_2,0.28,running,6991,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25073.89804413908,,,,0,experiment,dedicated,18,C1,8,0.97,identical
